Date,Low,Open,Volume,High,Close,Adjusted Close
10-12-1999,19.292604446411133,21.221864700317383,27602805,31.229904174804688,28.255626678466797,10.408123970031738
13-12-1999,26.045015335083008,26.40675163269043,7354528,36.97749328613281,36.655948638916016,13.502435684204102
14-12-1999,33.440513610839844,36.8971061706543,3433907,40.99678421020508,36.655948638916016,13.502435684204102
15-12-1999,29.90353775024414,35.93247604370117,2664959,35.93247604370117,31.229904174804688,11.503715515136719
16-12-1999,29.943729400634766,30.26527214050293,939376,35.369773864746094,30.707395553588867,11.311246871948242
17-12-1999,26.366558074951172,31.049034118652344,1174803,31.109325408935547,26.68810272216797,9.830718994140625
20-12-1999,26.52733039855957,26.607717514038086,1005152,30.466238021850586,27.09003257751465,9.978775024414062
21-12-1999,26.366558074951172,27.09003257751465,883707,28.135047912597656,27.97427749633789,10.304489135742188
22-12-1999,25.482315063476562,27.954179763793945,476452,29.26045036315918,25.884244918823242,9.534614562988281
23-12-1999,25.884244918823242,26.045015335083008,888372,28.778135299682617,26.386655807495117,9.71967887878418
27-12-1999,22.990354537963867,27.250804901123047,679535,27.491960525512695,23.151124954223633,8.527853012084961
28-12-1999,21.864952087402344,22.347267150878906,799115,25.321542739868164,24.19614028930664,8.91279125213623
29-12-1999,23.794212341308594,25.24115753173828,384707,26.848875045776367,25.80385971069336,9.505000114440918
30-12-1999,24.517684936523438,26.286174774169922,409276,28.295820236206055,26.487138748168945,9.756691932678223
31-12-1999,22.66880989074707,26.52733039855957,428558,26.848875045776367,22.869775772094727,8.424217224121094
03-01-2000,24.397106170654297,25.361736297607422,886972,26.16559410095215,25.562700271606445,9.416169166564941
04-01-2000,23.47266960144043,23.713825225830078,545961,27.17041778564453,26.92926025390625,9.919549942016602
05-01-2000,25.723472595214844,27.813505172729492,685755,28.536977767944336,26.245981216430664,9.667859077453613
06-01-2000,25.080385208129883,26.245981216430664,284099,27.250804901123047,25.12057876586914,9.253310203552246
07-01-2000,23.954984664916992,25.7636661529541,466811,25.80385971069336,24.437299728393555,9.001620292663574
10-01-2000,23.633441925048828,24.678457260131836,520770,25.1607723236084,24.75884246826172,9.120064735412598
11-01-2000,24.19614028930664,24.517684936523438,160010,24.59807014465332,24.397106170654297,8.986817359924316
12-01-2000,24.075563430786133,24.47749137878418,312244,24.557878494262695,24.437299728393555,9.001620292663574
13-01-2000,24.115755081176758,24.35691261291504,267927,26.045015335083008,24.276527404785156,8.942402839660645
14-01-2000,24.276527404785156,24.31671905517578,1162674,30.225080490112305,28.054662704467773,10.334101676940918
18-01-2000,26.004823684692383,28.61736297607422,487337,28.61736297607422,27.934083938598633,10.28968620300293
19-01-2000,27.85369873046875,28.336013793945312,385796,29.421222686767578,28.778135299682617,10.60059928894043
20-01-2000,28.536977767944336,29.0192928314209,646569,32.15434265136719,31.350482940673828,11.54813003540039
21-01-2000,31.511253356933594,31.832796096801758,802847,35.369773864746094,35.20900344848633,12.969442367553711
