Date,Low,Open,Volume,High,Close,Adjusted Close
03-05-2010,196.875,205.3125,23,225.0,225.0,225.0
04-05-2010,196.875,210.9375,58,233.4375,233.4375,233.4375
05-05-2010,196.875,233.4375,11,233.4375,233.4375,233.4375
06-05-2010,225.0,225.0,45,233.4375,233.4375,233.4375
07-05-2010,196.875,196.875,13,196.875,196.875,196.875
10-05-2010,168.75,196.875,13,196.875,168.75,168.75
11-05-2010,168.75,168.75,2,210.9375,210.9375,210.9375
12-05-2010,210.9375,210.9375,0,210.9375,210.9375,210.9375
13-05-2010,168.75,168.75,2,196.875,196.875,196.875
14-05-2010,196.875,196.875,0,196.875,196.875,196.875
17-05-2010,196.875,196.875,0,196.875,196.875,196.875
18-05-2010,196.875,196.875,0,196.875,196.875,196.875
19-05-2010,168.75,171.5625,36,210.9375,168.75,168.75
20-05-2010,146.25,168.75,21,168.75,146.25,146.25
21-05-2010,140.625,146.25,17,177.1875,177.1875,177.1875
24-05-2010,177.1875,177.1875,0,177.1875,177.1875,177.1875
25-05-2010,140.625,140.625,2,177.1875,177.1875,177.1875
26-05-2010,168.75,168.75,8,182.8125,177.1875,177.1875
27-05-2010,168.75,168.75,11,168.75,168.75,168.75
28-05-2010,140.625,168.75,2,182.8125,182.8125,182.8125
01-06-2010,140.625,182.8125,5,182.8125,182.8125,182.8125
02-06-2010,140.625,140.625,4,182.8125,182.8125,182.8125
03-06-2010,140.625,140.625,8,168.75,168.75,168.75
04-06-2010,168.75,168.75,0,168.75,168.75,168.75
07-06-2010,168.75,168.75,0,168.75,168.75,168.75
08-06-2010,168.75,168.75,6,182.8125,182.8125,182.8125
09-06-2010,140.625,140.625,1,177.1875,177.1875,177.1875
10-06-2010,140.625,140.625,3,168.75,140.625,140.625
11-06-2010,168.75,168.75,40,168.75,168.75,168.75
14-06-2010,140.625,168.75,20,168.75,140.625,140.625
15-06-2010,140.625,140.625,1,140.625,140.625,140.625
16-06-2010,140.625,140.625,0,140.625,140.625,140.625
17-06-2010,154.6875,168.75,7,168.75,154.6875,154.6875
18-06-2010,154.6875,154.6875,0,154.6875,154.6875,154.6875
21-06-2010,154.6875,154.6875,4,154.6875,154.6875,154.6875
22-06-2010,154.6875,154.6875,0,154.6875,154.6875,154.6875
23-06-2010,154.6875,154.6875,0,154.6875,154.6875,154.6875
24-06-2010,157.5,157.5,1,157.5,157.5,157.5
25-06-2010,140.625,157.5,3,168.75,168.75,168.75
28-06-2010,140.625,157.5,18,157.5,140.625,140.625
29-06-2010,126.5625,129.375,25,154.6875,140.625,140.625
30-06-2010,126.5625,126.5625,4,126.5625,126.5625,126.5625
01-07-2010,126.5625,126.5625,7,126.5625,126.5625,126.5625
02-07-2010,126.5625,126.5625,14,126.5625,126.5625,126.5625
06-07-2010,126.5625,126.5625,15,140.625,140.625,140.625
07-07-2010,140.625,140.625,0,140.625,140.625,140.625
08-07-2010,140.625,140.625,6,140.625,140.625,140.625
09-07-2010,140.625,140.625,9,140.625,140.625,140.625
12-07-2010,140.625,140.625,9,140.625,140.625,140.625
13-07-2010,140.625,140.625,0,140.625,140.625,140.625
14-07-2010,70.3125,104.0625,15,126.5625,126.5625,126.5625
15-07-2010,112.5,112.5,0,112.5,112.5,112.5
16-07-2010,112.5,112.5,0,112.5,112.5,112.5
19-07-2010,126.5625,140.625,5,140.625,126.5625,126.5625
20-07-2010,126.5625,126.5625,9,126.5625,126.5625,126.5625
21-07-2010,126.5625,126.5625,0,126.5625,126.5625,126.5625
22-07-2010,126.5625,126.5625,2,126.5625,126.5625,126.5625
23-07-2010,126.5625,126.5625,0,126.5625,126.5625,126.5625
26-07-2010,126.5625,126.5625,5,126.5625,126.5625,126.5625
27-07-2010,126.5625,126.5625,0,126.5625,126.5625,126.5625
28-07-2010,126.5625,126.5625,0,126.5625,126.5625,126.5625
29-07-2010,112.5,126.5625,54,126.5625,126.5625,126.5625
