Date,Low,Open,Volume,High,Close,Adjusted Close
16-06-2000,2.0,2.0138890743255615,521550,2.055556058883667,2.027777910232544,2.027777910232544
19-06-2000,2.0,2.027777910232544,1363050,2.055556058883667,2.0,2.0
20-06-2000,1.75,2.006943941116333,1177650,2.180556058883667,2.0833330154418945,2.0833330154418945
21-06-2000,2.1388890743255615,2.222222089767456,2342250,2.472222089767456,2.444443941116333,2.444443941116333
22-06-2000,2.118056058883667,2.4583330154418945,857700,2.472222089767456,2.194443941116333,2.194443941116333
23-06-2000,2.222222089767456,2.2638890743255615,615150,2.3611109256744385,2.305556058883667,2.305556058883667
26-06-2000,2.1666669845581055,2.3333330154418945,458550,2.3611109256744385,2.222222089767456,2.222222089767456
27-06-2000,2.0,2.222222089767456,616050,2.319443941116333,2.1111109256744385,2.1111109256744385
28-06-2000,2.027777910232544,2.1388890743255615,828000,2.194443941116333,2.1388890743255615,2.1388890743255615
29-06-2000,2.0,2.194443941116333,834300,2.194443941116333,2.0,2.0
30-06-2000,2.027777910232544,2.069443941116333,859500,2.1388890743255615,2.097222089767456,2.097222089767456
03-07-2000,2.1111109256744385,2.1666669845581055,144450,2.1666669845581055,2.1388890743255615,2.1388890743255615
05-07-2000,2.1111109256744385,2.1666669845581055,621900,2.222222089767456,2.222222089767456,2.222222089767456
06-07-2000,2.097222089767456,2.222222089767456,584550,2.2361109256744385,2.1666669845581055,2.1666669845581055
07-07-2000,2.125,2.2291669845581055,3571650,2.5833330154418945,2.277777910232544,2.277777910232544
10-07-2000,2.319443941116333,2.4583330154418945,2830500,2.944443941116333,2.7916669845581055,2.7916669845581055
11-07-2000,2.6388890743255615,3.0138890743255615,6016500,3.1666669845581055,2.8333330154418945,2.8333330154418945
12-07-2000,2.819443941116333,3.1041669845581055,4926150,3.430556058883667,3.3333330154418945,3.3333330154418945
13-07-2000,3.5833330154418945,4.0,5490900,4.027778148651123,3.722222089767456,3.722222089767456
14-07-2000,3.305556058883667,3.9166669845581055,2537100,3.944443941116333,3.444443941116333,3.444443941116333
17-07-2000,3.3888890743255615,3.555556058883667,829800,3.5833330154418945,3.472222089767456,3.472222089767456
18-07-2000,3.194443941116333,3.4861109256744385,604350,3.5416669845581055,3.222222089767456,3.222222089767456
19-07-2000,2.9166669845581055,3.194443941116333,792900,3.222222089767456,3.1111109256744385,3.1111109256744385
20-07-2000,3.027777910232544,3.069443941116333,1184400,3.694443941116333,3.527777910232544,3.527777910232544
21-07-2000,3.472222089767456,3.527777910232544,857700,3.805556058883667,3.805556058883667,3.805556058883667
24-07-2000,3.569443941116333,3.777777910232544,837900,3.944443941116333,3.722222089767456,3.722222089767456
25-07-2000,3.444443941116333,3.75,435150,3.8333330154418945,3.5833330154418945,3.5833330154418945
26-07-2000,3.1388890743255615,3.5833330154418945,884250,3.8888890743255615,3.8611109256744385,3.8611109256744385
27-07-2000,3.6666669845581055,3.722222089767456,1004400,4.222221851348877,3.805556058883667,3.805556058883667
28-07-2000,3.444443941116333,3.805556058883667,681750,3.819443941116333,3.6111109256744385,3.6111109256744385
