Date,Low,Open,Volume,High,Close,Adjusted Close
23-07-1987,14.586983680725098,0.0,225509,16.53191566467285,15.924124717712402,2.5589349269866943
24-07-1987,15.802565574645996,15.924124717712402,55837,16.288799285888672,15.924124717712402,2.5589349269866943
27-07-1987,15.559450149536133,15.924124717712402,33215,16.045682907104492,15.924124717712402,2.5589349269866943
28-07-1987,15.316333770751953,15.924124717712402,33832,15.924124717712402,15.559450149536133,2.500333786010742
29-07-1987,14.830101013183594,15.559450149536133,29615,15.559450149536133,14.830101013183594,2.3831305503845215
30-07-1987,14.951659202575684,14.951659202575684,35477,15.316333770751953,15.073217391967773,2.4221980571746826
31-07-1987,14.951659202575684,15.073217391967773,23548,15.194774627685547,14.951659202575684,2.4026641845703125
03-08-1987,14.708542823791504,14.951659202575684,37636,15.437891960144043,15.316333770751953,2.4612667560577393
04-08-1987,15.194774627685547,15.316333770751953,38459,15.802565574645996,15.681008338928223,2.5198681354522705
05-08-1987,15.681008338928223,15.681008338928223,19744,16.410358428955078,16.410358428955078,2.6370716094970703
06-08-1987,16.410358428955078,16.410358428955078,30438,17.01814842224121,16.896589279174805,2.71520733833313
07-08-1987,16.167240142822266,16.653474807739258,7712,16.653474807739258,16.653474807739258,2.676138162612915
10-08-1987,16.288799285888672,16.653474807739258,12854,16.77503204345703,16.53191566467285,2.6566030979156494
11-08-1987,16.167240142822266,16.53191566467285,14294,16.53191566467285,16.288799285888672,2.6175363063812256
12-08-1987,15.681008338928223,16.288799285888672,15013,16.288799285888672,15.681008338928223,2.5198681354522705
13-08-1987,15.559450149536133,15.681008338928223,19127,16.045682907104492,15.924124717712402,2.5589349269866943
14-08-1987,15.559450149536133,15.924124717712402,26942,16.167240142822266,15.559450149536133,2.500333786010742
17-08-1987,15.559450149536133,15.559450149536133,14499,15.924124717712402,15.924124717712402,2.5589349269866943
18-08-1987,15.681008338928223,15.924124717712402,27764,15.924124717712402,15.924124717712402,2.5589349269866943
19-08-1987,15.559450149536133,15.802565574645996,21903,15.802565574645996,15.681008338928223,2.5198681354522705
20-08-1987,15.559450149536133,15.681008338928223,30644,15.924124717712402,15.681008338928223,2.5198681354522705
21-08-1987,15.559450149536133,15.681008338928223,11106,15.681008338928223,15.681008338928223,2.5198681354522705
24-08-1987,15.437891960144043,15.681008338928223,10592,15.681008338928223,15.681008338928223,2.5198681354522705
25-08-1987,15.437891960144043,15.681008338928223,12443,15.681008338928223,15.559450149536133,2.500333786010742
26-08-1987,15.559450149536133,15.559450149536133,25605,16.045682907104492,16.045682907104492,2.5784692764282227
27-08-1987,15.681008338928223,15.802565574645996,11928,15.802565574645996,15.681008338928223,2.5198681354522705
28-08-1987,15.681008338928223,15.681008338928223,11209,15.924124717712402,15.924124717712402,2.5589349269866943
31-08-1987,15.802565574645996,15.924124717712402,8124,16.045682907104492,16.045682907104492,2.5784692764282227
01-09-1987,15.802565574645996,16.045682907104492,15116,16.167240142822266,15.802565574645996,2.539401054382324
02-09-1987,15.559450149536133,15.802565574645996,35991,15.924124717712402,15.802565574645996,2.539401054382324
03-09-1987,15.681008338928223,15.802565574645996,12957,15.924124717712402,15.924124717712402,2.5589349269866943
04-09-1987,15.681008338928223,15.924124717712402,7610,15.924124717712402,15.681008338928223,2.5198681354522705
08-09-1987,15.681008338928223,15.681008338928223,6993,15.924124717712402,15.802565574645996,2.539401054382324
09-09-1987,15.681008338928223,15.802565574645996,11620,15.924124717712402,15.802565574645996,2.539401054382324
10-09-1987,15.559450149536133,15.802565574645996,14191,15.802565574645996,15.681008338928223,2.5198681354522705
11-09-1987,15.681008338928223,15.681008338928223,4627,15.802565574645996,15.802565574645996,2.539401054382324
14-09-1987,15.681008338928223,15.802565574645996,5861,15.802565574645996,15.681008338928223,2.5198681354522705
15-09-1987,15.681008338928223,15.681008338928223,14191,15.802565574645996,15.681008338928223,2.5198681354522705
16-09-1987,15.681008338928223,15.681008338928223,7198,15.802565574645996,15.681008338928223,2.5198681354522705
17-09-1987,15.681008338928223,15.681008338928223,8021,15.924124717712402,15.924124717712402,2.5589349269866943
18-09-1987,15.802565574645996,15.924124717712402,14602,16.045682907104492,15.924124717712402,2.5589349269866943
21-09-1987,15.681008338928223,15.924124717712402,8124,15.924124717712402,15.681008338928223,2.5198681354522705
22-09-1987,15.681008338928223,15.681008338928223,11928,15.924124717712402,15.681008338928223,2.5198681354522705
23-09-1987,15.681008338928223,15.681008338928223,11517,16.045682907104492,16.045682907104492,2.5784692764282227
24-09-1987,15.559450149536133,15.802565574645996,8741,15.802565574645996,15.681008338928223,2.5198681354522705
