Date,Low,Open,Volume,High,Close,Adjusted Close
12-02-2013,0.05000000074505806,0.05000000074505806,15600,0.05000000074505806,0.05000000074505806,0.05000000074505806
13-02-2013,0.041999999433755875,0.04899999871850014,88000,0.04899999871850014,0.04899999871850014,0.04899999871850014
14-02-2013,0.041999999433755875,0.04899999871850014,11200,0.04899999871850014,0.04899999871850014,0.04899999871850014
15-02-2013,0.04899999871850014,0.04899999871850014,1000,0.04899999871850014,0.04899999871850014,0.04899999871850014
19-02-2013,0.04899999871850014,0.04899999871850014,0,0.04899999871850014,0.04899999871850014,0.04899999871850014
20-02-2013,0.03550000116229057,0.03550000116229057,14700,0.04899999871850014,0.04899999871850014,0.04899999871850014
21-02-2013,0.03550000116229057,0.03550000116229057,44600,0.04800000041723251,0.04650000110268593,0.04650000110268593
22-02-2013,0.03620000183582306,0.04100000113248825,82300,0.04349999874830246,0.04349999874830246,0.04349999874830246
25-02-2013,0.03620000183582306,0.03620000183582306,8100,0.04349999874830246,0.04349999874830246,0.04349999874830246
26-02-2013,0.03999999910593033,0.04500000178813934,142000,0.04500000178813934,0.03999999910593033,0.03999999910593033
27-02-2013,0.035999998450279236,0.03999999910593033,213400,0.05829999968409538,0.04500000178813934,0.04500000178813934
28-02-2013,0.039000000804662704,0.04500000178813934,160000,0.04500000178813934,0.03999999910593033,0.03999999910593033
01-03-2013,0.03550000116229057,0.03550000116229057,3100,0.04500000178813934,0.04500000178813934,0.04500000178813934
04-03-2013,0.03530000150203705,0.03530000150203705,700,0.03530000150203705,0.03530000150203705,0.03530000150203705
05-03-2013,0.03319999948143959,0.03999999910593033,54600,0.03999999910593033,0.03999999910593033,0.03999999910593033
06-03-2013,0.033399999141693115,0.03999999910593033,25000,0.03999999910593033,0.03359999880194664,0.03359999880194664
07-03-2013,0.03359999880194664,0.03359999880194664,53000,0.03920000046491623,0.03920000046491623,0.03920000046491623
08-03-2013,0.03500000014901161,0.03909999877214432,34000,0.03999999910593033,0.03500000014901161,0.03500000014901161
11-03-2013,0.03999999910593033,0.03999999910593033,77000,0.04500000178813934,0.04500000178813934,0.04500000178813934
12-03-2013,0.04500000178813934,0.04500000178813934,118900,0.06520000100135803,0.06520000100135803,0.06520000100135803
13-03-2013,0.03999999910593033,0.05000000074505806,120800,0.05000000074505806,0.03999999910593033,0.03999999910593033
14-03-2013,0.054999999701976776,0.05999999865889549,6500,0.05999999865889549,0.054999999701976776,0.054999999701976776
15-03-2013,0.054999999701976776,0.054999999701976776,0,0.054999999701976776,0.054999999701976776,0.054999999701976776
18-03-2013,0.05299999937415123,0.05299999937415123,6500,0.05299999937415123,0.05299999937415123,0.05299999937415123
19-03-2013,0.05299999937415123,0.05299999937415123,0,0.05299999937415123,0.05299999937415123,0.05299999937415123
20-03-2013,0.03290000185370445,0.03290000185370445,2000,0.03290000185370445,0.03290000185370445,0.03290000185370445
21-03-2013,0.03420000150799751,0.03999999910593033,57500,0.04490000009536743,0.04490000009536743,0.04490000009536743
22-03-2013,0.03999999910593033,0.03999999910593033,10000,0.03999999910593033,0.03999999910593033,0.03999999910593033
25-03-2013,0.03999999910593033,0.03999999910593033,0,0.03999999910593033,0.03999999910593033,0.03999999910593033
26-03-2013,0.03500000014901161,0.03500000014901161,15000,0.03500000014901161,0.03500000014901161,0.03500000014901161
27-03-2013,0.035999998450279236,0.03999999910593033,209200,0.0430000014603138,0.0430000014603138,0.0430000014603138
28-03-2013,0.03999999910593033,0.0430000014603138,79900,0.04800000041723251,0.03999999910593033,0.03999999910593033
01-04-2013,0.03999999910593033,0.03999999910593033,21500,0.03999999910593033,0.03999999910593033,0.03999999910593033
02-04-2013,0.03420000150799751,0.03999999910593033,168300,0.03999999910593033,0.03999999910593033,0.03999999910593033
03-04-2013,0.03999999910593033,0.03999999910593033,165200,0.05700000002980232,0.05570000037550926,0.05570000037550926
04-04-2013,0.03999999910593033,0.03999999910593033,201000,0.04500000178813934,0.04500000178813934,0.04500000178813934
05-04-2013,0.04500000178813934,0.04500000178813934,0,0.04500000178813934,0.04500000178813934,0.04500000178813934
08-04-2013,0.03420000150799751,0.03420000150799751,304100,0.05400000140070915,0.05000000074505806,0.05000000074505806
09-04-2013,0.03420000150799751,0.03420000150799751,500,0.05000000074505806,0.05000000074505806,0.05000000074505806
10-04-2013,0.05000000074505806,0.05000000074505806,0,0.05000000074505806,0.05000000074505806,0.05000000074505806
11-04-2013,0.05000000074505806,0.05000000074505806,0,0.05000000074505806,0.05000000074505806,0.05000000074505806
12-04-2013,0.03999999910593033,0.04500000178813934,732000,0.05299999937415123,0.05299999937415123,0.05299999937415123
15-04-2013,0.04500000178813934,0.052000001072883606,16700,0.052000001072883606,0.04500000178813934,0.04500000178813934
16-04-2013,0.04500000178813934,0.04500000178813934,1000,0.04500000178813934,0.04500000178813934,0.04500000178813934
17-04-2013,0.04500000178813934,0.04500000178813934,49000,0.04500000178813934,0.04500000178813934,0.04500000178813934
18-04-2013,0.04500000178813934,0.04500000178813934,0,0.04500000178813934,0.04500000178813934,0.04500000178813934
19-04-2013,0.04500000178813934,0.04500000178813934,0,0.04500000178813934,0.04500000178813934,0.04500000178813934
22-04-2013,0.05000000074505806,0.05000000074505806,500,0.05000000074505806,0.05000000074505806,0.05000000074505806
23-04-2013,0.03449999913573265,0.03449999913573265,2200,0.03999999910593033,0.03999999910593033,0.03999999910593033
24-04-2013,0.03999999910593033,0.03999999910593033,299100,0.050999999046325684,0.050999999046325684,0.050999999046325684
25-04-2013,0.03610000014305115,0.03999999910593033,42100,0.052000001072883606,0.052000001072883606,0.052000001072883606
26-04-2013,0.03999999910593033,0.03999999910593033,94900,0.04500000178813934,0.04500000178813934,0.04500000178813934
29-04-2013,0.03610000014305115,0.03610000014305115,24300,0.04500000178813934,0.04500000178813934,0.04500000178813934
30-04-2013,0.03999999910593033,0.04500000178813934,263000,0.05000000074505806,0.05000000074505806,0.05000000074505806
01-05-2013,0.03999999910593033,0.03999999910593033,161000,0.05000000074505806,0.05000000074505806,0.05000000074505806
02-05-2013,0.0364999994635582,0.05000000074505806,62000,0.05000000074505806,0.04500000178813934,0.04500000178813934
03-05-2013,0.03999999910593033,0.03999999910593033,551000,0.03999999910593033,0.03999999910593033,0.03999999910593033
06-05-2013,0.03999999910593033,0.04399999976158142,281000,0.04399999976158142,0.03999999910593033,0.03999999910593033
07-05-2013,0.03799999877810478,0.03999999910593033,98600,0.052000001072883606,0.052000001072883606,0.052000001072883606
08-05-2013,0.029999999329447746,0.04500000178813934,334300,0.052000001072883606,0.04500000178813934,0.04500000178813934
09-05-2013,0.05000000074505806,0.05000000074505806,35100,0.05299999937415123,0.05299999937415123,0.05299999937415123
10-05-2013,0.0494999997317791,0.05000000074505806,53300,0.05299999937415123,0.05299999937415123,0.05299999937415123
13-05-2013,0.05299999937415123,0.05299999937415123,0,0.05299999937415123,0.05299999937415123,0.05299999937415123
14-05-2013,0.04019999876618385,0.041999999433755875,29800,0.041999999433755875,0.04019999876618385,0.04019999876618385
15-05-2013,0.03200000151991844,0.03620000183582306,183300,0.039900001138448715,0.039900001138448715,0.039900001138448715
16-05-2013,0.03200000151991844,0.03200000151991844,20000,0.035999998450279236,0.035999998450279236,0.035999998450279236
17-05-2013,0.039799999445676804,0.039799999445676804,105000,0.050999999046325684,0.050999999046325684,0.050999999046325684
20-05-2013,0.04010000079870224,0.04010000079870224,200,0.04010000079870224,0.04010000079870224,0.04010000079870224
21-05-2013,0.05000000074505806,0.05000000074505806,20000,0.050999999046325684,0.050999999046325684,0.050999999046325684
22-05-2013,0.050999999046325684,0.050999999046325684,0,0.050999999046325684,0.050999999046325684,0.050999999046325684
23-05-2013,0.04100000113248825,0.04100000113248825,17000,0.04100000113248825,0.04100000113248825,0.04100000113248825
24-05-2013,0.04500000178813934,0.04500000178813934,5000,0.04500000178813934,0.04500000178813934,0.04500000178813934
28-05-2013,0.04500000178813934,0.04500000178813934,0,0.04500000178813934,0.04500000178813934,0.04500000178813934
29-05-2013,0.035999998450279236,0.03700000047683716,177600,0.03799999877810478,0.03799999877810478,0.03799999877810478
30-05-2013,0.03799999877810478,0.03799999877810478,3000,0.03999999910593033,0.03999999910593033,0.03999999910593033
31-05-2013,0.029999999329447746,0.03500000014901161,83000,0.03500000014901161,0.029999999329447746,0.029999999329447746
03-06-2013,0.039000000804662704,0.039000000804662704,25200,0.04500000178813934,0.04500000178813934,0.04500000178813934
04-06-2013,0.03550000116229057,0.03999999910593033,163500,0.04800000041723251,0.04800000041723251,0.04800000041723251
05-06-2013,0.0430000014603138,0.04500000178813934,10200,0.04500000178813934,0.0430000014603138,0.0430000014603138
06-06-2013,0.0430000014603138,0.0430000014603138,49000,0.04800000041723251,0.04800000041723251,0.04800000041723251
07-06-2013,0.03999999910593033,0.0478999987244606,251000,0.05999999865889549,0.054999999701976776,0.054999999701976776
10-06-2013,0.05000000074505806,0.05999999865889549,61900,0.06400000303983688,0.05000000074505806,0.05000000074505806
11-06-2013,0.04600000008940697,0.06700000166893005,427700,0.06700000166893005,0.054999999701976776,0.054999999701976776
12-06-2013,0.04399999976158142,0.05000000074505806,40100,0.05000000074505806,0.05000000074505806,0.05000000074505806
13-06-2013,0.03709999844431877,0.041999999433755875,37200,0.05000000074505806,0.04989999905228615,0.04989999905228615
14-06-2013,0.04010000079870224,0.04010000079870224,600,0.04989999905228615,0.04989999905228615,0.04989999905228615
17-06-2013,0.03999999910593033,0.04050000011920929,65900,0.04989999905228615,0.0478999987244606,0.0478999987244606
18-06-2013,0.03799999877810478,0.03880000114440918,11200,0.046300001442432404,0.04450000077486038,0.04450000077486038
19-06-2013,0.04100000113248825,0.04100000113248825,12000,0.04100000113248825,0.04100000113248825,0.04100000113248825
