Date,Low,Open,Volume,High,Close,Adjusted Close
11-06-1998,79.375,80.0,1009480,122.5,105.625,105.625
12-06-1998,100.0,116.875,332180,121.875,104.375,104.375
15-06-1998,93.75,102.5,114800,107.5,102.1875,102.1875
16-06-1998,100.625,102.5,33640,106.875,103.75,103.75
17-06-1998,103.75,105.625,72900,115.3125,114.375,114.375
18-06-1998,115.0,115.625,108140,133.75,130.0,130.0
19-06-1998,130.0,134.0625,109100,148.75,140.625,140.625
22-06-1998,139.375,149.375,47780,155.0,140.0,140.0
23-06-1998,129.375,138.75,83980,140.0,130.0,130.0
24-06-1998,121.25,131.25,44180,133.75,126.875,126.875
25-06-1998,126.875,126.875,25520,130.0,129.375,129.375
26-06-1998,127.5,130.0,15120,137.5,136.875,136.875
29-06-1998,133.75,134.375,24080,142.5,142.5,142.5
30-06-1998,137.5,137.5,13740,146.25,141.25,141.25
01-07-1998,138.75,140.9375,6060,143.125,138.75,138.75
02-07-1998,128.75,140.9375,13860,140.9375,131.25,131.25
06-07-1998,135.0,135.625,43080,142.5,141.25,141.25
07-07-1998,131.25,141.5625,36440,143.125,137.1875,137.1875
08-07-1998,137.5,138.75,8760,141.25,139.375,139.375
09-07-1998,136.875,140.625,5340,141.875,140.3125,140.3125
10-07-1998,137.5,141.25,35880,156.25,156.25,156.25
13-07-1998,159.375,165.0,52180,203.125,196.25,196.25
14-07-1998,186.875,213.125,128620,222.5,195.0,195.0
15-07-1998,175.0,197.5,42540,197.5,183.75,183.75
16-07-1998,167.1875,182.8125,39800,182.8125,168.125,168.125
17-07-1998,165.0,175.0,15920,175.625,167.5,167.5
20-07-1998,171.875,172.5,44100,195.0,188.4375,188.4375
21-07-1998,185.0,193.75,37020,201.25,191.25,191.25
22-07-1998,180.625,190.625,7240,193.125,185.0,185.0
23-07-1998,182.5,182.5,25120,204.6875,195.0,195.0
24-07-1998,176.25,200.0,17320,201.25,190.0,190.0
27-07-1998,172.5,187.5,26000,189.0625,180.0,180.0
28-07-1998,175.0,181.25,6640,190.0,181.25,181.25
