Date,Low,Open,Volume,High,Close,Adjusted Close
07-04-1992,80.83333587646484,86.66666412353516,440400,91.66666412353516,83.33333587646484,83.33333587646484
08-04-1992,76.66666412353516,81.66666412353516,82920,83.33333587646484,78.33333587646484,78.33333587646484
09-04-1992,76.66666412353516,81.66666412353516,26460,81.66666412353516,81.66666412353516,81.66666412353516
10-04-1992,78.33333587646484,81.66666412353516,16395,81.66666412353516,78.33333587646484,78.33333587646484
13-04-1992,78.33333587646484,81.66666412353516,1890,81.66666412353516,81.66666412353516,81.66666412353516
14-04-1992,78.33333587646484,81.66666412353516,48030,88.33333587646484,88.33333587646484,88.33333587646484
15-04-1992,88.33333587646484,93.33333587646484,24825,95.0,90.0,90.0
16-04-1992,88.33333587646484,90.0,11460,93.33333587646484,88.33333587646484,88.33333587646484
20-04-1992,83.33333587646484,93.33333587646484,9510,93.33333587646484,84.16666412353516,84.16666412353516
21-04-1992,80.0,86.66666412353516,13650,86.66666412353516,83.33333587646484,83.33333587646484
22-04-1992,80.0,80.0,2565,85.0,85.0,85.0
23-04-1992,83.33333587646484,83.33333587646484,2970,86.66666412353516,86.66666412353516,86.66666412353516
24-04-1992,83.33333587646484,86.66666412353516,1395,86.66666412353516,86.66666412353516,86.66666412353516
27-04-1992,83.33333587646484,86.66666412353516,5865,86.66666412353516,86.66666412353516,86.66666412353516
28-04-1992,77.5,86.66666412353516,11085,86.66666412353516,77.5,77.5
29-04-1992,76.66666412353516,77.5,21525,80.0,78.33333587646484,78.33333587646484
30-04-1992,76.66666412353516,76.66666412353516,10680,85.0,81.66666412353516,81.66666412353516
01-05-1992,81.66666412353516,85.0,4365,86.66666412353516,84.16666412353516,84.16666412353516
04-05-1992,83.33333587646484,86.66666412353516,2520,86.66666412353516,85.0,85.0
05-05-1992,83.33333587646484,85.0,3960,86.66666412353516,86.66666412353516,86.66666412353516
06-05-1992,83.33333587646484,86.66666412353516,1530,86.66666412353516,86.66666412353516,86.66666412353516
07-05-1992,83.33333587646484,86.66666412353516,1680,86.66666412353516,85.0,85.0
08-05-1992,83.33333587646484,83.33333587646484,1455,86.66666412353516,85.0,85.0
11-05-1992,83.33333587646484,86.66666412353516,7245,86.66666412353516,83.33333587646484,83.33333587646484
12-05-1992,80.83333587646484,85.0,12090,86.66666412353516,80.83333587646484,80.83333587646484
13-05-1992,80.0,80.0,5070,85.0,80.0,80.0
14-05-1992,80.0,80.0,3495,85.0,82.5,82.5
15-05-1992,80.0,81.66666412353516,2130,83.33333587646484,81.66666412353516,81.66666412353516
