Date,Low,Open,Volume,High,Close,Adjusted Close
26-06-1992,0.3203130066394806,0.328125,224358400,0.3476560115814209,0.3359380066394806,0.2784860134124756
29-06-1992,0.3320310115814209,0.3398439884185791,58732800,0.3671880066394806,0.359375,0.2979148030281067
30-06-1992,0.34375,0.3671880066394806,34777600,0.3710939884185791,0.3476560115814209,0.28820011019706726
01-07-1992,0.3398439884185791,0.3515630066394806,18316800,0.359375,0.3554689884185791,0.29467684030532837
02-07-1992,0.3476560115814209,0.359375,13996800,0.359375,0.3554689884185791,0.29467684030532837
06-07-1992,0.3476560115814209,0.3515630066394806,5753600,0.3554689884185791,0.3554689884185791,0.29467684030532837
07-07-1992,0.3476560115814209,0.3554689884185791,10662400,0.3554689884185791,0.3554689884185791,0.29467684030532837
08-07-1992,0.34375,0.3554689884185791,15500800,0.3554689884185791,0.3476560115814209,0.28820011019706726
09-07-1992,0.3476560115814209,0.3515630066394806,3923200,0.359375,0.359375,0.2979148030281067
10-07-1992,0.3515630066394806,0.359375,11040000,0.3671880066394806,0.3632810115814209,0.30115288496017456
13-07-1992,0.359375,0.3632810115814209,5996800,0.3710939884185791,0.3710939884185791,0.30762961506843567
14-07-1992,0.3671880066394806,0.3710939884185791,17062400,0.3828130066394806,0.3710939884185791,0.30762961506843567
15-07-1992,0.3710939884185791,0.375,4992000,0.3828130066394806,0.3828130066394806,0.3173445165157318
16-07-1992,0.3789060115814209,0.3828130066394806,17062400,0.4140630066394806,0.40820300579071045,0.3383922576904297
17-07-1992,0.3984380066394806,0.4101560115814209,15667200,0.4375,0.4296880066394806,0.3562030494213104
20-07-1992,0.4179689884185791,0.42773398756980896,19744000,0.4375,0.4335939884185791,0.35944098234176636
21-07-1992,0.4296880066394806,0.4375,7782400,0.4453130066394806,0.4375,0.3626789450645447
22-07-1992,0.421875,0.4335939884185791,10892800,0.4375,0.4335939884185791,0.35944098234176636
23-07-1992,0.4257810115814209,0.4335939884185791,10387200,0.4414060115814209,0.4414060115814209,0.3659169673919678
24-07-1992,0.4296880066394806,0.4335939884185791,7052800,0.4492189884185791,0.4453130066394806,0.3691558241844177
27-07-1992,0.4453130066394806,0.4492189884185791,11430400,0.4648439884185791,0.45507800579071045,0.3772508203983307
28-07-1992,0.4296880066394806,0.4609380066394806,18009600,0.4648439884185791,0.4375,0.3626789450645447
29-07-1992,0.40625,0.4375,30848000,0.4375,0.41601601243019104,0.34486913681030273
30-07-1992,0.4023439884185791,0.4101560115814209,11737600,0.4179689884185791,0.4140630066394806,0.3432501256465912
31-07-1992,0.40625,0.4140630066394806,6886400,0.4179689884185791,0.41601601243019104,0.34486913681030273
03-08-1992,0.4101560115814209,0.4101560115814209,4832000,0.4257810115814209,0.41992199420928955,0.34810715913772583
04-08-1992,0.41210898756980896,0.421875,6822400,0.4296880066394806,0.42773398756980896,0.35458311438560486
05-08-1992,0.4023439884185791,0.4257810115814209,9516800,0.4257810115814209,0.4101560115814209,0.34001126885414124
06-08-1992,0.3984380066394806,0.40625,3673600,0.4101560115814209,0.4101560115814209,0.34001126885414124
07-08-1992,0.3984380066394806,0.4101560115814209,8825600,0.4257810115814209,0.4257810115814209,0.3529641032218933
10-08-1992,0.4140630066394806,0.4179689884185791,5888000,0.4335939884185791,0.4257810115814209,0.3529641032218933
11-08-1992,0.421875,0.4335939884185791,4147200,0.4335939884185791,0.4296880066394806,0.3562030494213104
12-08-1992,0.4023439884185791,0.421875,12736000,0.4257810115814209,0.4101560115814209,0.34001126885414124
13-08-1992,0.4023439884185791,0.4101560115814209,48320000,0.41601601243019104,0.4101560115814209,0.34001126885414124
14-08-1992,0.3828130066394806,0.40625,17849600,0.4140630066394806,0.3867189884185791,0.3205823600292206
17-08-1992,0.3828130066394806,0.390625,2681600,0.3945310115814209,0.3945310115814209,0.32705843448638916
18-08-1992,0.3828130066394806,0.3828130066394806,2860800,0.390625,0.390625,0.32382047176361084
19-08-1992,0.3828130066394806,0.3828130066394806,2380800,0.390625,0.390625,0.32382047176361084
20-08-1992,0.3789060115814209,0.390625,2489600,0.40039101243019104,0.3867189884185791,0.3205823600292206
21-08-1992,0.3789060115814209,0.3867189884185791,2048000,0.3867189884185791,0.3789060115814209,0.3141056299209595
24-08-1992,0.375,0.3828130066394806,6905600,0.3867189884185791,0.3828130066394806,0.3173445165157318
25-08-1992,0.375,0.375,4128000,0.3828130066394806,0.3789060115814209,0.3141056299209595
26-08-1992,0.359375,0.375,19385600,0.3828130066394806,0.375,0.3108677268028259
27-08-1992,0.375,0.3789060115814209,6169600,0.3867189884185791,0.3828130066394806,0.3173445165157318
28-08-1992,0.3789060115814209,0.3828130066394806,3417600,0.390625,0.390625,0.32382047176361084
31-08-1992,0.3828130066394806,0.390625,4441600,0.3945310115814209,0.38867199420928955,0.3222014904022217
01-09-1992,0.3867189884185791,0.390625,2387200,0.4023439884185791,0.3945310115814209,0.32705843448638916
02-09-1992,0.3945310115814209,0.4023439884185791,11692800,0.4335939884185791,0.43164101243019104,0.35782188177108765
03-09-1992,0.4296880066394806,0.4296880066394806,16480000,0.453125,0.4453130066394806,0.3691558241844177
04-09-1992,0.4414060115814209,0.4453130066394806,4249600,0.453125,0.4492189884185791,0.37239375710487366
08-09-1992,0.4453130066394806,0.453125,17139200,0.4960939884185791,0.48632800579071045,0.40315648913383484
09-09-1992,0.453125,0.4648439884185791,25299200,0.4882810115814209,0.4804689884185791,0.3982994258403778
10-09-1992,0.4648439884185791,0.4726560115814209,8889600,0.4804689884185791,0.4765630066394806,0.3950613737106323
11-09-1992,0.4726560115814209,0.4726560115814209,13036800,0.5,0.4882810115814209,0.404775470495224
14-09-1992,0.4921880066394806,0.4960939884185791,13068800,0.515625,0.5117189884185791,0.4242050051689148
15-09-1992,0.4804689884185791,0.5039060115814209,18099200,0.5136719942092896,0.4804689884185791,0.3982994258403778
16-09-1992,0.4570310115814209,0.4609380066394806,14963200,0.4765630066394806,0.4648439884185791,0.38534650206565857
17-09-1992,0.4375,0.46875,13459200,0.4726560115814209,0.4453130066394806,0.3691558241844177
18-09-1992,0.4179689884185791,0.4375,17260800,0.4453130066394806,0.4257810115814209,0.3529641032218933
21-09-1992,0.4179689884185791,0.4296880066394806,24012800,0.46875,0.4609380066394806,0.38210850954055786
22-09-1992,0.453125,0.4609380066394806,19206400,0.484375,0.4804689884185791,0.3982994258403778
23-09-1992,0.4570310115814209,0.4804689884185791,26912000,0.4804689884185791,0.4765630066394806,0.3950613737106323
24-09-1992,0.46875,0.4804689884185791,5459200,0.484375,0.4804689884185791,0.3982994258403778
25-09-1992,0.4726560115814209,0.4765630066394806,12102400,0.4882810115814209,0.4765630066394806,0.3950613737106323
28-09-1992,0.4765630066394806,0.4804689884185791,7532800,0.5039060115814209,0.5019530057907104,0.41610926389694214
29-09-1992,0.4804689884185791,0.4960939884185791,9593600,0.5039060115814209,0.48242199420928955,0.39991846680641174
30-09-1992,0.4726560115814209,0.4804689884185791,11123200,0.4882810115814209,0.4726560115814209,0.3918226957321167
01-10-1992,0.4570310115814209,0.4804689884185791,4556800,0.4804689884185791,0.4609380066394806,0.38210850954055786
02-10-1992,0.4375,0.4570310115814209,5926400,0.4609380066394806,0.4492189884185791,0.37239375710487366
05-10-1992,0.421875,0.4257810115814209,12755200,0.453125,0.453125,0.37563177943229675
06-10-1992,0.4453130066394806,0.4609380066394806,6022400,0.4609380066394806,0.4570310115814209,0.3788699507713318
07-10-1992,0.4453130066394806,0.4570310115814209,3692800,0.4570310115814209,0.4453130066394806,0.3691558241844177
08-10-1992,0.4453130066394806,0.4492189884185791,2470400,0.4570310115814209,0.4570310115814209,0.3788699507713318
09-10-1992,0.4453130066394806,0.4570310115814209,2432000,0.4570310115814209,0.44726601243019104,0.3707747161388397
12-10-1992,0.4453130066394806,0.4453130066394806,4134400,0.4648439884185791,0.4648439884185791,0.38534650206565857
13-10-1992,0.4570310115814209,0.4648439884185791,4390400,0.4726560115814209,0.4726560115814209,0.3918226957321167
14-10-1992,0.4609380066394806,0.4726560115814209,4742400,0.4765630066394806,0.4648439884185791,0.38534650206565857
15-10-1992,0.453125,0.4609380066394806,2950400,0.4726560115814209,0.46875,0.388584703207016
16-10-1992,0.4609380066394806,0.46875,8774400,0.4882810115814209,0.484375,0.4015374481678009
19-10-1992,0.4804689884185791,0.4882810115814209,14745600,0.5078129768371582,0.5078129768371582,0.4209670424461365
20-10-1992,0.5,0.5117189884185791,8032000,0.515625,0.5,0.41449031233787537
21-10-1992,0.4921880066394806,0.5039060115814209,3366400,0.5039060115814209,0.4921880066394806,0.40801411867141724
22-10-1992,0.4921880066394806,0.5,5772800,0.5039060115814209,0.5039060115814209,0.41772812604904175
23-10-1992,0.4960939884185791,0.5039060115814209,5785600,0.5078129768371582,0.5,0.41449031233787537
