Date,Low,Open,Volume,High,Close,Adjusted Close
07-11-2014,18.503000259399414,19.75,9931800,20.450000762939453,19.110000610351562,19.110000610351562
10-11-2014,18.079999923706055,19.100000381469727,856000,19.190000534057617,18.420000076293945,18.420000076293945
11-11-2014,17.0,18.5,596300,19.3700008392334,18.510000228881836,18.510000228881836
12-11-2014,18.0,18.059999465942383,183200,18.510000228881836,18.299999237060547,18.299999237060547
13-11-2014,18.049999237060547,18.049999237060547,325900,18.989999771118164,18.209999084472656,18.209999084472656
14-11-2014,18.25,18.5,274000,19.079999923706055,18.84000015258789,18.84000015258789
17-11-2014,18.530000686645508,19.190000534057617,295400,19.489999771118164,19.200000762939453,19.200000762939453
18-11-2014,19.100000381469727,19.100000381469727,338700,20.298999786376953,19.450000762939453,19.450000762939453
19-11-2014,18.600000381469727,19.100000381469727,209100,19.549999237060547,18.700000762939453,18.700000762939453
20-11-2014,17.299999237060547,18.649999618530273,632400,18.649999618530273,17.59000015258789,17.59000015258789
21-11-2014,17.059999465942383,17.600000381469727,230400,18.18000030517578,17.200000762939453,17.200000762939453
24-11-2014,16.59000015258789,17.110000610351562,381300,17.850000381469727,17.65999984741211,17.65999984741211
25-11-2014,17.420000076293945,17.489999771118164,438600,17.93000030517578,17.799999237060547,17.799999237060547
26-11-2014,17.0,17.68000030517578,355700,17.68000030517578,17.09000015258789,17.09000015258789
28-11-2014,16.38800048828125,16.90999984741211,266400,16.90999984741211,16.709999084472656,16.709999084472656
01-12-2014,15.800000190734863,16.729999542236328,661900,16.760000228881836,16.729999542236328,16.729999542236328
02-12-2014,16.773000717163086,17.0,1310900,17.950000762939453,17.229999542236328,17.229999542236328
03-12-2014,17.0,17.530000686645508,383600,17.709999084472656,17.18000030517578,17.18000030517578
04-12-2014,16.525999069213867,17.239999771118164,1017500,17.757999420166016,17.0,17.0
05-12-2014,16.559999465942383,17.030000686645508,1117400,17.260000228881836,16.8799991607666,16.8799991607666
08-12-2014,16.52199935913086,16.600000381469727,1120500,18.479999542236328,17.3700008392334,17.3700008392334
09-12-2014,16.889999389648438,17.5,895900,17.59000015258789,17.479999542236328,17.479999542236328
10-12-2014,16.399999618530273,16.5,1682500,18.81999969482422,18.520000457763672,18.520000457763672
11-12-2014,17.565000534057617,18.649999618530273,1070600,18.899999618530273,18.020000457763672,18.020000457763672
12-12-2014,16.885000228881836,17.860000610351562,738000,18.0,17.139999389648438,17.139999389648438
15-12-2014,16.75,16.8799991607666,892100,17.579999923706055,16.93000030517578,16.93000030517578
16-12-2014,16.579999923706055,16.579999923706055,725600,17.299999237060547,16.950000762939453,16.950000762939453
17-12-2014,15.800000190734863,17.059999465942383,593100,18.020000457763672,16.450000762939453,16.450000762939453
18-12-2014,16.170000076293945,16.690000534057617,575500,16.920000076293945,16.219999313354492,16.219999313354492
19-12-2014,14.609999656677246,16.059999465942383,2839900,16.18000030517578,15.010000228881836,15.010000228881836
22-12-2014,14.0,15.09000015258789,811000,15.199999809265137,14.369999885559082,14.369999885559082
23-12-2014,13.300000190734863,14.5,738600,14.65999984741211,14.229999542236328,14.229999542236328
24-12-2014,14.300000190734863,14.359999656677246,168800,15.829999923706055,15.300000190734863,15.300000190734863
26-12-2014,14.3100004196167,15.029999732971191,201300,15.350000381469727,15.289999961853027,15.289999961853027
29-12-2014,15.0,15.25,444500,16.229999542236328,15.989999771118164,15.989999771118164
30-12-2014,15.300000190734863,15.9399995803833,298400,17.3700008392334,17.3700008392334,17.3700008392334
31-12-2014,16.899999618530273,17.469999313354492,260200,17.975000381469727,17.059999465942383,17.059999465942383
02-01-2015,16.149999618530273,17.1200008392334,317100,17.399999618530273,16.5,16.5
