Date,Low,Open,Volume,High,Close,Adjusted Close
23-08-2004,15.25,15.260000228881836,1000.0,15.260000228881836,15.25,14.702226638793945
24-08-2004,15.25,15.25,0.0,15.25,15.25,14.702226638793945
25-08-2004,15.25,15.25,0.0,15.25,15.25,14.702226638793945
26-08-2004,15.25,15.25,0.0,15.25,15.25,14.702226638793945
27-08-2004,15.25,15.25,0.0,15.25,15.25,14.702226638793945
30-08-2004,15.25,15.25,0.0,15.25,15.25,14.702226638793945
31-08-2004,15.25,15.25,0.0,15.25,15.25,14.702226638793945
01-09-2004,15.25,15.25,0.0,15.25,15.25,14.702226638793945
02-09-2004,15.25,15.25,0.0,15.25,15.25,14.702226638793945
03-09-2004,15.25,15.25,0.0,15.25,15.25,14.702226638793945
07-09-2004,15.899999618530273,15.899999618530273,700.0,15.899999618530273,15.899999618530273,15.328878402709961
08-09-2004,15.899999618530273,15.899999618530273,0.0,15.899999618530273,15.899999618530273,15.328878402709961
09-09-2004,15.3100004196167,15.3100004196167,568.0,15.819999694824219,15.819999694824219,15.251752853393555
10-09-2004,15.819999694824219,15.819999694824219,0.0,15.819999694824219,15.819999694824219,15.251752853393555
13-09-2004,15.279999732971191,15.899999618530273,1600.0,15.899999618530273,15.279999732971191,14.731148719787598
14-09-2004,15.279999732971191,15.279999732971191,0.0,15.279999732971191,15.279999732971191,14.731148719787598
15-09-2004,15.279999732971191,15.279999732971191,0.0,15.279999732971191,15.279999732971191,14.731148719787598
16-09-2004,15.279999732971191,15.279999732971191,0.0,15.279999732971191,15.279999732971191,14.731148719787598
17-09-2004,15.5,15.5,2800.0,15.5,15.5,14.943246841430664
20-09-2004,15.90999984741211,15.90999984741211,100.0,15.90999984741211,15.90999984741211,15.338520050048828
21-09-2004,15.90999984741211,15.90999984741211,0.0,15.90999984741211,15.90999984741211,15.338520050048828
22-09-2004,15.90999984741211,15.90999984741211,0.0,15.90999984741211,15.90999984741211,15.338520050048828
23-09-2004,15.90999984741211,15.90999984741211,0.0,15.90999984741211,15.90999984741211,15.338520050048828
24-09-2004,15.90999984741211,15.90999984741211,0.0,15.90999984741211,15.90999984741211,15.338520050048828
27-09-2004,15.90999984741211,15.90999984741211,0.0,15.90999984741211,15.90999984741211,15.338520050048828
28-09-2004,15.90999984741211,15.90999984741211,0.0,15.90999984741211,15.90999984741211,15.338520050048828
29-09-2004,15.90999984741211,15.90999984741211,0.0,15.90999984741211,15.90999984741211,15.338520050048828
30-09-2004,15.90999984741211,15.90999984741211,0.0,15.90999984741211,15.90999984741211,15.338520050048828
01-10-2004,15.90999984741211,15.90999984741211,0.0,15.90999984741211,15.90999984741211,15.338520050048828
04-10-2004,18.950000762939453,18.950000762939453,100.0,18.950000762939453,18.950000762939453,18.269325256347656
05-10-2004,18.5,19.25,1301.0,19.25,18.950000762939453,18.269325256347656
06-10-2004,19.25,19.25,123.0,19.25,19.25,18.558547973632812
07-10-2004,19.25,19.25,0.0,19.25,19.25,18.558547973632812
08-10-2004,19.25,19.25,0.0,19.25,19.25,18.558547973632812
11-10-2004,19.25,19.25,0.0,19.25,19.25,18.558547973632812
12-10-2004,19.25,19.25,0.0,19.25,19.25,18.558547973632812
13-10-2004,19.25,19.25,0.0,19.25,19.25,18.558547973632812
14-10-2004,19.25,19.25,0.0,19.25,19.25,18.558547973632812
15-10-2004,19.25,19.25,0.0,19.25,19.25,18.558547973632812
18-10-2004,19.25,19.25,0.0,19.25,19.25,18.558547973632812
19-10-2004,19.25,19.25,0.0,19.25,19.25,18.558547973632812
20-10-2004,19.25,19.25,0.0,19.25,19.25,18.558547973632812
21-10-2004,19.25,19.25,0.0,19.25,19.25,18.558547973632812
22-10-2004,19.25,19.25,0.0,19.25,19.25,18.558547973632812
25-10-2004,19.25,19.25,0.0,19.25,19.25,18.558547973632812
