Date,Low,Open,Volume,High,Close,Adjusted Close
10-09-1986,2.875,0.0,1312800,2.9375,2.875,1.2246432304382324
11-09-1986,2.75,0.0,562800,2.8125,2.75,1.1713979244232178
12-09-1986,2.75,0.0,272800,2.8125,2.75,1.1713979244232178
15-09-1986,2.75,0.0,204800,2.8125,2.75,1.1713979244232178
16-09-1986,2.75,0.0,108400,2.875,2.75,1.1713979244232178
17-09-1986,2.75,0.0,143200,2.875,2.75,1.1713979244232178
18-09-1986,2.8125,0.0,71200,2.875,2.8125,1.198020577430725
19-09-1986,2.8125,0.0,257600,2.9375,2.8125,1.198020577430725
22-09-1986,2.8125,0.0,190000,2.9375,2.8125,1.198020577430725
23-09-1986,2.75,0.0,137200,2.875,2.75,1.1713979244232178
24-09-1986,2.75,0.0,64000,2.9375,2.75,1.1713979244232178
25-09-1986,2.75,0.0,76000,2.875,2.75,1.1713979244232178
26-09-1986,2.75,0.0,48400,2.875,2.75,1.1713979244232178
29-09-1986,2.75,0.0,6400,2.875,2.75,1.1713979244232178
30-09-1986,2.75,0.0,29600,2.875,2.75,1.1713979244232178
01-10-1986,2.75,0.0,74800,2.875,2.75,1.1713979244232178
02-10-1986,2.75,0.0,189200,2.8125,2.75,1.1713979244232178
03-10-1986,2.75,0.0,124400,2.875,2.75,1.1713979244232178
06-10-1986,2.75,0.0,36400,2.875,2.75,1.1713979244232178
07-10-1986,2.75,0.0,24000,2.875,2.75,1.1713979244232178
08-10-1986,2.75,0.0,80800,2.875,2.75,1.1713979244232178
09-10-1986,2.75,0.0,6000,2.875,2.75,1.1713979244232178
10-10-1986,2.75,0.0,12400,2.8125,2.75,1.1713979244232178
13-10-1986,2.75,0.0,14400,2.8125,2.75,1.1713979244232178
14-10-1986,2.75,0.0,9200,2.8125,2.75,1.1713979244232178
15-10-1986,2.75,0.0,15600,2.8125,2.75,1.1713979244232178
16-10-1986,2.75,0.0,15600,2.8125,2.75,1.1713979244232178
17-10-1986,2.75,0.0,3600,2.8125,2.75,1.1713979244232178
20-10-1986,2.75,0.0,28400,2.875,2.75,1.1713979244232178
21-10-1986,2.75,0.0,8800,2.9375,2.75,1.1713979244232178
22-10-1986,2.75,0.0,7600,2.9375,2.75,1.1713979244232178
23-10-1986,2.78125,0.0,60800,2.90625,2.78125,1.1847091913223267
24-10-1986,2.875,0.0,55200,3.0,2.875,1.2246432304382324
