Date,Low,Open,Volume,High,Close,Adjusted Close
13-07-2020,49.935001373291016,50.0,2100,50.0,49.935001373291016,48.38322830200195
14-07-2020,49.95500183105469,49.95500183105469,0,49.95500183105469,49.95500183105469,48.402610778808594
15-07-2020,49.98500061035156,49.98500061035156,0,49.98500061035156,49.98500061035156,48.431663513183594
16-07-2020,49.994998931884766,49.994998931884766,0,49.994998931884766,49.994998931884766,48.44135665893555
17-07-2020,50.025001525878906,50.060001373291016,20000,50.06999969482422,50.025001525878906,48.47044372558594
20-07-2020,50.060001373291016,50.060001373291016,0,50.060001373291016,50.060001373291016,48.504337310791016
21-07-2020,50.10499954223633,50.10499954223633,0,50.10499954223633,50.10499954223633,48.547943115234375
22-07-2020,50.10499954223633,50.10499954223633,300,50.10499954223633,50.10499954223633,48.547943115234375
23-07-2020,50.10499954223633,50.10499954223633,0,50.10499954223633,50.10499954223633,48.547943115234375
24-07-2020,50.10499954223633,50.10499954223633,0,50.10499954223633,50.10499954223633,48.547943115234375
27-07-2020,50.095001220703125,50.095001220703125,0,50.095001220703125,50.095001220703125,48.53824996948242
28-07-2020,50.095001220703125,50.13999938964844,300,50.13999938964844,50.095001220703125,48.53824996948242
29-07-2020,50.172000885009766,50.172000885009766,0,50.172000885009766,50.172000885009766,48.612857818603516
30-07-2020,50.16999816894531,50.16999816894531,0,50.16999816894531,50.16999816894531,48.610923767089844
31-07-2020,50.2400016784668,50.2400016784668,100,50.2400016784668,50.2400016784668,48.67875289916992
03-08-2020,50.19499969482422,50.25,200,50.25,50.19499969482422,48.66322708129883
04-08-2020,50.244998931884766,50.290000915527344,1100,50.290000915527344,50.244998931884766,48.71171188354492
05-08-2020,50.26499938964844,50.26499938964844,0,50.26499938964844,50.26499938964844,48.73109817504883
06-08-2020,50.290000915527344,50.34000015258789,377800,50.47700119018555,50.290000915527344,48.755348205566406
07-08-2020,50.310001373291016,50.310001373291016,100,50.310001373291016,50.310001373291016,48.77472686767578
10-08-2020,50.290000915527344,50.31999969482422,100,50.31999969482422,50.290000915527344,48.755348205566406
11-08-2020,50.21500015258789,50.21500015258789,0,50.21500015258789,50.21500015258789,48.6826286315918
12-08-2020,50.21500015258789,50.21500015258789,0,50.21500015258789,50.21500015258789,48.6826286315918
13-08-2020,50.125,50.125,100,50.125,50.125,48.595375061035156
14-08-2020,50.11000061035156,50.15999984741211,5000,50.2400016784668,50.11000061035156,48.580841064453125
17-08-2020,50.14500045776367,50.14500045776367,100,50.14500045776367,50.14500045776367,48.6147575378418
18-08-2020,50.17499923706055,50.17499923706055,100,50.17499923706055,50.17499923706055,48.64384460449219
19-08-2020,50.18000030517578,50.22999954223633,200,50.22999954223633,50.18000030517578,48.648704528808594
