Date,Low,Open,Volume,High,Close,Adjusted Close
11-11-2021,4.21999979019165,5.400000095367432,2635700,5.46999979019165,4.690000057220459,4.690000057220459
12-11-2021,4.099999904632568,4.400000095367432,928600,4.78000020980835,4.25,4.25
15-11-2021,4.059999942779541,4.199999809265137,225900,4.25,4.110000133514404,4.110000133514404
16-11-2021,3.950000047683716,4.059999942779541,287500,4.190000057220459,4.099999904632568,4.099999904632568
17-11-2021,3.9700000286102295,4.099999904632568,94800,4.179999828338623,4.179999828338623,4.179999828338623
18-11-2021,4.0,4.150000095367432,186200,4.400000095367432,4.179999828338623,4.179999828338623
19-11-2021,4.119999885559082,4.150000095367432,181900,4.482999801635742,4.360000133514404,4.360000133514404
22-11-2021,3.9700000286102295,4.420000076293945,111600,4.420000076293945,4.039999961853027,4.039999961853027
23-11-2021,3.8499999046325684,4.079999923706055,217400,4.349999904632568,4.289999961853027,4.289999961853027
24-11-2021,3.990000009536743,4.309999942779541,328100,4.309999942779541,4.139999866485596,4.139999866485596
26-11-2021,3.759999990463257,3.7899999618530273,93400,3.9800000190734863,3.869999885559082,3.869999885559082
29-11-2021,3.6010000705718994,4.039999961853027,158600,4.039999961853027,3.7100000381469727,3.7100000381469727
30-11-2021,3.450000047683716,3.5,138700,3.6419999599456787,3.569999933242798,3.569999933242798
01-12-2021,3.5,3.5899999141693115,1016200,4.71999979019165,4.650000095367432,4.650000095367432
02-12-2021,4.050000190734863,4.260000228881836,136100,4.519000053405762,4.21999979019165,4.21999979019165
03-12-2021,4.199999809265137,4.309999942779541,45600,4.369999885559082,4.300000190734863,4.300000190734863
06-12-2021,3.9200000762939453,4.349999904632568,215300,4.400000095367432,4.144999980926514,4.144999980926514
07-12-2021,3.9649999141693115,4.199999809265137,133500,4.349999904632568,4.170000076293945,4.170000076293945
08-12-2021,3.9600000381469727,4.119999885559082,227200,4.179999828338623,4.079999923706055,4.079999923706055
09-12-2021,3.7109999656677246,4.050000190734863,153700,4.139999866485596,3.8499999046325684,3.8499999046325684
10-12-2021,3.7799999713897705,3.799999952316284,72900,3.940000057220459,3.809999942779541,3.809999942779541
13-12-2021,3.0899999141693115,3.8499999046325684,186400,3.890000104904175,3.4200000762939453,3.4200000762939453
14-12-2021,3.134999990463257,3.3380000591278076,83800,3.369999885559082,3.200000047683716,3.200000047683716
15-12-2021,3.0999999046325684,3.240000009536743,119800,3.4000000953674316,3.390000104904175,3.390000104904175
16-12-2021,3.180000066757202,3.390000104904175,107700,3.4800000190734863,3.2899999618530273,3.2899999618530273
17-12-2021,2.799999952316284,3.299999952316284,232700,3.299999952316284,2.930000066757202,2.930000066757202
20-12-2021,2.75,2.930000066757202,1542400,3.700000047683716,3.559999942779541,3.559999942779541
21-12-2021,3.1700000762939453,3.559999942779541,1299100,4.199999809265137,3.5999999046325684,3.5999999046325684
22-12-2021,3.3499999046325684,3.569999933242798,452500,3.75,3.559999942779541,3.559999942779541
23-12-2021,3.3499999046325684,3.5999999046325684,191800,3.5999999046325684,3.4100000858306885,3.4100000858306885
27-12-2021,3.263000011444092,3.450000047683716,318500,3.5899999141693115,3.319999933242798,3.319999933242798
28-12-2021,3.0899999141693115,3.109999895095825,151700,3.309999942779541,3.109999895095825,3.109999895095825
29-12-2021,3.109999895095825,3.140000104904175,257100,3.299999952316284,3.119999885559082,3.119999885559082
30-12-2021,3.0899999141693115,3.0899999141693115,106700,3.315000057220459,3.1500000953674316,3.1500000953674316
31-12-2021,3.049999952316284,3.130000114440918,148000,3.253999948501587,3.0799999237060547,3.0799999237060547
03-01-2022,3.0999999046325684,3.2100000381469727,1036800,3.7290000915527344,3.6700000762939453,3.6700000762939453
04-01-2022,3.369999885559082,3.700000047683716,2230000,4.190000057220459,3.640000104904175,3.640000104904175
05-01-2022,3.2699999809265137,3.640000104904175,532100,3.640000104904175,3.3499999046325684,3.3499999046325684
06-01-2022,3.109999895095825,3.240000009536743,160900,3.3499999046325684,3.2100000381469727,3.2100000381469727
07-01-2022,3.069999933242798,3.190000057220459,708300,3.5399999618530273,3.490000009536743,3.490000009536743
10-01-2022,3.252000093460083,3.490000009536743,260100,3.490000009536743,3.319999933242798,3.319999933242798
11-01-2022,3.25,3.3399999141693115,411700,3.440000057220459,3.365000009536743,3.365000009536743
