Date,Low,Open,Volume,High,Close,Adjusted Close
14-02-2014,14.779999732971191,16.0,3611500,16.1200008392334,15.149999618530273,15.149999618530273
18-02-2014,15.149999618530273,15.220000267028809,194900,15.600000381469727,15.25,15.25
19-02-2014,15.0,15.170000076293945,133700,15.350000381469727,15.100000381469727,15.100000381469727
20-02-2014,15.015000343322754,15.069999694824219,151100,15.800000190734863,15.5,15.5
21-02-2014,15.449999809265137,15.760000228881836,197200,16.700000762939453,16.549999237060547,16.549999237060547
24-02-2014,16.729999542236328,16.899999618530273,133300,17.31999969482422,16.969999313354492,16.969999313354492
25-02-2014,16.75,17.100000381469727,116800,17.239999771118164,16.950000762939453,16.950000762939453
26-02-2014,16.8799991607666,17.0,51900,17.299999237060547,17.0,17.0
27-02-2014,16.809999465942383,17.010000228881836,46800,17.360000610351562,17.139999389648438,17.139999389648438
28-02-2014,17.149999618530273,18.31999969482422,114600,18.31999969482422,17.510000228881836,17.510000228881836
03-03-2014,16.950000762939453,17.450000762939453,99000,17.770000457763672,17.690000534057617,17.690000534057617
04-03-2014,17.899999618530273,17.989999771118164,117200,19.219999313354492,19.020000457763672,19.020000457763672
05-03-2014,19.280000686645508,19.399999618530273,149400,20.239999771118164,19.399999618530273,19.399999618530273
06-03-2014,19.040000915527344,19.389999389648438,111300,20.0,19.3799991607666,19.3799991607666
07-03-2014,19.010000228881836,19.81999969482422,109700,19.90999984741211,19.190000534057617,19.190000534057617
10-03-2014,19.1200008392334,19.15999984741211,110800,19.610000610351562,19.5,19.5
11-03-2014,18.309999465942383,19.790000915527344,193700,19.790000915527344,18.75,18.75
12-03-2014,18.309999465942383,18.739999771118164,145300,20.450000762939453,20.309999465942383,20.309999465942383
13-03-2014,19.920000076293945,20.770000457763672,132400,21.0,20.0,20.0
14-03-2014,19.010000228881836,20.030000686645508,71100,20.030000686645508,19.399999618530273,19.399999618530273
17-03-2014,19.670000076293945,19.90999984741211,77000,20.299999237060547,19.950000762939453,19.950000762939453
18-03-2014,19.81999969482422,20.049999237060547,117900,20.399999618530273,19.850000381469727,19.850000381469727
19-03-2014,19.65999984741211,19.969999313354492,43800,20.489999771118164,19.84000015258789,19.84000015258789
20-03-2014,18.110000610351562,19.600000381469727,112100,20.100000381469727,18.5,18.5
21-03-2014,17.06999969482422,18.510000228881836,164100,19.219999313354492,17.200000762939453,17.200000762939453
24-03-2014,15.720000267028809,17.100000381469727,156000,17.25,16.690000534057617,16.690000534057617
25-03-2014,16.549999237060547,17.139999389648438,238500,17.739999771118164,16.799999237060547,16.799999237060547
26-03-2014,16.700000762939453,16.799999237060547,98800,17.40999984741211,16.739999771118164,16.739999771118164
27-03-2014,16.5,17.0,215000,17.760000228881836,16.809999465942383,16.809999465942383
28-03-2014,16.5,17.469999313354492,418500,18.0,16.56999969482422,16.56999969482422
31-03-2014,16.059999465942383,16.5,757100,17.43000030517578,16.510000228881836,16.510000228881836
01-04-2014,16.31999969482422,16.5,58200,16.90999984741211,16.6200008392334,16.6200008392334
02-04-2014,16.479999542236328,16.639999389648438,84200,17.139999389648438,16.530000686645508,16.530000686645508
03-04-2014,16.325000762939453,16.56999969482422,112300,16.75,16.700000762939453,16.700000762939453
04-04-2014,16.260000228881836,16.75,90000,16.75,16.350000381469727,16.350000381469727
07-04-2014,16.020000457763672,16.260000228881836,174000,16.729999542236328,16.3799991607666,16.3799991607666
08-04-2014,16.079999923706055,16.149999618530273,43200,16.579999923706055,16.469999313354492,16.469999313354492
09-04-2014,15.760000228881836,16.479999542236328,192200,17.010000228881836,16.469999313354492,16.469999313354492
10-04-2014,16.270000457763672,16.469999313354492,111500,16.68000030517578,16.459999084472656,16.459999084472656
11-04-2014,16.100000381469727,16.31999969482422,78600,17.25,16.889999389648438,16.889999389648438
14-04-2014,16.149999618530273,17.020000457763672,46200,17.149999618530273,16.31999969482422,16.31999969482422
15-04-2014,15.121000289916992,16.420000076293945,109000,16.420000076293945,15.1899995803833,15.1899995803833
16-04-2014,15.0,15.350000381469727,74400,15.729999542236328,15.319999694824219,15.319999694824219
17-04-2014,14.800000190734863,15.369999885559082,91700,15.460000038146973,14.850000381469727,14.850000381469727
21-04-2014,14.59000015258789,14.800000190734863,112500,15.0,14.720000267028809,14.720000267028809
22-04-2014,14.760000228881836,14.819999694824219,80800,15.03499984741211,14.9399995803833,14.9399995803833
23-04-2014,14.300000190734863,14.9399995803833,89800,15.069999694824219,14.609999656677246,14.609999656677246
24-04-2014,14.34000015258789,14.710000038146973,26000,14.850000381469727,14.720000267028809,14.720000267028809
25-04-2014,14.210000038146973,14.75,83600,14.75,14.640000343322754,14.640000343322754
28-04-2014,13.954999923706055,14.630000114440918,46700,14.630000114440918,14.260000228881836,14.260000228881836
29-04-2014,13.890999794006348,14.34000015258789,34100,14.4399995803833,14.039999961853027,14.039999961853027
30-04-2014,13.619999885559082,14.039999961853027,35200,14.1899995803833,14.109999656677246,14.109999656677246
01-05-2014,13.470000267028809,14.039999961853027,69400,14.65999984741211,14.609999656677246,14.609999656677246
02-05-2014,13.989999771118164,14.59000015258789,12000,15.019000053405762,14.1899995803833,14.1899995803833
05-05-2014,14.0600004196167,14.1899995803833,27800,14.399999618530273,14.069999694824219,14.069999694824219
06-05-2014,13.119999885559082,14.0,171500,14.239999771118164,13.899999618530273,13.899999618530273
07-05-2014,13.75,13.86400032043457,49800,14.0600004196167,14.050000190734863,14.050000190734863
08-05-2014,13.760000228881836,13.979999542236328,62600,14.819999694824219,13.8100004196167,13.8100004196167
09-05-2014,13.680000305175781,13.75,21800,14.300000190734863,14.1899995803833,14.1899995803833
12-05-2014,14.050999641418457,14.25,56300,14.699999809265137,14.449999809265137,14.449999809265137
13-05-2014,14.050000190734863,14.050000190734863,45900,14.630000114440918,14.619999885559082,14.619999885559082
14-05-2014,14.869999885559082,15.0,161600,16.649999618530273,16.290000915527344,16.290000915527344
15-05-2014,15.364999771118164,16.309999465942383,76300,16.389999389648438,16.139999389648438,16.139999389648438
16-05-2014,15.579999923706055,16.209999084472656,82500,16.329999923706055,16.209999084472656,16.209999084472656
19-05-2014,15.319999694824219,16.09000015258789,44700,16.299999237060547,15.795000076293945,15.795000076293945
20-05-2014,15.800000190734863,15.800000190734863,66400,16.149999618530273,15.920000076293945,15.920000076293945
21-05-2014,15.685999870300293,15.685999870300293,88300,16.600000381469727,16.520000457763672,16.520000457763672
22-05-2014,16.139999389648438,16.489999771118164,39300,16.899999618530273,16.829999923706055,16.829999923706055
23-05-2014,16.760000228881836,16.760000228881836,45700,17.399999618530273,17.020000457763672,17.020000457763672
27-05-2014,16.559999465942383,17.110000610351562,47100,17.190000534057617,16.959999084472656,16.959999084472656
28-05-2014,16.8799991607666,16.920000076293945,18500,17.040000915527344,16.940000534057617,16.940000534057617
29-05-2014,16.920000076293945,17.06999969482422,15300,17.06999969482422,17.0,17.0
30-05-2014,16.670000076293945,17.059999465942383,25200,17.059999465942383,16.780000686645508,16.780000686645508
02-06-2014,16.309999465942383,16.850000381469727,25800,16.90999984741211,16.420000076293945,16.420000076293945
03-06-2014,16.1200008392334,16.440000534057617,59800,16.600000381469727,16.280000686645508,16.280000686645508
04-06-2014,15.8100004196167,16.280000686645508,43400,16.719999313354492,16.639999389648438,16.639999389648438
05-06-2014,16.549999237060547,16.610000610351562,60900,17.34000015258789,17.1200008392334,17.1200008392334
06-06-2014,16.695999145507812,17.200000762939453,23900,17.200000762939453,17.040000915527344,17.040000915527344
09-06-2014,16.989999771118164,16.989999771118164,28800,17.559999465942383,17.209999084472656,17.209999084472656
10-06-2014,17.0,17.0,20700,17.420000076293945,17.34000015258789,17.34000015258789
11-06-2014,16.899999618530273,17.329999923706055,18900,17.389999389648438,17.059999465942383,17.059999465942383
12-06-2014,17.09000015258789,17.389999389648438,54700,17.899999618530273,17.540000915527344,17.540000915527344
13-06-2014,16.40999984741211,17.6299991607666,62200,18.5,18.399999618530273,18.399999618530273
16-06-2014,18.229999542236328,18.459999084472656,51900,19.15999984741211,18.90999984741211,18.90999984741211
17-06-2014,18.75,18.979999542236328,106600,19.68899917602539,19.649999618530273,19.649999618530273
18-06-2014,18.489999771118164,19.549999237060547,61900,19.825000762939453,19.18000030517578,19.18000030517578
19-06-2014,18.110000610351562,19.34000015258789,94000,19.5,18.43000030517578,18.43000030517578
20-06-2014,17.719999313354492,18.530000686645508,182900,19.489999771118164,18.559999465942383,18.559999465942383
23-06-2014,18.520000457763672,18.760000228881836,43400,19.440000534057617,19.139999389648438,19.139999389648438
24-06-2014,19.350000381469727,19.350000381469727,106300,20.389999389648438,19.93000030517578,19.93000030517578
25-06-2014,19.809999465942383,20.139999389648438,63900,20.979999542236328,20.889999389648438,20.889999389648438
26-06-2014,20.479999542236328,20.809999465942383,34800,20.849000930786133,20.6200008392334,20.6200008392334
27-06-2014,20.489999771118164,20.489999771118164,159700,22.030000686645508,21.860000610351562,21.860000610351562
30-06-2014,21.229999542236328,21.920000076293945,67400,22.6200008392334,22.559999465942383,22.559999465942383
01-07-2014,21.5,22.600000381469727,183900,24.3700008392334,23.579999923706055,23.579999923706055
02-07-2014,22.84000015258789,23.700000762939453,58800,23.950000762939453,22.950000762939453,22.950000762939453
03-07-2014,21.719999313354492,22.940000534057617,82200,22.940000534057617,22.0,22.0
07-07-2014,20.389999389648438,22.3799991607666,74900,22.3799991607666,20.6200008392334,20.6200008392334
08-07-2014,19.010000228881836,22.549999237060547,91400,22.549999237060547,20.209999084472656,20.209999084472656
09-07-2014,19.466999053955078,20.200000762939453,89700,20.360000610351562,19.969999313354492,19.969999313354492
10-07-2014,19.270000457763672,19.719999313354492,35800,19.75,19.700000762939453,19.700000762939453
11-07-2014,19.770000457763672,19.770000457763672,21200,20.100000381469727,19.959999084472656,19.959999084472656
14-07-2014,19.899999618530273,20.149999618530273,28000,20.149999618530273,19.959999084472656,19.959999084472656
15-07-2014,19.0,19.31999969482422,32200,19.75,19.239999771118164,19.239999771118164
16-07-2014,19.229999542236328,19.450000762939453,27900,19.665000915527344,19.389999389648438,19.389999389648438
17-07-2014,19.309999465942383,19.440000534057617,13600,19.719999313354492,19.43000030517578,19.43000030517578
18-07-2014,19.350000381469727,19.350000381469727,28800,20.0,19.90999984741211,19.90999984741211
21-07-2014,19.34000015258789,19.940000534057617,37800,20.0,19.700000762939453,19.700000762939453
22-07-2014,19.600000381469727,19.97599983215332,51900,20.290000915527344,19.709999084472656,19.709999084472656
23-07-2014,19.6200008392334,19.940000534057617,20000,20.52899932861328,20.31999969482422,20.31999969482422
24-07-2014,19.96299934387207,20.75,11300,20.75,20.030000686645508,20.030000686645508
25-07-2014,19.110000610351562,19.8799991607666,26700,20.0,19.219999313354492,19.219999313354492
28-07-2014,18.54400062561035,19.31999969482422,25700,19.559999465942383,19.309999465942383,19.309999465942383
29-07-2014,19.25,19.299999237060547,17900,20.079999923706055,19.899999618530273,19.899999618530273
30-07-2014,19.81100082397461,20.09000015258789,36400,22.371999740600586,19.950000762939453,19.950000762939453
31-07-2014,19.860000610351562,20.059999465942383,46200,21.459999084472656,20.0,20.0
01-08-2014,18.420000076293945,20.0,82700,20.18000030517578,18.93000030517578,18.93000030517578
04-08-2014,18.530000686645508,18.920000076293945,19900,18.920000076293945,18.739999771118164,18.739999771118164
05-08-2014,18.549999237060547,18.600000381469727,70900,20.0,18.719999313354492,18.719999313354492
06-08-2014,18.5,18.65999984741211,15600,18.770000457763672,18.50200080871582,18.50200080871582
07-08-2014,18.200000762939453,18.5,24800,18.81999969482422,18.260000228881836,18.260000228881836
08-08-2014,17.719999313354492,18.219999313354492,161000,18.31999969482422,18.299999237060547,18.299999237060547
11-08-2014,18.0,18.0,21700,18.530000686645508,18.3700008392334,18.3700008392334
12-08-2014,18.059999465942383,18.239999771118164,41200,18.68000030517578,18.209999084472656,18.209999084472656
13-08-2014,18.520000457763672,19.0,630500,19.600000381469727,19.030000686645508,19.030000686645508
14-08-2014,18.719999313354492,19.110000610351562,125200,19.155000686645508,19.079999923706055,19.079999923706055
15-08-2014,18.5,18.790000915527344,92200,19.040000915527344,18.93000030517578,18.93000030517578
18-08-2014,18.941999435424805,18.950000762939453,96700,19.267000198364258,19.100000381469727,19.100000381469727
19-08-2014,19.040000915527344,19.100000381469727,177700,19.350000381469727,19.299999237060547,19.299999237060547
20-08-2014,19.200000762939453,19.200000762939453,128100,19.729999542236328,19.479999542236328,19.479999542236328
21-08-2014,19.0,19.899999618530273,59400,19.899999618530273,19.030000686645508,19.030000686645508
22-08-2014,18.979999542236328,18.979999542236328,69700,19.325000762939453,19.100000381469727,19.100000381469727
25-08-2014,19.18000030517578,19.260000228881836,134200,19.899999618530273,19.6200008392334,19.6200008392334
26-08-2014,19.3700008392334,19.639999389648438,96100,19.709999084472656,19.540000915527344,19.540000915527344
27-08-2014,19.540000915527344,19.809999465942383,167700,20.6299991607666,20.360000610351562,20.360000610351562
28-08-2014,19.92099952697754,20.219999313354492,47300,20.511999130249023,20.170000076293945,20.170000076293945
29-08-2014,19.940000534057617,20.170000076293945,65800,20.84000015258789,20.649999618530273,20.649999618530273
02-09-2014,20.549999237060547,20.549999237060547,99800,22.350000381469727,21.690000534057617,21.690000534057617
03-09-2014,21.5,21.739999771118164,97300,22.809999465942383,21.959999084472656,21.959999084472656
04-09-2014,21.964000701904297,22.030000686645508,83900,22.979999542236328,22.489999771118164,22.489999771118164
05-09-2014,20.415000915527344,22.399999618530273,92600,22.790000915527344,22.549999237060547,22.549999237060547
08-09-2014,22.02400016784668,22.5,61700,23.110000610351562,23.030000686645508,23.030000686645508
09-09-2014,23.0,23.0,174000,24.5,24.030000686645508,24.030000686645508
10-09-2014,22.610000610351562,23.75,156500,23.959999084472656,23.1299991607666,23.1299991607666
11-09-2014,22.68000030517578,22.940000534057617,36700,23.59000015258789,23.479999542236328,23.479999542236328
12-09-2014,22.690000534057617,23.440000534057617,73300,23.440000534057617,23.059999465942383,23.059999465942383
15-09-2014,20.8700008392334,22.90999984741211,139000,22.90999984741211,21.18000030517578,21.18000030517578
16-09-2014,20.709999084472656,21.25,30300,21.399999618530273,21.209999084472656,21.209999084472656
17-09-2014,21.209999084472656,21.209999084472656,89800,22.450000762939453,21.780000686645508,21.780000686645508
18-09-2014,21.110000610351562,21.790000915527344,96700,21.93000030517578,21.190000534057617,21.190000534057617
19-09-2014,20.63599967956543,20.84000015258789,175000,21.559999465942383,21.0,21.0
22-09-2014,19.860000610351562,20.790000915527344,65300,20.860000610351562,20.040000915527344,20.040000915527344
23-09-2014,19.84000015258789,19.8700008392334,58700,20.219999313354492,20.0,20.0
24-09-2014,19.56399917602539,19.969999313354492,105600,20.610000610351562,20.579999923706055,20.579999923706055
25-09-2014,19.507999420166016,20.43000030517578,51200,20.43000030517578,19.989999771118164,19.989999771118164
26-09-2014,19.615999221801758,20.1299991607666,91600,20.520000457763672,20.1200008392334,20.1200008392334
29-09-2014,19.829999923706055,20.1200008392334,47100,20.31999969482422,20.239999771118164,20.239999771118164
30-09-2014,20.1299991607666,20.290000915527344,78400,20.729999542236328,20.610000610351562,20.610000610351562
01-10-2014,20.25,20.5,99700,20.950000762939453,20.75,20.75
02-10-2014,20.6299991607666,20.84000015258789,50600,21.18000030517578,21.049999237060547,21.049999237060547
03-10-2014,21.030000686645508,21.270000457763672,77800,21.709999084472656,21.600000381469727,21.600000381469727
06-10-2014,21.3700008392334,21.639999389648438,40200,21.920000076293945,21.5,21.5
07-10-2014,21.389999389648438,21.440000534057617,72200,21.729999542236328,21.389999389648438,21.389999389648438
08-10-2014,20.934999465942383,21.360000610351562,98500,21.389999389648438,20.979999542236328,20.979999542236328
09-10-2014,20.59000015258789,20.979999542236328,82300,21.030000686645508,20.770000457763672,20.770000457763672
10-10-2014,20.28499984741211,20.790000915527344,86800,20.81999969482422,20.450000762939453,20.450000762939453
13-10-2014,20.31999969482422,20.5,64700,21.545000076293945,21.3700008392334,21.3700008392334
14-10-2014,20.239999771118164,21.239999771118164,55400,21.40999984741211,20.530000686645508,20.530000686645508
15-10-2014,19.625999450683594,19.90999984741211,63000,20.110000610351562,20.049999237060547,20.049999237060547
16-10-2014,19.7450008392334,19.75,72500,21.0049991607666,20.219999313354492,20.219999313354492
17-10-2014,20.094999313354492,20.149999618530273,37500,20.559999465942383,20.329999923706055,20.329999923706055
20-10-2014,19.5,20.15999984741211,58500,20.15999984741211,19.68000030517578,19.68000030517578
21-10-2014,19.15999984741211,21.139999389648438,39100,21.139999389648438,19.719999313354492,19.719999313354492
22-10-2014,19.440000534057617,19.90999984741211,18000,20.31999969482422,20.239999771118164,20.239999771118164
23-10-2014,20.010000228881836,20.329999923706055,86800,20.979999542236328,20.770000457763672,20.770000457763672
24-10-2014,20.329999923706055,20.850000381469727,50800,21.565000534057617,21.3799991607666,21.3799991607666
27-10-2014,20.959999084472656,21.170000076293945,70200,22.239999771118164,22.09000015258789,22.09000015258789
28-10-2014,20.979999542236328,21.31999969482422,98400,22.579999923706055,22.510000228881836,22.510000228881836
29-10-2014,22.049999237060547,22.440000534057617,70600,23.179000854492188,22.8799991607666,22.8799991607666
30-10-2014,22.5,22.610000610351562,1368300,24.0,23.8799991607666,23.8799991607666
31-10-2014,23.15999984741211,23.520000457763672,222200,24.079999923706055,23.610000610351562,23.610000610351562
03-11-2014,23.40999984741211,23.690000534057617,208200,25.350000381469727,24.739999771118164,24.739999771118164
04-11-2014,24.030000686645508,24.520000457763672,162900,25.219999313354492,24.739999771118164,24.739999771118164
05-11-2014,24.329999923706055,24.81999969482422,109700,25.059999465942383,24.81999969482422,24.81999969482422
06-11-2014,24.1299991607666,24.329999923706055,120700,24.979999542236328,24.600000381469727,24.600000381469727
07-11-2014,23.399999618530273,24.6299991607666,248900,24.780000686645508,23.610000610351562,23.610000610351562
