Date,Low,Open,Volume,High,Close,Adjusted Close
28-05-1992,10.126011848449707,10.688568115234375,147407.0,12.376236915588379,10.688568115234375,10.688568115234375
29-05-1992,9.282177925109863,9.844734191894531,164383.0,10.688568115234375,9.844734191894531,9.844734191894531
01-06-1992,9.000900268554688,9.282177925109863,42617.0,10.126011848449707,9.282177925109863,9.282177925109863
02-06-1992,9.000900268554688,9.844734191894531,25019.0,9.844734191894531,9.844734191894531,9.844734191894531
03-06-1992,9.282177925109863,9.563455581665039,43995.0,9.844734191894531,9.563455581665039,9.563455581665039
04-06-1992,9.000900268554688,9.282177925109863,24797.0,9.563455581665039,9.282177925109863,9.282177925109863
05-06-1992,9.000900268554688,9.000900268554688,32796.0,9.563455581665039,9.000900268554688,9.000900268554688
08-06-1992,8.719620704650879,9.000900268554688,10798.0,9.282177925109863,9.000900268554688,9.000900268554688
09-06-1992,8.719620704650879,9.844734191894531,50794.0,9.844734191894531,9.844734191894531,9.844734191894531
10-06-1992,9.282177925109863,9.563455581665039,16398.0,9.844734191894531,9.563455581665039,9.563455581665039
11-06-1992,8.719620704650879,9.282177925109863,17598.0,9.563455581665039,9.282177925109863,9.282177925109863
12-06-1992,8.719620704650879,9.000900268554688,2399.0,9.282177925109863,9.000900268554688,9.000900268554688
15-06-1992,8.157065391540527,8.438343048095703,5999.0,8.719620704650879,8.438343048095703,8.438343048095703
16-06-1992,8.438343048095703,9.000900268554688,17198.0,9.000900268554688,9.000900268554688,9.000900268554688
17-06-1992,8.719620704650879,8.719620704650879,11998.0,9.000900268554688,8.719620704650879,8.719620704650879
18-06-1992,8.157065391540527,8.157065391540527,8621.0,9.000900268554688,8.157065391540527,8.157065391540527
19-06-1992,8.438343048095703,9.000900268554688,12798.0,9.000900268554688,9.000900268554688,9.000900268554688
22-06-1992,9.000900268554688,9.000900268554688,25019.0,9.282177925109863,9.000900268554688,9.000900268554688
23-06-1992,9.000900268554688,9.563455581665039,12221.0,9.563455581665039,9.563455581665039,9.563455581665039
24-06-1992,8.438343048095703,8.438343048095703,11998.0,9.282177925109863,8.438343048095703,8.438343048095703
25-06-1992,8.438343048095703,8.438343048095703,22397.0,8.719620704650879,8.438343048095703,8.438343048095703
26-06-1992,8.438343048095703,8.438343048095703,13598.0,9.000900268554688,8.438343048095703,8.438343048095703
29-06-1992,8.438343048095703,8.719620704650879,3599.0,8.719620704650879,8.719620704650879,8.719620704650879
30-06-1992,8.157065391540527,8.438343048095703,5599.0,8.719620704650879,8.438343048095703,8.438343048095703
01-07-1992,8.157065391540527,8.438343048095703,7599.0,8.438343048095703,8.438343048095703,8.438343048095703
02-07-1992,7.875786781311035,8.438343048095703,10798.0,8.438343048095703,8.438343048095703,8.438343048095703
06-07-1992,7.875786781311035,7.875786781311035,6399.0,8.438343048095703,7.875786781311035,7.875786781311035
07-07-1992,7.313230991363525,7.875786781311035,15598.0,8.157065391540527,7.875786781311035,7.875786781311035
08-07-1992,7.875786781311035,8.438343048095703,7421.0,8.438343048095703,8.438343048095703,8.438343048095703
09-07-1992,7.594509124755859,8.157065391540527,21420.0,8.438343048095703,8.157065391540527,8.157065391540527
10-07-1992,7.594509124755859,8.438343048095703,8621.0,8.438343048095703,8.438343048095703,8.438343048095703
13-07-1992,8.157065391540527,8.438343048095703,6799.0,8.438343048095703,8.438343048095703,8.438343048095703
14-07-1992,8.157065391540527,8.438343048095703,1999.0,8.438343048095703,8.438343048095703,8.438343048095703
15-07-1992,8.157065391540527,8.438343048095703,13420.0,8.438343048095703,8.438343048095703,8.438343048095703
16-07-1992,8.157065391540527,8.438343048095703,5199.0,8.438343048095703,8.438343048095703,8.438343048095703
17-07-1992,8.157065391540527,8.719620704650879,12221.0,8.719620704650879,8.719620704650879,8.719620704650879
20-07-1992,8.157065391540527,8.719620704650879,4799.0,8.719620704650879,8.719620704650879,8.719620704650879
21-07-1992,8.157065391540527,8.438343048095703,23819.0,8.719620704650879,8.438343048095703,8.438343048095703
22-07-1992,8.438343048095703,8.438343048095703,15020.0,8.719620704650879,8.438343048095703,8.438343048095703
23-07-1992,8.438343048095703,8.438343048095703,9821.0,8.719620704650879,8.438343048095703,8.438343048095703
24-07-1992,8.438343048095703,8.438343048095703,22220.0,8.719620704650879,8.438343048095703,8.438343048095703
27-07-1992,8.438343048095703,8.438343048095703,9821.0,8.719620704650879,8.438343048095703,8.438343048095703
28-07-1992,8.438343048095703,8.438343048095703,19020.0,8.719620704650879,8.438343048095703,8.438343048095703
29-07-1992,7.875786781311035,8.438343048095703,13998.0,8.438343048095703,8.438343048095703,8.438343048095703
30-07-1992,7.875786781311035,8.438343048095703,4621.0,8.438343048095703,8.438343048095703,8.438343048095703
31-07-1992,7.594509124755859,7.594509124755859,11598.0,8.157065391540527,7.594509124755859,7.594509124755859
03-08-1992,7.594509124755859,7.594509124755859,399.0,7.594509124755859,7.594509124755859,7.594509124755859
04-08-1992,7.594509124755859,7.875786781311035,3599.0,7.875786781311035,7.875786781311035,7.875786781311035
05-08-1992,7.594509124755859,7.594509124755859,222.0,7.594509124755859,7.594509124755859,7.594509124755859
06-08-1992,7.594509124755859,7.594509124755859,1599.0,7.875786781311035,7.594509124755859,7.594509124755859
07-08-1992,7.594509124755859,7.594509124755859,222.0,7.594509124755859,7.594509124755859,7.594509124755859
