Date,Low,Open,Volume,High,Close,Adjusted Close
16-03-1992,1890.0,0.0,47,2070.0,1890.0,1890.0
17-03-1992,1890.0,1890.0,0,1890.0,1890.0,1890.0
18-03-1992,1890.0,0.0,6,2070.0,1890.0,1890.0
19-03-1992,1890.0,1890.0,0,1890.0,1890.0,1890.0
20-03-1992,1890.0,1890.0,0,1890.0,1890.0,1890.0
23-03-1992,1620.0,0.0,31,1845.0,1620.0,1620.0
24-03-1992,1620.0,0.0,11,1845.0,1620.0,1620.0
25-03-1992,1620.0,1620.0,0,1620.0,1620.0,1620.0
26-03-1992,1620.0,1620.0,0,1620.0,1620.0,1620.0
27-03-1992,1620.0,0.0,4,1845.0,1620.0,1620.0
30-03-1992,1485.0,0.0,12,1665.0,1485.0,1485.0
31-03-1992,1485.0,1485.0,0,1485.0,1485.0,1485.0
01-04-1992,1395.0,0.0,3,1620.0,1395.0,1395.0
02-04-1992,1440.0,0.0,1,1665.0,1440.0,1440.0
03-04-1992,1350.0,0.0,2,1620.0,1350.0,1350.0
06-04-1992,1125.0,0.0,17,1395.0,1125.0,1125.0
07-04-1992,1125.0,1125.0,0,1125.0,1125.0,1125.0
08-04-1992,1125.0,1125.0,0,1125.0,1125.0,1125.0
09-04-1992,1125.0,1125.0,0,1125.0,1125.0,1125.0
10-04-1992,1125.0,0.0,3,1350.0,1125.0,1125.0
13-04-1992,1125.0,0.0,1,1350.0,1125.0,1125.0
14-04-1992,1125.0,0.0,2,1350.0,1125.0,1125.0
15-04-1992,1125.0,0.0,8,1260.0,1125.0,1125.0
16-04-1992,1125.0,0.0,0,1260.0,1125.0,1125.0
20-04-1992,1125.0,1125.0,0,1125.0,1125.0,1125.0
21-04-1992,810.0,0.0,14,1080.0,810.0,810.0
22-04-1992,810.0,810.0,0,810.0,810.0,810.0
23-04-1992,855.0,0.0,7,1125.0,855.0,855.0
24-04-1992,855.0,855.0,0,855.0,855.0,855.0
27-04-1992,855.0,855.0,0,855.0,855.0,855.0
28-04-1992,855.0,855.0,0,855.0,855.0,855.0
29-04-1992,855.0,855.0,0,855.0,855.0,855.0
30-04-1992,855.0,855.0,0,855.0,855.0,855.0
01-05-1992,900.0,0.0,1,1080.0,900.0,900.0
04-05-1992,900.0,900.0,0,900.0,900.0,900.0
05-05-1992,900.0,900.0,0,900.0,900.0,900.0
06-05-1992,900.0,900.0,0,900.0,900.0,900.0
07-05-1992,900.0,0.0,5,1080.0,900.0,900.0
08-05-1992,900.0,0.0,4,1080.0,900.0,900.0
11-05-1992,810.0,0.0,3,1080.0,810.0,810.0
12-05-1992,810.0,810.0,0,810.0,810.0,810.0
13-05-1992,810.0,0.0,3,1080.0,810.0,810.0
14-05-1992,810.0,810.0,0,810.0,810.0,810.0
15-05-1992,675.0,0.0,3,945.0,675.0,675.0
18-05-1992,675.0,0.0,17,945.0,675.0,675.0
19-05-1992,630.0,0.0,17,900.0,630.0,630.0
20-05-1992,630.0,630.0,0,630.0,630.0,630.0
21-05-1992,630.0,630.0,0,630.0,630.0,630.0
22-05-1992,630.0,630.0,0,630.0,630.0,630.0
26-05-1992,630.0,630.0,0,630.0,630.0,630.0
27-05-1992,630.0,630.0,0,630.0,630.0,630.0
28-05-1992,630.0,630.0,0,630.0,630.0,630.0
29-05-1992,630.0,630.0,0,630.0,630.0,630.0
01-06-1992,630.0,630.0,0,630.0,630.0,630.0
02-06-1992,720.0,0.0,6,945.0,720.0,720.0
03-06-1992,720.0,720.0,0,720.0,720.0,720.0
