Date,Low,Open,Volume,High,Close,Adjusted Close
08-02-2000,273.0,315.75,115083,316.125,277.5,277.5
09-02-2000,243.75,276.0,47983,276.75,264.0,264.0
10-02-2000,265.5,265.5,47200,294.0,287.15625,287.15625
11-02-2000,261.375,274.125,32250,281.25,268.5,268.5
14-02-2000,268.5,271.125,41150,306.0,274.5,274.5
15-02-2000,258.75,274.875,46617,292.5,287.25,287.25
16-02-2000,287.25,298.125,75250,336.0,310.5,310.5
17-02-2000,273.0,321.75,69733,321.75,279.75,279.75
18-02-2000,256.5,281.625,62717,282.0,264.75,264.75
22-02-2000,225.0,265.5,60083,265.5,236.25,236.25
23-02-2000,243.75,247.5,27450,273.0,270.0,270.0
24-02-2000,270.0,279.0,46433,299.25,289.5,289.5
25-02-2000,264.0,298.5,88967,300.0,270.0,270.0
28-02-2000,224.625,267.0,42167,277.5,240.0,240.0
29-02-2000,262.5,270.0,206083,330.0,270.0,270.0
01-03-2000,276.75,309.75,112033,329.25,283.875,283.875
02-03-2000,273.375,285.0,42067,306.75,275.25,275.25
03-03-2000,270.0,281.25,29833,294.75,274.5,274.5
06-03-2000,264.0,276.0,39833,280.875,267.0,267.0
07-03-2000,246.0,271.5,61983,279.0,271.5,271.5
08-03-2000,272.25,272.25,118567,327.0,300.0,300.0
09-03-2000,297.75,310.5,148517,360.0,315.75,315.75
10-03-2000,300.0,319.5,50917,324.0,301.5,301.5
13-03-2000,273.75,298.125,22600,298.125,282.75,282.75
14-03-2000,235.5,284.625,56833,291.0,249.75,249.75
15-03-2000,240.0,269.625,82800,276.0,254.25,254.25
16-03-2000,195.0,257.25,54333,257.25,204.0,204.0
17-03-2000,186.0,222.0,46817,222.0,198.0,198.0
20-03-2000,168.375,210.0,25783,216.0,178.5,178.5
21-03-2000,135.0,181.5,74833,181.5,141.0,141.0
22-03-2000,139.5,151.5,111583,184.5,181.5,181.5
23-03-2000,168.0,215.25,47550,216.0,183.0,183.0
24-03-2000,166.5,177.0,23200,186.0,177.0,177.0
27-03-2000,168.0,181.5,6033,182.25,181.5,181.5
28-03-2000,145.5,176.25,34000,178.875,156.75,156.75
29-03-2000,144.0,154.5,21967,159.75,149.34375,149.34375
30-03-2000,109.5,150.75,79183,154.5,117.0,117.0
31-03-2000,112.5,133.5,41283,135.0,122.25,122.25
03-04-2000,102.0,126.375,48600,130.5,111.0,111.0
04-04-2000,90.0,122.25,68333,122.625,115.5,115.5
05-04-2000,102.0,116.25,123500,129.0,123.75,123.75
06-04-2000,105.0,129.0,70917,135.0,111.0,111.0
07-04-2000,105.0,114.375,41833,119.625,108.75,108.75
10-04-2000,89.25,111.375,44967,111.65625,96.0,96.0
11-04-2000,84.0,96.0,55800,96.75,84.375,84.375
12-04-2000,81.0,87.0,33600,87.0,84.375,84.375
13-04-2000,80.25,86.625,27817,94.5,83.625,83.625
14-04-2000,60.0,72.09375,89600,76.5,64.875,64.875
17-04-2000,62.25,64.125,28467,75.0,66.0,66.0
18-04-2000,69.75,69.75,33583,87.0,84.75,84.75
19-04-2000,88.875,93.0,38533,96.0,90.0,90.0
20-04-2000,88.875,92.625,18633,94.5,90.0,90.0
24-04-2000,86.25,90.0,28433,91.5,90.0,90.0
25-04-2000,88.875,92.0625,8433,93.0,91.5,91.5
26-04-2000,89.8125,90.0,10167,93.75,90.75,90.75
27-04-2000,87.0,89.625,1300,91.5,89.25,89.25
