Date,Low,Open,Volume,High,Close,Adjusted Close
18-11-1992,44.9157829284668,48.65876388549805,886860,52.40174865722656,45.85152816772461,27.458133697509766
19-11-1992,45.85152816772461,48.65876388549805,206066,52.40174865722656,50.998130798339844,30.540170669555664
20-11-1992,48.65876388549805,52.40174865722656,93108,54.27323913574219,50.53025436401367,30.25998306274414
23-11-1992,44.9157829284668,50.53025436401367,37724,50.53025436401367,47.723018646240234,28.578872680664062
24-11-1992,44.9157829284668,44.9157829284668,26102,47.723018646240234,44.9157829284668,26.897764205932617
25-11-1992,44.9157829284668,44.9157829284668,22576,47.723018646240234,44.9157829284668,26.897764205932617
27-11-1992,44.9157829284668,46.78727340698242,5717,46.78727340698242,46.78727340698242,28.018503189086914
30-11-1992,43.980037689208984,46.78727340698242,76597,46.78727340698242,43.980037689208984,26.337392807006836
01-12-1992,42.10854721069336,45.85152816772461,99306,46.78727340698242,42.10854721069336,25.21665382385254
02-12-1992,42.10854721069336,42.10854721069336,27385,43.980037689208984,42.10854721069336,25.21665382385254
03-12-1992,41.17280197143555,43.04429244995117,33636,43.04429244995117,41.17280197143555,24.65628433227539
04-12-1992,41.17280197143555,41.17280197143555,23671,43.04429244995117,41.64067459106445,24.93646812438965
07-12-1992,41.17280197143555,43.04429244995117,33209,43.04429244995117,41.17280197143555,24.65628433227539
08-12-1992,41.17280197143555,41.17280197143555,47476,43.04429244995117,41.17280197143555,24.65628433227539
09-12-1992,41.17280197143555,43.04429244995117,19129,43.04429244995117,41.17280197143555,24.65628433227539
10-12-1992,41.17280197143555,41.17280197143555,68154,43.04429244995117,41.17280197143555,24.65628433227539
11-12-1992,41.17280197143555,43.04429244995117,31873,43.04429244995117,41.17280197143555,24.65628433227539
14-12-1992,41.17280197143555,43.04429244995117,2511,43.04429244995117,41.17280197143555,24.65628433227539
15-12-1992,41.17280197143555,41.17280197143555,7160,43.04429244995117,41.17280197143555,24.65628433227539
16-12-1992,40.237056732177734,41.17280197143555,33316,43.04429244995117,40.237056732177734,24.095914840698242
17-12-1992,39.30131149291992,42.10854721069336,4943,42.10854721069336,40.237056732177734,24.095914840698242
18-12-1992,38.36556625366211,38.36556625366211,30724,40.237056732177734,38.36556625366211,22.975173950195312
21-12-1992,36.494075775146484,37.42981719970703,29388,40.237056732177734,39.30131149291992,23.53554344177246
22-12-1992,36.494075775146484,36.494075775146484,20278,39.30131149291992,39.30131149291992,23.53554344177246
23-12-1992,37.42981719970703,39.30131149291992,6305,39.30131149291992,39.30131149291992,23.53554344177246
24-12-1992,37.42981719970703,37.42981719970703,347,37.42981719970703,37.42981719970703,22.41480255126953
28-12-1992,37.42981719970703,37.42981719970703,267,37.42981719970703,37.42981719970703,22.41480255126953
29-12-1992,37.42981719970703,37.42981719970703,2405,40.237056732177734,37.42981719970703,22.41480255126953
30-12-1992,37.42981719970703,37.42981719970703,6412,40.237056732177734,40.237056732177734,24.095914840698242
31-12-1992,35.558326721191406,37.42981719970703,39915,40.237056732177734,39.30131149291992,23.53554344177246
04-01-1993,39.30131149291992,39.30131149291992,9324,45.85152816772461,45.85152816772461,27.458133697509766
05-01-1993,41.17280197143555,45.85152816772461,21480,45.85152816772461,42.10854721069336,25.21665382385254
06-01-1993,39.30131149291992,40.237056732177734,9297,42.10854721069336,40.237056732177734,24.095914840698242
07-01-1993,39.30131149291992,39.30131149291992,1603,42.10854721069336,39.30131149291992,23.53554344177246
08-01-1993,36.494075775146484,40.237056732177734,12851,41.17280197143555,39.30131149291992,23.53554344177246
11-01-1993,36.494075775146484,39.30131149291992,3767,41.17280197143555,41.17280197143555,24.65628433227539
12-01-1993,38.36556625366211,39.30131149291992,2191,41.17280197143555,41.17280197143555,24.65628433227539
13-01-1993,38.36556625366211,39.76918411254883,347,40.237056732177734,40.237056732177734,24.095914840698242
14-01-1993,37.42981719970703,39.30131149291992,5611,40.237056732177734,38.36556625366211,22.975173950195312
15-01-1993,37.42981719970703,40.237056732177734,802,40.237056732177734,40.237056732177734,24.095914840698242
18-01-1993,37.42981719970703,40.237056732177734,4435,40.237056732177734,40.237056732177734,24.095914840698242
19-01-1993,32.75109100341797,38.36556625366211,16164,40.237056732177734,35.558326721191406,21.2940616607666
20-01-1993,32.75109100341797,32.75109100341797,4462,35.558326721191406,34.15470886230469,20.453506469726562
21-01-1993,32.75109100341797,35.558326721191406,29041,35.558326721191406,32.75109100341797,19.612951278686523
22-01-1993,32.75109100341797,35.558326721191406,9164,35.558326721191406,35.558326721191406,21.2940616607666
25-01-1993,39.30131149291992,41.17280197143555,62517,43.980037689208984,41.17280197143555,24.65628433227539
26-01-1993,38.36556625366211,43.04429244995117,14053,43.04429244995117,39.76918411254883,23.81572914123535
27-01-1993,38.36556625366211,41.17280197143555,4382,41.17280197143555,40.237056732177734,24.095914840698242
28-01-1993,38.36556625366211,40.237056732177734,7187,40.237056732177734,40.237056732177734,24.095914840698242
29-01-1993,37.42981719970703,40.237056732177734,1790,40.237056732177734,40.237056732177734,24.095914840698242
01-02-1993,37.42981719970703,40.237056732177734,5130,40.237056732177734,40.237056732177734,24.095914840698242
02-02-1993,37.42981719970703,40.237056732177734,4515,40.237056732177734,37.42981719970703,22.41480255126953
03-02-1993,37.42981719970703,37.42981719970703,588,40.237056732177734,40.237056732177734,24.095914840698242
04-02-1993,37.42981719970703,37.42981719970703,1790,40.237056732177734,40.237056732177734,24.095914840698242
05-02-1993,36.494075775146484,37.42981719970703,20331,40.237056732177734,38.36556625366211,22.975173950195312
08-02-1993,36.494075775146484,39.30131149291992,6786,39.30131149291992,36.961944580078125,22.13461685180664
09-02-1993,36.494075775146484,36.494075775146484,1095,38.36556625366211,36.494075775146484,21.854434967041016
10-02-1993,36.494075775146484,38.36556625366211,989,38.36556625366211,38.36556625366211,22.975173950195312
11-02-1993,36.494075775146484,38.36556625366211,668,38.36556625366211,38.36556625366211,22.975173950195312
12-02-1993,36.494075775146484,36.494075775146484,214,38.36556625366211,36.494075775146484,21.854434967041016
16-02-1993,33.68683624267578,38.36556625366211,26476,38.36556625366211,33.68683624267578,20.173322677612305
17-02-1993,31.815345764160156,36.494075775146484,57681,36.494075775146484,32.75109100341797,19.612951278686523
18-02-1993,32.75109100341797,33.68683624267578,9992,34.622581481933594,32.75109100341797,19.612951278686523
19-02-1993,33.68683624267578,35.558326721191406,11515,37.42981719970703,34.622581481933594,20.733692169189453
22-02-1993,35.558326721191406,36.494075775146484,12584,39.30131149291992,37.42981719970703,22.41480255126953
23-02-1993,35.558326721191406,38.36556625366211,10981,38.36556625366211,37.42981719970703,22.41480255126953
24-02-1993,36.494075775146484,38.36556625366211,9378,38.36556625366211,38.36556625366211,22.975173950195312
25-02-1993,34.622581481933594,34.622581481933594,3313,38.36556625366211,37.42981719970703,22.41480255126953
26-02-1993,36.494075775146484,36.494075775146484,721,38.36556625366211,38.36556625366211,22.975173950195312
01-03-1993,36.494075775146484,38.36556625366211,1630,38.36556625366211,36.494075775146484,21.854434967041016
02-03-1993,36.494075775146484,38.36556625366211,802,38.36556625366211,38.36556625366211,22.975173950195312
03-03-1993,36.494075775146484,38.36556625366211,2244,38.36556625366211,38.36556625366211,22.975173950195312
04-03-1993,36.494075775146484,38.36556625366211,11194,38.36556625366211,38.36556625366211,22.975173950195312
05-03-1993,36.494075775146484,38.36556625366211,38873,38.833438873291016,38.833438873291016,23.255359649658203
08-03-1993,37.42981719970703,40.237056732177734,11835,43.04429244995117,41.17280197143555,24.65628433227539
09-03-1993,40.237056732177734,43.04429244995117,4221,43.04429244995117,40.237056732177734,24.095914840698242
10-03-1993,40.237056732177734,42.10854721069336,4248,42.10854721069336,40.237056732177734,24.095914840698242
11-03-1993,39.30131149291992,41.17280197143555,4088,41.17280197143555,41.17280197143555,24.65628433227539
12-03-1993,39.30131149291992,39.30131149291992,668,41.17280197143555,40.237056732177734,24.095914840698242
15-03-1993,37.42981719970703,41.17280197143555,4462,41.17280197143555,38.833438873291016,23.255359649658203
16-03-1993,37.42981719970703,40.237056732177734,721,40.237056732177734,40.237056732177734,24.095914840698242
17-03-1993,37.42981719970703,40.237056732177734,882,40.237056732177734,37.8976936340332,22.694988250732422
18-03-1993,37.42981719970703,40.237056732177734,1763,40.237056732177734,40.237056732177734,24.095914840698242
19-03-1993,37.42981719970703,40.237056732177734,1469,40.237056732177734,38.833438873291016,23.255359649658203
22-03-1993,35.558326721191406,39.30131149291992,6652,39.30131149291992,35.558326721191406,21.2940616607666
23-03-1993,34.622581481933594,37.42981719970703,3927,37.42981719970703,35.558326721191406,21.2940616607666
24-03-1993,33.68683624267578,33.68683624267578,2298,35.558326721191406,34.622581481933594,20.733692169189453
25-03-1993,33.68683624267578,35.558326721191406,1924,36.494075775146484,36.494075775146484,21.854434967041016
26-03-1993,34.622581481933594,34.622581481933594,4034,37.42981719970703,37.42981719970703,22.41480255126953
29-03-1993,34.622581481933594,37.42981719970703,267,37.42981719970703,37.42981719970703,22.41480255126953
30-03-1993,34.622581481933594,34.622581481933594,2992,36.961944580078125,34.622581481933594,20.733692169189453
31-03-1993,34.622581481933594,37.42981719970703,1256,37.42981719970703,36.494075775146484,21.854434967041016
01-04-1993,34.622581481933594,37.42981719970703,3206,38.36556625366211,37.8976936340332,22.694988250732422
02-04-1993,37.42981719970703,37.42981719970703,748,38.36556625366211,37.42981719970703,22.41480255126953
05-04-1993,36.494075775146484,37.42981719970703,1950,38.36556625366211,37.42981719970703,22.41480255126953
06-04-1993,36.494075775146484,39.30131149291992,534,39.30131149291992,36.494075775146484,21.854434967041016
07-04-1993,36.494075775146484,36.494075775146484,2939,39.30131149291992,37.42981719970703,22.41480255126953
08-04-1993,34.622581481933594,36.494075775146484,2538,39.30131149291992,34.622581481933594,20.733692169189453
12-04-1993,34.622581481933594,34.622581481933594,1656,37.42981719970703,37.42981719970703,22.41480255126953
13-04-1993,34.622581481933594,37.42981719970703,882,37.42981719970703,35.0904541015625,21.013877868652344
14-04-1993,34.622581481933594,37.42981719970703,83196,37.42981719970703,34.622581481933594,20.733692169189453
15-04-1993,36.02619934082031,37.42981719970703,160,37.42981719970703,36.02619934082031,21.574247360229492
16-04-1993,34.622581481933594,34.622581481933594,1710,37.42981719970703,36.02619934082031,21.574247360229492
19-04-1993,34.622581481933594,34.622581481933594,1202,37.42981719970703,34.622581481933594,20.733692169189453
20-04-1993,34.622581481933594,34.622581481933594,508,34.622581481933594,34.622581481933594,20.733692169189453
21-04-1993,34.622581481933594,34.622581481933594,2458,35.558326721191406,34.622581481933594,20.733692169189453
22-04-1993,34.622581481933594,35.558326721191406,908,36.02619934082031,36.02619934082031,21.574247360229492
23-04-1993,34.622581481933594,37.42981719970703,427,37.42981719970703,37.42981719970703,22.41480255126953
26-04-1993,34.622581481933594,37.42981719970703,668,37.42981719970703,34.622581481933594,20.733692169189453
27-04-1993,34.622581481933594,34.622581481933594,2939,36.494075775146484,34.622581481933594,20.733692169189453
28-04-1993,33.68683624267578,33.68683624267578,802,36.494075775146484,34.622581481933594,20.733692169189453
29-04-1993,35.558326721191406,35.558326721191406,134,35.558326721191406,35.558326721191406,21.2940616607666
30-04-1993,35.558326721191406,35.558326721191406,294,36.494075775146484,36.494075775146484,21.854434967041016
03-05-1993,32.75109100341797,35.558326721191406,321,35.558326721191406,34.622581481933594,20.733692169189453
04-05-1993,32.75109100341797,32.75109100341797,1069,35.558326721191406,34.622581481933594,20.733692169189453
05-05-1993,32.75109100341797,35.558326721191406,7240,35.558326721191406,33.218963623046875,19.893136978149414
06-05-1993,32.75109100341797,32.75109100341797,2111,35.558326721191406,33.68683624267578,20.173322677612305
07-05-1993,32.75109100341797,32.75109100341797,40663,35.558326721191406,33.68683624267578,20.173322677612305
10-05-1993,32.75109100341797,32.75109100341797,481,35.558326721191406,35.558326721191406,21.2940616607666
11-05-1993,32.75109100341797,35.558326721191406,1550,35.558326721191406,33.68683624267578,20.173322677612305
12-05-1993,32.75109100341797,35.558326721191406,1363,35.558326721191406,35.558326721191406,21.2940616607666
