Date,Low,Open,Volume,High,Close,Adjusted Close
28-02-2014,12.666666984558105,13.0,22129800,15.979999542236328,14.666666984558105,14.666666984558105
03-03-2014,14.25333309173584,14.699999809265137,3434400,16.579999923706055,14.396666526794434,14.396666526794434
04-03-2014,14.666666984558105,15.286666870117188,1439100,15.566666603088379,15.0,15.0
05-03-2014,15.0,15.0,1672200,16.940000534057617,16.416667938232422,16.416667938232422
06-03-2014,16.666667938232422,17.166667938232422,1823100,18.073333740234375,17.696666717529297,17.696666717529297
07-03-2014,17.483333587646484,18.833332061767578,1220400,18.933332443237305,17.82666778564453,17.82666778564453
10-03-2014,15.720000267028809,17.799999237060547,1680600,17.996667861938477,15.829999923706055,15.829999923706055
11-03-2014,14.636667251586914,16.0,1798500,16.07200050354004,14.846667289733887,14.846667289733887
12-03-2014,13.520000457763672,14.256667137145996,3364200,14.856666564941406,14.666666984558105,14.666666984558105
13-03-2014,13.890999794006348,15.066666603088379,1200900,15.326666831970215,14.366666793823242,14.366666793823242
14-03-2014,13.899999618530273,14.260000228881836,736200,14.646666526794434,14.0,14.0
17-03-2014,13.683333396911621,14.116666793823242,715500,14.976667404174805,14.853333473205566,14.853333473205566
18-03-2014,14.743332862854004,15.25,783600,15.583333015441895,15.00333309173584,15.00333309173584
19-03-2014,14.699999809265137,15.0,647400,15.5,15.446666717529297,15.446666717529297
20-03-2014,14.483332633972168,15.366666793823242,552600,15.534333229064941,14.569999694824219,14.569999694824219
21-03-2014,12.756667137145996,14.550000190734863,1315200,14.550000190734863,13.286666870117188,13.286666870117188
24-03-2014,11.706666946411133,13.25,1364400,13.25,12.170000076293945,12.170000076293945
25-03-2014,12.466667175292969,12.6899995803833,1650000,14.633333206176758,14.59333324432373,14.59333324432373
26-03-2014,12.686667442321777,14.736666679382324,951900,15.0,12.793333053588867,12.793333053588867
27-03-2014,11.75333309173584,12.710000038146973,837600,12.840666770935059,12.199999809265137,12.199999809265137
28-03-2014,11.573332786560059,12.15999984741211,1113300,12.613332748413086,11.69333267211914,11.69333267211914
31-03-2014,11.203332901000977,11.833333015441895,2485500,12.236666679382324,11.920000076293945,11.920000076293945
01-04-2014,11.733332633972168,11.946666717529297,813900,12.766667366027832,12.323332786560059,12.323332786560059
02-04-2014,11.666666984558105,12.020000457763672,849600,12.30666732788086,11.763333320617676,11.763333320617676
03-04-2014,10.916666984558105,11.850000381469727,972600,12.16333293914795,11.130000114440918,11.130000114440918
04-04-2014,10.470000267028809,11.15999984741211,750300,11.321332931518555,10.640000343322754,10.640000343322754
07-04-2014,9.930000305175781,10.546667098999023,1345800,10.666666984558105,9.989999771118164,9.989999771118164
08-04-2014,8.729999542236328,10.039999961853027,2056500,10.199999809265137,8.890000343322754,8.890000343322754
09-04-2014,8.516667366027832,9.006667137145996,2256300,9.75,9.673333168029785,9.673333168029785
10-04-2014,8.6899995803833,9.449999809265137,1177800,9.716667175292969,8.970000267028809,8.970000267028809
11-04-2014,8.523332595825195,9.489999771118164,810300,9.489999771118164,8.546667098999023,8.546667098999023
14-04-2014,8.50333309173584,8.65999984741211,1358400,9.229999542236328,8.973333358764648,8.973333358764648
15-04-2014,8.600000381469727,9.0,1044900,9.183333396911621,8.833333015441895,8.833333015441895
16-04-2014,8.600000381469727,8.930000305175781,447300,9.149999618530273,9.043333053588867,9.043333053588867
17-04-2014,8.733332633972168,9.053333282470703,682200,9.546667098999023,9.41333293914795,9.41333293914795
21-04-2014,9.00333309173584,9.369999885559082,466800,9.453332901000977,9.119999885559082,9.119999885559082
22-04-2014,9.149999618530273,9.283332824707031,1164000,10.270000457763672,10.15999984741211,10.15999984741211
23-04-2014,9.520000457763672,10.170000076293945,403800,10.170000076293945,9.640000343322754,9.640000343322754
24-04-2014,9.017000198364258,9.720000267028809,513000,9.892666816711426,9.366666793823242,9.366666793823242
25-04-2014,8.533332824707031,9.266667366027832,757800,9.266667366027832,8.619999885559082,8.619999885559082
28-04-2014,7.590000152587891,8.596667289733887,1091100,8.75,7.766666889190674,7.766666889190674
29-04-2014,7.75,7.840000152587891,1226700,8.363332748413086,8.3100004196167,8.3100004196167
30-04-2014,7.940000057220459,8.25,609900,8.516667366027832,8.423333168029785,8.423333168029785
01-05-2014,8.15666675567627,8.44333267211914,757800,9.536666870117188,9.263333320617676,9.263333320617676
02-05-2014,8.966667175292969,9.300000190734863,272100,9.319999694824219,9.130000114440918,9.130000114440918
05-05-2014,9.0,9.113332748413086,438300,9.49666690826416,9.380000114440918,9.380000114440918
06-05-2014,8.166666984558105,9.176667213439941,1304400,9.376667022705078,8.170000076293945,8.170000076293945
07-05-2014,7.699999809265137,8.173333168029785,1200300,8.390000343322754,7.836667060852051,7.836667060852051
08-05-2014,7.386666774749756,7.873332977294922,1218000,8.036666870117188,7.456666946411133,7.456666946411133
09-05-2014,7.176667213439941,7.489999771118164,518400,7.550000190734863,7.303332805633545,7.303332805633545
12-05-2014,7.059999942779541,7.376667022705078,321600,7.562333106994629,7.336667060852051,7.336667060852051
13-05-2014,7.039999961853027,7.306666851043701,398400,7.6666669845581055,7.119999885559082,7.119999885559082
14-05-2014,6.853332996368408,7.079999923706055,544800,7.287333011627197,6.9633331298828125,6.9633331298828125
15-05-2014,6.563333034515381,6.909999847412109,618300,7.0873332023620605,6.926667213439941,6.926667213439941
16-05-2014,6.806333065032959,6.97333288192749,246600,7.1666669845581055,7.1066670417785645,7.1066670417785645
19-05-2014,7.043333053588867,7.059999942779541,765600,8.203332901000977,8.151666641235352,8.151666641235352
20-05-2014,7.670000076293945,8.079999923706055,365400,8.243332862854004,7.7266669273376465,7.7266669273376465
21-05-2014,7.805666923522949,7.809999942779541,490200,8.363332748413086,7.99666690826416,7.99666690826416
22-05-2014,8.039999961853027,8.05666732788086,373200,8.476667404174805,8.34333324432373,8.34333324432373
23-05-2014,8.24666690826416,8.373332977294922,289200,8.476667404174805,8.359999656677246,8.359999656677246
27-05-2014,7.983333110809326,8.460000038146973,370200,8.49666690826416,8.153332710266113,8.153332710266113
28-05-2014,7.75,8.136667251586914,270900,8.136667251586914,7.860000133514404,7.860000133514404
29-05-2014,7.683332920074463,7.900000095367432,278400,8.323332786560059,8.256667137145996,8.256667137145996
30-05-2014,7.936666965484619,8.260000228881836,398700,8.260000228881836,8.16333293914795,8.16333293914795
