Date,Low,Open,Volume,High,Close,Adjusted Close
08-02-2022,25.04400062561035,25.049999237060547,40800,25.275999069213867,25.275999069213867,25.275999069213867
09-02-2022,25.579999923706055,25.579999923706055,40100,25.601999282836914,25.601999282836914,25.601999282836914
10-02-2022,25.260000228881836,25.549999237060547,34400,25.549999237060547,25.260000228881836,25.260000228881836
11-02-2022,24.871000289916992,25.360000610351562,39600,25.360000610351562,24.871000289916992,24.871000289916992
14-02-2022,24.75200080871582,24.8700008392334,49900,24.8700008392334,24.75200080871582,24.75200080871582
15-02-2022,25.048999786376953,25.048999786376953,38300,25.104999542236328,25.104999542236328,25.104999542236328
16-02-2022,24.989999771118164,25.149999618530273,44000,25.149999618530273,25.14699935913086,25.14699935913086
17-02-2022,24.69099998474121,24.8700008392334,30400,24.889999389648438,24.69099998474121,24.69099998474121
18-02-2022,24.520000457763672,24.670000076293945,45100,24.670000076293945,24.55299949645996,24.55299949645996
22-02-2022,24.299999237060547,24.440000534057617,27100,24.440000534057617,24.33300018310547,24.33300018310547
23-02-2022,24.100000381469727,24.32200050354004,59500,24.329999923706055,24.10099983215332,24.10099983215332
24-02-2022,23.3700008392334,23.3700008392334,42300,24.0939998626709,24.0939998626709,24.0939998626709
25-02-2022,24.329999923706055,24.329999923706055,45100,24.709999084472656,24.709999084472656,24.709999084472656
28-02-2022,24.399999618530273,24.670000076293945,40600,24.670000076293945,24.56399917602539,24.56399917602539
01-03-2022,24.05299949645996,24.420000076293945,42600,24.420000076293945,24.05299949645996,24.05299949645996
02-03-2022,24.34000015258789,24.34000015258789,34200,24.52199935913086,24.52199935913086,24.52199935913086
03-03-2022,24.281999588012695,24.3700008392334,32800,24.3700008392334,24.281999588012695,24.281999588012695
04-03-2022,23.81999969482422,23.988000869750977,22100,23.988000869750977,23.900999069213867,23.900999069213867
07-03-2022,23.0,23.239999771118164,50600,23.260000228881836,23.0,23.0
08-03-2022,22.90999984741211,23.18000030517578,28300,23.3700008392334,22.90999984741211,22.90999984741211
09-03-2022,23.549999237060547,23.549999237060547,43700,23.81999969482422,23.65999984741211,23.65999984741211
10-03-2022,23.290000915527344,23.43000030517578,15700,23.489999771118164,23.399999618530273,23.399999618530273
11-03-2022,23.277000427246094,23.420000076293945,43200,23.420000076293945,23.277000427246094,23.277000427246094
14-03-2022,23.170000076293945,23.520000457763672,600,23.520000457763672,23.170000076293945,23.170000076293945
15-03-2022,23.15999984741211,23.579999923706055,22200,23.649999618530273,23.610000610351562,23.610000610351562
16-03-2022,23.700000762939453,24.059999465942383,27500,24.059999465942383,24.040000915527344,24.040000915527344
17-03-2022,24.010000228881836,24.010000228881836,59800,24.239999771118164,24.209999084472656,24.209999084472656
18-03-2022,24.200000762939453,24.200000762939453,16800,24.476999282836914,24.476999282836914,24.476999282836914
21-03-2022,24.209999084472656,24.5,600,24.5,24.260000228881836,24.260000228881836
22-03-2022,24.538000106811523,24.540000915527344,100,24.540000915527344,24.538000106811523,24.538000106811523
23-03-2022,24.139999389648438,24.34000015258789,15400,24.34000015258789,24.139999389648438,24.139999389648438
24-03-2022,24.423999786376953,24.423999786376953,100,24.423999786376953,24.423999786376953,24.423999786376953
25-03-2022,24.3700008392334,24.510000228881836,2000,24.510000228881836,24.510000228881836,24.510000228881836
28-03-2022,24.490999221801758,24.639999389648438,1000,24.649999618530273,24.649999618530273,24.649999618530273
29-03-2022,24.959999084472656,24.979999542236328,800,25.049999237060547,25.040000915527344,25.040000915527344
30-03-2022,24.84000015258789,24.989999771118164,400,24.989999771118164,24.84000015258789,24.84000015258789
31-03-2022,24.68000030517578,24.68000030517578,200,24.68000030517578,24.68000030517578,24.68000030517578
01-04-2022,24.700000762939453,24.700000762939453,100,24.71299934387207,24.71299934387207,24.71299934387207
04-04-2022,24.75,24.75,400,24.790000915527344,24.790000915527344,24.790000915527344
05-04-2022,24.638999938964844,24.638999938964844,0,24.638999938964844,24.638999938964844,24.638999938964844
06-04-2022,24.34000015258789,24.350000381469727,32700,24.469999313354492,24.420000076293945,24.420000076293945
07-04-2022,24.360000610351562,24.469999313354492,700,24.56999969482422,24.569000244140625,24.569000244140625
08-04-2022,24.49799919128418,24.639999389648438,1400,24.639999389648438,24.49799919128418,24.49799919128418
11-04-2022,24.222000122070312,24.43000030517578,1100,24.43000030517578,24.222000122070312,24.222000122070312
12-04-2022,24.049999237060547,24.350000381469727,1800,24.350000381469727,24.1200008392334,24.1200008392334
13-04-2022,24.290000915527344,24.290000915527344,700,24.350000381469727,24.34000015258789,24.34000015258789
14-04-2022,24.170000076293945,24.299999237060547,200,24.299999237060547,24.17300033569336,24.17300033569336
18-04-2022,23.989999771118164,24.100000381469727,1500,24.1299991607666,24.014999389648438,24.014999389648438
19-04-2022,24.434999465942383,24.434999465942383,0,24.434999465942383,24.434999465942383,24.434999465942383
20-04-2022,24.65999984741211,24.65999984741211,200,24.700000762939453,24.700000762939453,24.700000762939453
21-04-2022,24.40999984741211,24.40999984741211,100,24.40999984741211,24.40999984741211,24.40999984741211
22-04-2022,23.84000015258789,24.209999084472656,6600,24.209999084472656,23.84000015258789,23.84000015258789
25-04-2022,23.481000900268555,23.481000900268555,800,23.90999984741211,23.90999984741211,23.90999984741211
26-04-2022,23.309999465942383,23.420000076293945,900,23.450000762939453,23.309999465942383,23.309999465942383
27-04-2022,23.389999389648438,23.510000228881836,47000,23.530000686645508,23.420000076293945,23.420000076293945
28-04-2022,23.76099967956543,23.76099967956543,100,23.76099967956543,23.76099967956543,23.76099967956543
29-04-2022,23.14699935913086,23.14699935913086,100,23.14699935913086,23.14699935913086,23.14699935913086
02-05-2022,23.118000030517578,23.1200008392334,1100,23.18199920654297,23.18199920654297,23.18199920654297
03-05-2022,23.315000534057617,23.315000534057617,100,23.315000534057617,23.315000534057617,23.315000534057617
04-05-2022,23.757999420166016,23.757999420166016,100,23.757999420166016,23.757999420166016,23.757999420166016
05-05-2022,23.018999099731445,23.018999099731445,0,23.018999099731445,23.018999099731445,23.018999099731445
06-05-2022,22.709999084472656,22.989999771118164,800,22.989999771118164,22.788999557495117,22.788999557495117
09-05-2022,22.224000930786133,22.224000930786133,100,22.224000930786133,22.224000930786133,22.224000930786133
10-05-2022,22.110000610351562,22.110000610351562,200,22.19499969482422,22.19499969482422,22.19499969482422
11-05-2022,21.94499969482422,22.273000717163086,200,22.273000717163086,21.94499969482422,21.94499969482422
12-05-2022,22.007999420166016,22.007999420166016,0,22.007999420166016,22.007999420166016,22.007999420166016
13-05-2022,22.43000030517578,22.43000030517578,13200,22.479000091552734,22.479000091552734,22.479000091552734
