Date,Low,Open,Volume,High,Close,Adjusted Close
18-03-1980,0.25,0.0,1200,0.34375,0.25,0.08804868906736374
19-03-1980,0.25,0.25,0,0.25,0.25,0.08804868906736374
20-03-1980,0.25,0.25,0,0.25,0.25,0.08804868906736374
21-03-1980,0.25,0.25,0,0.25,0.25,0.08804868906736374
24-03-1980,0.25,0.0,20000,0.34375,0.25,0.08804868906736374
25-03-1980,0.25,0.25,0,0.25,0.25,0.08804868906736374
26-03-1980,0.25,0.25,0,0.25,0.25,0.08804868906736374
27-03-1980,0.25,0.0,400,0.34375,0.25,0.08804868906736374
28-03-1980,0.25,0.25,0,0.25,0.25,0.08804868906736374
31-03-1980,0.25,0.25,0,0.25,0.25,0.08804868906736374
01-04-1980,0.25,0.25,0,0.25,0.25,0.08804868906736374
02-04-1980,0.25,0.0,12000,0.34375,0.25,0.08804868906736374
03-04-1980,0.25,0.25,0,0.25,0.25,0.08804868906736374
07-04-1980,0.25,0.25,0,0.25,0.25,0.08804868906736374
08-04-1980,0.25,0.25,0,0.25,0.25,0.08804868906736374
09-04-1980,0.25,0.25,0,0.25,0.25,0.08804868906736374
10-04-1980,0.25,0.25,0,0.25,0.25,0.08804868906736374
11-04-1980,0.25,0.25,0,0.25,0.25,0.08804868906736374
14-04-1980,0.25,0.25,0,0.25,0.25,0.08804868906736374
15-04-1980,0.25,0.25,0,0.25,0.25,0.08804868906736374
16-04-1980,0.25,0.25,0,0.25,0.25,0.08804868906736374
17-04-1980,0.25,0.25,0,0.25,0.25,0.08804868906736374
18-04-1980,0.25,0.0,6000,0.34375,0.25,0.08804868906736374
21-04-1980,0.25,0.25,0,0.25,0.25,0.08804868906736374
22-04-1980,0.25,0.0,2000,0.34375,0.25,0.08804868906736374
23-04-1980,0.25,0.25,0,0.25,0.25,0.08804868906736374
24-04-1980,0.25,0.25,0,0.25,0.25,0.08804868906736374
25-04-1980,0.25,0.25,0,0.25,0.25,0.08804868906736374
28-04-1980,0.25,0.25,0,0.25,0.25,0.08804868906736374
29-04-1980,0.25,0.25,0,0.25,0.25,0.08804868906736374
30-04-1980,0.25,0.25,0,0.25,0.25,0.08804868906736374
01-05-1980,0.25,0.25,0,0.25,0.25,0.08804868906736374
02-05-1980,0.25,0.0,800,0.34375,0.25,0.08804868906736374
05-05-1980,0.25,0.0,2000,0.34375,0.25,0.08804868906736374
06-05-1980,0.25,0.25,0,0.25,0.25,0.08804868906736374
07-05-1980,0.25,0.25,0,0.25,0.25,0.08804868906736374
08-05-1980,0.25,0.25,0,0.25,0.25,0.08804868906736374
09-05-1980,0.25,0.25,0,0.25,0.25,0.08804868906736374
12-05-1980,0.25,0.25,0,0.25,0.25,0.08804868906736374
13-05-1980,0.25,0.25,0,0.25,0.25,0.08804868906736374
14-05-1980,0.25,0.0,6000,0.34375,0.25,0.08804868906736374
15-05-1980,0.25,0.25,0,0.25,0.25,0.08804868906736374
16-05-1980,0.25,0.0,4000,0.34375,0.25,0.08804868906736374
19-05-1980,0.25,0.0,1600,0.34375,0.25,0.08804868906736374
20-05-1980,0.25,0.25,0,0.25,0.25,0.08804868906736374
21-05-1980,0.25,0.25,0,0.25,0.25,0.08804868906736374
22-05-1980,0.25,0.0,800,0.34375,0.25,0.08804868906736374
23-05-1980,0.25,0.25,0,0.25,0.25,0.08804868906736374
27-05-1980,0.25,0.0,8800,0.34375,0.25,0.08804868906736374
28-05-1980,0.25,0.0,400,0.34375,0.25,0.08804868906736374
29-05-1980,0.25,0.25,0,0.25,0.25,0.08804868906736374
30-05-1980,0.25,0.25,0,0.25,0.25,0.08804868906736374
02-06-1980,0.21875,0.0,800,0.3125,0.21875,0.07704262435436249
03-06-1980,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
04-06-1980,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
05-06-1980,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
06-06-1980,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
09-06-1980,0.1875,0.0,8000,0.28125,0.1875,0.06603650003671646
10-06-1980,0.1875,0.0,400,0.28125,0.1875,0.06603650003671646
11-06-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
12-06-1980,0.1875,0.0,800,0.28125,0.1875,0.06603650003671646
13-06-1980,0.1875,0.0,800,0.28125,0.1875,0.06603650003671646
16-06-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
17-06-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
18-06-1980,0.1875,0.0,800,0.28125,0.1875,0.06603650003671646
19-06-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
20-06-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
23-06-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
24-06-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
25-06-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
26-06-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
27-06-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
30-06-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
01-07-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
02-07-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
03-07-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
07-07-1980,0.21875,0.0,400,0.28125,0.21875,0.07704262435436249
08-07-1980,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
09-07-1980,0.21875,0.0,2000,0.28125,0.21875,0.07704262435436249
10-07-1980,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
11-07-1980,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
14-07-1980,0.21875,0.0,2000,0.28125,0.21875,0.07704262435436249
15-07-1980,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
16-07-1980,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
17-07-1980,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
18-07-1980,0.1875,0.0,1200,0.28125,0.1875,0.06603650003671646
21-07-1980,0.1875,0.0,12400,0.28125,0.1875,0.06603650003671646
22-07-1980,0.203125,0.0,8000,0.28125,0.203125,0.07153958082199097
23-07-1980,0.203125,0.0,12000,0.28125,0.203125,0.07153958082199097
24-07-1980,0.203125,0.203125,0,0.203125,0.203125,0.07153958082199097
25-07-1980,0.203125,0.203125,0,0.203125,0.203125,0.07153958082199097
28-07-1980,0.203125,0.203125,0,0.203125,0.203125,0.07153958082199097
29-07-1980,0.203125,0.203125,0,0.203125,0.203125,0.07153958082199097
30-07-1980,0.203125,0.203125,0,0.203125,0.203125,0.07153958082199097
31-07-1980,0.203125,0.203125,0,0.203125,0.203125,0.07153958082199097
01-08-1980,0.203125,0.203125,0,0.203125,0.203125,0.07153958082199097
04-08-1980,0.203125,0.0,400,0.28125,0.203125,0.07153958082199097
05-08-1980,0.203125,0.203125,0,0.203125,0.203125,0.07153958082199097
06-08-1980,0.203125,0.0,800,0.28125,0.203125,0.07153958082199097
07-08-1980,0.203125,0.203125,0,0.203125,0.203125,0.07153958082199097
08-08-1980,0.203125,0.203125,0,0.203125,0.203125,0.07153958082199097
11-08-1980,0.203125,0.203125,0,0.203125,0.203125,0.07153958082199097
12-08-1980,0.1875,0.0,16800,0.28125,0.1875,0.06603650003671646
13-08-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
