Date,Low,Open,Volume,High,Close,Adjusted Close
23-06-2003,3.8424880504608154,3.873476028442383,46470,3.873476028442383,3.873476028442383,3.157221555709839
24-06-2003,3.873476028442383,3.873476028442383,0,3.873476028442383,3.873476028442383,3.157221555709839
25-06-2003,3.826993942260742,3.888969898223877,22267,3.888969898223877,3.873476028442383,3.157221555709839
26-06-2003,3.8424880504608154,3.873476028442383,10972,3.966439962387085,3.9075629711151123,3.185004949569702
27-06-2003,3.8424880504608154,3.9075629711151123,3550,3.9075629711151123,3.8424880504608154,3.1319637298583984
30-06-2003,3.8424880504608154,3.8424880504608154,6131,3.950946092605591,3.888969898223877,3.1698505878448486
01-07-2003,3.888969898223877,3.888969898223877,15167,3.9292540550231934,3.898266077041626,3.177427291870117
02-07-2003,3.826993942260742,3.8517849445343018,8713,3.988131046295166,3.988131046295166,3.250675916671753
03-07-2003,3.950946092605591,3.997426986694336,2904,3.997426986694336,3.997426986694336,3.258251905441284
07-07-2003,3.9943289756774902,3.997426986694336,33884,4.090391159057617,4.00362491607666,3.2633047103881836
08-07-2003,4.050107002258301,4.102786064147949,9036,4.177156925201416,4.050107002258301,3.3011913299560547
09-07-2003,4.164762020111084,4.164762020111084,11295,4.2298359870910645,4.183353900909424,3.409799098968506
10-07-2003,4.183353900909424,4.21434211730957,16781,4.3289971351623535,4.183353900909424,3.409799098968506
11-07-2003,4.307304859161377,4.307304859161377,2904,4.307304859161377,4.307304859161377,3.5108296871185303
14-07-2003,4.236033916473389,4.236033916473389,3550,4.291811943054199,4.291811943054199,3.4982028007507324
15-07-2003,4.2298359870910645,4.248428821563721,9359,4.248428821563721,4.236033916473389,3.4527387619018555
16-07-2003,4.226737022399902,4.232934951782227,5809,4.257724761962891,4.226737022399902,3.4451606273651123
17-07-2003,4.1368727684021,4.217441082000732,10649,4.217441082000732,4.1368727684021,3.371912956237793
18-07-2003,4.1523661613464355,4.21434211730957,7100,4.307304859161377,4.260824203491211,3.472944498062134
21-07-2003,4.186452865600586,4.21434211730957,10327,4.260824203491211,4.260824203491211,3.472944498062134
22-07-2003,4.301107883453369,4.307304859161377,1936,4.307304859161377,4.301107883453369,3.5057790279388428
23-07-2003,4.217441082000732,4.301107883453369,20008,4.301107883453369,4.276318073272705,3.4855735301971436
24-07-2003,4.21434211730957,4.291811943054199,27107,4.291811943054199,4.291811943054199,3.4982028007507324
25-07-2003,4.239131927490234,4.260824203491211,10327,4.291811943054199,4.291811943054199,3.4982028007507324
28-07-2003,4.298008918762207,4.301107883453369,10327,4.338293075561523,4.307304859161377,3.5108296871185303
29-07-2003,4.260824203491211,4.260824203491211,10004,4.322799205780029,4.322799205780029,3.5234591960906982
30-07-2003,4.322799205780029,4.322799205780029,14199,4.322799205780029,4.322799205780029,3.5234591960906982
31-07-2003,4.322799205780029,4.322799205780029,0,4.322799205780029,4.322799205780029,3.5234591960906982
01-08-2003,4.322799205780029,4.322799205780029,1614,4.322799205780029,4.322799205780029,3.5234591960906982
04-08-2003,4.260824203491211,4.322799205780029,8713,4.322799205780029,4.291811943054199,3.4982028007507324
05-08-2003,4.1213788986206055,4.291811943054199,20653,4.291811943054199,4.1213788986206055,3.359283685684204
06-08-2003,4.1213788986206055,4.1213788986206055,5163,4.239131927490234,4.183353900909424,3.409799098968506
07-08-2003,4.1523661613464355,4.183353900909424,11617,4.21434211730957,4.186452865600586,3.412324905395508
08-08-2003,4.1523661613464355,4.195748805999756,3227,4.195748805999756,4.1523661613464355,3.3845419883728027
11-08-2003,4.16786003112793,4.186452865600586,10004,4.260824203491211,4.16786003112793,3.3971710205078125
12-08-2003,4.1523661613464355,4.195748805999756,8390,4.198847770690918,4.1523661613464355,3.3845419883728027
13-08-2003,4.1523661613464355,4.1523661613464355,0,4.1523661613464355,4.1523661613464355,3.3845419883728027
14-08-2003,4.16786003112793,4.16786003112793,10649,4.180254936218262,4.180254936218262,3.4072721004486084
15-08-2003,4.180254936218262,4.180254936218262,0,4.180254936218262,4.180254936218262,3.4072721004486084
18-08-2003,4.180254936218262,4.180254936218262,645,4.180254936218262,4.180254936218262,3.4072721004486084
19-08-2003,4.1523661613464355,4.1523661613464355,1614,4.1523661613464355,4.1523661613464355,3.3845419883728027
20-08-2003,4.1523661613464355,4.1523661613464355,0,4.1523661613464355,4.1523661613464355,3.3845419883728027
