Date,Low,Open,Volume,High,Close,Adjusted Close
01-06-1998,33.125,34.6875,2660,34.6875,33.125,33.125
02-06-1998,33.75,33.75,14100,35.0,34.375,34.375
03-06-1998,35.0,35.0,1980,35.3125,35.3125,35.3125
04-06-1998,33.75,35.0,1700,35.0,33.75,33.75
05-06-1998,33.75,34.375,740,35.0,35.0,35.0
08-06-1998,34.0625,35.0,740,35.0,34.0625,34.0625
09-06-1998,33.75,34.6875,760,34.6875,33.75,33.75
10-06-1998,31.875,33.125,1420,33.125,32.5,32.5
11-06-1998,32.5,33.125,3660,33.125,32.5,32.5
12-06-1998,31.25,31.875,640,31.875,31.25,31.25
15-06-1998,30.625,31.875,4420,31.875,30.625,30.625
16-06-1998,30.625,30.625,0,30.625,30.625,30.625
17-06-1998,30.625,30.625,1000,31.25,30.625,30.625
18-06-1998,31.25,31.25,3340,33.125,32.5,32.5
19-06-1998,33.125,33.125,240,33.125,33.125,33.125
22-06-1998,33.75,33.75,7440,38.75,38.125,38.125
23-06-1998,37.5,38.125,8120,40.0,38.125,38.125
24-06-1998,37.5,38.125,3260,38.125,37.5,37.5
25-06-1998,36.875,36.875,9340,39.375,38.4375,38.4375
26-06-1998,37.5,37.5,1200,38.75,37.5,37.5
29-06-1998,35.625,36.875,940,37.1875,35.625,35.625
30-06-1998,33.75,36.25,1140,36.25,35.0,35.0
01-07-1998,34.0625,34.375,640,34.6875,34.0625,34.0625
02-07-1998,34.6875,34.6875,420,35.3125,35.3125,35.3125
06-07-1998,33.125,35.0,1320,35.0,33.75,33.75
07-07-1998,32.5,33.125,2880,33.75,33.125,33.125
08-07-1998,31.875,33.4375,620,33.75,31.875,31.875
09-07-1998,30.0,32.1875,4480,32.1875,30.625,30.625
10-07-1998,30.625,30.625,2680,32.5,31.875,31.875
13-07-1998,30.625,31.25,3580,31.25,31.25,31.25
14-07-1998,31.875,31.875,300,32.5,32.5,32.5
15-07-1998,30.0,31.875,4320,31.875,30.0,30.0
16-07-1998,30.0,30.0,840,30.625,30.0,30.0
17-07-1998,30.0,30.0,460,30.0,30.0,30.0
20-07-1998,29.375,30.625,1580,31.25,31.25,31.25
21-07-1998,30.3125,31.25,1800,31.25,30.3125,30.3125
22-07-1998,30.3125,30.3125,140,30.3125,30.3125,30.3125
23-07-1998,29.375,30.3125,1240,30.9375,29.375,29.375
24-07-1998,28.75,28.75,3020,30.625,30.0,30.0
27-07-1998,30.0,30.625,440,31.25,31.25,31.25
28-07-1998,30.625,30.625,840,31.875,31.875,31.875
29-07-1998,31.25,31.25,1240,32.5,31.875,31.875
30-07-1998,32.5,32.5,3180,34.375,32.8125,32.8125
31-07-1998,33.125,33.125,11900,39.0625,39.0625,39.0625
03-08-1998,37.5,39.6875,9500,41.25,38.75,38.75
04-08-1998,35.625,40.0,5260,40.0,35.9375,35.9375
05-08-1998,35.625,36.875,8700,40.0,39.6875,39.6875
06-08-1998,38.75,40.0,6460,42.5,40.625,40.625
07-08-1998,42.8125,44.6875,16300,44.6875,44.6875,44.6875
10-08-1998,42.5,44.375,6680,44.6875,43.125,43.125
11-08-1998,39.6875,42.5,4460,42.5,40.0,40.0
12-08-1998,39.375,39.6875,3740,40.625,39.375,39.375
13-08-1998,38.4375,40.0,1760,40.9375,38.75,38.75
14-08-1998,36.25,38.125,2960,38.75,37.5,37.5
17-08-1998,37.5,37.5,2840,40.0,39.375,39.375
18-08-1998,38.75,40.0,5280,40.625,39.0625,39.0625
19-08-1998,39.0625,39.6875,800,39.6875,39.375,39.375
20-08-1998,38.4375,39.6875,1860,40.0,38.4375,38.4375
21-08-1998,36.875,38.125,700,38.125,36.875,36.875
24-08-1998,36.875,37.5,3700,38.75,36.875,36.875
25-08-1998,35.9375,37.1875,540,37.1875,36.25,36.25
26-08-1998,35.0,37.5,3460,37.5,35.0,35.0
27-08-1998,33.125,33.75,1040,33.75,33.125,33.125
28-08-1998,30.0,33.75,2460,33.75,33.125,33.125
31-08-1998,30.625,33.75,1960,33.75,31.875,31.875
01-09-1998,30.625,32.5,2160,32.5,32.5,32.5
02-09-1998,32.5,33.125,2000,35.0,32.5,32.5
03-09-1998,31.25,31.25,200,31.875,31.875,31.875
04-09-1998,32.5,32.5,300,32.5,32.5,32.5
08-09-1998,33.125,33.75,840,35.0,33.125,33.125
09-09-1998,31.875,32.5,460,32.5,31.875,31.875
10-09-1998,30.0,30.625,1280,31.25,31.25,31.25
11-09-1998,30.625,30.625,200,31.25,31.25,31.25
14-09-1998,30.0,31.25,1280,31.25,30.625,30.625
15-09-1998,30.0,31.25,1980,31.875,30.0,30.0
16-09-1998,30.625,31.875,1660,31.875,31.25,31.25
17-09-1998,29.6875,30.0,580,30.625,30.625,30.625
18-09-1998,30.0,31.25,380,31.25,31.25,31.25
21-09-1998,30.0,30.0,200,30.0,30.0,30.0
22-09-1998,29.6875,30.0,360,30.0,29.6875,29.6875
23-09-1998,30.0,30.9375,1960,31.875,31.5625,31.5625
24-09-1998,30.625,30.625,800,30.625,30.625,30.625
25-09-1998,30.9375,30.9375,20,30.9375,30.9375,30.9375
28-09-1998,31.25,31.25,320,31.875,31.25,31.25
29-09-1998,31.25,31.25,80,31.25,31.25,31.25
30-09-1998,29.6875,31.25,540,31.25,29.6875,29.6875
01-10-1998,29.375,30.0,2620,30.0,30.0,30.0
02-10-1998,29.375,29.6875,500,29.6875,29.375,29.375
05-10-1998,27.5,28.75,700,28.75,27.8125,27.8125
06-10-1998,27.5,27.5,60,27.8125,27.8125,27.8125
07-10-1998,27.5,27.5,1720,29.6875,29.6875,29.6875
08-10-1998,27.1875,29.6875,920,29.6875,27.5,27.5
09-10-1998,26.875,26.875,2360,28.75,28.75,28.75
12-10-1998,27.5,28.125,1620,28.75,28.75,28.75
13-10-1998,27.5,28.75,1440,29.0625,27.8125,27.8125
14-10-1998,26.875,27.5,5600,29.0625,29.0625,29.0625
15-10-1998,27.5,29.0625,2460,29.0625,28.125,28.125
16-10-1998,27.5,28.125,1340,28.75,28.75,28.75
19-10-1998,27.5,28.75,2240,29.375,29.375,29.375
20-10-1998,29.375,29.6875,5120,30.625,30.625,30.625
