Date,Low,Open,Volume,High,Close,Adjusted Close
05-04-2013,1.0117000341415405,1.0117000341415405,10790,1.0117000341415405,1.0117000341415405,0.14255480468273163
08-04-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.14255480468273163
09-04-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.14255480468273163
10-04-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.14255480468273163
11-04-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.14255480468273163
12-04-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.14255480468273163
15-04-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.14255480468273163
16-04-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.14255480468273163
17-04-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.14255480468273163
18-04-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.14255480468273163
19-04-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.14255480468273163
22-04-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.14255480468273163
23-04-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.14255480468273163
24-04-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.14255480468273163
25-04-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.14255480468273163
26-04-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
29-04-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
30-04-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
01-05-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
02-05-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
03-05-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
06-05-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
07-05-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
08-05-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
09-05-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
10-05-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
13-05-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
14-05-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
15-05-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
16-05-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
17-05-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
20-05-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
21-05-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
22-05-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
23-05-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
24-05-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
28-05-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
29-05-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
30-05-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
31-05-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
03-06-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
04-06-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
05-06-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
06-06-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
07-06-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
10-06-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
11-06-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
12-06-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
13-06-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
14-06-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
17-06-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
18-06-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
19-06-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
20-06-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
21-06-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
24-06-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
25-06-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
26-06-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
27-06-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
28-06-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
01-07-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
02-07-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
03-07-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
05-07-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
08-07-2013,1.0117000341415405,1.0117000341415405,0,1.0117000341415405,1.0117000341415405,0.15154217183589935
09-07-2013,0.7799999713897705,0.7799999713897705,9000,0.7799999713897705,0.7799999713897705,0.11683592200279236
