Date,Low,Open,Volume,High,Close,Adjusted Close
18-06-2012,1.0199999809265137,1.0399999618530273,19219.0,1.0399999618530273,1.0199999809265137,1.0199999809265137
19-06-2012,0.9800000190734863,1.0099999904632568,30027.0,1.0199999809265137,0.9800000190734863,0.9800000190734863
20-06-2012,0.9599999785423279,0.9599999785423279,8450.0,0.9900000095367432,0.9900000095367432,0.9900000095367432
21-06-2012,0.949999988079071,0.9900000095367432,36140.0,0.9900000095367432,0.949999988079071,0.949999988079071
22-06-2012,,,,,,
25-06-2012,0.8700000047683716,0.8700000047683716,22253.0,0.9100000262260437,0.8899999856948853,0.8899999856948853
26-06-2012,0.8999999761581421,0.9200000166893005,4750.0,0.9200000166893005,0.9200000166893005,0.9200000166893005
27-06-2012,0.8999999761581421,0.9200000166893005,1100.0,0.9200000166893005,0.9200000166893005,0.9200000166893005
28-06-2012,0.8799999952316284,0.8799999952316284,1531.0,0.9200000166893005,0.9200000166893005,0.9200000166893005
29-06-2012,,,,,,
02-07-2012,0.8799999952316284,0.8799999952316284,4005.0,0.8999999761581421,0.8999999761581421,0.8999999761581421
03-07-2012,0.8799999952316284,0.8899999856948853,604.0,0.8999999761581421,0.8999999761581421,0.8999999761581421
05-07-2012,0.8399999737739563,0.8700000047683716,33505.0,0.8700000047683716,0.8500000238418579,0.8500000238418579
06-07-2012,,,,,,
09-07-2012,0.8600000143051147,0.8600000143051147,500.0,0.9100000262260437,0.9100000262260437,0.9100000262260437
10-07-2012,0.8799999952316284,0.8799999952316284,761.0,0.9200000166893005,0.9100000262260437,0.9100000262260437
11-07-2012,0.8799999952316284,0.8999999761581421,1180.0,0.9200000166893005,0.9200000166893005,0.9200000166893005
12-07-2012,0.9200000166893005,0.9200000166893005,0.0,0.9200000166893005,0.9200000166893005,0.9200000166893005
13-07-2012,,,,,,
16-07-2012,0.9200000166893005,0.9200000166893005,0.0,0.9200000166893005,0.9200000166893005,0.9200000166893005
