Date,Low,Open,Volume,High,Close,Adjusted Close
07-10-2003,2.831110954284668,2.831110954284668,13050,3.0622220039367676,2.9777779579162598,2.855224609375
08-10-2003,2.9777779579162598,2.9777779579162598,0,2.9777779579162598,2.9777779579162598,2.855224609375
09-10-2003,2.884443998336792,2.8888890743255615,4500,3.0088889598846436,2.9911110401153564,2.868009090423584
10-10-2003,2.928889036178589,2.928889036178589,8100,3.053333044052124,3.053333044052124,2.9276702404022217
13-10-2003,2.8888890743255615,3.0133330821990967,20925,3.115556001663208,3.115556001663208,2.987332344055176
14-10-2003,3.097778081893921,3.097778081893921,43875,3.457777976989746,3.457777976989746,3.3154702186584473
15-10-2003,3.1377780437469482,3.3333330154418945,6750,3.444443941116333,3.444443941116333,3.302684783935547
16-10-2003,3.444443941116333,3.444443941116333,0,3.444443941116333,3.444443941116333,3.302684783935547
17-10-2003,3.1377780437469482,3.3333330154418945,2700,3.444443941116333,3.444443941116333,3.302684783935547
20-10-2003,3.1600000858306885,3.355556011199951,2700,3.444443941116333,3.444443941116333,3.302684783935547
21-10-2003,3.0266671180725098,3.1333329677581787,13725,3.3066670894622803,3.2977778911590576,3.1620547771453857
22-10-2003,3.1955559253692627,3.2266669273376465,28350,3.444443941116333,3.444443941116333,3.302684783935547
23-10-2003,3.053333044052124,3.053333044052124,3825,3.51111102104187,3.51111102104187,3.366607904434204
24-10-2003,3.1555559635162354,3.2622220516204834,28800,3.5777781009674072,3.51111102104187,3.366607904434204
27-10-2003,3.48888897895813,3.5155560970306396,19800,3.733333110809326,3.7244439125061035,3.5711615085601807
28-10-2003,3.493333101272583,3.493333101272583,12600,3.7422220706939697,3.6533329486846924,3.502976417541504
29-10-2003,3.6666669845581055,3.7377779483795166,5850,3.7377779483795166,3.6666669845581055,3.5157620906829834
30-10-2003,3.7200000286102295,3.7200000286102295,31275,3.9377779960632324,3.8933329582214355,3.7330989837646484
31-10-2003,3.8666670322418213,3.8666670322418213,14175,3.9911110401153564,3.9911110401153564,3.8268532752990723
03-11-2003,3.968888998031616,3.968888998031616,38250,4.377778053283691,4.377778053283691,4.197606086730957
04-11-2003,4.315556049346924,4.417778015136719,12150,4.599999904632568,4.315556049346924,4.137944221496582
05-11-2003,4.084444046020508,4.2755560874938965,7200,4.320000171661377,4.084444046020508,3.9163453578948975
06-11-2003,3.6222219467163086,4.084444046020508,54450,4.084444046020508,3.733333110809326,3.5796844959259033
07-11-2003,3.555556058883667,3.5777781009674072,8100,3.755556106567383,3.755556106567383,3.6009929180145264
10-11-2003,3.755556106567383,3.8044440746307373,16875,3.8666670322418213,3.755556106567383,3.6009929180145264
11-11-2003,3.5333330631256104,3.74666690826416,2925,3.74666690826416,3.7155559062957764,3.562638521194458
12-11-2003,3.555556058883667,3.711111068725586,5850,3.711111068725586,3.555556058883667,3.409223794937134
13-11-2003,3.6666669845581055,3.74666690826416,19125,3.755556106567383,3.6711111068725586,3.5200233459472656
14-11-2003,3.48888897895813,3.6666669845581055,9675,3.6666669845581055,3.5999999046325684,3.451838731765747
17-11-2003,3.271111011505127,3.5777781009674072,42975,3.5777781009674072,3.293333053588867,3.1577930450439453
18-11-2003,3.2755560874938965,3.3022220134735107,33075,3.555556058883667,3.355556011199951,3.2174553871154785
19-11-2003,3.2977778911590576,3.555556058883667,3600,3.555556058883667,3.3777780532836914,3.238762617111206
20-11-2003,3.359999895095825,3.5466670989990234,21825,3.5955560207366943,3.4311110973358154,3.289900779724121
21-11-2003,3.373332977294922,3.373332977294922,1800,3.475555896759033,3.3822219371795654,3.24302339553833
24-11-2003,3.3777780532836914,3.3777780532836914,675,3.475555896759033,3.444443941116333,3.302684783935547
25-11-2003,3.20444393157959,3.368889093399048,4050,3.444443941116333,3.337778091430664,3.200408697128296
26-11-2003,3.337778091430664,3.337778091430664,1575,3.444443941116333,3.444443941116333,3.302684783935547
28-11-2003,3.444443941116333,3.444443941116333,0,3.444443941116333,3.444443941116333,3.302684783935547
01-12-2003,3.3777780532836914,3.444443941116333,18225,3.5733330249786377,3.5733330249786377,3.426269054412842
02-12-2003,3.457777976989746,3.457777976989746,450,3.457777976989746,3.457777976989746,3.3154702186584473
03-12-2003,3.444443941116333,3.4533329010009766,20025,3.555556058883667,3.444443941116333,3.302684783935547
04-12-2003,3.3777780532836914,3.3777780532836914,2475,3.591110944747925,3.591110944747925,3.443315029144287
05-12-2003,3.3955559730529785,3.3955559730529785,2025,3.586667060852051,3.586667060852051,3.439054489135742
08-12-2003,3.4266669750213623,3.4266669750213623,24525,3.777777910232544,3.733333110809326,3.5796844959259033
09-12-2003,3.5999999046325684,3.7422220706939697,24525,3.777777910232544,3.777777910232544,3.622299909591675
10-12-2003,3.644443988800049,3.777777910232544,13275,4.053332805633545,3.995556116104126,3.8311150074005127
11-12-2003,3.8044440746307373,3.8888890743255615,27450,4.111111164093018,4.111111164093018,3.9419140815734863
12-12-2003,4.1066670417785645,4.1066670417785645,22500,4.3333330154418945,4.173333168029785,4.001575469970703
15-12-2003,4.039999961853027,4.271111011505127,9675,4.342222213745117,4.337778091430664,4.159252643585205
16-12-2003,4.124444007873535,4.133333206176758,19575,4.306666851043701,4.306666851043701,4.129421234130859
17-12-2003,4.25333309173584,4.3333330154418945,6750,4.444444179534912,4.444444179534912,4.261529445648193
18-12-2003,4.257778167724609,4.373332977294922,1800,4.373332977294922,4.257778167724609,4.082546234130859
19-12-2003,3.8711109161376953,3.9422221183776855,704925,4.511110782623291,4.306666851043701,4.129421234130859
22-12-2003,4.18222188949585,4.18222188949585,2925,4.377778053283691,4.195556163787842,4.022884845733643
23-12-2003,4.18222188949585,4.244443893432617,26550,4.244443893432617,4.217778205871582,4.044191837310791
24-12-2003,4.2266669273376465,4.2311110496521,1350,4.239999771118164,4.239999771118164,4.065498352050781
26-12-2003,4.208889007568359,4.257778167724609,6525,4.342222213745117,4.208889007568359,4.035669326782227
29-12-2003,4.199999809265137,4.199999809265137,8100,4.337778091430664,4.244443893432617,4.069759368896484
30-12-2003,4.222221851348877,4.320000171661377,75150,4.404444217681885,4.222221851348877,4.048451900482178
31-12-2003,4.2266669273376465,4.2266669273376465,123975,4.453332901000977,4.351110935211182,4.172037601470947
02-01-2004,4.222221851348877,4.506667137145996,25200,4.511110782623291,4.408888816833496,4.2274370193481445
05-01-2004,4.017777919769287,4.3955559730529785,11475,4.3955559730529785,4.222221851348877,4.048451900482178
06-01-2004,4.222221851348877,4.222221851348877,68850,4.444444179534912,4.440000057220459,4.257266521453857
07-01-2004,4.391110897064209,4.444444179534912,72000,4.528889179229736,4.511110782623291,4.325453281402588
08-01-2004,4.133333206176758,4.3333330154418945,23175,4.5155558586120605,4.488889217376709,4.304145812988281
09-01-2004,4.137777805328369,4.324443817138672,31500,4.466667175292969,4.137777805328369,3.9674835205078125
12-01-2004,4.1644439697265625,4.3955559730529785,12150,4.3955559730529785,4.324443817138672,4.146467685699463
13-01-2004,4.324443817138672,4.324443817138672,1350,4.355556011199951,4.355556011199951,4.17629861831665
14-01-2004,4.3333330154418945,4.488889217376709,371700,4.533332824707031,4.435555934906006,4.253006935119629
15-01-2004,4.400000095367432,4.400000095367432,86175,4.533332824707031,4.471110820770264,4.287097454071045
16-01-2004,4.324443817138672,4.404444217681885,7200,4.528889179229736,4.466667175292969,4.282837867736816
20-01-2004,4.351110935211182,4.413332939147949,13950,4.533332824707031,4.528889179229736,4.342498302459717
21-01-2004,4.404444217681885,4.524444103240967,22275,4.81777811050415,4.488889217376709,4.304145812988281
22-01-2004,4.320000171661377,4.497777938842773,15975,4.657777786254883,4.453332901000977,4.270051956176758
23-01-2004,4.448888778686523,4.502222061157227,33075,4.6177778244018555,4.595555782318115,4.406421661376953
26-01-2004,4.3822221755981445,4.3822221755981445,36225,4.644443988800049,4.568889141082764,4.380852699279785
27-01-2004,4.519999980926514,4.595555782318115,29475,4.644443988800049,4.555555820465088,4.368066310882568
28-01-2004,4.533332824707031,4.551111221313477,47700,4.595555782318115,4.595555782318115,4.406421661376953
29-01-2004,4.488889217376709,4.511110782623291,26100,4.613333225250244,4.528889179229736,4.342498302459717
30-01-2004,4.471110820770264,4.533332824707031,13725,4.684443950653076,4.6666669845581055,4.474606037139893
02-02-2004,4.533332824707031,4.533332824707031,25200,4.782221794128418,4.697778224945068,4.504436492919922
03-02-2004,4.377778053283691,4.488889217376709,49725,4.639999866485596,4.595555782318115,4.406421661376953
04-02-2004,4.2844438552856445,4.488889217376709,21600,4.8355560302734375,4.8355560302734375,4.6365437507629395
05-02-2004,4.377778053283691,4.377778053283691,14400,4.711111068725586,4.657777786254883,4.466081619262695
06-02-2004,4.471110820770264,4.502222061157227,21150,4.7733330726623535,4.711111068725586,4.517220973968506
09-02-2004,4.3333330154418945,4.3333330154418945,128025,5.062222003936768,4.95111083984375,4.74734354019165
10-02-2004,4.6666669845581055,4.8222222328186035,45675,4.97333288192749,4.933332920074463,4.730297088623047
11-02-2004,4.888888835906982,4.888888835906982,49050,5.444444179534912,5.2311110496521,5.015820026397705
12-02-2004,5.066667079925537,5.066667079925537,13725,5.133333206176758,5.133333206176758,4.9220662117004395
13-02-2004,5.066667079925537,5.07111120223999,51300,5.235556125640869,5.235556125640869,5.020081520080566
17-02-2004,5.151111125946045,5.244443893432617,22275,5.3333330154418945,5.3333330154418945,5.113833904266357
18-02-2004,4.8933329582214355,5.288888931274414,14400,5.288888931274414,5.288888931274414,5.071218967437744
19-02-2004,5.1777777671813965,5.2844438552856445,3150,5.3333330154418945,5.3333330154418945,5.113833904266357
20-02-2004,5.257778167724609,5.257778167724609,1350,5.3333330154418945,5.3333330154418945,5.113833904266357
23-02-2004,5.208889007568359,5.342222213745117,11700,5.342222213745117,5.302221775054932,5.0840044021606445
24-02-2004,5.1066670417785645,5.28000020980835,9225,5.288888931274414,5.2844438552856445,5.066957950592041
25-02-2004,5.2266669273376465,5.306666851043701,3600,5.306666851043701,5.288888931274414,5.071218967437744
26-02-2004,5.111111164093018,5.151111125946045,11475,5.288888931274414,5.244443893432617,5.028603553771973
27-02-2004,5.2266669273376465,5.311110973358154,26550,5.377778053283691,5.288888931274414,5.071218967437744
01-03-2004,5.288888931274414,5.306666851043701,26775,5.377778053283691,5.288888931274414,5.071218967437744
02-03-2004,5.2266669273376465,5.3333330154418945,35550,5.457777976989746,5.408888816833496,5.186280727386475
03-03-2004,5.128889083862305,5.3333330154418945,13950,5.3333330154418945,5.311110973358154,5.092526912689209
04-03-2004,4.995555877685547,4.995555877685547,195525,5.422222137451172,5.355556011199951,5.135143756866455
05-03-2004,5.311110973358154,5.462222099304199,106425,5.466667175292969,5.3333330154418945,5.113833904266357
08-03-2004,5.288888931274414,5.377778053283691,31050,5.377778053283691,5.288888931274414,5.071218967437744
09-03-2004,5.222221851348877,5.288888931274414,39600,5.360000133514404,5.2844438552856445,5.066957950592041
10-03-2004,5.119999885559082,5.288888931274414,19125,5.288888931274414,5.28000020980835,5.06269645690918
11-03-2004,5.168889045715332,5.288888931274414,11700,5.288888931274414,5.288888931274414,5.071218967437744
12-03-2004,5.217778205871582,5.377778053283691,14850,5.377778053283691,5.3333330154418945,5.113833904266357
15-03-2004,5.2311110496521,5.355556011199951,27450,5.355556011199951,5.315556049346924,5.096789836883545
16-03-2004,4.857778072357178,5.142221927642822,12825,5.355556011199951,5.244443893432617,5.028603553771973
17-03-2004,5.0,5.008889198303223,2250,5.288888931274414,5.288888931274414,5.071218967437744
18-03-2004,5.199999809265137,5.288888931274414,5400,5.288888931274414,5.2844438552856445,5.066957950592041
19-03-2004,5.084444046020508,5.2844438552856445,4725,5.2844438552856445,5.28000020980835,5.06269645690918
22-03-2004,4.986667156219482,5.111111164093018,14625,5.28000020980835,5.266666889190674,5.0499114990234375
23-03-2004,4.982222080230713,5.288888931274414,4950,5.288888931274414,5.222221851348877,5.007297039031982
24-03-2004,5.1777777671813965,5.18222188949585,5400,5.222221851348877,5.18222188949585,4.968942642211914
25-03-2004,5.111111164093018,5.111111164093018,18225,5.2844438552856445,5.235556125640869,5.020081520080566
26-03-2004,4.888888835906982,5.222221851348877,7875,5.288888931274414,5.248888969421387,5.032865524291992
29-03-2004,4.871110916137695,5.111111164093018,36900,5.2844438552856445,5.262221813201904,5.045651435852051
30-03-2004,5.0,5.0,65925,5.288888931274414,5.271111011505127,5.054174423217773
31-03-2004,5.02222204208374,5.053332805633545,26550,5.222221851348877,5.1555562019348145,4.9433746337890625
01-04-2004,5.133333206176758,5.1555562019348145,3150,5.1555562019348145,5.1555562019348145,4.9433746337890625
02-04-2004,4.995555877685547,5.262221813201904,13950,5.262221813201904,5.1555562019348145,4.9433746337890625
05-04-2004,5.111111164093018,5.1555562019348145,2925,5.1555562019348145,5.151111125946045,4.939112186431885
06-04-2004,4.902222156524658,4.902222156524658,11925,5.1555562019348145,5.1555562019348145,4.9433746337890625
07-04-2004,5.035555839538574,5.07111120223999,13275,5.07111120223999,5.07111120223999,4.862405300140381
08-04-2004,4.911110877990723,5.066667079925537,22500,5.1555562019348145,5.07111120223999,4.862405300140381
12-04-2004,4.81777811050415,4.81777811050415,66375,5.119999885559082,5.111111164093018,4.900758266448975
13-04-2004,5.088889122009277,5.151111125946045,133200,5.222221851348877,5.1777777671813965,4.964682579040527
14-04-2004,5.075555801391602,5.137777805328369,34425,5.1555562019348145,5.1555562019348145,4.9433746337890625
15-04-2004,4.848888874053955,5.088889122009277,2700,5.1555562019348145,5.111111164093018,4.900758266448975
16-04-2004,4.991110801696777,4.991110801696777,8325,5.1555562019348145,5.1555562019348145,4.9433746337890625
19-04-2004,4.7866668701171875,5.053332805633545,69975,5.1555562019348145,5.1555562019348145,4.9433746337890625
20-04-2004,5.266666889190674,5.342222213745117,1087425,5.777778148651123,5.320000171661377,5.101050853729248
21-04-2004,5.1777777671813965,5.733333110809326,134550,5.7733330726623535,5.2755560874938965,5.058435440063477
22-04-2004,5.20444393157959,5.3333330154418945,1161675,5.586667060852051,5.555555820465088,5.326910972595215
23-04-2004,5.488889217376709,5.595555782318115,315225,5.875555992126465,5.760000228881836,5.522941589355469
26-04-2004,5.777778148651123,5.777778148651123,235350,5.995555877685547,5.888888835906982,5.6465253829956055
27-04-2004,5.866666793823242,5.866666793823242,164250,6.0,5.8933329582214355,5.650787830352783
28-04-2004,5.733333110809326,6.02222204208374,105975,6.02222204208374,5.733333110809326,5.497371673583984
29-04-2004,5.728888988494873,5.760000228881836,18900,5.982222080230713,5.7688889503479,5.53146505355835
30-04-2004,5.662221908569336,5.7866668701171875,19800,5.791110992431641,5.777778148651123,5.5399885177612305
03-05-2004,5.639999866485596,5.791110992431641,40950,5.791110992431641,5.791110992431641,5.552772521972656
04-05-2004,5.737778186798096,5.737778186798096,326925,6.128889083862305,5.97777795791626,5.731756687164307
05-05-2004,5.599999904632568,6.039999961853027,46575,6.039999961853027,5.902222156524658,5.659310817718506
06-05-2004,5.737778186798096,5.884444236755371,56925,5.92888879776001,5.8933329582214355,5.650787830352783
07-05-2004,5.755556106567383,5.866666793823242,15975,5.9555559158325195,5.755556106567383,5.518680572509766
10-05-2004,5.2755560874938965,5.644443988800049,44100,5.7244439125061035,5.3822221755981445,5.160712242126465
11-05-2004,5.413332939147949,5.537777900695801,439425,5.599999904632568,5.555555820465088,5.326910972595215
12-05-2004,5.431110858917236,5.551111221313477,29025,5.555555820465088,5.551111221313477,5.322649955749512
13-05-2004,5.324443817138672,5.488889217376709,42975,5.555555820465088,5.324443817138672,5.105312347412109
14-05-2004,5.320000171661377,5.417778015136719,278100,5.440000057220459,5.3333330154418945,5.113833904266357
17-05-2004,5.244443893432617,5.288888931274414,3825,5.293333053588867,5.293333053588867,5.07548189163208
18-05-2004,5.066667079925537,5.168889045715332,5625,5.199999809265137,5.133333206176758,4.9220662117004395
19-05-2004,5.191111087799072,5.191111087799072,295875,5.444444179534912,5.320000171661377,5.101050853729248
20-05-2004,5.142221927642822,5.3333330154418945,22950,5.337778091430664,5.311110973358154,5.092526912689209
21-05-2004,5.1555562019348145,5.217778205871582,91800,5.248888969421387,5.217778205871582,5.003036022186279
24-05-2004,5.217778205871582,5.342222213745117,117000,5.564444065093994,5.3333330154418945,5.113833904266357
25-05-2004,5.311110973358154,5.471110820770264,33075,5.555555820465088,5.3333330154418945,5.113833904266357
26-05-2004,5.239999771118164,5.355556011199951,116775,5.355556011199951,5.311110973358154,5.092526912689209
27-05-2004,5.199999809265137,5.199999809265137,6075,5.328888893127441,5.297778129577637,5.079742908477783
28-05-2004,5.062222003936768,5.2755560874938965,121725,5.422222137451172,5.25333309173584,5.03712797164917
01-06-2004,5.288888931274414,5.404444217681885,17325,5.444444179534912,5.373332977294922,5.152187347412109
02-06-2004,5.351110935211182,5.360000133514404,10800,5.422222137451172,5.3822221755981445,5.160712242126465
03-06-2004,5.373332977294922,5.422222137451172,14625,5.422222137451172,5.400000095367432,5.177758693695068
04-06-2004,5.3333330154418945,5.3333330154418945,49950,5.7155561447143555,5.555555820465088,5.326910972595215
07-06-2004,5.266666889190674,5.266666889190674,23850,5.662221908569336,5.591111183166504,5.3610029220581055
08-06-2004,5.377778053283691,5.400000095367432,59175,5.528889179229736,5.511110782623291,5.28429651260376
09-06-2004,5.337778091430664,5.440000057220459,27675,5.511110782623291,5.3955559730529785,5.173497200012207
10-06-2004,5.422222137451172,5.422222137451172,675,5.422222137451172,5.422222137451172,5.199065685272217
14-06-2004,5.297778129577637,5.679999828338623,59175,5.679999828338623,5.453332901000977,5.228895664215088
15-06-2004,5.426667213439941,5.551111221313477,147375,5.760000228881836,5.599999904632568,5.3695268630981445
16-06-2004,5.608889102935791,5.7733330726623535,632475,5.831110954284668,5.760000228881836,5.522941589355469
17-06-2004,5.626667022705078,5.711111068725586,75150,5.92888879776001,5.777778148651123,5.5399885177612305
18-06-2004,5.74666690826416,5.804443836212158,66150,6.004444122314453,5.74666690826416,5.510157585144043
21-06-2004,5.742221832275391,5.751111030578613,22725,5.8355560302734375,5.7866668701171875,5.548511505126953
22-06-2004,5.7688889503479,5.800000190734863,537975,6.02222204208374,5.884444236755371,5.6422648429870605
23-06-2004,5.808888912200928,5.880000114440918,130500,5.937777996063232,5.880000114440918,5.638003349304199
24-06-2004,5.800000190734863,5.800000190734863,151425,5.937777996063232,5.902222156524658,5.659310817718506
25-06-2004,5.506667137145996,5.906667232513428,259425,5.968889236450195,5.6533331871032715,5.420665740966797
28-06-2004,5.733333110809326,5.733333110809326,248175,6.0,5.920000076293945,5.676356792449951
29-06-2004,5.671111106872559,6.013332843780518,22725,6.128889083862305,5.782221794128418,5.544249534606934
30-06-2004,5.777778148651123,5.906667232513428,32850,6.02222204208374,5.777778148651123,5.5399885177612305
01-07-2004,5.6666669845581055,5.7866668701171875,60750,5.902222156524658,5.888888835906982,5.6465253829956055
02-07-2004,5.760000228881836,5.760000228881836,412650,6.008889198303223,5.8933329582214355,5.650787830352783
06-07-2004,5.657777786254883,5.8933329582214355,224100,5.8933329582214355,5.71999979019165,5.484588146209717
07-07-2004,5.760000228881836,5.777778148651123,18450,5.826666831970215,5.782221794128418,5.544249534606934
08-07-2004,5.697778224945068,5.782221794128418,42075,5.946667194366455,5.800000190734863,5.561296463012695
09-07-2004,5.71999979019165,5.71999979019165,29025,5.920000076293945,5.791110992431641,5.552772521972656
12-07-2004,5.711111068725586,5.733333110809326,28350,5.8222222328186035,5.782221794128418,5.544249534606934
13-07-2004,5.751111030578613,5.777778148651123,25425,5.866666793823242,5.800000190734863,5.561296463012695
