Date,Low,Open,Volume,High,Close,Adjusted Close
19-12-2014,34.709999084472656,39.0,15525783.0,39.5,35.0,35.0
22-12-2014,36.86000061035156,37.5,4211665.0,41.189998626708984,39.20000076293945,39.20000076293945
23-12-2014,36.75,39.75,2305151.0,40.4900016784668,37.279998779296875,37.279998779296875
24-12-2014,37.79999923706055,38.029998779296875,788903.0,40.0,39.9900016784668,39.9900016784668
26-12-2014,40.810001373291016,40.810001373291016,3131519.0,49.709999084472656,48.72999954223633,48.72999954223633
29-12-2014,50.130001068115234,51.79999923706055,9872864.0,56.5,54.209999084472656,54.209999084472656
30-12-2014,50.7599983215332,53.040000915527344,2485929.0,53.899200439453125,51.380001068115234,51.380001068115234
31-12-2014,51.400001525878906,52.380001068115234,1763928.0,54.4463996887207,52.220001220703125,52.220001220703125
02-01-2015,48.06999969482422,53.400001525878906,2285830.0,54.0,48.25,48.25
05-01-2015,44.90999984741211,46.290000915527344,2125833.0,48.79999923706055,45.95000076293945,45.95000076293945
06-01-2015,46.959999084472656,47.45000076293945,3078973.0,52.9900016784668,51.65999984741211,51.65999984741211
07-01-2015,50.20000076293945,53.06999969482422,2208146.0,54.709999084472656,52.7599983215332,52.7599983215332
08-01-2015,51.68000030517578,53.95000076293945,1693832.0,55.69900131225586,52.75,52.75
09-01-2015,52.52320098876953,54.33000183105469,2903281.0,57.349998474121094,54.27000045776367,54.27000045776367
12-01-2015,55.0,56.11000061035156,2642551.0,61.70000076293945,61.5099983215332,61.5099983215332
13-01-2015,55.25,60.02000045776367,3149597.0,61.1963996887207,56.560001373291016,56.560001373291016
14-01-2015,51.22999954223633,55.75,2902976.0,55.75,51.880001068115234,51.880001068115234
15-01-2015,44.22999954223633,53.400001525878906,4244098.0,53.790000915527344,44.599998474121094,44.599998474121094
16-01-2015,45.150001525878906,45.43000030517578,2576639.0,50.59000015258789,50.13999938964844,50.13999938964844
20-01-2015,45.099998474121094,50.95000076293945,2069723.0,50.97999954223633,47.709999084472656,47.709999084472656
21-01-2015,44.650001525878906,46.31999969482422,1293137.0,47.470001220703125,45.849998474121094,45.849998474121094
22-01-2015,43.0099983215332,46.25,1662373.0,46.63999938964844,43.880001068115234,43.880001068115234
23-01-2015,40.599998474121094,43.70000076293945,2226169.0,44.382198333740234,41.29999923706055,41.29999923706055
26-01-2015,39.310001373291016,40.310001373291016,2357850.0,45.5,45.38999938964844,45.38999938964844
27-01-2015,43.099998474121094,43.75,2290130.0,47.22999954223633,45.400001525878906,45.400001525878906
28-01-2015,41.540000915527344,46.380001068115234,1638755.0,46.70000076293945,42.43000030517578,42.43000030517578
29-01-2015,41.0,42.27000045776367,668246.0,43.70899963378906,42.4900016784668,42.4900016784668
30-01-2015,41.52000045776367,42.0,551002.0,43.29999923706055,42.75,42.75
02-02-2015,41.0,43.56999969482422,759558.0,43.97999954223633,41.9900016784668,41.9900016784668
03-02-2015,40.099998474121094,42.04999923706055,1134272.0,42.7599983215332,41.209999084472656,41.209999084472656
04-02-2015,38.0,40.59749984741211,2521449.0,40.7400016784668,38.66999816894531,38.66999816894531
05-02-2015,39.29999923706055,39.61000061035156,1294793.0,42.0,41.15999984741211,41.15999984741211
06-02-2015,39.400001525878906,41.79999923706055,925546.0,41.88999938964844,39.45000076293945,39.45000076293945
09-02-2015,39.0,39.52199935913086,634680.0,41.29999923706055,39.400001525878906,39.400001525878906
10-02-2015,39.599998474121094,40.03799819946289,1227729.0,42.09000015258789,41.5099983215332,41.5099983215332
11-02-2015,41.5099983215332,41.779998779296875,1824869.0,44.4900016784668,41.86000061035156,41.86000061035156
12-02-2015,40.0,42.5,1333566.0,42.79629898071289,40.34000015258789,40.34000015258789
13-02-2015,39.3036994934082,40.540000915527344,1346519.0,41.599998474121094,40.52000045776367,40.52000045776367
17-02-2015,40.0,40.9900016784668,633300.0,41.025001525878906,40.290000915527344,40.290000915527344
18-02-2015,40.209999084472656,40.500099182128906,1591915.0,43.0,42.869998931884766,42.869998931884766
19-02-2015,42.279998779296875,43.0,1314017.0,44.869998931884766,44.86000061035156,44.86000061035156
20-02-2015,44.25,44.95000076293945,886125.0,45.97999954223633,45.52000045776367,45.52000045776367
23-02-2015,44.44419860839844,46.900001525878906,1915984.0,49.0,45.52000045776367,45.52000045776367
24-02-2015,44.5,46.0,624429.0,46.74290084838867,45.5099983215332,45.5099983215332
25-02-2015,45.0,45.99530029296875,1129638.0,48.18000030517578,48.02000045776367,48.02000045776367
26-02-2015,47.0,48.09000015258789,625694.0,48.83000183105469,47.599998474121094,47.599998474121094
27-02-2015,46.119998931884766,47.650001525878906,519153.0,48.18000030517578,46.91999816894531,46.91999816894531
02-03-2015,46.07099914550781,46.70000076293945,498775.0,47.34040069580078,46.54999923706055,46.54999923706055
03-03-2015,46.0,46.56999969482422,565078.0,48.20000076293945,48.060001373291016,48.060001373291016
04-03-2015,47.0,48.060001373291016,1300853.0,50.25,50.0,50.0
05-03-2015,51.06999969482422,51.38999938964844,2210849.0,54.41999816894531,52.029998779296875,52.029998779296875
06-03-2015,51.40999984741211,52.57500076293945,1267159.0,54.150001525878906,52.84000015258789,52.84000015258789
09-03-2015,49.25,52.81999969482422,1052250.0,53.0,50.34000015258789,50.34000015258789
10-03-2015,48.16999816894531,49.060001373291016,998401.0,52.2400016784668,51.060001373291016,51.060001373291016
11-03-2015,49.54999923706055,50.91999816894531,702160.0,51.900001525878906,49.869998931884766,49.869998931884766
12-03-2015,48.84000015258789,50.099998474121094,491442.0,50.29999923706055,49.869998931884766,49.869998931884766
13-03-2015,48.77000045776367,49.619998931884766,1117834.0,52.0,49.4900016784668,49.4900016784668
16-03-2015,49.0,50.307701110839844,1344447.0,52.90999984741211,52.4900016784668,52.4900016784668
17-03-2015,51.70000076293945,52.25,1051841.0,54.22999954223633,53.380001068115234,53.380001068115234
18-03-2015,50.560001373291016,53.5,1200040.0,53.599998474121094,50.93000030517578,50.93000030517578
19-03-2015,48.52000045776367,49.5099983215332,5986450.0,61.849998474121094,59.68000030517578,59.68000030517578
