Date,Low,Open,Volume,High,Close,Adjusted Close
27-06-2005,16.799999237060547,16.799999237060547,3312.0,19.200000762939453,18.639999389648438,18.639999389648438
28-06-2005,18.639999389648438,18.639999389648438,875.0,20.0,20.0,20.0
29-06-2005,20.0,20.079999923706055,750.0,20.079999923706055,20.0,20.0
30-06-2005,,,,,,
01-07-2005,,,,,,
05-07-2005,23.200000762939453,23.200000762939453,125.0,24.0,24.0,24.0
06-07-2005,,,,,,
07-07-2005,,,,,,
08-07-2005,23.200000762939453,23.200000762939453,312.0,24.0,24.0,24.0
11-07-2005,22.799999237060547,22.799999237060547,56.0,22.799999237060547,22.799999237060547,22.799999237060547
12-07-2005,22.399999618530273,22.799999237060547,125.0,22.799999237060547,22.399999618530273,22.399999618530273
13-07-2005,24.0,24.0,20.0,24.0,24.0,24.0
14-07-2005,,,,,,
15-07-2005,21.600000381469727,24.0,538.0,24.0,21.600000381469727,21.600000381469727
18-07-2005,,,,,,
19-07-2005,,,,,,
20-07-2005,,,,,,
21-07-2005,,,,,,
22-07-2005,,,,,,
25-07-2005,,,,,,
26-07-2005,23.760000228881836,24.0,625.0,24.0,23.760000228881836,23.760000228881836
27-07-2005,24.399999618530273,24.399999618530273,187.0,24.399999618530273,24.399999618530273,24.399999618530273
28-07-2005,,,,,,
29-07-2005,,,,,,
01-08-2005,,,,,,
02-08-2005,,,,,,
03-08-2005,24.559999465942383,24.799999237060547,500.0,24.799999237060547,24.559999465942383,24.559999465942383
04-08-2005,,,,,,
05-08-2005,24.799999237060547,24.799999237060547,1728.0,26.399999618530273,25.200000762939453,25.200000762939453
08-08-2005,25.600000381469727,25.600000381469727,6562.0,26.799999237060547,26.799999237060547,26.799999237060547
09-08-2005,26.15999984741211,26.719999313354492,1258.0,26.799999237060547,26.15999984741211,26.15999984741211
10-08-2005,26.31999969482422,26.31999969482422,312.0,26.719999313354492,26.719999313354492,26.719999313354492
11-08-2005,26.719999313354492,26.719999313354492,210.0,26.719999313354492,26.719999313354492,26.719999313354492
12-08-2005,26.719999313354492,26.719999313354492,575.0,26.799999237060547,26.799999237060547,26.799999237060547
15-08-2005,26.799999237060547,26.799999237060547,375.0,26.799999237060547,26.799999237060547,26.799999237060547
16-08-2005,26.799999237060547,26.799999237060547,250.0,26.799999237060547,26.799999237060547,26.799999237060547
17-08-2005,,,,,,
18-08-2005,28.0,28.0,125.0,28.0,28.0,28.0
19-08-2005,28.0,28.0,1900.0,28.0,28.0,28.0
22-08-2005,27.920000076293945,27.920000076293945,150.0,27.920000076293945,27.920000076293945,27.920000076293945
23-08-2005,27.520000457763672,27.520000457763672,3750.0,27.719999313354492,27.719999313354492,27.719999313354492
24-08-2005,,,,,,
25-08-2005,27.84000015258789,28.0,437.0,28.0,27.84000015258789,27.84000015258789
26-08-2005,,,,,,
29-08-2005,26.0,26.0,106.0,26.0,26.0,26.0
30-08-2005,28.0,28.0,375.0,32.0,28.799999237060547,28.799999237060547
31-08-2005,,,,,,
01-09-2005,28.799999237060547,28.799999237060547,812.0,28.799999237060547,28.799999237060547,28.799999237060547
02-09-2005,,,,,,
06-09-2005,,,,,,
07-09-2005,28.0,28.0,1875.0,29.200000762939453,28.799999237060547,28.799999237060547
08-09-2005,28.0,28.0,125.0,28.0,28.0,28.0
09-09-2005,26.799999237060547,28.0,93.0,28.0,26.799999237060547,26.799999237060547
12-09-2005,24.799999237060547,26.799999237060547,1700.0,26.799999237060547,24.799999237060547,24.799999237060547
13-09-2005,24.799999237060547,24.799999237060547,562.0,25.600000381469727,25.600000381469727,25.600000381469727
14-09-2005,24.0,24.0,62.0,24.0,24.0,24.0
15-09-2005,24.0,24.0,156.0,24.799999237060547,24.799999237060547,24.799999237060547
16-09-2005,24.0,24.799999237060547,312.0,24.799999237060547,24.0,24.0
19-09-2005,,,,,,
20-09-2005,,,,,,
21-09-2005,,,,,,
22-09-2005,,,,,,
23-09-2005,,,,,,
26-09-2005,23.200000762939453,23.200000762939453,187.0,23.200000762939453,23.200000762939453,23.200000762939453
27-09-2005,22.799999237060547,22.799999237060547,330.0,23.920000076293945,23.920000076293945,23.920000076293945
28-09-2005,20.0,22.399999618530273,312.0,22.399999618530273,20.0,20.0
29-09-2005,17.600000381469727,17.600000381469727,312.0,18.799999237060547,18.799999237060547,18.799999237060547
30-09-2005,17.600000381469727,17.600000381469727,537.0,21.68000030517578,21.68000030517578,21.68000030517578
03-10-2005,,,,,,
04-10-2005,,,,,,
05-10-2005,,,,,,
06-10-2005,,,,,,
07-10-2005,21.600000381469727,21.600000381469727,312.0,22.0,21.600000381469727,21.600000381469727
10-10-2005,,,,,,
11-10-2005,,,,,,
12-10-2005,,,,,,
13-10-2005,,,,,,
14-10-2005,,,,,,
17-10-2005,21.600000381469727,21.600000381469727,62.0,21.600000381469727,21.600000381469727,21.600000381469727
18-10-2005,21.200000762939453,21.200000762939453,62.0,21.200000762939453,21.200000762939453,21.200000762939453
19-10-2005,,,,,,
20-10-2005,,,,,,
21-10-2005,20.799999237060547,21.200000762939453,187.0,21.200000762939453,20.799999237060547,20.799999237060547
24-10-2005,,,,,,
25-10-2005,,,,,,
26-10-2005,,,,,,
27-10-2005,,,,,,
28-10-2005,18.399999618530273,19.200000762939453,250.0,19.200000762939453,18.399999618530273,18.399999618530273
31-10-2005,,,,,,
01-11-2005,,,,,,
02-11-2005,,,,,,
03-11-2005,,,,,,
04-11-2005,,,,,,
07-11-2005,,,,,,
08-11-2005,,,,,,
09-11-2005,,,,,,
10-11-2005,19.200000762939453,19.200000762939453,125.0,19.200000762939453,19.200000762939453,19.200000762939453
11-11-2005,,,,,,
14-11-2005,20.0,20.0,51.0,20.0,20.0,20.0
15-11-2005,,,,,,
16-11-2005,20.0,20.0,500.0,22.399999618530273,20.0,20.0
17-11-2005,20.0,20.079999923706055,875.0,20.079999923706055,20.0,20.0
18-11-2005,,,,,,
21-11-2005,19.600000381469727,19.600000381469727,125.0,19.600000381469727,19.600000381469727,19.600000381469727
22-11-2005,19.600000381469727,19.600000381469727,187.0,19.600000381469727,19.600000381469727,19.600000381469727
23-11-2005,,,,,,
25-11-2005,,,,,,
28-11-2005,18.399999618530273,18.399999618530273,125.0,18.399999618530273,18.399999618530273,18.399999618530273
29-11-2005,,,,,,
30-11-2005,,,,,,
01-12-2005,,,,,,
02-12-2005,19.200000762939453,19.200000762939453,896.0,20.799999237060547,20.799999237060547,20.799999237060547
05-12-2005,20.0,20.0,125.0,20.0,20.0,20.0
06-12-2005,21.600000381469727,21.600000381469727,75.0,21.600000381469727,21.600000381469727,21.600000381469727
07-12-2005,21.600000381469727,21.600000381469727,62.0,21.600000381469727,21.600000381469727,21.600000381469727
08-12-2005,,,,,,
09-12-2005,21.600000381469727,21.600000381469727,62.0,21.600000381469727,21.600000381469727,21.600000381469727
12-12-2005,,,,,,
13-12-2005,,,,,,
14-12-2005,,,,,,
15-12-2005,20.0,20.0,71.0,20.0,20.0,20.0
16-12-2005,22.399999618530273,22.399999618530273,62.0,22.399999618530273,22.399999618530273,22.399999618530273
19-12-2005,22.399999618530273,22.399999618530273,200.0,22.399999618530273,22.399999618530273,22.399999618530273
20-12-2005,22.399999618530273,22.399999618530273,125.0,22.399999618530273,22.399999618530273,22.399999618530273
21-12-2005,,,,,,
22-12-2005,,,,,,
23-12-2005,20.0,20.0,62.0,20.0,20.0,20.0
27-12-2005,,,,,,
28-12-2005,,,,,,
29-12-2005,23.200000762939453,23.200000762939453,18.0,23.200000762939453,23.200000762939453,23.200000762939453
30-12-2005,,,,,,
03-01-2006,20.0,20.0,125.0,20.0,20.0,20.0
04-01-2006,16.399999618530273,20.0,187.0,20.0,16.399999618530273,16.399999618530273
05-01-2006,12.800000190734863,16.399999618530273,1125.0,16.399999618530273,16.399999618530273,16.399999618530273
06-01-2006,16.079999923706055,16.079999923706055,125.0,18.0,18.0,18.0
09-01-2006,,,,,,
10-01-2006,16.079999923706055,19.920000076293945,1414.0,20.0,16.079999923706055,16.079999923706055
11-01-2006,,,,,,
12-01-2006,,,,,,
13-01-2006,20.399999618530273,20.399999618530273,50.0,20.399999618530273,20.399999618530273,20.399999618530273
17-01-2006,20.399999618530273,20.399999618530273,12.0,20.399999618530273,20.399999618530273,20.399999618530273
18-01-2006,20.399999618530273,20.399999618530273,2528.0,24.0,22.239999771118164,22.239999771118164
19-01-2006,21.920000076293945,22.0,187.0,22.0,21.920000076293945,21.920000076293945
20-01-2006,18.0,18.0,62.0,18.0,18.0,18.0
23-01-2006,20.0,20.0,1037.0,20.799999237060547,20.799999237060547,20.799999237060547
24-01-2006,20.799999237060547,20.799999237060547,125.0,20.799999237060547,20.799999237060547,20.799999237060547
25-01-2006,18.0,18.799999237060547,262.0,20.399999618530273,20.399999618530273,20.399999618530273
26-01-2006,18.399999618530273,20.0,625.0,20.0,18.399999618530273,18.399999618530273
27-01-2006,18.399999618530273,18.399999618530273,125.0,18.399999618530273,18.399999618530273,18.399999618530273
30-01-2006,18.0,18.0,134.0,18.0,18.0,18.0
31-01-2006,,,,,,
01-02-2006,18.799999237060547,19.200000762939453,625.0,19.200000762939453,19.200000762939453,19.200000762939453
02-02-2006,18.0,20.0,1187.0,23.200000762939453,18.0,18.0
03-02-2006,,,,,,
06-02-2006,,,,,,
07-02-2006,20.0,20.0,62.0,20.0,20.0,20.0
08-02-2006,18.0,20.0,250.0,20.0,18.0,18.0
09-02-2006,19.200000762939453,19.200000762939453,125.0,19.200000762939453,19.200000762939453,19.200000762939453
10-02-2006,18.0,18.0,137.0,18.0,18.0,18.0
13-02-2006,,,,,,
14-02-2006,20.0,20.0,337.0,21.600000381469727,21.600000381469727,21.600000381469727
15-02-2006,,,,,,
16-02-2006,19.200000762939453,19.200000762939453,62.0,19.200000762939453,19.200000762939453,19.200000762939453
17-02-2006,20.799999237060547,20.799999237060547,125.0,20.799999237060547,20.799999237060547,20.799999237060547
21-02-2006,,,,,,
22-02-2006,18.0,20.0,100.0,20.0,18.0,18.0
23-02-2006,20.799999237060547,20.799999237060547,125.0,20.799999237060547,20.799999237060547,20.799999237060547
24-02-2006,,,,,,
27-02-2006,21.600000381469727,21.600000381469727,125.0,21.600000381469727,21.600000381469727,21.600000381469727
28-02-2006,20.799999237060547,20.8799991607666,125.0,20.8799991607666,20.799999237060547,20.799999237060547
01-03-2006,,,,,,
02-03-2006,,,,,,
03-03-2006,,,,,,
06-03-2006,,,,,,
07-03-2006,,,,,,
08-03-2006,18.0,18.0,250.0,18.0,18.0,18.0
09-03-2006,,,,,,
10-03-2006,,,,,,
13-03-2006,,,,,,
14-03-2006,20.8799991607666,20.8799991607666,500.0,21.600000381469727,21.600000381469727,21.600000381469727
15-03-2006,20.799999237060547,20.799999237060547,187.0,20.799999237060547,20.799999237060547,20.799999237060547
16-03-2006,,,,,,
17-03-2006,,,,,,
20-03-2006,18.399999618530273,18.399999618530273,175.0,19.200000762939453,19.200000762939453,19.200000762939453
21-03-2006,,,,,,
22-03-2006,,,,,,
23-03-2006,,,,,,
24-03-2006,,,,,,
27-03-2006,18.399999618530273,18.399999618530273,125.0,18.399999618530273,18.399999618530273,18.399999618530273
28-03-2006,,,,,,
29-03-2006,,,,,,
30-03-2006,,,,,,
31-03-2006,,,,,,
03-04-2006,16.079999923706055,18.0,181.0,18.0,16.079999923706055,16.079999923706055
04-04-2006,,,,,,
05-04-2006,,,,,,
06-04-2006,,,,,,
07-04-2006,,,,,,
10-04-2006,,,,,,
11-04-2006,,,,,,
12-04-2006,21.600000381469727,21.600000381469727,25.0,21.600000381469727,21.600000381469727,21.600000381469727
13-04-2006,19.200000762939453,19.200000762939453,75.0,19.200000762939453,19.200000762939453,19.200000762939453
17-04-2006,,,,,,
18-04-2006,,,,,,
19-04-2006,,,,,,
20-04-2006,,,,,,
21-04-2006,21.600000381469727,21.600000381469727,50.0,21.600000381469727,21.600000381469727,21.600000381469727
24-04-2006,,,,,,
25-04-2006,,,,,,
26-04-2006,16.079999923706055,20.0,375.0,20.0,17.600000381469727,17.600000381469727
27-04-2006,,,,,,
28-04-2006,,,,,,
01-05-2006,,,,,,
02-05-2006,,,,,,
03-05-2006,,,,,,
04-05-2006,17.600000381469727,17.600000381469727,47.0,17.600000381469727,17.600000381469727,17.600000381469727
05-05-2006,,,,,,
08-05-2006,17.600000381469727,17.600000381469727,43.0,17.600000381469727,17.600000381469727,17.600000381469727
09-05-2006,20.239999771118164,22.799999237060547,1825.0,23.1200008392334,20.399999618530273,20.399999618530273
10-05-2006,,,,,,
11-05-2006,16.079999923706055,16.079999923706055,275.0,16.079999923706055,16.079999923706055,16.079999923706055
12-05-2006,,,,,,
15-05-2006,17.600000381469727,17.600000381469727,12.0,17.600000381469727,17.600000381469727,17.600000381469727
16-05-2006,,,,,,
17-05-2006,17.600000381469727,17.600000381469727,62.0,17.600000381469727,17.600000381469727,17.600000381469727
18-05-2006,,,,,,
19-05-2006,16.0,18.0,562.0,18.0,18.0,18.0
22-05-2006,,,,,,
23-05-2006,,,,,,
24-05-2006,,,,,,
25-05-2006,,,,,,
26-05-2006,,,,,,
30-05-2006,17.600000381469727,17.600000381469727,250.0,17.600000381469727,17.600000381469727,17.600000381469727
31-05-2006,17.600000381469727,18.0,887.0,18.0,17.600000381469727,17.600000381469727
01-06-2006,17.600000381469727,17.600000381469727,1480.0,18.0,17.84000015258789,17.84000015258789
02-06-2006,17.200000762939453,17.200000762939453,12.0,17.200000762939453,17.200000762939453,17.200000762939453
05-06-2006,17.200000762939453,17.200000762939453,309.0,17.600000381469727,17.600000381469727,17.600000381469727
06-06-2006,17.200000762939453,17.200000762939453,125.0,18.0,18.0,18.0
07-06-2006,,,,,,
08-06-2006,,,,,,
09-06-2006,,,,,,
12-06-2006,17.600000381469727,17.600000381469727,312.0,17.600000381469727,17.600000381469727,17.600000381469727
13-06-2006,17.600000381469727,17.600000381469727,398.0,17.600000381469727,17.600000381469727,17.600000381469727
14-06-2006,,,,,,
15-06-2006,16.0,17.200000762939453,460.0,17.200000762939453,16.0,16.0
16-06-2006,,,,,,
19-06-2006,16.0,16.0,343.0,16.0,16.0,16.0
20-06-2006,16.0,16.0,1065.0,17.68000030517578,16.0,16.0
21-06-2006,15.199999809265137,15.760000228881836,3375.0,16.399999618530273,15.199999809265137,15.199999809265137
22-06-2006,16.0,16.0,2031.0,17.68000030517578,17.600000381469727,17.600000381469727
23-06-2006,16.0,16.799999237060547,2625.0,18.479999542236328,17.600000381469727,17.600000381469727
26-06-2006,,,,,,
27-06-2006,15.920000076293945,16.399999618530273,387.0,16.399999618530273,16.0,16.0
28-06-2006,,,,,,
29-06-2006,15.920000076293945,15.920000076293945,3343.0,18.799999237060547,17.600000381469727,17.600000381469727
30-06-2006,19.200000762939453,22.399999618530273,9325.0,23.200000762939453,21.600000381469727,21.600000381469727
03-07-2006,19.920000076293945,20.0,887.0,20.0,19.920000076293945,19.920000076293945
05-07-2006,20.0,20.0,500.0,20.0,20.0,20.0
06-07-2006,20.0,20.0,145.0,20.0,20.0,20.0
07-07-2006,,,,,,
10-07-2006,16.799999237060547,18.0,1906.0,20.0,20.0,20.0
11-07-2006,18.639999389648438,18.799999237060547,4187.0,18.799999237060547,18.639999389648438,18.639999389648438
12-07-2006,,,,,,
13-07-2006,,,,,,
14-07-2006,,,,,,
17-07-2006,16.799999237060547,18.639999389648438,2980.0,19.200000762939453,16.799999237060547,16.799999237060547
18-07-2006,16.799999237060547,17.200000762939453,750.0,17.200000762939453,17.040000915527344,17.040000915527344
19-07-2006,17.600000381469727,17.600000381469727,125.0,18.399999618530273,18.399999618530273,18.399999618530273
20-07-2006,,,,,,
21-07-2006,17.200000762939453,17.200000762939453,62.0,17.200000762939453,17.200000762939453,17.200000762939453
24-07-2006,16.0,16.399999618530273,1250.0,16.399999618530273,16.399999618530273,16.399999618530273
25-07-2006,16.719999313354492,16.719999313354492,187.0,16.719999313354492,16.719999313354492,16.719999313354492
26-07-2006,18.0,18.0,500.0,18.799999237060547,18.799999237060547,18.799999237060547
27-07-2006,17.600000381469727,17.600000381469727,250.0,17.600000381469727,17.600000381469727,17.600000381469727
28-07-2006,16.639999389648438,16.799999237060547,3137.0,16.799999237060547,16.799999237060547,16.799999237060547
31-07-2006,16.15999984741211,16.799999237060547,1137.0,16.799999237060547,16.399999618530273,16.399999618530273
01-08-2006,16.399999618530273,16.399999618530273,1075.0,16.799999237060547,16.799999237060547,16.799999237060547
02-08-2006,16.0,16.0,887.0,16.799999237060547,16.799999237060547,16.799999237060547
