Date,Low,Open,Volume,High,Close,Adjusted Close
03-05-2018,854.0,1232.0,229,1236.9000244140625,945.0,945.0
04-05-2018,890.4000244140625,938.0,744,4116.0,2884.0,2884.0
07-05-2018,2450.0,2842.0,465,4508.0,3199.0,3199.0
08-05-2018,2632.699951171875,2940.0,110,3555.300048828125,2660.0,2660.0
09-05-2018,2100.0,2807.0,93,2807.0,2303.0,2303.0
10-05-2018,1694.0,2275.0,124,2345.0,2138.5,2138.5
11-05-2018,2100.0,2100.0,69,2590.0,2359.0,2359.0
14-05-2018,2171.39990234375,2345.0,30,2415.0,2205.0,2205.0
15-05-2018,2114.0,2275.0,14,2345.0,2310.0,2310.0
16-05-2018,2226.0,2233.0,87,3080.0,2863.0,2863.0
17-05-2018,2365.300048828125,2800.0,36,2800.0,2492.0,2492.0
18-05-2018,2436.0,2457.0,21,2485.0,2450.0,2450.0
21-05-2018,2205.0,2436.0,23,2539.60009765625,2443.0,2443.0
22-05-2018,2240.0,2296.0,17,2429.0,2422.0,2422.0
23-05-2018,1869.699951171875,2282.0,41,2282.0,2170.0,2170.0
24-05-2018,1911.0,1911.0,9,2181.199951171875,1967.0,1967.0
25-05-2018,2030.0,2030.0,12,2100.0,2100.0,2100.0
29-05-2018,2100.0,2106.300048828125,18,2198.0,2100.0,2100.0
30-05-2018,2100.0,2205.0,12,2205.0,2114.0,2114.0
31-05-2018,1925.0,2114.0,20,2177.0,2177.0,2177.0
01-06-2018,2107.0,2159.5,14,2352.0,2240.0,2240.0
04-06-2018,2100.0,2240.0,18,2415.0,2261.0,2261.0
05-06-2018,2100.0,2254.0,36,2436.0,2436.0,2436.0
06-06-2018,2184.0,2345.0,4,2345.0,2345.0,2345.0
07-06-2018,2177.0,2177.0,7,2345.0,2309.300048828125,2309.300048828125
08-06-2018,2177.0,2205.0,9,2310.0,2289.0,2289.0
11-06-2018,2170.0,2177.0,7,2296.0,2247.0,2247.0
12-06-2018,2100.0,2240.0,5,2296.0,2240.0,2240.0
13-06-2018,1890.0,2184.0,34,2184.0,1939.699951171875,1939.699951171875
14-06-2018,1925.0,1925.0,17,2086.0,1960.0,1960.0
15-06-2018,1778.0,1960.0,36,1960.0,1939.0,1939.0
18-06-2018,1848.0,1848.0,7,1939.0,1939.0,1939.0
19-06-2018,1778.0,1862.0,6,1950.199951171875,1939.0,1939.0
20-06-2018,1785.0,1890.0,9,1925.0,1925.0,1925.0
21-06-2018,1778.0,1820.0,8,2030.0,1925.0,1925.0
22-06-2018,1785.0,1827.0,6,2016.0,1960.0,1960.0
25-06-2018,1792.0,1939.0,4,1939.0,1820.0,1820.0
26-06-2018,1806.0,1820.0,10,1911.0,1854.300048828125,1854.300048828125
27-06-2018,1785.0,1911.0,18,1911.0,1834.0,1834.0
28-06-2018,1820.0,1883.0,17,1883.0,1841.0,1841.0
29-06-2018,1820.0,1834.0,8,1946.0,1946.0,1946.0
02-07-2018,1820.0,2051.0,7,2051.0,1897.0,1897.0
03-07-2018,1778.0,1820.0,9,1890.0,1890.0,1890.0
05-07-2018,1778.0,1896.300048828125,6,1897.0,1778.0,1778.0
06-07-2018,1785.0,1820.0,14,1897.0,1789.199951171875,1789.199951171875
09-07-2018,1680.0,1827.0,14,1827.0,1715.0,1715.0
10-07-2018,1722.0,1750.0,4,1869.699951171875,1722.0,1722.0
11-07-2018,1582.0,1813.0,11,1813.0,1582.0,1582.0
12-07-2018,1589.0,1750.0,20,1925.0,1876.0,1876.0
13-07-2018,1785.0,1876.0,7,1925.0,1918.0,1918.0
16-07-2018,1701.0,1820.0,14,1820.0,1701.0,1701.0
17-07-2018,1708.0,1736.0,2,1785.0,1708.0,1708.0
18-07-2018,1533.0,1778.0,23,1778.0,1631.0,1631.0
19-07-2018,1631.0,1646.4000244140625,3,1750.0,1715.0,1715.0
20-07-2018,1596.0,1785.0,6,1785.0,1785.0,1785.0
23-07-2018,1624.0,1624.0,2,1750.0,1750.0,1750.0
24-07-2018,1645.0,1645.0,2,1750.0,1715.0,1715.0
25-07-2018,1645.0,1715.0,7,1715.0,1645.0,1645.0
26-07-2018,1575.0,1645.0,17,1743.0,1575.0,1575.0
27-07-2018,1617.0,1617.0,15,1743.0,1743.0,1743.0
30-07-2018,1645.0,1715.0,11,1750.0,1750.0,1750.0
31-07-2018,1589.0,1750.0,20,1785.0,1785.0,1785.0
01-08-2018,1575.0,1785.0,17,1785.0,1750.0,1750.0
02-08-2018,1232.0,1582.0,36,1582.0,1400.0,1400.0
03-08-2018,1386.0,1393.0,15,1435.0,1393.0,1393.0
06-08-2018,1400.0,1400.0,12,1540.0,1540.0,1540.0
07-08-2018,1372.0,1533.0,11,1533.0,1372.0,1372.0
08-08-2018,1232.0,1302.0,17,1435.0,1302.0,1302.0
09-08-2018,1295.0,1302.0,7,1365.0,1295.0,1295.0
10-08-2018,1273.300048828125,1344.0,6,1386.0,1273.300048828125,1273.300048828125
13-08-2018,1260.0,1260.0,7,1330.0,1309.0,1309.0
14-08-2018,1253.0,1330.0,10,1344.0,1253.0,1253.0
15-08-2018,1253.0,1253.0,3,1330.0,1323.0,1323.0
16-08-2018,1253.0,1257.199951171875,2,1295.0,1253.0,1253.0
17-08-2018,1232.0,1288.0,5,1323.0,1260.0,1260.0
20-08-2018,1316.0,1316.0,14,1540.0,1491.0,1491.0
21-08-2018,1323.0,1442.0,19,1505.0,1351.0,1351.0
22-08-2018,1330.0,1351.0,12,1400.0,1400.0,1400.0
23-08-2018,1260.0,1260.0,5,1393.0,1358.0,1358.0
24-08-2018,1232.0,1295.0,15,1295.0,1288.0,1288.0
27-08-2018,1232.0,1332.0999755859375,14,1351.0,1232.0,1232.0
28-08-2018,1246.0,1260.0,35,1428.0,1267.0,1267.0
29-08-2018,1295.0,1295.0,23,1400.0,1330.0,1330.0
30-08-2018,1232.0,1295.0,29,1330.0,1330.0,1330.0
31-08-2018,1254.4000244140625,1267.0,4,1330.0,1330.0,1330.0
04-09-2018,1232.0,1232.0,5,1400.0,1281.699951171875,1281.699951171875
05-09-2018,1313.9000244140625,1330.0,11,1379.0,1316.0,1316.0
06-09-2018,1295.0,1330.0,70,1470.0,1351.0,1351.0
07-09-2018,1365.0,1386.0,38,1470.0,1470.0,1470.0
10-09-2018,1470.0,1519.0,318,2660.0,2296.0,2296.0
11-09-2018,2366.0,2572.5,152,2625.0,2422.0,2422.0
