Date,Low,Open,Volume,High,Close,Adjusted Close
21-02-1973,0.9375,0.9375,1600,0.9375,0.9375,0.1886768937110901
22-02-1973,0.9375,0.9375,16000,0.9375,0.9375,0.1886768937110901
23-02-1973,0.9375,0.9375,0,0.9375,0.9375,0.1886768937110901
26-02-1973,0.921875,0.921875,17600,0.921875,0.921875,0.18553246557712555
27-02-1973,0.90625,0.90625,22400,0.90625,0.90625,0.18238785862922668
28-02-1973,0.90625,0.90625,17600,0.90625,0.90625,0.18238785862922668
01-03-1973,0.8984379768371582,0.8984379768371582,11200,0.8984379768371582,0.8984379768371582,0.18081563711166382
02-03-1973,0.875,0.875,4800,0.875,0.875,0.1760985404253006
05-03-1973,0.890625,0.890625,25600,0.890625,0.890625,0.17924320697784424
06-03-1973,0.890625,0.890625,0,0.890625,0.890625,0.17924320697784424
07-03-1973,0.8828129768371582,0.8828129768371582,9600,0.8828129768371582,0.8828129768371582,0.17767097055912018
08-03-1973,0.8984379768371582,0.8984379768371582,1600,0.8984379768371582,0.8984379768371582,0.18081563711166382
09-03-1973,0.890625,0.890625,11200,0.890625,0.890625,0.17924320697784424
12-03-1973,0.9140629768371582,0.9140629768371582,12800,0.9140629768371582,0.9140629768371582,0.18396015465259552
13-03-1973,0.90625,0.90625,32000,0.90625,0.90625,0.18238785862922668
14-03-1973,0.90625,0.90625,4800,0.90625,0.90625,0.18238785862922668
15-03-1973,0.890625,0.890625,8000,0.890625,0.890625,0.17924320697784424
16-03-1973,0.8359379768371582,0.8359379768371582,16000,0.8359379768371582,0.8359379768371582,0.16823706030845642
19-03-1973,0.8125,0.8125,4800,0.8125,0.8125,0.16352003812789917
20-03-1973,0.8125,0.8125,3200,0.8125,0.8125,0.16352003812789917
21-03-1973,0.796875,0.796875,3200,0.796875,0.796875,0.1603754758834839
22-03-1973,0.71875,0.71875,25600,0.71875,0.71875,0.14465242624282837
23-03-1973,0.75,0.75,41600,0.75,0.75,0.1509416252374649
26-03-1973,0.75,0.75,0,0.75,0.75,0.1509416252374649
27-03-1973,0.7890629768371582,0.7890629768371582,11200,0.7890629768371582,0.7890629768371582,0.15880326926708221
28-03-1973,0.8125,0.8125,6400,0.8125,0.8125,0.16352003812789917
29-03-1973,0.828125,0.828125,8000,0.828125,0.828125,0.16666477918624878
30-03-1973,0.828125,0.828125,6400,0.828125,0.828125,0.16666477918624878
02-04-1973,0.828125,0.828125,12800,0.828125,0.828125,0.16666477918624878
03-04-1973,0.796875,0.796875,12800,0.796875,0.796875,0.1603754758834839
04-04-1973,0.796875,0.796875,0,0.796875,0.796875,0.1603754758834839
05-04-1973,0.8046879768371582,0.8046879768371582,1600,0.8046879768371582,0.8046879768371582,0.16194790601730347
06-04-1973,0.7890629768371582,0.7890629768371582,3200,0.7890629768371582,0.7890629768371582,0.15880326926708221
09-04-1973,0.7890629768371582,0.7890629768371582,0,0.7890629768371582,0.7890629768371582,0.15880326926708221
10-04-1973,0.828125,0.828125,33600,0.828125,0.828125,0.16666477918624878
11-04-1973,0.84375,0.84375,6400,0.84375,0.84375,0.1698092818260193
12-04-1973,0.859375,0.859375,6400,0.859375,0.859375,0.17295387387275696
13-04-1973,0.828125,0.828125,12800,0.828125,0.828125,0.16666477918624878
16-04-1973,0.8203129768371582,0.8203129768371582,3200,0.8203129768371582,0.8203129768371582,0.16509252786636353
17-04-1973,0.8359379768371582,0.8359379768371582,4800,0.8359379768371582,0.8359379768371582,0.16823706030845642
18-04-1973,0.828125,0.828125,1600,0.828125,0.828125,0.16666477918624878
19-04-1973,0.828125,0.828125,3200,0.828125,0.828125,0.16666477918624878
23-04-1973,0.8203129768371582,0.8203129768371582,3200,0.8203129768371582,0.8203129768371582,0.16509252786636353
24-04-1973,0.8359379768371582,0.8359379768371582,12800,0.8359379768371582,0.8359379768371582,0.16823706030845642
25-04-1973,0.828125,0.828125,3200,0.828125,0.828125,0.16666477918624878
26-04-1973,0.828125,0.828125,0,0.828125,0.828125,0.16666477918624878
27-04-1973,0.8359379768371582,0.8359379768371582,6400,0.8359379768371582,0.8359379768371582,0.16823706030845642
30-04-1973,0.8125,0.8125,16000,0.8125,0.8125,0.16352003812789917
01-05-1973,0.796875,0.796875,1600,0.796875,0.796875,0.1603754758834839
02-05-1973,0.796875,0.796875,12800,0.796875,0.796875,0.1603754758834839
03-05-1973,0.7734379768371582,0.0,17600,0.796875,0.7734379768371582,0.15565863251686096
