Date,Low,Open,Volume,High,Close,Adjusted Close
13-08-2007,150.5,159.25,49,183.75,151.89999389648438,151.899658203125
14-08-2007,140.6999969482422,145.25,106,145.25,141.75,141.74969482421875
15-08-2007,126.0,131.25,6,131.25,126.0,125.99972534179688
16-08-2007,98.0,112.0,206,112.0,103.25,103.24977111816406
17-08-2007,115.1500015258789,131.25,129,136.14999389648438,115.1500015258789,115.14974975585938
20-08-2007,112.69999694824219,120.75,160,122.5,117.25,117.24974060058594
21-08-2007,117.25,117.25,0,117.25,117.25,117.24974060058594
22-08-2007,117.25,124.25,6,124.25,117.25,117.24974060058594
23-08-2007,127.4000015258789,129.5,51,148.39999389648438,127.4000015258789,127.39971923828125
24-08-2007,126.0,130.89999389648438,54,130.89999389648438,126.0,125.99972534179688
27-08-2007,119.69999694824219,120.75,117,120.75,120.75,120.7497329711914
28-08-2007,114.80000305175781,116.19999694824219,49,116.19999694824219,114.80000305175781,114.79975128173828
29-08-2007,116.55000305175781,116.9000015258789,291,124.25,124.25,124.24972534179688
30-08-2007,111.30000305175781,120.75,509,120.75,114.80000305175781,114.79975128173828
31-08-2007,115.8499984741211,120.75,111,120.75,120.05000305175781,120.04973602294922
04-09-2007,120.75,120.75,83,129.5,128.8000030517578,128.79971313476562
05-09-2007,126.0,126.0,77,129.5,129.5,129.4997100830078
06-09-2007,131.25,131.25,89,148.75,148.75,148.7496795654297
07-09-2007,143.85000610351562,143.85000610351562,360,162.75,152.60000610351562,152.59967041015625
10-09-2007,155.75,166.9499969482422,137,168.0,155.75,155.74964904785156
11-09-2007,169.75,177.4499969482422,251,180.25,172.89999389648438,172.8996124267578
12-09-2007,166.25,175.0,240,180.60000610351562,171.5,171.49961853027344
13-09-2007,157.14999389648438,175.0,163,175.0,164.5,164.4996337890625
14-09-2007,163.10000610351562,163.10000610351562,14,169.75,169.75,169.74961853027344
17-09-2007,169.75,171.14999389648438,11,171.14999389648438,169.75,169.74961853027344
18-09-2007,157.85000610351562,157.85000610351562,46,173.25,173.25,173.24961853027344
19-09-2007,159.25,159.25,20,175.0,175.0,174.99961853027344
20-09-2007,165.1999969482422,169.75,77,172.5500030517578,165.1999969482422,165.1996307373047
21-09-2007,166.25,166.60000610351562,29,166.60000610351562,166.25,166.2496337890625
24-09-2007,149.10000610351562,166.25,306,166.25,151.5500030517578,151.54966735839844
25-09-2007,139.64999389648438,150.5,14,150.5,139.64999389648438,139.64968872070312
26-09-2007,139.3000030517578,139.3000030517578,71,162.75,154.6999969482422,154.6996612548828
27-09-2007,162.75,162.75,177,183.0500030517578,173.25,173.24961853027344
