Date,Low,Open,Volume,High,Close,Adjusted Close
17-11-2021,20.059999465942383,20.059999465942383,54383100,38.7400016784668,38.20000076293945,38.20000076293945
18-11-2021,28.0,43.279998779296875,40619400,47.4900016784668,29.290000915527344,29.290000915527344
19-11-2021,24.510000228881836,26.020000457763672,9571700,28.450000762939453,24.799999237060547,24.799999237060547
22-11-2021,19.510000228881836,23.809999465942383,6145800,24.40999984741211,20.829999923706055,20.829999923706055
23-11-2021,20.030000686645508,21.989999771118164,4119300,23.5,20.360000610351562,20.360000610351562
24-11-2021,17.799999237060547,20.200000762939453,3012900,20.979999542236328,18.010000228881836,18.010000228881836
26-11-2021,16.139999389648438,17.440000534057617,1516500,17.899999618530273,17.260000228881836,17.260000228881836
29-11-2021,16.299999237060547,17.5,1492900,18.770000457763672,16.559999465942383,16.559999465942383
30-11-2021,15.0,16.280000686645508,1698800,17.219999313354492,15.100000381469727,15.100000381469727
01-12-2021,12.510000228881836,15.315999984741211,2252600,15.739999771118164,12.630000114440918,12.630000114440918
02-12-2021,12.039999961853027,12.75,2184300,14.420000076293945,14.119999885559082,14.119999885559082
03-12-2021,13.220000267028809,13.960000038146973,1807400,14.869999885559082,14.569999694824219,14.569999694824219
06-12-2021,13.390000343322754,14.09000015258789,742000,14.5,14.010000228881836,14.010000228881836
07-12-2021,13.75,14.359999656677246,1481000,15.470000267028809,13.880000114440918,13.880000114440918
08-12-2021,13.770000457763672,13.90999984741211,712700,14.890000343322754,14.59000015258789,14.59000015258789
09-12-2021,13.529999732971191,14.109999656677246,599400,14.598999977111816,13.789999961853027,13.789999961853027
10-12-2021,13.300000190734863,13.819999694824219,522000,14.430000305175781,14.260000228881836,14.260000228881836
13-12-2021,12.880000114440918,14.25,808700,14.399999618530273,13.0,13.0
14-12-2021,12.039999961853027,13.109999656677246,729000,13.109999656677246,12.130000114440918,12.130000114440918
15-12-2021,11.569999694824219,12.229999542236328,772800,12.6899995803833,12.649999618530273,12.649999618530273
16-12-2021,11.630000114440918,12.871000289916992,633400,12.871000289916992,11.729999542236328,11.729999542236328
17-12-2021,11.180000305175781,11.779999732971191,914500,11.949999809265137,11.350000381469727,11.350000381469727
20-12-2021,9.819999694824219,11.0,1209500,11.050000190734863,10.130000114440918,10.130000114440918
21-12-2021,9.90999984741211,10.270000457763672,811600,10.760000228881836,10.420000076293945,10.420000076293945
22-12-2021,10.15999984741211,10.420000076293945,1915100,12.289999961853027,11.859999656677246,11.859999656677246
23-12-2021,10.920000076293945,11.869999885559082,981800,11.949999809265137,11.550000190734863,11.550000190734863
27-12-2021,10.770000457763672,11.5,573900,11.789999961853027,10.859999656677246,10.859999656677246
28-12-2021,9.819999694824219,10.859999656677246,1098100,10.97700023651123,9.880000114440918,9.880000114440918
29-12-2021,9.100000381469727,9.930000305175781,1268700,10.102999687194824,9.460000038146973,9.460000038146973
30-12-2021,9.39900016784668,9.470000267028809,807000,10.4399995803833,10.050000190734863,10.050000190734863
31-12-2021,9.579999923706055,10.119999885559082,454400,10.319999694824219,9.630000114440918,9.630000114440918
03-01-2022,9.850000381469727,9.880000114440918,629000,10.649999618530273,10.489999771118164,10.489999771118164
04-01-2022,9.520000457763672,10.449999809265137,611000,10.5,9.520000457763672,9.520000457763672
05-01-2022,8.640000343322754,9.630000114440918,695900,9.649999618530273,8.649999618530273,8.649999618530273
06-01-2022,8.0,8.789999961853027,857900,8.859999656677246,8.420000076293945,8.420000076293945
07-01-2022,8.119999885559082,8.420000076293945,525100,8.880000114440918,8.649999618530273,8.649999618530273
10-01-2022,7.800000190734863,8.550000190734863,665200,8.550000190734863,8.020000457763672,8.020000457763672
11-01-2022,7.630000114440918,8.100000381469727,806300,8.289999961853027,7.949999809265137,7.949999809265137
12-01-2022,7.940000057220459,8.0,382800,8.359999656677246,8.0600004196167,8.0600004196167
13-01-2022,7.590000152587891,8.149999618530273,365600,8.289999961853027,7.659999847412109,7.659999847412109
14-01-2022,7.190000057220459,7.630000114440918,383000,7.75,7.590000152587891,7.590000152587891
18-01-2022,7.170000076293945,7.519999980926514,435800,7.829999923706055,7.210000038146973,7.210000038146973
19-01-2022,6.53000020980835,7.340000152587891,614100,7.380000114440918,6.590000152587891,6.590000152587891
20-01-2022,6.630000114440918,6.650000095367432,926000,7.230000019073486,6.809999942779541,6.809999942779541
21-01-2022,6.039999961853027,6.710000038146973,646100,6.800000190734863,6.25,6.25
