Date,Low,Open,Volume,High,Close,Adjusted Close
29-02-1984,3.0,0.0,35800,3.375,3.0,2.2969894409179688
01-03-1984,3.0,0.0,112000,3.5,3.0,2.2969894409179688
02-03-1984,3.125,0.0,113000,3.5,3.125,2.3926966190338135
05-03-1984,3.25,0.0,12500,3.5,3.25,2.4884040355682373
06-03-1984,3.25,0.0,68600,3.5,3.25,2.4884040355682373
07-03-1984,3.375,0.0,7300,3.5,3.375,2.584113121032715
08-03-1984,3.375,0.0,1900,3.5,3.375,2.584113121032715
09-03-1984,3.375,3.375,0,3.375,3.375,2.584113121032715
12-03-1984,3.25,0.0,4000,3.5,3.25,2.4884040355682373
13-03-1984,3.25,0.0,12600,3.375,3.25,2.4884040355682373
14-03-1984,3.125,0.0,5000,3.25,3.125,2.3926966190338135
15-03-1984,3.0,0.0,7500,3.25,3.0,2.2969894409179688
16-03-1984,3.0,0.0,700,3.25,3.0,2.2969894409179688
19-03-1984,3.0,0.0,8600,3.25,3.0,2.2969894409179688
20-03-1984,2.875,0.0,18200,3.125,2.875,2.2012808322906494
21-03-1984,2.875,0.0,51800,3.125,2.875,2.2012808322906494
22-03-1984,2.875,0.0,10500,3.125,2.875,2.2012808322906494
23-03-1984,2.875,0.0,300,3.125,2.875,2.2012808322906494
26-03-1984,2.875,0.0,100,3.125,2.875,2.2012808322906494
27-03-1984,2.875,2.875,0,2.875,2.875,2.2012808322906494
28-03-1984,2.875,0.0,800,3.125,2.875,2.2012808322906494
29-03-1984,2.875,0.0,600,3.0,2.875,2.2012808322906494
30-03-1984,3.0,0.0,9100,3.25,3.0,2.2969894409179688
02-04-1984,3.0,0.0,21900,3.375,3.0,2.2969894409179688
03-04-1984,3.0,3.0,0,3.0,3.0,2.2969894409179688
04-04-1984,3.0,0.0,600,3.375,3.0,2.2969894409179688
05-04-1984,3.125,0.0,1500,3.375,3.125,2.3926966190338135
06-04-1984,3.125,3.125,0,3.125,3.125,2.3926966190338135
09-04-1984,3.0,0.0,4100,3.25,3.0,2.2969894409179688
10-04-1984,3.0,0.0,11100,3.25,3.0,2.2969894409179688
11-04-1984,3.0,0.0,1900,3.25,3.0,2.2969894409179688
12-04-1984,3.0,0.0,16000,3.5,3.0,2.2969894409179688
13-04-1984,3.0,0.0,23900,3.5,3.0,2.2969894409179688
16-04-1984,3.0,0.0,300,3.5,3.0,2.2969894409179688
17-04-1984,3.0,0.0,2300,3.375,3.0,2.2969894409179688
18-04-1984,3.0,3.0,0,3.0,3.0,2.2969894409179688
19-04-1984,3.0,0.0,2500,3.5,3.0,2.2969894409179688
23-04-1984,3.0,3.0,0,3.0,3.0,2.2969894409179688
24-04-1984,3.125,0.0,1500,3.5,3.125,2.3926966190338135
25-04-1984,3.25,0.0,1600,3.625,3.25,2.4884040355682373
26-04-1984,3.25,0.0,600,3.625,3.25,2.4884040355682373
27-04-1984,3.375,0.0,3500,3.625,3.375,2.584113121032715
30-04-1984,3.875,0.0,10500,4.125,3.875,2.9669442176818848
01-05-1984,4.25,0.0,4100,4.5,4.25,3.2540674209594727
02-05-1984,4.25,0.0,1500,4.5,4.25,3.2540674209594727
03-05-1984,4.25,0.0,1600,4.5,4.25,3.2540674209594727
04-05-1984,4.0,0.0,300,4.375,4.0,3.0626516342163086
07-05-1984,4.25,0.0,900,4.5,4.25,3.2540674209594727
08-05-1984,4.375,0.0,4000,4.5,4.375,3.349775552749634
09-05-1984,4.375,0.0,8300,4.5,4.375,3.349775552749634
10-05-1984,4.375,0.0,1200,4.625,4.375,3.349775552749634
11-05-1984,4.875,0.0,18700,5.125,4.875,3.7326064109802246
14-05-1984,4.625,0.0,2900,5.0,4.625,3.5411925315856934
15-05-1984,4.625,0.0,15000,5.0,4.625,3.5411925315856934
16-05-1984,4.625,0.0,16500,4.875,4.625,3.5411925315856934
17-05-1984,4.625,0.0,1500,5.0,4.625,3.5411925315856934
18-05-1984,4.625,0.0,1900,5.0,4.625,3.5411925315856934
21-05-1984,4.625,4.625,0,4.625,4.625,3.5411925315856934
22-05-1984,4.625,0.0,3700,4.875,4.625,3.5411925315856934
23-05-1984,4.625,0.0,6500,4.875,4.625,3.5411925315856934
24-05-1984,4.625,0.0,1500,4.875,4.625,3.5411925315856934
25-05-1984,4.5,0.0,7000,4.875,4.5,3.445483684539795
29-05-1984,4.0,0.0,4000,4.5,4.0,3.0626516342163086
