Date,Low,Open,Volume,High,Close,Adjusted Close
02-07-1986,3.5,0.0,4200,4.6666669845581055,3.5,2.919889450073242
03-07-1986,3.5,3.5,0,3.5,3.5,2.919889450073242
07-07-1986,4.1666669845581055,0.0,5400,5.4166669845581055,4.1666669845581055,3.4760591983795166
08-07-1986,4.25,0.0,1800,5.5,4.25,3.5455801486968994
09-07-1986,4.25,4.25,0,4.25,4.25,3.5455801486968994
10-07-1986,4.25,0.0,82800,5.5833330154418945,4.25,3.5455801486968994
11-07-1986,4.25,0.0,6000,5.5833330154418945,4.25,3.5455801486968994
14-07-1986,4.25,0.0,16200,5.25,4.25,3.5455801486968994
15-07-1986,4.25,0.0,14100,5.25,4.25,3.5455801486968994
16-07-1986,3.9166669845581055,0.0,151800,4.3333330154418945,3.9166669845581055,3.267495632171631
17-07-1986,3.9166669845581055,0.0,33000,4.3333330154418945,3.9166669845581055,3.267495632171631
18-07-1986,3.75,0.0,62100,4.1666669845581055,3.75,3.128453016281128
21-07-1986,3.75,0.0,112500,4.0833330154418945,3.75,3.128453016281128
22-07-1986,3.6666669845581055,0.0,36900,4.0,3.6666669845581055,3.058932065963745
23-07-1986,3.6666669845581055,0.0,113400,4.1666669845581055,3.6666669845581055,3.058932065963745
24-07-1986,3.6666669845581055,0.0,3000,4.1666669845581055,3.6666669845581055,3.058932065963745
25-07-1986,3.6666669845581055,0.0,4800,4.1666669845581055,3.6666669845581055,3.058932065963745
28-07-1986,3.6666669845581055,0.0,7200,4.1666669845581055,3.6666669845581055,3.058932065963745
29-07-1986,3.6666669845581055,0.0,600,4.1666669845581055,3.6666669845581055,3.058932065963745
30-07-1986,3.75,0.0,65100,4.1666669845581055,3.75,3.128453016281128
31-07-1986,3.75,0.0,11400,4.1666669845581055,3.75,3.128453016281128
01-08-1986,3.75,0.0,11700,4.1666669845581055,3.75,3.128453016281128
04-08-1986,3.6666669845581055,0.0,37800,4.0833330154418945,3.6666669845581055,3.058932065963745
05-08-1986,3.6666669845581055,0.0,7800,4.0833330154418945,3.6666669845581055,3.058932065963745
06-08-1986,3.6666669845581055,0.0,1200,4.0833330154418945,3.6666669845581055,3.058932065963745
07-08-1986,3.6666669845581055,0.0,9900,4.0833330154418945,3.6666669845581055,3.058932065963745
08-08-1986,3.6666669845581055,0.0,7200,4.0,3.6666669845581055,3.058932065963745
11-08-1986,3.6666669845581055,0.0,10500,4.0,3.6666669845581055,3.058932065963745
12-08-1986,3.6666669845581055,0.0,6000,4.1666669845581055,3.6666669845581055,3.058932065963745
13-08-1986,3.5833330154418945,0.0,46200,4.1666669845581055,3.5833330154418945,2.989410400390625
14-08-1986,3.5833330154418945,0.0,15300,4.1666669845581055,3.5833330154418945,2.989410400390625
15-08-1986,3.5833330154418945,0.0,300,4.1666669845581055,3.5833330154418945,2.989410400390625
18-08-1986,3.5,0.0,1800,3.9166669845581055,3.5,2.919889450073242
19-08-1986,3.25,0.0,35100,3.8333330154418945,3.25,2.7113258838653564
20-08-1986,3.25,0.0,1800,3.6666669845581055,3.25,2.7113258838653564
21-08-1986,3.25,0.0,9300,3.6666669845581055,3.25,2.7113258838653564
22-08-1986,3.0833330154418945,0.0,12600,3.6666669845581055,3.0833330154418945,2.5722832679748535
