Date,Low,Open,Volume,High,Close,Adjusted Close
05-12-1995,67.5,67.5,3595,85.0,80.0,80.0
06-12-1995,82.5,82.5,340,87.5,85.0,85.0
07-12-1995,77.5,87.5,750,90.0,90.0,90.0
08-12-1995,82.5,92.5,295,92.5,82.5,82.5
11-12-1995,85.0,85.0,75,87.5,87.5,87.5
12-12-1995,90.0,90.0,325,100.0,95.0,95.0
13-12-1995,75.0,92.5,3475,92.5,77.5,77.5
14-12-1995,71.25,76.25,1195,78.75,75.0,75.0
15-12-1995,62.5,77.5,1180,77.5,67.5,67.5
18-12-1995,60.0,67.5,1250,68.75,67.5,67.5
19-12-1995,65.0,70.0,2395,70.0,66.25,66.25
20-12-1995,65.0,65.0,4030,80.0,72.5,72.5
21-12-1995,70.0,70.0,4205,85.0,82.5,82.5
22-12-1995,72.5,80.0,1720,80.0,73.75,73.75
26-12-1995,67.5,72.5,2840,75.0,70.0,70.0
27-12-1995,68.75,72.5,2040,73.75,70.0,70.0
28-12-1995,67.5,70.0,1480,72.5,72.5,72.5
29-12-1995,67.5,70.0,6020,75.0,75.0,75.0
02-01-1996,72.5,72.5,3825,80.0,80.0,80.0
03-01-1996,78.75,80.0,4085,81.25,80.0,80.0
04-01-1996,77.5,80.0,3220,81.25,77.5,77.5
05-01-1996,75.0,77.5,565,77.5,77.5,77.5
08-01-1996,75.0,75.0,155,75.0,75.0,75.0
09-01-1996,73.75,75.0,1105,80.0,77.5,77.5
10-01-1996,70.0,72.5,1150,75.0,70.0,70.0
11-01-1996,68.75,72.5,1590,72.5,70.0,70.0
12-01-1996,67.5,70.0,630,70.0,68.75,68.75
15-01-1996,68.75,71.25,1840,72.5,71.25,71.25
16-01-1996,67.5,71.25,910,71.25,70.0,70.0
17-01-1996,65.0,68.75,1870,70.0,70.0,70.0
18-01-1996,68.75,70.0,3140,72.5,71.25,71.25
19-01-1996,70.0,71.25,1750,73.75,71.25,71.25
22-01-1996,70.0,71.25,950,75.0,72.5,72.5
23-01-1996,68.75,72.5,1430,75.0,73.75,73.75
24-01-1996,72.5,75.0,1495,80.0,80.0,80.0
25-01-1996,75.0,78.75,5090,85.0,85.0,85.0
26-01-1996,83.75,85.0,5745,97.5,95.0,95.0
29-01-1996,92.5,96.25,3085,101.25,96.25,96.25
30-01-1996,93.75,96.25,670,97.5,96.25,96.25
31-01-1996,92.5,96.25,610,97.5,95.0,95.0
01-02-1996,91.25,96.25,955,96.25,91.25,91.25
02-02-1996,87.5,90.0,1270,92.5,91.25,91.25
05-02-1996,86.25,91.25,555,91.25,90.0,90.0
06-02-1996,91.25,91.25,1290,95.0,95.0,95.0
07-02-1996,90.0,93.75,3270,100.0,100.0,100.0
08-02-1996,97.5,100.0,3405,103.75,98.75,98.75
09-02-1996,96.25,96.25,1065,98.75,98.75,98.75
12-02-1996,96.25,98.75,3835,101.25,97.5,97.5
13-02-1996,96.25,96.25,3185,103.75,102.5,102.5
14-02-1996,102.5,102.5,5260,108.75,105.0,105.0
