Date,Low,Open,Volume,High,Close,Adjusted Close
11-08-2000,10.1875,10.28125,4477200,14.0,11.125,11.125
14-08-2000,11.0,11.375,837800,12.25,12.0625,12.0625
15-08-2000,11.4375,12.75,337800,12.8125,11.5,11.5
16-08-2000,10.0625,12.5,217600,12.5,10.25,10.25
17-08-2000,10.4375,10.71875,102400,10.75,10.6875,10.6875
18-08-2000,10.25,10.875,118900,11.0,10.25,10.25
21-08-2000,10.5625,10.625,282900,11.625,11.5625,11.5625
22-08-2000,11.5,11.8125,286700,13.0,12.375,12.375
23-08-2000,12.375,12.625,129700,12.875,12.5,12.5
24-08-2000,12.3125,13.09375,233600,13.25,12.375,12.375
25-08-2000,12.25,13.125,116800,13.1875,12.875,12.875
28-08-2000,12.5,13.15625,198500,13.5,13.0,13.0
29-08-2000,13.0,13.1875,148200,13.5,13.0,13.0
30-08-2000,12.9375,13.25,69400,13.25,13.125,13.125
31-08-2000,13.1875,13.25,572600,16.0625,15.75,15.75
01-09-2000,16.4375,16.625,408800,19.5,18.25,18.25
05-09-2000,16.5,19.28125,343000,19.3125,18.359375,18.359375
06-09-2000,16.375,18.375,182200,19.375,16.4375,16.4375
07-09-2000,15.5,17.75,243100,17.875,15.5,15.5
08-09-2000,14.625,16.53125,239000,16.9375,15.375,15.375
11-09-2000,15.0,15.3125,134600,16.4375,16.125,16.125
12-09-2000,15.9375,16.28125,168500,16.9375,16.8125,16.8125
13-09-2000,16.3125,17.25,170200,17.5,16.9375,16.9375
14-09-2000,16.375,17.53125,78400,17.5625,17.0625,17.0625
15-09-2000,15.953125,16.75,74100,17.375,16.25,16.25
18-09-2000,15.625,16.375,32000,16.9375,15.6875,15.6875
19-09-2000,14.5,16.0625,151100,16.125,14.75,14.75
20-09-2000,14.375,14.84375,130200,15.0,14.5625,14.5625
21-09-2000,14.25,14.78125,71600,14.9375,14.25,14.25
22-09-2000,13.8125,13.90625,132100,14.375,14.0625,14.0625
25-09-2000,14.0,15.4375,107200,15.5,14.75,14.75
26-09-2000,13.4375,14.25,70200,15.25,13.6875,13.6875
27-09-2000,14.0,14.125,65200,15.0,14.375,14.375
28-09-2000,14.25,14.625,52100,14.875,14.75,14.75
29-09-2000,13.4375,14.5,139800,14.5625,13.75,13.75
02-10-2000,13.625,13.875,21300,14.0,14.0,14.0
03-10-2000,13.0,13.6875,95300,13.8125,13.0,13.0
04-10-2000,11.875,13.171875,128500,13.171875,12.375,12.375
05-10-2000,12.25,12.6875,189100,13.75,12.3125,12.3125
06-10-2000,11.5,12.5625,139900,12.875,12.0,12.0
09-10-2000,10.5,12.28125,87200,12.28125,10.5,10.5
10-10-2000,10.875,11.3125,291300,12.0,11.25,11.25
11-10-2000,11.1875,11.5,160000,11.75,11.375,11.375
12-10-2000,10.375,11.15625,140900,11.3125,10.5625,10.5625
13-10-2000,10.375,10.4375,58800,11.125,10.75,10.75
16-10-2000,11.25,11.4375,202500,12.5625,12.25,12.25
17-10-2000,11.625,12.375,104100,12.5,12.0625,12.0625
18-10-2000,11.5,11.5,60900,12.25,11.6875,11.6875
19-10-2000,11.4375,12.171875,73800,12.25,12.0625,12.0625
20-10-2000,11.1875,12.234375,68500,12.25,11.375,11.375
23-10-2000,10.125,11.53125,78500,11.859375,10.3125,10.3125
24-10-2000,9.25,10.3125,173500,10.75,9.875,9.875
25-10-2000,9.5,9.75,24300,10.125,10.0,10.0
26-10-2000,9.6875,10.1875,53100,10.25,9.75,9.75
27-10-2000,8.953125,9.984375,53300,10.0,8.953125,8.953125
30-10-2000,8.125,9.25,90100,9.6875,8.5,8.5
31-10-2000,8.0,8.625,112300,9.375,9.0,9.0
01-11-2000,8.03125,9.1875,75000,9.1875,8.1875,8.1875
02-11-2000,8.375,8.75,151400,9.0,8.5,8.5
03-11-2000,8.515625,9.0,146800,10.5,9.875,9.875
06-11-2000,9.875,10.109375,72200,10.375,10.0,10.0
07-11-2000,9.375,10.046875,51200,10.375,10.0,10.0
08-11-2000,9.5,10.0,27100,10.0,10.0,10.0
09-11-2000,9.375,9.5,38700,9.75,9.4375,9.4375
10-11-2000,9.125,9.5,51200,9.5,9.25,9.25
13-11-2000,8.1875,9.4375,218300,9.75,8.5,8.5
14-11-2000,8.3125,9.0,114300,9.0625,8.5625,8.5625
15-11-2000,8.4375,8.5,45200,8.625,8.5,8.5
16-11-2000,8.0,8.5,74900,8.625,8.625,8.625
17-11-2000,8.375,8.4375,120900,8.5,8.4375,8.4375
20-11-2000,7.875,8.4375,110100,8.5,7.875,7.875
21-11-2000,7.0,7.9375,94800,8.0,7.6875,7.6875
22-11-2000,6.0,7.25,335500,7.5,6.0,6.0
24-11-2000,6.0,6.390625,40300,6.875,6.875,6.875
27-11-2000,7.0625,7.3125,27600,7.875,7.625,7.625
28-11-2000,7.25,8.0,109700,8.125,7.625,7.625
29-11-2000,6.9375,7.5625,51000,7.625,7.0625,7.0625
30-11-2000,6.375,7.0625,55000,7.0625,6.5,6.5
01-12-2000,5.0625,6.515625,355400,6.75,5.3125,5.3125
04-12-2000,5.375,5.65625,348700,5.75,5.625,5.625
05-12-2000,5.625,5.6875,137800,6.0,5.75,5.75
