Date,Low,Open,Volume,High,Close,Adjusted Close
02-02-2015,18.0,18.0,4600,24.0,23.0,14.419243812561035
03-02-2015,21.649999618530273,22.0,7200,25.989999771118164,25.0,15.673091888427734
04-02-2015,23.649999618530273,24.950000762939453,7200,26.219999313354492,24.0,15.04616641998291
05-02-2015,24.520000457763672,26.5,12600,27.0,24.700000762939453,15.485014915466309
06-02-2015,22.559999465942383,25.0,6200,25.0,24.049999237060547,15.077513694763184
09-02-2015,24.0,24.260000228881836,10900,27.5,26.34000015258789,16.513168334960938
10-02-2015,25.25,26.350000381469727,3700,26.350000381469727,25.5,15.986552238464355
11-02-2015,25.0,25.0,2900,26.299999237060547,25.559999465942383,16.024168014526367
12-02-2015,25.760000228881836,26.299999237060547,1700,26.299999237060547,25.760000228881836,16.149553298950195
13-02-2015,24.239999771118164,25.5,4500,25.700000762939453,25.280000686645508,15.84862995147705
17-02-2015,25.0,25.450000762939453,8100,25.899999618530273,25.1299991607666,15.75459098815918
18-02-2015,25.0,25.0,1700,25.899999618530273,25.8700008392334,16.218515396118164
19-02-2015,22.010000228881836,25.110000610351562,5800,25.110000610351562,22.610000610351562,14.174744606018066
20-02-2015,22.610000610351562,23.860000610351562,5600,24.0,23.200000762939453,14.544629096984863
23-02-2015,22.149999618530273,23.312000274658203,2200,23.312000274658203,22.200000762939453,13.917705535888672
24-02-2015,21.709999084472656,22.950000762939453,6200,22.950000762939453,22.0,13.792320251464844
25-02-2015,21.049999237060547,21.799999237060547,6300,22.399999618530273,21.889999389648438,13.723358154296875
26-02-2015,21.100000381469727,21.100000381469727,5100,21.950000762939453,21.950000762939453,13.760974884033203
27-02-2015,22.200000762939453,22.200000762939453,7100,22.815000534057617,22.530000686645508,14.124590873718262
02-03-2015,22.479999542236328,22.489999771118164,2300,23.219999313354492,23.190000534057617,14.538359642028809
03-03-2015,21.5,22.530000686645508,5400,22.739999771118164,22.3700008392334,14.02428150177002
04-03-2015,21.549999237060547,21.549999237060547,1300,23.190000534057617,22.489999771118164,14.099513053894043
05-03-2015,21.549999237060547,23.260000228881836,1900,23.260000228881836,22.5,14.105782508850098
06-03-2015,21.760000228881836,22.510000228881836,3900,23.149999618530273,21.989999771118164,13.786050796508789
09-03-2015,22.260000228881836,22.260000228881836,5000,23.809999465942383,23.5,14.732706069946289
10-03-2015,22.920000076293945,22.920000076293945,1700,23.75,23.399999618530273,14.670013427734375
11-03-2015,23.010000228881836,23.399999618530273,3200,24.799999237060547,23.93000030517578,15.002283096313477
12-03-2015,23.549999237060547,23.549999237060547,5700,26.389999389648438,24.739999771118164,15.510090827941895
13-03-2015,23.010000228881836,25.0,700,25.0,23.860000610351562,14.958398818969727
16-03-2015,23.309999465942383,23.309999465942383,6500,24.799999237060547,24.780000686645508,15.53516960144043
17-03-2015,23.049999237060547,23.049999237060547,6900,25.0,24.81999969482422,15.5602445602417
18-03-2015,23.860000610351562,23.860000610351562,6400,25.0,24.18000030517578,15.159013748168945
19-03-2015,23.780000686645508,23.780000686645508,7200,24.969999313354492,24.969999313354492,15.65428352355957
20-03-2015,22.06999969482422,25.0,19900,25.0,22.959999084472656,14.394165992736816
23-03-2015,23.969999313354492,24.0,6400,24.93000030517578,24.239999771118164,15.196629524230957
24-03-2015,23.5,23.5,4500,24.850000381469727,24.030000686645508,15.064976692199707
25-03-2015,24.0,24.0,1500,24.219999313354492,24.219999313354492,15.184090614318848
26-03-2015,24.040000915527344,24.040000915527344,1500,24.780000686645508,24.209999084472656,15.17782211303711
27-03-2015,24.030000686645508,24.030000686645508,3600,25.0,24.959999084472656,15.6480131149292
30-03-2015,24.030000686645508,24.030000686645508,3000,24.75,24.75,15.516359329223633
31-03-2015,24.139999389648438,24.139999389648438,2200,24.969999313354492,24.969999313354492,15.65428352355957
01-04-2015,24.329999923706055,24.34000015258789,6000,24.989999771118164,24.989999771118164,15.66682243347168
02-04-2015,24.5,25.0,10300,25.0,24.6200008392334,15.434861183166504
06-04-2015,24.3799991607666,24.3799991607666,5400,26.399999618530273,26.1299991607666,16.381513595581055
