Date,Low,Open,Volume,High,Close,Adjusted Close
12-03-2021,19.280000686645508,24.950000762939453,3923600,26.440000534057617,25.290000915527344,25.290000915527344
15-03-2021,24.059999465942383,26.75,968600,28.329999923706055,25.0,25.0
16-03-2021,22.350000381469727,25.229999542236328,271700,25.235000610351562,23.0,23.0
17-03-2021,22.0,23.350000381469727,256300,23.489999771118164,22.5,22.5
18-03-2021,20.777000427246094,22.0,247200,24.059999465942383,21.1299991607666,21.1299991607666
19-03-2021,20.040000915527344,21.149999618530273,159600,21.90999984741211,21.190000534057617,21.190000534057617
22-03-2021,20.315000534057617,20.559999465942383,78800,22.389999389648438,21.700000762939453,21.700000762939453
23-03-2021,20.98200035095215,21.979999542236328,81900,22.110000610351562,21.420000076293945,21.420000076293945
24-03-2021,19.559999465942383,21.34000015258789,62500,21.420000076293945,19.600000381469727,19.600000381469727
25-03-2021,18.149999618530273,19.790000915527344,168200,19.790000915527344,18.700000762939453,18.700000762939453
26-03-2021,17.780000686645508,18.760000228881836,95300,19.979999542236328,18.030000686645508,18.030000686645508
29-03-2021,16.110000610351562,18.469999313354492,201500,18.469999313354492,16.510000228881836,16.510000228881836
30-03-2021,16.25,16.68000030517578,184200,17.219999313354492,16.770000457763672,16.770000457763672
31-03-2021,16.916000366210938,16.950000762939453,130600,18.71500015258789,18.260000228881836,18.260000228881836
01-04-2021,17.55500030517578,18.139999389648438,154100,18.950000762939453,18.18000030517578,18.18000030517578
05-04-2021,17.815000534057617,18.549999237060547,173300,19.459999084472656,19.079999923706055,19.079999923706055
06-04-2021,18.850000381469727,20.0,103800,20.0,18.850000381469727,18.850000381469727
07-04-2021,18.40999984741211,19.239999771118164,141700,19.399999618530273,19.399999618530273,19.399999618530273
08-04-2021,20.049999237060547,20.329999923706055,405900,22.886999130249023,22.700000762939453,22.700000762939453
09-04-2021,22.701000213623047,23.68000030517578,166100,23.729999542236328,22.90999984741211,22.90999984741211
12-04-2021,18.600000381469727,22.899999618530273,204300,22.899999618530273,18.799999237060547,18.799999237060547
13-04-2021,18.809999465942383,18.850000381469727,211600,22.530000686645508,21.280000686645508,21.280000686645508
14-04-2021,20.75,21.299999237060547,129500,22.889999389648438,22.479999542236328,22.479999542236328
15-04-2021,22.545000076293945,23.0,132000,24.559999465942383,24.549999237060547,24.549999237060547
16-04-2021,23.030000686645508,24.25,85700,26.239999771118164,25.989999771118164,25.989999771118164
19-04-2021,24.5,25.6200008392334,98400,27.889999389648438,27.799999237060547,27.799999237060547
20-04-2021,25.711999893188477,27.760000228881836,90900,27.889999389648438,26.399999618530273,26.399999618530273
21-04-2021,24.6299991607666,26.09000015258789,232000,29.4950008392334,28.690000534057617,28.690000534057617
22-04-2021,27.170000076293945,28.59000015258789,130200,30.6200008392334,27.760000228881836,27.760000228881836
23-04-2021,25.110000610351562,27.600000381469727,119000,28.469999313354492,25.40999984741211,25.40999984741211
26-04-2021,25.010000228881836,25.420000076293945,139600,26.690000534057617,25.25,25.25
27-04-2021,24.290000915527344,25.520000457763672,71600,25.520000457763672,25.190000534057617,25.190000534057617
28-04-2021,24.149999618530273,25.15999984741211,59900,25.34000015258789,24.389999389648438,24.389999389648438
29-04-2021,23.600000381469727,24.18000030517578,50500,24.780000686645508,24.0,24.0
30-04-2021,23.729999542236328,24.049999237060547,95100,25.399999618530273,24.56999969482422,24.56999969482422
03-05-2021,23.079999923706055,24.5,53900,25.25,23.290000915527344,23.290000915527344
04-05-2021,22.309999465942383,22.850000381469727,69700,23.235000610351562,22.8799991607666,22.8799991607666
05-05-2021,22.290000915527344,23.510000228881836,81100,23.510000228881836,22.389999389648438,22.389999389648438
06-05-2021,19.530000686645508,22.100000381469727,84700,22.229999542236328,19.959999084472656,19.959999084472656
07-05-2021,19.790000915527344,19.790000915527344,113200,20.950000762939453,20.09000015258789,20.09000015258789
10-05-2021,18.520000457763672,19.989999771118164,84200,20.690000534057617,18.850000381469727,18.850000381469727
11-05-2021,18.020000457763672,18.510000228881836,62200,19.219999313354492,18.479999542236328,18.479999542236328
12-05-2021,17.68000030517578,18.06999969482422,74100,18.264999389648438,17.790000915527344,17.790000915527344
