Date,Low,Open,Volume,High,Close,Adjusted Close
15-09-2021,20.389999389648438,20.389999389648438,490500,20.450000762939453,20.44499969482422,20.44499969482422
16-09-2021,20.200000762939453,20.229999542236328,600,20.290000915527344,20.290000915527344,20.290000915527344
17-09-2021,20.030000686645508,20.260000228881836,800,20.260000228881836,20.030000686645508,20.030000686645508
20-09-2021,19.783000946044922,19.799999237060547,500,19.799999237060547,19.783000946044922,19.783000946044922
21-09-2021,19.719999313354492,19.719999313354492,0,19.719999313354492,19.719999313354492,19.719999313354492
22-09-2021,19.979999542236328,19.979999542236328,900,20.040000915527344,19.989999771118164,19.989999771118164
23-09-2021,20.079999923706055,20.079999923706055,300,20.174999237060547,20.174999237060547,20.174999237060547
24-09-2021,20.06999969482422,20.06999969482422,100,20.25,20.25,20.25
27-09-2021,20.56800079345703,20.56800079345703,0,20.56800079345703,20.56800079345703,20.56800079345703
28-09-2021,20.469999313354492,20.510000228881836,300,20.510000228881836,20.469999313354492,20.469999313354492
29-09-2021,20.312999725341797,20.312999725341797,600,20.312999725341797,20.312999725341797,20.312999725341797
30-09-2021,20.518999099731445,20.518999099731445,0,20.518999099731445,20.518999099731445,20.518999099731445
01-10-2021,20.59000015258789,20.604999542236328,500,20.604999542236328,20.59000015258789,20.59000015258789
04-10-2021,20.908000946044922,20.979000091552734,1000,20.989999771118164,20.908000946044922,20.908000946044922
05-10-2021,21.20199966430664,21.20199966430664,100,21.20199966430664,21.20199966430664,21.20199966430664
06-10-2021,20.739999771118164,20.850000381469727,1100,20.850000381469727,20.739999771118164,20.739999771118164
07-10-2021,20.698999404907227,20.698999404907227,400,20.959999084472656,20.959999084472656,20.959999084472656
08-10-2021,20.913999557495117,21.0,1000,21.0,20.913999557495117,20.913999557495117
11-10-2021,20.91900062561035,21.100000381469727,300,21.100000381469727,20.91900062561035,20.91900062561035
12-10-2021,20.934999465942383,20.934999465942383,100,20.934999465942383,20.934999465942383,20.934999465942383
13-10-2021,20.9950008392334,20.9950008392334,100,20.9950008392334,20.9950008392334,20.9950008392334
14-10-2021,21.229999542236328,21.3700008392334,1500,21.3700008392334,21.229999542236328,21.229999542236328
15-10-2021,21.280000686645508,21.280000686645508,1300,21.308000564575195,21.288999557495117,21.288999557495117
18-10-2021,21.017000198364258,21.190000534057617,200,21.190000534057617,21.017000198364258,21.017000198364258
19-10-2021,21.084999084472656,21.299999237060547,200,21.299999237060547,21.084999084472656,21.084999084472656
20-10-2021,21.395000457763672,21.395000457763672,300,21.395000457763672,21.395000457763672,21.395000457763672
21-10-2021,20.93000030517578,21.0,1600,21.0,20.99799919128418,20.99799919128418
22-10-2021,21.077999114990234,21.077999114990234,100,21.077999114990234,21.077999114990234,21.077999114990234
25-10-2021,21.3799991607666,21.420000076293945,700,21.489999771118164,21.489999771118164,21.489999771118164
26-10-2021,21.440000534057617,21.440000534057617,100,21.440000534057617,21.440000534057617,21.440000534057617
27-10-2021,21.19700050354004,21.25,300,21.25,21.19700050354004,21.19700050354004
28-10-2021,21.104999542236328,21.104999542236328,300,21.145999908447266,21.145999908447266,21.145999908447266
29-10-2021,21.020000457763672,21.020000457763672,2400,21.06100082397461,21.06100082397461,21.06100082397461
01-11-2021,21.06999969482422,21.110000610351562,800,21.110000610351562,21.06999969482422,21.06999969482422
02-11-2021,21.070999145507812,21.110000610351562,3700,21.1299991607666,21.070999145507812,21.070999145507812
03-11-2021,20.94499969482422,20.98900032043457,2900,21.020000457763672,20.950000762939453,20.950000762939453
04-11-2021,20.725000381469727,20.968000411987305,5500,20.968000411987305,20.760000228881836,20.760000228881836
05-11-2021,20.600000381469727,20.600000381469727,2600,20.90999984741211,20.829999923706055,20.829999923706055
08-11-2021,20.78700065612793,20.899999618530273,500,20.899999618530273,20.78700065612793,20.78700065612793
09-11-2021,20.684999465942383,20.684999465942383,100,20.684999465942383,20.684999465942383,20.684999465942383
10-11-2021,20.5939998626709,20.5939998626709,100,20.5939998626709,20.5939998626709,20.5939998626709
11-11-2021,20.84000015258789,20.84000015258789,1900,20.950000762939453,20.864999771118164,20.864999771118164
12-11-2021,20.774999618530273,20.774999618530273,200,20.774999618530273,20.774999618530273,20.774999618530273
15-11-2021,20.844999313354492,20.844999313354492,100,20.844999313354492,20.844999313354492,20.844999313354492
16-11-2021,20.850000381469727,20.850000381469727,100,20.850000381469727,20.850000381469727,20.850000381469727
17-11-2021,20.7549991607666,20.7549991607666,100,20.7549991607666,20.7549991607666,20.7549991607666
18-11-2021,20.75,20.75,100,20.75,20.75,20.75
19-11-2021,20.665000915527344,20.665000915527344,200,20.665000915527344,20.665000915527344,20.665000915527344
22-11-2021,20.597999572753906,20.597999572753906,100,20.597999572753906,20.597999572753906,20.597999572753906
23-11-2021,20.770000457763672,20.770000457763672,200,20.84600067138672,20.84600067138672,20.84600067138672
24-11-2021,20.719999313354492,20.719999313354492,200,20.790000915527344,20.790000915527344,20.790000915527344
26-11-2021,20.250999450683594,20.250999450683594,100,20.250999450683594,20.250999450683594,20.250999450683594
29-11-2021,19.90999984741211,20.1200008392334,2400,20.1299991607666,19.90999984741211,19.90999984741211
30-11-2021,19.496999740600586,19.520000457763672,100,19.520000457763672,19.496999740600586,19.496999740600586
01-12-2021,19.309999465942383,19.459999084472656,200,19.459999084472656,19.309999465942383,19.309999465942383
02-12-2021,19.309999465942383,19.309999465942383,500,19.408000946044922,19.408000946044922,19.408000946044922
03-12-2021,19.48900032043457,19.48900032043457,100,19.48900032043457,19.48900032043457,19.48900032043457
06-12-2021,19.450000762939453,19.520000457763672,100,19.520000457763672,19.450000762939453,19.450000762939453
07-12-2021,19.573999404907227,19.670000076293945,300,19.670000076293945,19.573999404907227,19.573999404907227
08-12-2021,19.735000610351562,19.735000610351562,100,19.735000610351562,19.735000610351562,19.735000610351562
09-12-2021,19.5310001373291,19.5310001373291,100,19.5310001373291,19.5310001373291,19.5310001373291
10-12-2021,19.634000778198242,19.634000778198242,100,19.634000778198242,19.634000778198242,19.634000778198242
13-12-2021,19.56999969482422,19.56999969482422,300,19.594999313354492,19.594999313354492,19.594999313354492
14-12-2021,19.489999771118164,19.489999771118164,100,19.489999771118164,19.489999771118164,19.489999771118164
15-12-2021,19.489999771118164,19.489999771118164,100,19.489999771118164,19.489999771118164,19.489999771118164
16-12-2021,19.604999542236328,19.635000228881836,300,19.635000228881836,19.604999542236328,19.604999542236328
17-12-2021,19.549999237060547,19.56999969482422,1100,19.575000762939453,19.575000762939453,19.575000762939453
20-12-2021,19.25,19.25,100,19.399999618530273,19.399999618530273,19.399999618530273
21-12-2021,19.670000076293945,19.670000076293945,100,19.670000076293945,19.670000076293945,19.670000076293945
22-12-2021,20.0049991607666,20.01799964904785,500,20.06999969482422,20.0049991607666,20.0049991607666
23-12-2021,20.020000457763672,20.020000457763672,100,20.020000457763672,20.020000457763672,20.020000457763672
27-12-2021,20.315000534057617,20.440000534057617,300,20.440000534057617,20.315000534057617,20.315000534057617
28-12-2021,20.211999893188477,20.299999237060547,500,20.309999465942383,20.211999893188477,20.211999893188477
29-12-2021,20.239999771118164,20.360000610351562,200,20.360000610351562,20.239999771118164,20.239999771118164
30-12-2021,20.01799964904785,20.170000076293945,300,20.170000076293945,20.01799964904785,20.01799964904785
31-12-2021,20.05500030517578,20.1200008392334,200,20.1200008392334,20.05500030517578,20.05500030517578
03-01-2022,20.118999481201172,20.118999481201172,100,20.118999481201172,20.118999481201172,20.118999481201172
