Date,Low,Open,Volume,High,Close,Adjusted Close
17-11-2005,16.247543334960938,18.33660888671875,16135656,18.343156814575195,16.666667938232422,16.666667938232422
18-11-2005,16.240995407104492,16.732154846191406,3291143,18.015716552734375,17.747217178344727,17.747217178344727
21-11-2005,16.863130569458008,17.747217178344727,872986,18.303863525390625,17.419776916503906,17.419776916503906
22-11-2005,16.391618728637695,17.504911422729492,573999,17.504911422729492,16.43745994567871,16.43745994567871
23-11-2005,16.385068893432617,16.470203399658203,778770,16.751800537109375,16.463653564453125,16.463653564453125
25-11-2005,16.679763793945312,17.0268497467041,108570,17.504911422729492,17.0268497467041,17.0268497467041
28-11-2005,16.411264419555664,17.937131881713867,574457,17.943679809570312,16.47675132751465,16.47675132751465
29-11-2005,16.221349716186523,16.74525260925293,414122,16.84348487854004,16.22789764404297,16.22789764404297
30-11-2005,16.208251953125,16.3392276763916,167054,16.502946853637695,16.371971130371094,16.371971130371094
01-12-2005,16.1886043548584,16.522592544555664,226149,17.0268497467041,16.660118103027344,16.660118103027344
02-12-2005,16.54878807067871,16.84348487854004,154685,17.190570831298828,16.817289352416992,16.817289352416992
05-12-2005,16.22789764404297,17.0268497467041,262186,17.0268497467041,16.39816665649414,16.39816665649414
06-12-2005,15.913556098937988,16.679763793945312,306316,16.692861557006836,15.992140769958496,15.992140769958496
07-12-2005,16.208251953125,16.823837280273438,490778,16.823837280273438,16.371971130371094,16.371971130371094
08-12-2005,16.51604461669922,16.601179122924805,349988,17.68172836303711,17.12508201599121,17.12508201599121
09-12-2005,17.190570831298828,17.288801193237305,278219,18.271120071411133,17.963327407836914,17.963327407836914
12-12-2005,18.00916862487793,18.39554786682129,368618,19.08316993713379,18.081205368041992,18.081205368041992
13-12-2005,18.14014434814453,18.592010498046875,139873,18.592010498046875,18.225278854370117,18.225278854370117
14-12-2005,17.419776916503906,19.15520668029785,484823,19.15520668029785,18.402095794677734,18.402095794677734
15-12-2005,18.074655532836914,19.056974411010742,408167,19.25343894958496,18.59855842590332,18.59855842590332
16-12-2005,18.847412109375,19.61362075805664,1792240,20.18991470336914,20.15717124938965,20.15717124938965
19-12-2005,19.338571548461914,20.294694900512695,572930,20.301244735717773,19.672561645507812,19.672561645507812
20-12-2005,18.971839904785156,19.4433536529541,437638,19.79043960571289,19.00458335876465,19.00458335876465
21-12-2005,18.271120071411133,18.932546615600586,545903,19.07662010192871,18.8670597076416,18.8670597076416
22-12-2005,18.48723030090332,18.821218490600586,152700,18.958742141723633,18.840864181518555,18.840864181518555
23-12-2005,17.81925392150879,18.919450759887695,356707,18.919450759887695,18.34970474243164,18.34970474243164
27-12-2005,18.78847312927246,18.83431625366211,504979,19.744596481323242,19.639816284179688,19.639816284179688
28-12-2005,19.639816284179688,19.973804473876953,704711,21.61100196838379,21.237720489501953,21.237720489501953
29-12-2005,21.290111541748047,21.61100196838379,1665652,22.75704002380371,22.737394332885742,22.737394332885742
30-12-2005,21.93189239501953,22.730844497680664,775105,22.730844497680664,22.25933265686035,22.25933265686035
03-01-2006,21.755075454711914,22.593320846557617,555370,22.62606430053711,22.174198150634766,22.174198150634766
04-01-2006,21.047805786132812,22.27897834777832,898334,22.27897834777832,21.7092342376709,21.7092342376709
05-01-2006,21.290111541748047,21.958087921142578,832062,22.829076766967773,21.309757232666016,21.309757232666016
06-01-2006,20.451866149902344,21.447282791137695,823664,21.49967384338379,21.329404830932617,21.329404830932617
09-01-2006,20.82514762878418,21.656843185424805,787169,22.226587295532227,22.062868118286133,22.062868118286133
10-01-2006,22.095611572265625,22.351015090942383,1009500,23.182710647583008,22.829076766967773,22.829076766967773
11-01-2006,22.514734268188477,22.534381866455078,1014233,24.61689567565918,24.066797256469727,24.066797256469727
12-01-2006,22.691551208496094,24.80681037902832,1987543,24.911590576171875,22.822528839111328,22.822528839111328
13-01-2006,22.167648315429688,23.31368637084961,1200222,23.935821533203125,22.252782821655273,22.252782821655273
17-01-2006,21.85985565185547,22.252782821655273,635996,22.920759201049805,22.305173873901367,22.305173873901367
18-01-2006,21.30320930480957,22.036672592163086,1329254,23.117223739624023,23.0844783782959,23.0844783782959
19-01-2006,22.344465255737305,23.536346435546875,1620147,23.575639724731445,22.423051834106445,22.423051834106445
20-01-2006,22.141454696655273,22.5474796295166,923682,23.04518699645996,22.167648315429688,22.167648315429688
23-01-2006,21.191879272460938,22.881467819213867,1124330,22.901113510131836,21.32285499572754,21.32285499572754
24-01-2006,20.759658813476562,21.152587890625,860465,21.676490783691406,20.82514762878418,20.82514762878418
25-01-2006,19.04387664794922,20.740013122558594,2511915,21.028160095214844,19.73150062561035,19.73150062561035
26-01-2006,20.432220458984375,20.949573516845703,3166845,23.31368637084961,23.208906173706055,23.208906173706055
27-01-2006,23.0844783782959,23.56254005432129,1770557,24.82645606994629,23.516698837280273,23.516698837280273
30-01-2006,22.75704002380371,23.497053146362305,1574948,26.096921920776367,25.795677185058594,25.795677185058594
31-01-2006,24.950883865356445,25.867713928222656,1780329,26.326129913330078,26.195154190063477,26.195154190063477
01-02-2006,25.03601837158203,26.68631362915039,1194725,26.99410629272461,25.206287384033203,25.206287384033203
02-02-2006,24.57760238647461,25.219383239746094,1035917,26.26064109802246,24.878847122192383,24.878847122192383
03-02-2006,23.62148094177246,24.688932418823242,465735,24.885395050048828,23.850688934326172,23.850688934326172
06-02-2006,24.02095603942871,24.17812728881836,700435,25.160444259643555,24.55795669555664,24.55795669555664
07-02-2006,23.182710647583008,24.65618896484375,584536,24.65618896484375,23.280942916870117,23.280942916870117
08-02-2006,23.320236206054688,23.457759857177734,543612,24.42698097229004,24.27635955810547,24.27635955810547
09-02-2006,23.955467224121094,23.955467224121094,364648,25.081859588623047,24.774066925048828,24.774066925048828
10-02-2006,23.31368637084961,24.603797912597656,514446,24.603797912597656,24.361492156982422,24.361492156982422
13-02-2006,23.778650283813477,24.32874870300293,349530,24.872299194335938,24.28945541381836,24.28945541381836
14-02-2006,22.9731502532959,24.165029525756836,801370,24.165029525756836,23.44466209411621,23.44466209411621
15-02-2006,22.81597900390625,23.248199462890625,464208,24.132286071777344,22.992795944213867,22.992795944213867
16-02-2006,22.95350456237793,23.032089233398438,369229,24.132286071777344,23.9227237701416,23.9227237701416
17-02-2006,23.90962791442871,24.151931762695312,880926,25.108055114746094,25.022920608520508,25.022920608520508
21-02-2006,24.21742057800293,25.867713928222656,1064624,26.024885177612305,24.544858932495117,24.544858932495117
22-02-2006,24.151931762695312,24.322200775146484,578580,24.852651596069336,24.57760238647461,24.57760238647461
