Date,Low,Open,Volume,High,Close,Adjusted Close
18-09-2014,14.199999809265137,19.899999618530273,6760600,21.8700008392334,14.729999542236328,14.729999542236328
19-09-2014,14.121999740600586,14.239999771118164,816800,17.280000686645508,16.3700008392334,16.3700008392334
22-09-2014,15.510000228881836,15.859999656677246,259900,16.790000915527344,16.049999237060547,16.049999237060547
23-09-2014,15.229999542236328,16.0,248800,16.0,15.760000228881836,15.760000228881836
24-09-2014,15.270000457763672,15.600000381469727,161700,16.950000762939453,16.350000381469727,16.350000381469727
25-09-2014,15.66100025177002,16.100000381469727,256400,16.489999771118164,15.75,15.75
26-09-2014,15.890000343322754,16.0,89600,16.440000534057617,16.1299991607666,16.1299991607666
29-09-2014,15.649999618530273,15.789999961853027,124600,16.239999771118164,15.880000114440918,15.880000114440918
30-09-2014,15.949999809265137,16.010000228881836,67300,17.25,17.190000534057617,17.190000534057617
01-10-2014,16.31599998474121,17.5,97000,17.834999084472656,16.739999771118164,16.739999771118164
02-10-2014,16.260000228881836,16.979999542236328,58900,16.979999542236328,16.610000610351562,16.610000610351562
03-10-2014,15.899999618530273,16.219999313354492,89400,16.989999771118164,16.670000076293945,16.670000076293945
06-10-2014,16.040000915527344,16.770000457763672,114300,16.965999603271484,16.3799991607666,16.3799991607666
07-10-2014,15.819999694824219,16.739999771118164,71800,16.739999771118164,16.209999084472656,16.209999084472656
08-10-2014,15.6899995803833,16.149999618530273,80700,16.200000762939453,16.1299991607666,16.1299991607666
09-10-2014,15.78499984741211,15.970000267028809,144800,16.200000762939453,16.079999923706055,16.079999923706055
10-10-2014,15.079999923706055,16.190000534057617,159000,16.190000534057617,15.460000038146973,15.460000038146973
13-10-2014,12.0,15.5,459400,15.5,13.0,13.0
14-10-2014,12.199999809265137,13.199999809265137,210300,14.289999961853027,12.479999542236328,12.479999542236328
15-10-2014,11.050000190734863,12.609999656677246,199100,12.619999885559082,11.819999694824219,11.819999694824219
16-10-2014,11.003999710083008,11.649999618530273,147800,13.170000076293945,12.510000228881836,12.510000228881836
17-10-2014,11.050000190734863,13.079999923706055,207200,13.25,12.489999771118164,12.489999771118164
20-10-2014,11.800000190734863,12.380000114440918,74300,12.859999656677246,12.770000457763672,12.770000457763672
21-10-2014,12.0,12.630000114440918,183700,13.09000015258789,13.020000457763672,13.020000457763672
22-10-2014,12.324999809265137,13.0,63400,13.1899995803833,13.069999694824219,13.069999694824219
23-10-2014,12.539999961853027,13.1850004196167,96000,13.479999542236328,13.0,13.0
24-10-2014,12.670000076293945,12.869999885559082,96900,13.020000457763672,12.960000038146973,12.960000038146973
