Date,Low,Open,Volume,High,Close,Adjusted Close
30-06-2021,41.11000061035156,46.0,20587300,46.5,42.5,42.5
01-07-2021,39.939998626708984,44.279998779296875,6293400,44.75,40.040000915527344,40.040000915527344
02-07-2021,41.33000183105469,42.11000061035156,4635000,45.20000076293945,44.59000015258789,44.59000015258789
06-07-2021,45.529998779296875,45.810001373291016,7135800,50.59000015258789,49.5,49.5
07-07-2021,49.79999923706055,52.97999954223633,7092800,54.04999923706055,51.4900016784668,51.4900016784668
08-07-2021,45.25,50.0,3722200,50.97999954223633,50.0,50.0
09-07-2021,48.25,51.380001068115234,1495700,51.79999923706055,49.2400016784668,49.2400016784668
12-07-2021,48.40999984741211,50.5,1445000,51.16999816894531,50.58000183105469,50.58000183105469
13-07-2021,47.33000183105469,50.630001068115234,1468000,51.040000915527344,49.0099983215332,49.0099983215332
14-07-2021,44.9900016784668,49.0099983215332,2561600,50.13999938964844,46.0,46.0
15-07-2021,42.79999923706055,47.060001373291016,1686000,47.2400016784668,43.400001525878906,43.400001525878906
16-07-2021,43.209999084472656,43.5,1608500,47.349998474121094,44.150001525878906,44.150001525878906
19-07-2021,43.02000045776367,43.90999984741211,1757400,47.81999969482422,47.0,47.0
20-07-2021,45.26300048828125,47.2400016784668,988400,47.75,47.45000076293945,47.45000076293945
21-07-2021,46.54999923706055,47.45000076293945,931600,49.310001373291016,47.099998474121094,47.099998474121094
22-07-2021,45.82099914550781,46.349998474121094,1011600,48.70000076293945,47.77000045776367,47.77000045776367
23-07-2021,46.060001373291016,48.09000015258789,753000,49.20000076293945,46.560001373291016,46.560001373291016
26-07-2021,47.720001220703125,48.4900016784668,1793300,50.380001068115234,49.5,49.5
27-07-2021,46.66999816894531,49.75,1003700,50.029998779296875,47.599998474121094,47.599998474121094
28-07-2021,48.0,48.0,1288300,50.869998931884766,49.810001373291016,49.810001373291016
29-07-2021,49.67399978637695,50.400001525878906,1066900,51.7400016784668,50.560001373291016,50.560001373291016
30-07-2021,48.59000015258789,50.0,2361100,55.290000915527344,49.310001373291016,49.310001373291016
02-08-2021,50.17100143432617,50.70000076293945,1174800,53.029998779296875,51.970001220703125,51.970001220703125
03-08-2021,51.369998931884766,52.119998931884766,1271300,53.5,51.869998931884766,51.869998931884766
04-08-2021,49.630001068115234,51.5,1232300,51.959999084472656,50.060001373291016,50.060001373291016
05-08-2021,49.75,50.0,1421000,52.70000076293945,52.5,52.5
06-08-2021,50.354000091552734,52.529998779296875,921900,53.09000015258789,50.88999938964844,50.88999938964844
09-08-2021,49.70000076293945,51.08000183105469,730600,51.959999084472656,50.61000061035156,50.61000061035156
10-08-2021,49.0099983215332,50.59000015258789,1040600,51.25,49.310001373291016,49.310001373291016
11-08-2021,46.56999969482422,49.0099983215332,1371700,49.125,46.63999938964844,46.63999938964844
12-08-2021,46.650001525878906,47.099998474121094,929800,50.33000183105469,49.68000030517578,49.68000030517578
13-08-2021,48.8849983215332,49.68000030517578,580500,50.95000076293945,50.36000061035156,50.36000061035156
16-08-2021,47.540000915527344,49.4900016784668,887200,50.279998779296875,49.349998474121094,49.349998474121094
17-08-2021,46.25,48.5,1319000,48.5,47.02000045776367,47.02000045776367
18-08-2021,47.2400016784668,47.2400016784668,608800,49.779998779296875,48.70000076293945,48.70000076293945
19-08-2021,47.779998779296875,47.9900016784668,925300,51.5,50.36000061035156,50.36000061035156
20-08-2021,49.130001068115234,50.0099983215332,706900,51.36000061035156,51.290000915527344,51.290000915527344
23-08-2021,51.20000076293945,51.20000076293945,2008800,56.0,53.130001068115234,53.130001068115234
24-08-2021,54.5,54.970001220703125,2206100,59.119998931884766,56.70000076293945,56.70000076293945
25-08-2021,55.86000061035156,57.70000076293945,1341000,60.11000061035156,59.38999938964844,59.38999938964844
26-08-2021,59.459999084472656,59.63999938964844,2035000,64.02999877929688,61.0099983215332,61.0099983215332
27-08-2021,62.349998474121094,62.5,1705900,66.0,64.9000015258789,64.9000015258789
30-08-2021,64.18000030517578,65.02999877929688,1432900,66.66000366210938,65.19000244140625,65.19000244140625
31-08-2021,63.83000183105469,64.7300033569336,1420300,65.55999755859375,63.93000030517578,63.93000030517578
01-09-2021,63.310001373291016,63.43000030517578,1806200,68.69999694824219,67.26000213623047,67.26000213623047
02-09-2021,64.33599853515625,68.61000061035156,1420500,68.7699966430664,64.77999877929688,64.77999877929688
03-09-2021,64.63999938964844,64.68000030517578,1372600,69.4219970703125,69.04000091552734,69.04000091552734
07-09-2021,69.4800033569336,69.4800033569336,2958200,73.47000122070312,71.01000213623047,71.01000213623047
08-09-2021,65.51000213623047,70.18000030517578,4258500,70.6500015258789,68.23999786376953,68.23999786376953
09-09-2021,62.040000915527344,69.11000061035156,5642500,72.94999694824219,66.04000091552734,66.04000091552734
10-09-2021,62.0099983215332,67.0,3897800,68.0,63.75,63.75
13-09-2021,58.52000045776367,64.18000030517578,3800100,64.44000244140625,61.0,61.0
14-09-2021,61.09000015258789,61.5,1969700,62.887001037597656,62.099998474121094,62.099998474121094
15-09-2021,61.349998474121094,61.5,2537600,67.55000305175781,67.51000213623047,67.51000213623047
16-09-2021,66.76000213623047,67.05999755859375,3405600,72.76000213623047,72.75,72.75
17-09-2021,66.80999755859375,71.69999694824219,7317900,72.4000015258789,69.25,69.25
20-09-2021,62.0,64.0,3454600,66.66000366210938,63.880001068115234,63.880001068115234
21-09-2021,61.79999923706055,64.80999755859375,3106900,65.19000244140625,64.16000366210938,64.16000366210938
22-09-2021,62.5,64.62000274658203,1983500,65.5199966430664,64.36000061035156,64.36000061035156
23-09-2021,60.099998474121094,64.52999877929688,3075000,65.0,60.869998931884766,60.869998931884766
24-09-2021,60.0,60.0099983215332,1886000,62.34000015258789,61.060001373291016,61.060001373291016
27-09-2021,56.40999984741211,60.04999923706055,3273900,60.53499984741211,57.099998474121094,57.099998474121094
28-09-2021,53.849998474121094,55.380001068115234,11096600,56.959999084472656,55.650001525878906,55.650001525878906
29-09-2021,54.380001068115234,55.79999923706055,5155900,58.77000045776367,54.380001068115234,54.380001068115234
30-09-2021,52.959999084472656,55.15999984741211,3183500,56.279998779296875,53.56999969482422,53.56999969482422
01-10-2021,52.09000015258789,54.029998779296875,2991500,55.900001525878906,55.2400016784668,55.2400016784668
04-10-2021,50.58000183105469,55.31999969482422,2839900,55.494998931884766,51.369998931884766,51.369998931884766
05-10-2021,50.9900016784668,51.5,1721500,53.880001068115234,51.349998474121094,51.349998474121094
06-10-2021,50.49100112915039,50.5,2454300,53.939998626708984,53.4900016784668,53.4900016784668
07-10-2021,54.29999923706055,54.5099983215332,2475800,59.0,56.7599983215332,56.7599983215332
08-10-2021,54.650001525878906,57.31999969482422,1310100,57.939998626708984,54.650001525878906,54.650001525878906
11-10-2021,52.150001525878906,54.029998779296875,1199600,54.939998626708984,52.38999938964844,52.38999938964844
12-10-2021,52.81999969482422,53.560001373291016,1784200,56.4900016784668,54.939998626708984,54.939998626708984
13-10-2021,55.279998779296875,55.279998779296875,1873100,59.75,59.060001373291016,59.060001373291016
