Date,Low,Open,Volume,High,Close,Adjusted Close
08-07-1986,4.133333206176758,0.0,132938,4.400000095367432,4.133333206176758,4.133333206176758
09-07-1986,4.266666889190674,0.0,45750,4.533332824707031,4.266666889190674,4.266666889190674
10-07-1986,4.533332824707031,0.0,34500,4.800000190734863,4.533332824707031,4.533332824707031
11-07-1986,5.466667175292969,0.0,94125,5.733333110809326,5.466667175292969,5.466667175292969
14-07-1986,5.3333330154418945,0.0,79688,5.599999904632568,5.3333330154418945,5.3333330154418945
15-07-1986,5.066667079925537,0.0,25125,5.3333330154418945,5.066667079925537,5.066667079925537
16-07-1986,5.066667079925537,0.0,15750,5.599999904632568,5.066667079925537,5.066667079925537
17-07-1986,4.800000190734863,0.0,25313,5.066667079925537,4.800000190734863,4.800000190734863
18-07-1986,4.266666889190674,0.0,48375,4.533332824707031,4.266666889190674,4.266666889190674
21-07-1986,4.266666889190674,0.0,7875,4.6666669845581055,4.266666889190674,4.266666889190674
22-07-1986,4.266666889190674,0.0,24188,4.6666669845581055,4.266666889190674,4.266666889190674
23-07-1986,4.533332824707031,0.0,36938,4.933332920074463,4.533332824707031,4.533332824707031
24-07-1986,4.533332824707031,0.0,11063,4.933332920074463,4.533332824707031,4.533332824707031
25-07-1986,4.533332824707031,0.0,7125,4.933332920074463,4.533332824707031,4.533332824707031
28-07-1986,4.533332824707031,0.0,16125,4.933332920074463,4.533332824707031,4.533332824707031
29-07-1986,4.266666889190674,0.0,12938,4.6666669845581055,4.266666889190674,4.266666889190674
30-07-1986,4.266666889190674,0.0,10313,4.6666669845581055,4.266666889190674,4.266666889190674
31-07-1986,4.0,0.0,13875,4.400000095367432,4.0,4.0
01-08-1986,3.5999999046325684,0.0,17250,4.133333206176758,3.5999999046325684,3.5999999046325684
04-08-1986,3.5999999046325684,0.0,6188,4.133333206176758,3.5999999046325684,3.5999999046325684
05-08-1986,3.733333110809326,0.0,6563,4.133333206176758,3.733333110809326,3.733333110809326
06-08-1986,3.733333110809326,0.0,1875,4.133333206176758,3.733333110809326,3.733333110809326
07-08-1986,3.733333110809326,0.0,1313,4.0,3.733333110809326,3.733333110809326
08-08-1986,3.733333110809326,0.0,1125,4.0,3.733333110809326,3.733333110809326
11-08-1986,3.5999999046325684,0.0,3750,4.0,3.5999999046325684,3.5999999046325684
