Date,Low,Open,Volume,High,Close,Adjusted Close
19-04-2012,30.90999984741211,32.0,14124400,35.849998474121094,35.47999954223633,35.47999954223633
20-04-2012,33.5,35.25,1796600,36.63999938964844,36.20000076293945,36.20000076293945
23-04-2012,35.7599983215332,36.779998779296875,930700,37.2400016784668,35.93000030517578,35.93000030517578
24-04-2012,34.650001525878906,36.040000915527344,506200,37.34000015258789,35.79999923706055,35.79999923706055
25-04-2012,34.56999969482422,36.779998779296875,520500,37.150001525878906,34.720001220703125,34.720001220703125
26-04-2012,33.34000015258789,34.59000015258789,234000,35.29999923706055,35.11000061035156,35.11000061035156
27-04-2012,35.02000045776367,36.0,380800,36.970001220703125,35.060001373291016,35.060001373291016
30-04-2012,33.599998474121094,36.130001068115234,301600,36.130001068115234,33.95000076293945,33.95000076293945
01-05-2012,33.93000030517578,34.290000915527344,679500,36.939998626708984,35.90999984741211,35.90999984741211
02-05-2012,35.20000076293945,35.5099983215332,260000,36.20000076293945,35.279998779296875,35.279998779296875
03-05-2012,32.20000076293945,36.5,1026700,36.5,32.68000030517578,32.68000030517578
04-05-2012,31.760000228881836,32.31999969482422,439300,32.59000015258789,32.06999969482422,32.06999969482422
07-05-2012,31.75,31.75,285900,33.029998779296875,32.93000030517578,32.93000030517578
08-05-2012,32.310001373291016,33.0,329300,34.150001525878906,32.75,32.75
09-05-2012,32.0099983215332,32.0099983215332,356800,34.16999816894531,32.86000061035156,32.86000061035156
10-05-2012,31.530000686645508,33.31999969482422,383000,33.95000076293945,31.790000915527344,31.790000915527344
11-05-2012,29.469999313354492,31.329999923706055,1023400,32.22999954223633,31.360000610351562,31.360000610351562
14-05-2012,30.43000030517578,31.280000686645508,702600,32.91999816894531,31.020000457763672,31.020000457763672
15-05-2012,31.200000762939453,31.389999389648438,351900,31.850000381469727,31.6200008392334,31.6200008392334
16-05-2012,30.40999984741211,31.639999389648438,238000,31.899999618530273,30.969999313354492,30.969999313354492
17-05-2012,29.8700008392334,31.110000610351562,404400,31.18000030517578,30.6200008392334,30.6200008392334
18-05-2012,28.489999771118164,31.09000015258789,814000,31.09000015258789,29.059999465942383,29.059999465942383
21-05-2012,28.81999969482422,29.479999542236328,599000,30.139999389648438,30.020000457763672,30.020000457763672
22-05-2012,30.09000015258789,30.420000076293945,508400,32.54999923706055,31.6299991607666,31.6299991607666
