Date,Low,Open,Volume,High,Close,Adjusted Close
08-08-2014,16.06999969482422,16.3700008392334,2200302.0,17.399999618530273,17.049999237060547,17.049999237060547
11-08-2014,17.0,17.0,114282.0,17.899999618530273,17.010000228881836,17.010000228881836
12-08-2014,16.95009994506836,16.989999771118164,41288.0,17.299999237060547,17.1200008392334,17.1200008392334
13-08-2014,17.0,17.010000228881836,51982.0,17.280000686645508,17.010000228881836,17.010000228881836
14-08-2014,17.0,17.0,53420.0,17.149999618530273,17.059999465942383,17.059999465942383
15-08-2014,17.059999465942383,17.149999618530273,25555.0,17.149999618530273,17.059999465942383,17.059999465942383
18-08-2014,16.510000228881836,17.149999618530273,83608.0,17.75,17.479999542236328,17.479999542236328
19-08-2014,17.0,17.399999618530273,118561.0,18.049999237060547,17.600000381469727,17.600000381469727
20-08-2014,17.600000381469727,17.700000762939453,101207.0,18.459999084472656,17.829999923706055,17.829999923706055
21-08-2014,17.75,17.90999984741211,106529.0,18.347000122070312,18.139999389648438,18.139999389648438
22-08-2014,17.31999969482422,18.290000915527344,55298.0,18.290000915527344,17.959999084472656,17.959999084472656
25-08-2014,17.579999923706055,18.049999237060547,56220.0,18.1299991607666,18.100000381469727,18.100000381469727
26-08-2014,17.698999404907227,18.15999984741211,26361.0,18.219999313354492,18.0,18.0
27-08-2014,17.600000381469727,18.059999465942383,23248.0,18.149999618530273,18.0,18.0
28-08-2014,17.770000457763672,17.940000534057617,35793.0,18.200000762939453,18.0,18.0
29-08-2014,17.732500076293945,18.049999237060547,14032.0,18.200000762939453,17.8700008392334,17.8700008392334
02-09-2014,17.479999542236328,17.6299991607666,43057.0,18.040000915527344,17.850000381469727,17.850000381469727
03-09-2014,17.652000427246094,17.989999771118164,18541.0,18.114999771118164,17.790000915527344,17.790000915527344
04-09-2014,17.510000228881836,18.010000228881836,23328.0,18.5,17.920000076293945,17.920000076293945
05-09-2014,17.309999465942383,17.719999313354492,51672.0,17.920000076293945,17.790000915527344,17.790000915527344
08-09-2014,17.149999618530273,17.540000915527344,76752.0,17.8799991607666,17.34000015258789,17.34000015258789
09-09-2014,17.049999237060547,17.18000030517578,56407.0,17.8799991607666,17.1200008392334,17.1200008392334
10-09-2014,17.040000915527344,17.165000915527344,123090.0,17.8700008392334,17.170000076293945,17.170000076293945
11-09-2014,17.0,17.049999237060547,168438.0,17.8700008392334,17.299999237060547,17.299999237060547
12-09-2014,17.0049991607666,18.399999618530273,136885.0,18.399999618530273,17.049999237060547,17.049999237060547
15-09-2014,17.149999618530273,17.579999923706055,22205.0,17.579999923706055,17.31999969482422,17.31999969482422
16-09-2014,16.770000457763672,17.81999969482422,66713.0,17.81999969482422,17.049999237060547,17.049999237060547
17-09-2014,17.0,17.450000762939453,55145.0,17.450000762939453,17.045000076293945,17.045000076293945
18-09-2014,17.0,17.270000457763672,34698.0,17.489999771118164,17.09000015258789,17.09000015258789
19-09-2014,16.510000228881836,17.270000457763672,187182.0,17.290000915527344,16.959999084472656,16.959999084472656
