Date,Low,Open,Volume,High,Close,Adjusted Close
18-08-1994,237.5,237.5,1946,275.0,256.25,256.25
19-08-1994,256.25,256.25,322,287.5,268.75,268.75
22-08-1994,275.0,275.0,760,300.0,300.0,300.0
23-08-1994,300.0,300.0,1084,318.75,306.25,306.25
24-08-1994,293.75,309.375,824,309.375,300.0,300.0
25-08-1994,293.75,295.3125,706,306.25,293.75,293.75
26-08-1994,293.75,303.125,228,304.6875,293.75,293.75
29-08-1994,293.75,293.75,380,306.25,293.75,293.75
30-08-1994,293.75,306.25,78,306.25,306.25,306.25
31-08-1994,293.75,306.25,354,306.25,293.75,293.75
01-09-1994,293.75,293.75,26,306.25,300.0,300.0
02-09-1994,293.75,300.0,170,306.25,293.75,293.75
06-09-1994,281.25,300.0,174,300.0,293.75,293.75
07-09-1994,275.0,300.0,554,300.0,275.0,275.0
08-09-1994,275.0,293.75,92,293.75,293.75,293.75
09-09-1994,281.25,293.75,50,293.75,281.25,281.25
12-09-1994,275.0,275.0,156,287.5,281.25,281.25
13-09-1994,275.0,275.0,294,287.5,275.0,275.0
14-09-1994,262.5,275.0,248,275.0,268.75,268.75
15-09-1994,262.5,262.5,674,281.25,281.25,281.25
16-09-1994,268.75,281.25,208,281.25,281.25,281.25
19-09-1994,268.75,275.0,212,287.5,287.5,287.5
20-09-1994,287.5,287.5,30,287.5,287.5,287.5
21-09-1994,268.75,268.75,140,268.75,268.75,268.75
22-09-1994,268.75,268.75,216,275.0,275.0,275.0
23-09-1994,268.75,287.5,232,287.5,275.0,275.0
26-09-1994,268.75,268.75,236,268.75,268.75,268.75
27-09-1994,268.75,287.5,488,287.5,275.0,275.0
28-09-1994,287.5,287.5,1084,312.5,293.75,293.75
29-09-1994,300.0,312.5,736,337.5,325.0,325.0
30-09-1994,337.5,337.5,744,381.25,356.25,356.25
03-10-1994,337.5,356.25,200,356.25,337.5,337.5
04-10-1994,325.0,350.0,590,350.0,343.75,343.75
05-10-1994,325.0,343.75,142,343.75,343.75,343.75
06-10-1994,325.0,343.75,482,350.0,337.5,337.5
07-10-1994,337.5,350.0,796,356.25,343.75,343.75
10-10-1994,343.75,356.25,78,356.25,343.75,343.75
11-10-1994,337.5,356.25,158,356.25,337.5,337.5
12-10-1994,337.5,337.5,44,356.25,356.25,356.25
13-10-1994,337.5,337.5,10,337.5,337.5,337.5
14-10-1994,318.75,337.5,128,337.5,318.75,318.75
17-10-1994,300.0,318.75,106,325.0,325.0,325.0
18-10-1994,300.0,300.0,26,312.5,300.0,300.0
19-10-1994,300.0,300.0,10,300.0,300.0,300.0
20-10-1994,306.25,325.0,16,325.0,306.25,306.25
21-10-1994,300.0,300.0,24,318.75,318.75,318.75
24-10-1994,318.75,318.75,0,318.75,318.75,318.75
25-10-1994,300.0,300.0,80,306.25,306.25,306.25
26-10-1994,300.0,300.0,64,318.75,309.375,309.375
27-10-1994,287.5,300.0,170,300.0,287.5,287.5
28-10-1994,287.5,300.0,24,300.0,300.0,300.0
31-10-1994,287.5,312.5,24,312.5,287.5,287.5
01-11-1994,287.5,287.5,46,300.0,300.0,300.0
02-11-1994,275.0,275.0,100,275.0,275.0,275.0
03-11-1994,275.0,275.0,0,275.0,275.0,275.0
04-11-1994,293.75,293.75,6,293.75,293.75,293.75
07-11-1994,287.5,293.75,44,293.75,287.5,287.5
08-11-1994,281.25,300.0,104,300.0,293.75,293.75
09-11-1994,293.75,293.75,0,293.75,293.75,293.75
10-11-1994,293.75,293.75,0,293.75,293.75,293.75
11-11-1994,281.25,281.25,94,300.0,281.25,281.25
14-11-1994,281.25,300.0,128,312.5,312.5,312.5
