Date,Low,Open,Volume,High,Close,Adjusted Close
12-09-2014,52.0,52.5,160,55.0,52.099998474121094,52.099998474121094
15-09-2014,43.0,46.5,250,47.0,43.5,43.5
16-09-2014,40.79999923706055,50.20000076293945,900,52.0,42.0,42.0
17-09-2014,40.5,42.599998474121094,1630,48.0,44.5,44.5
18-09-2014,41.0,48.5,950,48.5,41.900001525878906,41.900001525878906
19-09-2014,42.099998474121094,48.5,180,48.5,43.099998474121094,43.099998474121094
22-09-2014,41.70000076293945,42.099998474121094,800,44.150001525878906,41.70000076293945,41.70000076293945
23-09-2014,41.70000076293945,41.70000076293945,710,42.5,41.79999923706055,41.79999923706055
24-09-2014,37.0,42.0,760,42.0,41.0,41.0
25-09-2014,39.0,39.0,380,40.0,39.0,39.0
26-09-2014,38.099998474121094,40.0,370,40.0,39.900001525878906,39.900001525878906
29-09-2014,33.0,38.0,1860,38.0,33.099998474121094,33.099998474121094
30-09-2014,35.0,35.0,1070,38.599998474121094,38.5,38.5
01-10-2014,35.0,36.400001525878906,340,36.5,35.0,35.0
02-10-2014,33.099998474121094,36.0,990,36.5,33.099998474121094,33.099998474121094
03-10-2014,33.20000076293945,33.5,120,34.70000076293945,34.599998474121094,34.599998474121094
06-10-2014,35.5,35.900001525878906,2270,38.970001220703125,38.5,38.5
07-10-2014,37.599998474121094,37.79999923706055,720,39.0,39.0,39.0
08-10-2014,36.599998474121094,38.70000076293945,230,38.70000076293945,36.79999923706055,36.79999923706055
09-10-2014,35.79999923706055,37.400001525878906,1130,37.400001525878906,35.79999923706055,35.79999923706055
10-10-2014,34.0,35.5,1440,35.5,34.29999923706055,34.29999923706055
13-10-2014,33.599998474121094,34.5,1040,34.599998474121094,33.599998474121094,33.599998474121094
14-10-2014,33.20000076293945,33.65999984741211,720,34.29999923706055,33.20000076293945,33.20000076293945
15-10-2014,30.0,33.099998474121094,490,33.099998474121094,30.100000381469727,30.100000381469727
16-10-2014,31.0,31.5,230,32.0,31.0,31.0
17-10-2014,30.600000381469727,30.600000381469727,670,32.20000076293945,31.700000762939453,31.700000762939453
20-10-2014,31.0,32.29999923706055,330,32.29999923706055,31.0,31.0
21-10-2014,30.0,30.09000015258789,540,31.200000762939453,30.799999237060547,30.799999237060547
22-10-2014,30.600000381469727,30.600000381469727,130,30.899999618530273,30.899999618530273,30.899999618530273
23-10-2014,30.5,31.0,890,34.20000076293945,34.20000076293945,34.20000076293945
24-10-2014,31.0,33.79999923706055,730,34.0,34.0,34.0
27-10-2014,33.45000076293945,34.0,200,34.0,34.0,34.0
28-10-2014,29.100000381469727,34.29999923706055,1190,34.29999923706055,29.100000381469727,29.100000381469727
29-10-2014,29.0,29.0,70,30.799999237060547,30.799999237060547,30.799999237060547
30-10-2014,29.510000228881836,30.700000762939453,770,32.099998474121094,31.799999237060547,31.799999237060547
31-10-2014,32.20000076293945,32.20000076293945,100,32.599998474121094,32.599998474121094,32.599998474121094
03-11-2014,33.0,33.630001068115234,300,33.630001068115234,33.0,33.0
04-11-2014,31.899999618530273,32.0,1040,32.099998474121094,31.899999618530273,31.899999618530273
