Date,Low,Open,Volume,High,Close,Adjusted Close
29-04-1986,11.25,0.0,870000,11.375,11.25,11.25
30-04-1986,11.0,0.0,299100,11.25,11.0,11.0
01-05-1986,10.25,0.0,66500,10.625,10.25,10.25
02-05-1986,10.25,0.0,52400,10.625,10.25,10.25
05-05-1986,10.625,0.0,65400,10.875,10.625,10.625
06-05-1986,10.625,0.0,14300,10.875,10.625,10.625
07-05-1986,10.625,0.0,28600,10.875,10.625,10.625
08-05-1986,10.75,0.0,27100,11.0,10.75,10.75
09-05-1986,10.75,0.0,35500,11.125,10.75,10.75
12-05-1986,11.0,0.0,28100,11.25,11.0,11.0
13-05-1986,10.75,0.0,28300,11.125,10.75,10.75
14-05-1986,10.75,0.0,3100,11.125,10.75,10.75
15-05-1986,10.75,0.0,11200,11.125,10.75,10.75
16-05-1986,10.75,0.0,9500,11.125,10.75,10.75
19-05-1986,10.75,0.0,7200,11.0,10.75,10.75
20-05-1986,10.875,0.0,170100,11.125,10.875,10.875
21-05-1986,10.75,0.0,33900,11.0,10.75,10.75
22-05-1986,10.75,0.0,2100,11.0,10.75,10.75
23-05-1986,10.75,0.0,6200,11.0,10.75,10.75
27-05-1986,10.625,0.0,6200,11.0,10.625,10.625
28-05-1986,10.0,0.0,15900,10.375,10.0,10.0
29-05-1986,10.125,0.0,7500,10.375,10.125,10.125
30-05-1986,10.25,0.0,8600,10.5,10.25,10.25
02-06-1986,10.25,0.0,11200,10.5,10.25,10.25
03-06-1986,10.125,0.0,22900,10.375,10.25,10.25
04-06-1986,10.375,0.0,110600,11.125,11.125,11.125
05-06-1986,10.75,0.0,171200,11.25,11.25,11.25
06-06-1986,10.875,0.0,16600,11.25,11.25,11.25
09-06-1986,10.875,0.0,9200,11.125,10.875,10.875
10-06-1986,10.875,0.0,19600,11.25,11.125,11.125
11-06-1986,10.5,0.0,46500,11.25,10.75,10.75
12-06-1986,10.375,0.0,9900,10.875,10.875,10.875
13-06-1986,10.375,0.0,6800,10.875,10.875,10.875
16-06-1986,10.5,0.0,3000,10.875,10.875,10.875
17-06-1986,10.5,0.0,1800,10.875,10.5,10.5
18-06-1986,10.5,0.0,4900,10.875,10.5,10.5
19-06-1986,10.5,0.0,25700,10.875,10.625,10.625
20-06-1986,10.625,0.0,23100,10.875,10.875,10.875
23-06-1986,10.625,0.0,6400,11.0,11.0,11.0
24-06-1986,10.5,0.0,18500,11.0,11.0,11.0
25-06-1986,10.5,0.0,70100,11.0,10.875,10.875
26-06-1986,10.5,0.0,23500,10.875,10.5,10.5
27-06-1986,10.5,0.0,7800,10.75,10.5,10.5
30-06-1986,10.5,0.0,31600,10.875,10.875,10.875
