Date,Low,Open,Volume,High,Close,Adjusted Close
01-09-2005,571.0,600.0,178,600.0,571.0,571.0
02-09-2005,570.5,580.0,142,580.0,570.5,570.5
06-09-2005,557.5,562.0,458,587.5,571.0,571.0
07-09-2005,550.0,560.0,140,563.0,559.0,559.0
08-09-2005,540.0,548.5,44,570.0,540.0,540.0
09-09-2005,528.0,544.0,86,545.0,528.0,528.0
12-09-2005,525.0,530.0,20,530.0,525.0,525.0
13-09-2005,512.5,523.5,248,525.0,512.5,512.5
14-09-2005,512.5,520.0,336,556.0,538.0,538.0
15-09-2005,538.0,547.5,194,547.5,547.5,547.5
16-09-2005,547.5,552.5,448,569.5,557.0,557.0
19-09-2005,541.0,557.5,208,557.5,541.0,541.0
20-09-2005,530.5,546.5,1380,554.5,540.0,540.0
21-09-2005,530.0,540.0,284,541.0,530.0,530.0
22-09-2005,530.0,530.0,0,530.0,530.0,530.0
23-09-2005,530.0,530.0,0,530.0,530.0,530.0
26-09-2005,527.5,527.5,2,527.5,527.5,527.5
27-09-2005,495.0,512.5,24,512.5,495.0,495.0
28-09-2005,463.5,489.5,112,489.5,487.5,487.5
29-09-2005,469.5,482.5,214,482.5,469.5,469.5
30-09-2005,450.0,450.0,540,482.0,482.0,482.0
03-10-2005,456.0,521.0,126,521.0,469.5,469.5
04-10-2005,443.5,451.0,80,475.0,475.0,475.0
05-10-2005,456.5,468.5,52,468.5,458.5,458.5
06-10-2005,462.5,462.5,236,462.5,462.5,462.5
07-10-2005,462.5,462.5,0,462.5,462.5,462.5
10-10-2005,450.5,454.5,128,470.0,450.5,450.5
11-10-2005,452.5,467.0,170,480.0,454.5,454.5
12-10-2005,428.0,477.0,50,477.0,428.0,428.0
13-10-2005,417.5,425.0,234,437.5,437.5,437.5
14-10-2005,425.0,425.0,120,425.0,425.0,425.0
17-10-2005,403.0,444.0,156,444.0,430.5,430.5
18-10-2005,399.0,403.0,1050,410.0,410.0,410.0
19-10-2005,400.5,400.5,602,418.5,417.0,417.0
20-10-2005,430.0,430.0,520,444.0,439.0,439.0
21-10-2005,439.0,439.0,4,439.0,439.0,439.0
24-10-2005,434.5,434.5,80,444.0,444.0,444.0
25-10-2005,407.5,430.0,50,435.0,425.5,425.5
