Date,Low,Open,Volume,High,Close,Adjusted Close
14-05-2012,12.479999542236328,13.779999732971191,27669,13.779999732971191,13.130000114440918,13.130000114440918
15-05-2012,12.479999542236328,13.390000343322754,9200,13.390000343322754,12.739999771118164,12.739999771118164
16-05-2012,12.479999542236328,13.0,12692,13.520000457763672,13.520000457763672,13.520000457763672
17-05-2012,13.520000457763672,13.779999732971191,19092,14.5600004196167,13.90999984741211,13.90999984741211
18-05-2012,13.90999984741211,13.90999984741211,15462,14.6899995803833,14.039999961853027,14.039999961853027
21-05-2012,13.0,14.6899995803833,21754,14.819999694824219,13.779999732971191,13.779999732971191
22-05-2012,11.829999923706055,14.039999961853027,13108,14.039999961853027,13.0,13.0
23-05-2012,12.479999542236328,13.0,15246,13.260000228881836,13.0,13.0
24-05-2012,12.869999885559082,13.130000114440918,19815,13.130000114440918,13.130000114440918,13.130000114440918
25-05-2012,12.479999542236328,13.0,21500,13.779999732971191,13.779999732971191,13.779999732971191
29-05-2012,12.609999656677246,15.210000038146973,90300,15.34000015258789,14.6899995803833,14.6899995803833
30-05-2012,12.869999885559082,14.430000305175781,91738,15.079999923706055,15.079999923706055,15.079999923706055
31-05-2012,11.960000038146973,15.34000015258789,160715,15.34000015258789,12.220000267028809,12.220000267028809
01-06-2012,11.829999923706055,12.739999771118164,62000,12.869999885559082,11.960000038146973,11.960000038146973
04-06-2012,7.929999828338623,12.220000267028809,111215,12.609999656677246,9.489999771118164,9.489999771118164
05-06-2012,5.199999809265137,9.619999885559082,120562,9.619999885559082,6.369999885559082,6.369999885559082
06-06-2012,6.5,6.5,66354,8.1899995803833,8.1899995803833,8.1899995803833
07-06-2012,8.1899995803833,8.449999809265137,88154,9.489999771118164,9.359999656677246,9.359999656677246
08-06-2012,9.359999656677246,9.619999885559082,85869,10.920000076293945,10.529999732971191,10.529999732971191
11-06-2012,11.050000190734863,11.050000190734863,128462,12.220000267028809,12.09000015258789,12.09000015258789
12-06-2012,9.75,12.350000381469727,108369,12.350000381469727,10.010000228881836,10.010000228881836
13-06-2012,8.319999694824219,10.010000228881836,67362,10.270000457763672,8.84000015258789,8.84000015258789
14-06-2012,7.409999847412109,8.579999923706055,42854,8.970000267028809,8.319999694824219,8.319999694824219
15-06-2012,7.800000190734863,8.1899995803833,20369,8.579999923706055,8.319999694824219,8.319999694824219
18-06-2012,7.150000095367432,7.929999828338623,28708,8.319999694824219,7.929999828338623,7.929999828338623
19-06-2012,7.019999980926514,7.670000076293945,40877,7.800000190734863,7.28000020980835,7.28000020980835
20-06-2012,6.5,6.760000228881836,18631,7.409999847412109,7.409999847412109,7.409999847412109
21-06-2012,6.889999866485596,7.150000095367432,9623,7.539999961853027,7.150000095367432,7.150000095367432
22-06-2012,6.5,7.019999980926514,14208,7.150000095367432,6.5,6.5
25-06-2012,5.71999979019165,6.5,34723,6.5,5.849999904632568,5.849999904632568
26-06-2012,5.71999979019165,5.71999979019165,10754,7.150000095367432,7.150000095367432,7.150000095367432
27-06-2012,6.5,7.409999847412109,15069,7.670000076293945,7.019999980926514,7.019999980926514
28-06-2012,6.5,6.630000114440918,5808,7.150000095367432,6.630000114440918,6.630000114440918
29-06-2012,6.5,6.630000114440918,7777,7.150000095367432,7.019999980926514,7.019999980926514
02-07-2012,6.630000114440918,7.019999980926514,3215,7.150000095367432,7.150000095367432,7.150000095367432
03-07-2012,6.630000114440918,6.630000114440918,2815,7.28000020980835,6.630000114440918,6.630000114440918
05-07-2012,6.630000114440918,6.630000114440918,7738,7.670000076293945,7.670000076293945,7.670000076293945
06-07-2012,7.539999961853027,7.670000076293945,7531,7.800000190734863,7.670000076293945,7.670000076293945
09-07-2012,7.409999847412109,7.670000076293945,4331,8.0600004196167,7.409999847412109,7.409999847412109
10-07-2012,6.889999866485596,7.800000190734863,7177,7.800000190734863,7.539999961853027,7.539999961853027
11-07-2012,7.409999847412109,7.539999961853027,5723,8.0600004196167,8.0600004196167,8.0600004196167
12-07-2012,7.670000076293945,7.670000076293945,6485,8.0600004196167,8.0600004196167,8.0600004196167
13-07-2012,8.0600004196167,8.0600004196167,5777,8.84000015258789,8.84000015258789,8.84000015258789
16-07-2012,8.319999694824219,8.84000015258789,7038,8.970000267028809,8.449999809265137,8.449999809265137
17-07-2012,8.319999694824219,8.449999809265137,6792,9.359999656677246,8.84000015258789,8.84000015258789
18-07-2012,8.449999809265137,8.84000015258789,4108,9.359999656677246,8.970000267028809,8.970000267028809
19-07-2012,8.449999809265137,9.229999542236328,4177,9.359999656677246,9.100000381469727,9.100000381469727
20-07-2012,8.449999809265137,9.100000381469727,9692,9.489999771118164,9.229999542236328,9.229999542236328
23-07-2012,8.1899995803833,8.970000267028809,5215,9.229999542236328,8.84000015258789,8.84000015258789
24-07-2012,7.800000190734863,8.84000015258789,4246,8.970000267028809,8.710000038146973,8.710000038146973
