Date,Low,Open,Volume,High,Close,Adjusted Close
06-03-1997,18.5,19.0,813500,20.75,20.625,15.85069465637207
07-03-1997,20.5,20.75,194250,23.75,23.75,18.2523136138916
10-03-1997,22.5,23.0,117950,24.0,23.25,17.86805534362793
11-03-1997,23.25,24.0,32450,25.5,24.25,18.636573791503906
12-03-1997,23.0,23.75,54850,24.5,23.5,18.060184478759766
13-03-1997,23.0,24.25,50150,24.25,24.0,18.44444465637207
14-03-1997,23.0,23.0,3150,24.25,24.0,18.44444465637207
17-03-1997,23.75,24.5,79400,24.75,24.0,18.44444465637207
18-03-1997,23.75,23.75,70900,24.5,24.5,18.828702926635742
19-03-1997,23.75,24.5,14150,24.5,23.875,18.348379135131836
20-03-1997,23.75,23.75,15650,24.25,24.25,18.636573791503906
21-03-1997,23.75,24.25,3300,24.25,24.0,18.44444465637207
24-03-1997,23.0,23.75,33050,23.75,23.0,17.675926208496094
25-03-1997,22.5,23.0,31150,23.0,23.0,17.675926208496094
26-03-1997,22.75,23.25,49350,23.25,23.25,17.86805534362793
27-03-1997,22.75,23.25,3350,23.25,22.75,17.483795166015625
31-03-1997,22.25,22.5,2650,23.25,22.25,17.099536895751953
01-04-1997,22.25,22.25,56550,23.25,23.25,17.86805534362793
02-04-1997,22.75,23.25,3800,23.25,22.875,17.57986068725586
03-04-1997,22.5,22.5,350,22.5,22.5,17.29166603088379
04-04-1997,22.5,23.25,900,23.25,22.5,17.29166603088379
07-04-1997,22.5,22.5,1600,23.25,22.75,17.483795166015625
08-04-1997,22.5,22.5,650,23.25,23.25,17.86805534362793
09-04-1997,22.5,23.5,12100,23.5,22.75,17.483795166015625
10-04-1997,22.25,22.5,11800,23.5,22.25,17.099536895751953
11-04-1997,22.0,22.0,2700,22.0,22.0,16.907407760620117
14-04-1997,22.0,22.0,2650,23.0,23.0,17.675926208496094
15-04-1997,22.0,23.0,10900,23.0,22.25,17.099536895751953
16-04-1997,22.5,22.5,3650,23.25,23.0,17.675926208496094
17-04-1997,22.5,23.0,950,23.0,22.5,17.29166603088379
18-04-1997,22.5,22.5,0,22.5,22.5,17.29166603088379
21-04-1997,22.25,22.5,4350,23.0,22.25,17.099536895751953
22-04-1997,22.25,22.25,4950,22.5,22.25,17.099536895751953
23-04-1997,22.25,22.25,2250,22.75,22.5,17.29166603088379
24-04-1997,22.25,22.25,300,22.25,22.25,17.099536895751953
25-04-1997,22.0,22.0,4050,23.0,23.0,17.675926208496094
28-04-1997,22.75,23.25,1900,23.25,23.25,17.86805534362793
29-04-1997,22.25,22.25,1000,22.25,22.25,17.099536895751953
30-04-1997,22.0,22.25,3700,22.75,22.75,17.483795166015625
01-05-1997,22.75,22.75,9800,23.25,23.25,17.86805534362793
02-05-1997,22.6875,23.5,14900,25.25,25.25,19.405092239379883
05-05-1997,25.25,25.25,15600,27.0,26.75,20.557870864868164
06-05-1997,25.0,26.5,13150,26.5,25.75,19.789352416992188
07-05-1997,25.75,25.75,14600,26.5,26.0,19.981481552124023
08-05-1997,25.5,25.5,6500,28.5,27.5,21.134258270263672
09-05-1997,27.0,28.5,5950,28.5,28.0,21.518518447875977
12-05-1997,27.25,28.5,9100,29.75,29.375,22.575231552124023
13-05-1997,28.75,30.0,11450,33.5,32.0,24.592592239379883
14-05-1997,32.5,32.5,11800,35.0,33.25,25.553239822387695
