Date,Low,Open,Volume,High,Close,Adjusted Close
07-09-1993,7.125,7.75,116100,7.75,7.75,7.75
08-09-1993,7.25,8.0,165100,8.25,7.75,7.75
09-09-1993,7.5,8.0,24100,8.25,8.25,8.25
10-09-1993,7.875,8.25,58400,8.25,8.25,8.25
13-09-1993,8.0,8.25,215100,9.0,9.0,9.0
14-09-1993,8.75,9.5,35800,9.5,8.75,8.75
15-09-1993,9.0,9.0,282700,10.0,9.625,9.625
16-09-1993,9.5,10.0,74900,10.25,10.0,10.0
17-09-1993,9.5,9.625,35600,10.0,9.75,9.75
20-09-1993,9.25,9.5,22900,10.0,9.5,9.5
21-09-1993,8.75,9.25,32900,9.5,8.75,8.75
22-09-1993,8.75,9.5,25500,9.5,8.75,8.75
23-09-1993,8.75,9.5,11200,9.5,8.75,8.75
24-09-1993,8.75,8.75,15500,8.75,8.75,8.75
27-09-1993,9.0,9.0,500,9.0,9.0,9.0
28-09-1993,8.5,8.75,20700,8.75,8.75,8.75
29-09-1993,8.5,8.5,20100,9.0,8.75,8.75
30-09-1993,8.5,8.75,8600,8.75,8.5,8.5
01-10-1993,8.5,8.75,98600,9.0,8.75,8.75
04-10-1993,8.75,9.0,4500,9.0,9.0,9.0
05-10-1993,8.75,9.0,17300,9.0,8.875,8.875
06-10-1993,8.75,8.75,231600,9.0,9.0,9.0
07-10-1993,8.75,8.875,408800,10.125,10.0,10.0
08-10-1993,9.75,10.25,346400,10.5,10.5,10.5
11-10-1993,9.75,10.5,117400,10.5,9.875,9.875
12-10-1993,9.5,9.875,128000,10.0,9.5,9.5
13-10-1993,9.5,9.75,287900,10.0,10.0,10.0
14-10-1993,9.75,10.0,245900,10.75,10.5,10.5
15-10-1993,10.25,10.5,197900,11.0,10.75,10.75
18-10-1993,10.5,10.625,141300,11.0,11.0,11.0
19-10-1993,10.75,11.0,432500,11.25,11.25,11.25
20-10-1993,11.0,11.25,168000,11.5,11.0,11.0
21-10-1993,11.0,11.5,348700,11.75,11.5,11.5
22-10-1993,11.0,11.75,192900,11.75,11.625,11.625
25-10-1993,11.25,11.75,274500,12.75,12.75,12.75
26-10-1993,12.5,12.75,362900,13.25,12.875,12.875
27-10-1993,12.75,13.25,339600,13.5,13.25,13.25
28-10-1993,12.875,13.25,326400,13.375,13.25,13.25
29-10-1993,12.25,13.25,236900,13.25,12.25,12.25
01-11-1993,12.25,12.25,150000,13.5,12.75,12.75
02-11-1993,12.25,12.75,292700,12.75,12.5,12.5
03-11-1993,12.375,12.75,184400,13.0,12.5,12.5
04-11-1993,12.5,13.0,59500,13.0,12.625,12.625
05-11-1993,11.75,12.875,148500,12.875,12.5,12.5
08-11-1993,12.75,12.75,146300,13.75,13.5,13.5
09-11-1993,14.25,14.5,208800,15.25,15.25,15.25
10-11-1993,15.0,15.0,144900,15.75,15.25,15.25
11-11-1993,15.25,15.75,212400,16.25,15.375,15.375
12-11-1993,15.375,15.375,75900,16.0,15.5,15.5
15-11-1993,14.25,15.75,193500,16.0,14.5,14.5
16-11-1993,14.25,14.75,43800,15.0,14.625,14.625
17-11-1993,14.25,14.5,36800,15.0,15.0,15.0
18-11-1993,13.5,15.0,104100,15.0,14.25,14.25
19-11-1993,14.125,14.5,53000,14.625,14.5,14.5
22-11-1993,14.0,14.375,37400,14.375,14.0,14.0
23-11-1993,13.5,14.0,28500,14.5,13.5,13.5
24-11-1993,13.0,13.5,39900,13.75,13.375,13.375
26-11-1993,13.375,13.375,6900,13.75,13.75,13.75
29-11-1993,13.25,13.625,52800,13.875,13.25,13.25
30-11-1993,13.25,13.5,14700,13.5,13.25,13.25
01-12-1993,13.125,13.5,27500,13.5,13.125,13.125
02-12-1993,12.5,13.125,54200,13.125,12.5,12.5
03-12-1993,11.625,12.5,78100,12.75,11.75,11.75
06-12-1993,11.0,11.75,17600,11.75,11.0,11.0
07-12-1993,10.5,11.125,11900,11.125,11.0,11.0
08-12-1993,10.0,11.125,376300,12.0,11.625,11.625
09-12-1993,11.625,12.0,9900,12.0,12.0,12.0
10-12-1993,11.75,11.75,73800,12.5,12.0,12.0
13-12-1993,11.25,12.0,22400,12.25,11.75,11.75
14-12-1993,10.75,11.75,39300,11.75,10.75,10.75
15-12-1993,10.5,10.5,37400,11.125,10.625,10.625
16-12-1993,10.625,10.625,20100,11.0,11.0,11.0
17-12-1993,11.0,11.0,12600,11.75,11.0,11.0
20-12-1993,11.0,11.5,6300,11.5,11.0,11.0
21-12-1993,10.75,11.25,49000,11.5,10.75,10.75
22-12-1993,10.625,11.0,11300,11.0,11.0,11.0
23-12-1993,10.625,11.0,18000,11.25,11.25,11.25
27-12-1993,10.75,10.75,9500,11.25,11.25,11.25
28-12-1993,10.75,11.0,7200,11.0,11.0,11.0
29-12-1993,10.75,11.0,18600,11.125,10.875,10.875
30-12-1993,11.0,11.25,33000,12.125,11.875,11.875
31-12-1993,11.75,11.75,7000,11.75,11.75,11.75
03-01-1994,11.75,11.75,4900,12.25,12.25,12.25
04-01-1994,11.875,12.25,36400,12.25,12.25,12.25
05-01-1994,12.25,12.25,76700,12.875,12.75,12.75
06-01-1994,12.375,12.75,39600,12.75,12.5,12.5
07-01-1994,12.375,12.75,10000,12.75,12.375,12.375
10-01-1994,12.25,12.5,20100,12.5,12.5,12.5
11-01-1994,11.625,12.25,46700,12.25,12.125,12.125
12-01-1994,11.375,12.125,30800,12.125,11.625,11.625
13-01-1994,11.5,11.5,8800,11.625,11.625,11.625
14-01-1994,11.25,11.75,28400,11.75,11.25,11.25
17-01-1994,11.0,11.125,75000,11.375,11.25,11.25
18-01-1994,11.125,11.25,14200,11.25,11.25,11.25
19-01-1994,11.0,11.25,31000,11.25,11.0,11.0
20-01-1994,11.125,11.25,56700,11.375,11.25,11.25
21-01-1994,11.125,11.25,14000,11.375,11.125,11.125
24-01-1994,11.125,11.375,6600,11.375,11.125,11.125
25-01-1994,11.125,11.375,9000,11.375,11.375,11.375
26-01-1994,11.125,11.125,8200,11.125,11.125,11.125
27-01-1994,11.125,11.125,500,11.125,11.125,11.125
28-01-1994,11.125,11.125,26100,11.375,11.375,11.375
31-01-1994,10.25,11.125,52000,11.5,10.625,10.625
01-02-1994,10.25,10.75,34700,10.75,10.25,10.25
02-02-1994,10.625,10.625,48200,10.875,10.75,10.75
03-02-1994,10.375,10.625,16300,10.75,10.375,10.375
04-02-1994,9.75,10.75,25800,10.75,9.75,9.75
07-02-1994,9.75,9.875,46100,10.625,10.5,10.5
08-02-1994,10.5,10.5,42700,11.0,11.0,11.0
09-02-1994,10.75,10.875,6900,11.0,11.0,11.0
10-02-1994,10.75,11.0,44300,11.25,10.75,10.75
11-02-1994,11.125,11.125,2200,11.125,11.125,11.125
14-02-1994,10.625,11.0,21100,11.0,10.625,10.625
15-02-1994,10.5,10.625,24700,10.75,10.5,10.5
16-02-1994,10.625,10.625,4600,10.625,10.625,10.625
17-02-1994,10.375,10.375,18500,10.625,10.625,10.625
18-02-1994,10.5,10.625,9000,10.625,10.5,10.5
22-02-1994,10.375,10.375,3600,10.625,10.375,10.375
23-02-1994,10.25,10.375,31500,10.375,10.25,10.25
24-02-1994,10.125,10.375,25400,10.5,10.125,10.125
25-02-1994,9.875,10.25,23900,10.25,9.875,9.875
28-02-1994,9.875,9.875,21700,10.125,10.0,10.0
01-03-1994,9.875,10.25,65100,10.5,10.5,10.5
02-03-1994,10.375,10.375,36500,10.75,10.625,10.625
03-03-1994,10.625,10.75,118400,12.125,12.125,12.125
04-03-1994,11.0,12.25,54200,12.25,11.75,11.75
07-03-1994,11.5,11.75,14800,12.125,12.0,12.0
08-03-1994,11.75,12.125,8500,12.125,12.0,12.0
09-03-1994,11.625,12.0,20600,12.0,11.875,11.875
10-03-1994,11.5,11.5,9300,11.875,11.75,11.75
11-03-1994,11.625,11.875,15300,12.0,12.0,12.0
14-03-1994,11.75,12.25,23300,12.25,12.125,12.125
15-03-1994,11.875,12.125,41900,12.125,12.125,12.125
16-03-1994,12.0,12.0,12600,12.25,12.0,12.0
17-03-1994,12.0,12.0,21400,12.25,12.0,12.0
18-03-1994,12.0,12.0,15300,12.25,12.25,12.25
21-03-1994,11.75,12.0,14000,12.125,11.75,11.75
22-03-1994,11.75,11.75,8300,12.125,12.125,12.125
23-03-1994,12.0,12.125,15700,12.125,12.125,12.125
24-03-1994,11.875,11.875,62500,12.125,11.875,11.875
25-03-1994,11.875,12.0,39700,12.0,12.0,12.0
28-03-1994,11.75,11.75,57800,12.0,11.75,11.75
29-03-1994,11.0,11.75,57000,11.75,11.0,11.0
30-03-1994,11.0,11.0,13800,11.5,11.0,11.0
31-03-1994,10.875,10.875,7800,11.25,11.25,11.25
04-04-1994,10.25,10.625,19700,11.0,10.375,10.375
05-04-1994,10.25,10.375,8400,10.625,10.5,10.5
06-04-1994,10.25,10.25,3500,10.25,10.25,10.25
07-04-1994,10.25,10.375,4500,10.5,10.25,10.25
08-04-1994,11.0,11.0,86000,11.875,11.875,11.875
11-04-1994,11.5,11.875,12300,11.875,11.625,11.625
12-04-1994,11.375,11.625,33300,11.75,11.375,11.375
13-04-1994,10.75,11.25,17100,11.375,10.875,10.875
14-04-1994,10.375,10.375,10700,10.75,10.375,10.375
15-04-1994,10.375,10.375,900,10.375,10.375,10.375
18-04-1994,10.25,10.25,600,10.25,10.25,10.25
19-04-1994,10.125,10.5,22900,10.5,10.5,10.5
20-04-1994,10.0,10.25,2000,10.5,10.5,10.5
21-04-1994,10.25,10.5,4000,10.5,10.25,10.25
22-04-1994,10.5,10.5,900,10.5,10.5,10.5
25-04-1994,10.0,10.125,10800,10.125,10.0,10.0
26-04-1994,10.0,10.25,8200,10.25,10.125,10.125
28-04-1994,9.875,10.25,8500,10.25,10.25,10.25
29-04-1994,9.5,9.875,39000,9.875,9.5,9.5
02-05-1994,9.0,9.5,89400,9.75,9.25,9.25
03-05-1994,9.125,9.25,35200,9.25,9.125,9.125
04-05-1994,9.0,9.25,78300,9.25,9.25,9.25
05-05-1994,9.0,9.375,13900,9.375,9.0,9.0
06-05-1994,8.75,9.0,15200,9.0,9.0,9.0
09-05-1994,8.5,8.75,22500,9.0,8.75,8.75
10-05-1994,8.625,8.625,13000,9.0,9.0,9.0
11-05-1994,9.0,9.0,71600,10.125,10.125,10.125
12-05-1994,9.875,10.125,47300,11.125,10.875,10.875
13-05-1994,10.75,10.875,69100,11.25,11.0,11.0
16-05-1994,10.875,11.25,68600,11.375,10.875,10.875
17-05-1994,10.25,10.625,46100,10.625,10.25,10.25
18-05-1994,10.25,10.5,3800,10.5,10.5,10.5
19-05-1994,10.375,10.375,6100,10.75,10.75,10.75
20-05-1994,10.125,10.75,25100,10.75,10.25,10.25
23-05-1994,10.0,10.25,7000,10.25,10.25,10.25
24-05-1994,10.125,10.125,19400,10.875,10.625,10.625
25-05-1994,10.625,10.625,2500,11.0,11.0,11.0
26-05-1994,10.25,11.0,27500,11.0,10.25,10.25
27-05-1994,10.5,10.5,1000,10.5,10.5,10.5
31-05-1994,10.25,10.5,6000,10.5,10.25,10.25
01-06-1994,10.25,10.625,1100,10.625,10.25,10.25
02-06-1994,10.25,10.25,7800,10.25,10.25,10.25
03-06-1994,10.25,10.25,500,10.25,10.25,10.25
06-06-1994,10.25,10.4375,5100,10.5,10.25,10.25
07-06-1994,10.25,10.5,8700,10.5,10.25,10.25
08-06-1994,10.25,10.59375,5900,10.625,10.25,10.25
09-06-1994,10.125,10.25,4700,10.25,10.125,10.125
10-06-1994,10.0,10.125,15800,10.375,10.375,10.375
13-06-1994,10.0,10.25,12200,10.25,10.0,10.0
14-06-1994,10.0,10.0,42900,10.625,10.25,10.25
15-06-1994,10.25,10.625,24500,10.625,10.375,10.375
16-06-1994,9.875,10.25,28000,10.25,10.0,10.0
17-06-1994,9.375,9.875,74400,10.125,9.375,9.375
20-06-1994,8.75,9.25,19100,9.25,8.75,8.75
21-06-1994,8.375,8.75,18000,8.75,8.75,8.75
22-06-1994,8.8125,8.875,160500,9.75,9.75,9.75
23-06-1994,8.875,9.75,55000,9.875,8.875,8.875
24-06-1994,8.5,8.75,35100,8.75,8.5,8.5
27-06-1994,8.375,8.75,23300,9.125,9.125,9.125
28-06-1994,9.0,9.375,31100,9.375,9.0,9.0
29-06-1994,8.875,8.875,10800,9.625,9.625,9.625
30-06-1994,9.25,9.625,3000,9.625,9.25,9.25
01-07-1994,9.25,9.25,1600,9.625,9.625,9.625
05-07-1994,9.5,9.5,1100,9.5,9.5,9.5
06-07-1994,9.125,9.5,5500,9.5,9.1875,9.1875
07-07-1994,9.125,9.3125,22900,9.5,9.125,9.125
08-07-1994,9.125,9.5,13000,9.5,9.25,9.25
11-07-1994,9.0,9.25,19500,9.25,9.0,9.0
12-07-1994,9.0,9.25,6700,9.25,9.25,9.25
13-07-1994,9.0,9.25,12500,9.25,9.25,9.25
14-07-1994,9.125,9.25,5600,9.25,9.25,9.25
15-07-1994,9.0,9.0,6600,9.25,9.125,9.125
18-07-1994,8.875,9.125,4000,9.125,8.875,8.875
19-07-1994,8.125,8.75,43600,8.875,8.125,8.125
20-07-1994,7.875,8.125,17900,8.375,8.25,8.25
21-07-1994,7.875,8.25,500,8.25,8.25,8.25
22-07-1994,8.25,8.25,0,8.25,8.25,8.25
25-07-1994,7.875,8.25,2700,8.25,7.875,7.875
26-07-1994,8.125,8.125,100,8.125,8.125,8.125
27-07-1994,7.125,8.125,20300,8.125,7.375,7.375
28-07-1994,7.125,7.25,28900,7.375,7.125,7.125
29-07-1994,7.0,7.375,23400,7.375,7.0,7.0
01-08-1994,7.0,7.0,21700,7.5,7.5,7.5
02-08-1994,7.5,7.5,40300,8.125,8.125,8.125
03-08-1994,7.875,8.125,17100,8.125,8.0,8.0
04-08-1994,7.75,7.875,21000,8.0,8.0,8.0
05-08-1994,7.75,8.0,3500,8.0,7.75,7.75
08-08-1994,7.75,7.75,34800,8.0,8.0,8.0
09-08-1994,7.75,8.0,27600,8.625,8.625,8.625
10-08-1994,8.875,8.875,21100,9.125,9.125,9.125
11-08-1994,9.0,9.0,48400,10.0,9.75,9.75
12-08-1994,9.0,9.75,25100,9.75,9.375,9.375
15-08-1994,8.5,9.375,34600,9.375,8.875,8.875
16-08-1994,8.5,8.875,14800,8.875,8.875,8.875
17-08-1994,8.875,8.875,8200,8.875,8.875,8.875
18-08-1994,8.75,9.0,2600,9.0,8.75,8.75
19-08-1994,8.875,8.875,1600,9.25,9.25,9.25
22-08-1994,9.25,9.25,0,9.25,9.25,9.25
23-08-1994,9.25,9.25,1000,9.25,9.25,9.25
24-08-1994,9.25,9.25,1000,9.25,9.25,9.25
25-08-1994,9.25,9.25,28700,9.625,9.5,9.5
26-08-1994,9.625,9.75,35300,9.875,9.625,9.625
29-08-1994,9.625,9.875,7400,9.875,9.625,9.625
30-08-1994,9.4375,9.875,15300,9.875,9.4375,9.4375
31-08-1994,9.125,9.375,8200,9.375,9.125,9.125
01-09-1994,9.125,9.5,42300,9.625,9.375,9.375
02-09-1994,9.375,9.5,13300,9.5,9.375,9.375
06-09-1994,9.375,9.5,42400,9.875,9.75,9.75
07-09-1994,9.5,9.5,10800,9.875,9.5,9.5
08-09-1994,9.5,9.875,600,9.875,9.5,9.5
09-09-1994,9.375,9.5,7000,9.625,9.375,9.375
12-09-1994,9.0,9.25,31000,9.375,9.125,9.125
13-09-1994,9.125,9.125,500,9.125,9.125,9.125
14-09-1994,9.125,9.125,4600,9.375,9.375,9.375
15-09-1994,7.75,9.125,106000,9.125,8.5,8.5
16-09-1994,8.125,8.25,21600,8.5,8.375,8.375
19-09-1994,8.125,8.125,700,8.125,8.125,8.125
20-09-1994,8.125,8.125,5500,8.296875,8.296875,8.296875
21-09-1994,8.0,8.125,11900,8.296875,8.125,8.125
22-09-1994,7.75,8.125,8900,8.125,7.75,7.75
23-09-1994,7.75,7.875,12800,8.0,7.75,7.75
26-09-1994,7.75,8.0,30500,8.0,7.75,7.75
27-09-1994,7.375,7.875,42800,8.0,7.625,7.625
28-09-1994,7.5,7.625,11200,7.875,7.875,7.875
29-09-1994,7.75,8.0,2600,8.0,7.75,7.75
30-09-1994,7.9375,8.0,5800,8.0,7.9375,7.9375
03-10-1994,8.0,8.0,2000,8.0,8.0,8.0
04-10-1994,7.875,7.875,13400,8.25,8.25,8.25
05-10-1994,7.5,7.875,47800,8.0,7.625,7.625
06-10-1994,7.75,7.875,9500,7.875,7.75,7.75
07-10-1994,7.75,7.75,0,7.75,7.75,7.75
10-10-1994,7.75,7.875,9400,7.875,7.875,7.875
11-10-1994,7.875,7.875,16100,8.25,8.1875,8.1875
12-10-1994,8.0,8.125,51300,8.75,8.75,8.75
13-10-1994,8.375,8.625,46600,8.625,8.5,8.5
14-10-1994,8.359375,8.375,10500,8.5,8.5,8.5
17-10-1994,8.25,8.25,29100,8.5,8.4375,8.4375
18-10-1994,8.25,8.5,20100,8.5,8.25,8.25
19-10-1994,8.25,8.25,0,8.25,8.25,8.25
