Date,Low,Open,Volume,High,Close,Adjusted Close
12-02-2008,4.4822258949279785,5.5950541496276855,44740,5.5950541496276855,4.63678503036499,4.63678503036499
13-02-2008,3.863987922668457,4.574961185455322,37558,4.574961185455322,3.863987922668457,3.863987922668457
14-02-2008,3.709428071975708,3.709428071975708,28403,4.574961185455322,4.5131378173828125,4.5131378173828125
15-02-2008,4.729520797729492,4.729520797729492,29536,5.40958309173584,5.40958309173584,5.40958309173584
19-02-2008,5.255023002624512,5.378671169281006,16046,5.40958309173584,5.31684684753418,5.31684684753418
20-02-2008,5.31684684753418,5.31684684753418,7893,5.440495014190674,5.40958309173584,5.40958309173584
21-02-2008,5.378671169281006,5.471405982971191,30312,5.502317905426025,5.440495014190674,5.440495014190674
22-02-2008,5.255023002624512,5.255023002624512,34000,5.502317905426025,5.502317905426025,5.502317905426025
25-02-2008,5.471405982971191,5.471405982971191,7602,5.533229827880859,5.533229827880859,5.533229827880859
26-02-2008,5.502317905426025,5.564142227172852,25815,5.5950541496276855,5.564142227172852,5.564142227172852
27-02-2008,5.40958309173584,5.564142227172852,15593,5.5950541496276855,5.5950541496276855,5.5950541496276855
28-02-2008,5.564142227172852,5.5950541496276855,6664,5.5950541496276855,5.564142227172852,5.564142227172852
29-02-2008,5.5950541496276855,5.5950541496276855,2879,5.5950541496276855,5.5950541496276855,5.5950541496276855
03-03-2008,5.564142227172852,5.6259660720825195,2750,5.6259660720825195,5.564142227172852,5.564142227172852
04-03-2008,5.564142227172852,5.564142227172852,162,5.564142227172852,5.564142227172852,5.564142227172852
05-03-2008,5.533229827880859,5.533229827880859,1132,5.533229827880859,5.533229827880859,5.533229827880859
06-03-2008,5.5950541496276855,5.5950541496276855,6017,5.6259660720825195,5.5950541496276855,5.5950541496276855
07-03-2008,5.5950541496276855,5.5950541496276855,485,5.5950541496276855,5.5950541496276855,5.5950541496276855
10-03-2008,5.5950541496276855,5.5950541496276855,1068,5.5950541496276855,5.5950541496276855,5.5950541496276855
11-03-2008,5.564142227172852,5.564142227172852,1553,5.5950541496276855,5.5950541496276855,5.5950541496276855
12-03-2008,5.5950541496276855,5.6259660720825195,4141,5.6259660720825195,5.6259660720825195,5.6259660720825195
13-03-2008,5.6259660720825195,5.6568779945373535,485,5.6568779945373535,5.6259660720825195,5.6259660720825195
14-03-2008,5.6259660720825195,5.6259660720825195,0,5.6259660720825195,5.6259660720825195,5.6259660720825195
17-03-2008,5.471405982971191,5.6259660720825195,5661,5.6259660720825195,5.471405982971191,5.471405982971191
18-03-2008,5.31684684753418,5.31684684753418,2944,5.440495014190674,5.440495014190674,5.440495014190674
19-03-2008,5.440495014190674,5.440495014190674,518,5.440495014190674,5.440495014190674,5.440495014190674
20-03-2008,5.40958309173584,5.40958309173584,809,5.40958309173584,5.40958309173584,5.40958309173584
24-03-2008,5.471405982971191,5.502317905426025,5014,5.6568779945373535,5.502317905426025,5.502317905426025
25-03-2008,5.502317905426025,5.502317905426025,162,5.502317905426025,5.502317905426025,5.502317905426025
26-03-2008,5.533229827880859,5.533229827880859,453,5.533229827880859,5.533229827880859,5.533229827880859
27-03-2008,5.533229827880859,5.533229827880859,10546,5.7187018394470215,5.7187018394470215,5.7187018394470215
