Date,Low,Open,Volume,High,Close,Adjusted Close
17-10-2012,2.0999999046325684,2.0999999046325684,0,2.0999999046325684,2.0999999046325684,2.0999999046325684
18-10-2012,2.0999999046325684,2.0999999046325684,0,2.0999999046325684,2.0999999046325684,2.0999999046325684
19-10-2012,2.0999999046325684,2.0999999046325684,0,2.0999999046325684,2.0999999046325684,2.0999999046325684
22-10-2012,2.0999999046325684,2.0999999046325684,0,2.0999999046325684,2.0999999046325684,2.0999999046325684
23-10-2012,2.0999999046325684,2.0999999046325684,0,2.0999999046325684,2.0999999046325684,2.0999999046325684
24-10-2012,2.0999999046325684,2.0999999046325684,0,2.0999999046325684,2.0999999046325684,2.0999999046325684
25-10-2012,2.0999999046325684,2.0999999046325684,0,2.0999999046325684,2.0999999046325684,2.0999999046325684
26-10-2012,2.0999999046325684,2.0999999046325684,0,2.0999999046325684,2.0999999046325684,2.0999999046325684
31-10-2012,2.0999999046325684,2.0999999046325684,0,2.0999999046325684,2.0999999046325684,2.0999999046325684
01-11-2012,2.0999999046325684,2.0999999046325684,0,2.0999999046325684,2.0999999046325684,2.0999999046325684
02-11-2012,2.0999999046325684,2.0999999046325684,0,2.0999999046325684,2.0999999046325684,2.0999999046325684
05-11-2012,2.0999999046325684,2.0999999046325684,0,2.0999999046325684,2.0999999046325684,2.0999999046325684
06-11-2012,2.0999999046325684,2.0999999046325684,0,2.0999999046325684,2.0999999046325684,2.0999999046325684
07-11-2012,2.0999999046325684,2.0999999046325684,0,2.0999999046325684,2.0999999046325684,2.0999999046325684
08-11-2012,2.0999999046325684,2.0999999046325684,0,2.0999999046325684,2.0999999046325684,2.0999999046325684
09-11-2012,2.0999999046325684,2.0999999046325684,0,2.0999999046325684,2.0999999046325684,2.0999999046325684
12-11-2012,2.0999999046325684,2.0999999046325684,0,2.0999999046325684,2.0999999046325684,2.0999999046325684
13-11-2012,2.0999999046325684,2.0999999046325684,0,2.0999999046325684,2.0999999046325684,2.0999999046325684
14-11-2012,2.0999999046325684,2.0999999046325684,0,2.0999999046325684,2.0999999046325684,2.0999999046325684
15-11-2012,2.0999999046325684,2.0999999046325684,0,2.0999999046325684,2.0999999046325684,2.0999999046325684
16-11-2012,6.0,6.0,300,6.5,6.5,6.5
19-11-2012,6.599999904632568,6.599999904632568,350,6.599999904632568,6.599999904632568,6.599999904632568
20-11-2012,6.599999904632568,6.599999904632568,0,6.599999904632568,6.599999904632568,6.599999904632568
21-11-2012,6.599999904632568,6.599999904632568,0,6.599999904632568,6.599999904632568,6.599999904632568
23-11-2012,6.599999904632568,6.599999904632568,0,6.599999904632568,6.599999904632568,6.599999904632568
26-11-2012,6.619999885559082,6.619999885559082,100,6.619999885559082,6.619999885559082,6.619999885559082
27-11-2012,6.619999885559082,6.619999885559082,0,6.619999885559082,6.619999885559082,6.619999885559082
28-11-2012,6.619999885559082,6.619999885559082,0,6.619999885559082,6.619999885559082,6.619999885559082
29-11-2012,6.619999885559082,6.619999885559082,0,6.619999885559082,6.619999885559082,6.619999885559082
30-11-2012,6.619999885559082,6.619999885559082,0,6.619999885559082,6.619999885559082,6.619999885559082
03-12-2012,6.619999885559082,6.619999885559082,0,6.619999885559082,6.619999885559082,6.619999885559082
04-12-2012,6.619999885559082,6.619999885559082,0,6.619999885559082,6.619999885559082,6.619999885559082
05-12-2012,6.619999885559082,6.619999885559082,0,6.619999885559082,6.619999885559082,6.619999885559082
06-12-2012,6.619999885559082,6.619999885559082,0,6.619999885559082,6.619999885559082,6.619999885559082
07-12-2012,6.619999885559082,6.619999885559082,0,6.619999885559082,6.619999885559082,6.619999885559082
10-12-2012,6.619999885559082,6.619999885559082,0,6.619999885559082,6.619999885559082,6.619999885559082
11-12-2012,6.619999885559082,6.619999885559082,0,6.619999885559082,6.619999885559082,6.619999885559082
12-12-2012,6.619999885559082,6.619999885559082,0,6.619999885559082,6.619999885559082,6.619999885559082
13-12-2012,6.619999885559082,6.619999885559082,0,6.619999885559082,6.619999885559082,6.619999885559082
14-12-2012,6.619999885559082,6.619999885559082,0,6.619999885559082,6.619999885559082,6.619999885559082
17-12-2012,6.619999885559082,6.619999885559082,0,6.619999885559082,6.619999885559082,6.619999885559082
18-12-2012,6.599999904632568,6.599999904632568,50,6.599999904632568,6.599999904632568,6.599999904632568
19-12-2012,6.599999904632568,6.599999904632568,0,6.599999904632568,6.599999904632568,6.599999904632568
20-12-2012,6.599999904632568,6.599999904632568,0,6.599999904632568,6.599999904632568,6.599999904632568
21-12-2012,6.599999904632568,6.599999904632568,0,6.599999904632568,6.599999904632568,6.599999904632568
24-12-2012,6.599999904632568,6.599999904632568,0,6.599999904632568,6.599999904632568,6.599999904632568
26-12-2012,6.599999904632568,6.599999904632568,0,6.599999904632568,6.599999904632568,6.599999904632568
27-12-2012,6.599999904632568,6.599999904632568,150,6.599999904632568,6.599999904632568,6.599999904632568
28-12-2012,6.599999904632568,6.599999904632568,0,6.599999904632568,6.599999904632568,6.599999904632568
31-12-2012,6.599999904632568,6.599999904632568,0,6.599999904632568,6.599999904632568,6.599999904632568
02-01-2013,6.599999904632568,6.599999904632568,0,6.599999904632568,6.599999904632568,6.599999904632568
03-01-2013,6.599999904632568,6.599999904632568,0,6.599999904632568,6.599999904632568,6.599999904632568
04-01-2013,6.599999904632568,6.599999904632568,0,6.599999904632568,6.599999904632568,6.599999904632568
07-01-2013,6.599999904632568,6.599999904632568,0,6.599999904632568,6.599999904632568,6.599999904632568
08-01-2013,6.599999904632568,6.599999904632568,0,6.599999904632568,6.599999904632568,6.599999904632568
09-01-2013,6.599999904632568,6.599999904632568,0,6.599999904632568,6.599999904632568,6.599999904632568
10-01-2013,6.599999904632568,6.599999904632568,0,6.599999904632568,6.599999904632568,6.599999904632568
11-01-2013,6.5,6.5,100,6.599999904632568,6.599999904632568,6.599999904632568
14-01-2013,6.579999923706055,6.579999923706055,100,6.579999923706055,6.579999923706055,6.579999923706055
15-01-2013,6.579999923706055,6.579999923706055,0,6.579999923706055,6.579999923706055,6.579999923706055
16-01-2013,6.579999923706055,6.579999923706055,50,6.579999923706055,6.579999923706055,6.579999923706055
17-01-2013,6.579999923706055,6.579999923706055,0,6.579999923706055,6.579999923706055,6.579999923706055
18-01-2013,6.579999923706055,6.579999923706055,150,6.579999923706055,6.579999923706055,6.579999923706055
22-01-2013,6.599999904632568,6.599999904632568,250,7.579999923706055,7.579999923706055,7.579999923706055
23-01-2013,7.579999923706055,7.579999923706055,0,7.579999923706055,7.579999923706055,7.579999923706055
24-01-2013,7.800000190734863,7.800000190734863,850,7.980000019073486,7.980000019073486,7.980000019073486
25-01-2013,7.980000019073486,7.980000019073486,0,7.980000019073486,7.980000019073486,7.980000019073486
28-01-2013,7.980000019073486,7.980000019073486,0,7.980000019073486,7.980000019073486,7.980000019073486
29-01-2013,7.980000019073486,7.980000019073486,0,7.980000019073486,7.980000019073486,7.980000019073486
30-01-2013,7.980000019073486,7.980000019073486,0,7.980000019073486,7.980000019073486,7.980000019073486
31-01-2013,7.980000019073486,7.980000019073486,0,7.980000019073486,7.980000019073486,7.980000019073486
01-02-2013,7.980000019073486,7.980000019073486,0,7.980000019073486,7.980000019073486,7.980000019073486
04-02-2013,7.980000019073486,7.980000019073486,0,7.980000019073486,7.980000019073486,7.980000019073486
05-02-2013,7.980000019073486,7.980000019073486,50,7.980000019073486,7.980000019073486,7.980000019073486
