Date,Low,Open,Volume,High,Close,Adjusted Close
16-11-2011,12.289999961853027,13.050000190734863,1912700,13.390000343322754,12.5600004196167,12.5600004196167
17-11-2011,12.4399995803833,12.5600004196167,298700,12.699999809265137,12.6899995803833,12.6899995803833
18-11-2011,12.5,12.699999809265137,77300,12.770000457763672,12.579999923706055,12.579999923706055
21-11-2011,12.5,12.510000228881836,100300,12.59000015258789,12.550000190734863,12.550000190734863
22-11-2011,12.449999809265137,12.5,65700,12.59000015258789,12.539999961853027,12.539999961853027
23-11-2011,12.470000267028809,12.539999961853027,30600,12.550000190734863,12.550000190734863,12.550000190734863
25-11-2011,12.399999618530273,13.399999618530273,52400,13.420000076293945,13.010000228881836,13.010000228881836
28-11-2011,13.0,14.0,78800,14.0,13.010000228881836,13.010000228881836
29-11-2011,12.59000015258789,13.0,35800,13.0,12.75,12.75
30-11-2011,12.84000015258789,13.489999771118164,41700,13.489999771118164,12.869999885559082,12.869999885559082
01-12-2011,12.25,13.239999771118164,46400,13.239999771118164,12.260000228881836,12.260000228881836
02-12-2011,12.199999809265137,12.979999542236328,20600,12.979999542236328,12.670000076293945,12.670000076293945
05-12-2011,12.199999809265137,12.960000038146973,30800,13.050000190734863,12.779999732971191,12.779999732971191
06-12-2011,12.199999809265137,12.260000228881836,5600,12.449999809265137,12.260000228881836,12.260000228881836
07-12-2011,12.25,12.25,3500,12.699999809265137,12.289999961853027,12.289999961853027
08-12-2011,11.449999809265137,12.260000228881836,15500,12.399999618530273,11.699999809265137,11.699999809265137
09-12-2011,11.680000305175781,11.680000305175781,2400,11.899999618530273,11.779999732971191,11.779999732971191
12-12-2011,11.779999732971191,13.260000228881836,68300,13.260000228881836,13.029999732971191,13.029999732971191
13-12-2011,12.3100004196167,13.199999809265137,92400,13.210000038146973,12.899999618530273,12.899999618530273
14-12-2011,12.34000015258789,12.789999961853027,66800,13.029999732971191,12.819999694824219,12.819999694824219
15-12-2011,12.329999923706055,12.40999984741211,48300,12.699999809265137,12.529999732971191,12.529999732971191
16-12-2011,11.949999809265137,12.369999885559082,1347700,13.270000457763672,12.399999618530273,12.399999618530273
19-12-2011,11.800000190734863,12.550000190734863,41900,12.609999656677246,11.930000305175781,11.930000305175781
20-12-2011,11.850000381469727,12.170000076293945,50200,13.069999694824219,12.819999694824219,12.819999694824219
21-12-2011,12.75,12.75,38900,14.819999694824219,13.760000228881836,13.760000228881836
22-12-2011,13.760000228881836,13.90999984741211,49100,14.1899995803833,14.079999923706055,14.079999923706055
23-12-2011,13.630000114440918,14.100000381469727,100400,14.850000381469727,14.020000457763672,14.020000457763672
27-12-2011,13.779999732971191,13.869999885559082,16900,14.34000015258789,14.130000114440918,14.130000114440918
28-12-2011,13.0,14.050000190734863,22000,14.1899995803833,13.720000267028809,13.720000267028809
29-12-2011,13.420000076293945,13.550000190734863,11200,14.34000015258789,14.270000457763672,14.270000457763672
30-12-2011,13.699999809265137,14.1899995803833,44500,14.449999809265137,14.09000015258789,14.09000015258789
03-01-2012,13.40999984741211,14.369999885559082,34200,14.869999885559082,13.979999542236328,13.979999542236328
04-01-2012,13.949999809265137,14.130000114440918,55600,14.819999694824219,14.029999732971191,14.029999732971191
05-01-2012,14.1899995803833,14.300000190734863,55400,14.989999771118164,14.5,14.5
06-01-2012,14.319999694824219,15.0,97500,15.0,14.520000457763672,14.520000457763672
09-01-2012,14.359999656677246,14.609999656677246,75200,14.609999656677246,14.5,14.5
10-01-2012,14.319999694824219,14.510000228881836,65500,14.979999542236328,14.8100004196167,14.8100004196167
11-01-2012,14.199999809265137,14.760000228881836,22500,14.760000228881836,14.479999542236328,14.479999542236328
12-01-2012,14.300000190734863,14.470000267028809,81900,14.579999923706055,14.5,14.5
13-01-2012,13.859999656677246,14.3100004196167,68800,14.829999923706055,14.539999961853027,14.539999961853027
17-01-2012,14.609999656677246,14.670000076293945,23600,14.75,14.609999656677246,14.609999656677246
18-01-2012,14.8100004196167,14.8100004196167,76800,17.719999313354492,17.100000381469727,17.100000381469727
19-01-2012,16.670000076293945,17.0,134300,20.0,19.709999084472656,19.709999084472656
20-01-2012,18.030000686645508,19.700000762939453,81900,20.0,19.899999618530273,19.899999618530273
23-01-2012,19.219999313354492,19.799999237060547,84200,19.799999237060547,19.530000686645508,19.530000686645508
24-01-2012,18.649999618530273,19.200000762939453,45000,19.329999923706055,19.0,19.0
25-01-2012,18.559999465942383,18.90999984741211,16500,19.0,19.0,19.0
26-01-2012,18.40999984741211,19.0,17400,19.15999984741211,18.690000534057617,18.690000534057617
27-01-2012,18.59000015258789,18.59000015258789,39900,19.780000686645508,19.600000381469727,19.600000381469727
30-01-2012,18.440000534057617,19.239999771118164,36700,19.239999771118164,18.889999389648438,18.889999389648438
31-01-2012,18.06999969482422,19.0,40000,19.09000015258789,18.979999542236328,18.979999542236328
01-02-2012,19.040000915527344,19.139999389648438,85200,20.59000015258789,20.360000610351562,20.360000610351562
02-02-2012,20.270000457763672,20.270000457763672,158300,21.270000457763672,21.0,21.0
03-02-2012,21.389999389648438,21.389999389648438,104000,24.06999969482422,23.809999465942383,23.809999465942383
06-02-2012,22.940000534057617,23.780000686645508,32300,24.489999771118164,24.260000228881836,24.260000228881836
07-02-2012,24.239999771118164,24.5,133000,27.290000915527344,24.59000015258789,24.59000015258789
08-02-2012,23.90999984741211,24.719999313354492,162200,26.229999542236328,24.290000915527344,24.290000915527344
09-02-2012,23.8799991607666,24.280000686645508,106700,25.5,23.889999389648438,23.889999389648438
10-02-2012,21.8700008392334,23.719999313354492,120300,24.59000015258789,21.899999618530273,21.899999618530273
13-02-2012,21.729999542236328,22.229999542236328,40800,23.18000030517578,22.68000030517578,22.68000030517578
14-02-2012,21.5,22.600000381469727,64100,22.600000381469727,21.93000030517578,21.93000030517578
15-02-2012,22.0,22.1200008392334,76700,24.110000610351562,23.649999618530273,23.649999618530273
16-02-2012,22.889999389648438,23.790000915527344,99500,23.860000610351562,23.399999618530273,23.399999618530273
17-02-2012,23.350000381469727,23.510000228881836,72300,24.270000457763672,23.479999542236328,23.479999542236328
21-02-2012,22.889999389648438,22.889999389648438,54800,24.059999465942383,23.709999084472656,23.709999084472656
22-02-2012,23.229999542236328,23.56999969482422,54100,24.299999237060547,23.75,23.75
23-02-2012,22.739999771118164,23.75,67400,23.799999237060547,23.489999771118164,23.489999771118164
24-02-2012,23.3700008392334,23.3700008392334,32100,24.770000457763672,24.489999771118164,24.489999771118164
27-02-2012,24.100000381469727,24.170000076293945,32800,24.979999542236328,24.75,24.75
28-02-2012,24.040000915527344,24.84000015258789,99400,24.8799991607666,24.350000381469727,24.350000381469727
29-02-2012,24.1299991607666,24.469999313354492,115000,25.350000381469727,24.989999771118164,24.989999771118164
01-03-2012,24.149999618530273,25.0,54300,25.200000762939453,24.739999771118164,24.739999771118164
02-03-2012,23.3700008392334,24.6200008392334,33600,24.81999969482422,23.549999237060547,23.549999237060547
05-03-2012,23.100000381469727,23.489999771118164,17000,24.93000030517578,23.200000762939453,23.200000762939453
06-03-2012,22.5,22.989999771118164,22800,23.979999542236328,22.520000457763672,22.520000457763672
07-03-2012,22.489999771118164,22.489999771118164,22700,23.920000076293945,23.0,23.0
08-03-2012,19.5,22.799999237060547,50700,22.799999237060547,22.399999618530273,22.399999618530273
09-03-2012,21.860000610351562,22.299999237060547,33000,23.3799991607666,22.040000915527344,22.040000915527344
12-03-2012,21.170000076293945,22.110000610351562,28500,22.56999969482422,21.700000762939453,21.700000762939453
