Date,Low,Open,Volume,High,Close,Adjusted Close
14-12-1988,5.6666669845581055,0.0,134550,5.8333330154418945,5.75,2.716824531555176
15-12-1988,5.6666669845581055,0.0,15450,5.8333330154418945,5.8333330154418945,2.756199359893799
16-12-1988,5.6666669845581055,0.0,25800,5.6666669845581055,5.6666669845581055,2.6774511337280273
19-12-1988,5.6666669845581055,0.0,4350,5.75,5.6666669845581055,2.6774511337280273
20-12-1988,5.6666669845581055,0.0,35100,5.75,5.75,2.716824531555176
21-12-1988,5.75,0.0,3000,5.75,5.75,2.716824531555176
22-12-1988,5.6666669845581055,0.0,30450,5.6666669845581055,5.6666669845581055,2.6774511337280273
23-12-1988,5.6666669845581055,5.6666669845581055,0,5.6666669845581055,5.6666669845581055,2.6774511337280273
27-12-1988,5.6666669845581055,5.6666669845581055,0,5.6666669845581055,5.6666669845581055,2.6774511337280273
28-12-1988,5.6666669845581055,0.0,5100,5.75,5.6666669845581055,2.6774511337280273
29-12-1988,5.6666669845581055,0.0,7800,5.75,5.6666669845581055,2.6774511337280273
30-12-1988,5.6666669845581055,5.6666669845581055,0,5.6666669845581055,5.6666669845581055,2.6774511337280273
03-01-1989,5.6666669845581055,0.0,10650,5.6666669845581055,5.6666669845581055,2.6774511337280273
04-01-1989,5.5833330154418945,0.0,27150,5.6666669845581055,5.6666669845581055,2.6774511337280273
05-01-1989,5.5833330154418945,0.0,3000,5.6666669845581055,5.6666669845581055,2.6774511337280273
06-01-1989,5.5833330154418945,0.0,9450,5.6666669845581055,5.5833330154418945,2.6380767822265625
09-01-1989,5.5833330154418945,0.0,2700,5.6666669845581055,5.5833330154418945,2.6380767822265625
10-01-1989,5.5833330154418945,0.0,12000,5.6666669845581055,5.6666669845581055,2.6774511337280273
11-01-1989,5.5833330154418945,0.0,38100,5.8333330154418945,5.8333330154418945,2.756199359893799
12-01-1989,5.6666669845581055,0.0,4650,5.8333330154418945,5.75,2.716824531555176
13-01-1989,5.75,0.0,7950,5.75,5.75,2.716824531555176
16-01-1989,5.9166669845581055,0.0,3600,5.9166669845581055,5.9166669845581055,2.795574426651001
17-01-1989,5.8333330154418945,0.0,30600,5.9166669845581055,5.8333330154418945,2.756199359893799
18-01-1989,5.75,0.0,21000,5.9166669845581055,5.8333330154418945,2.756199359893799
19-01-1989,5.8333330154418945,0.0,6300,5.9166669845581055,5.8333330154418945,2.756199359893799
20-01-1989,5.9166669845581055,0.0,150,5.9166669845581055,5.9166669845581055,2.795574426651001
23-01-1989,5.9166669845581055,0.0,750,5.9166669845581055,5.9166669845581055,2.795574426651001
24-01-1989,5.75,0.0,14100,5.8333330154418945,5.75,2.716824531555176
25-01-1989,5.75,5.75,0,5.75,5.75,2.716824531555176
26-01-1989,5.75,0.0,2550,5.75,5.75,2.716824531555176
27-01-1989,5.75,0.0,13050,5.9166669845581055,5.8333330154418945,2.756199359893799
30-01-1989,5.1666669845581055,0.0,53250,5.6666669845581055,5.25,2.4805800914764404
31-01-1989,5.0,0.0,63150,5.6666669845581055,5.5833330154418945,2.6380767822265625
01-02-1989,5.5833330154418945,0.0,8250,5.5833330154418945,5.5833330154418945,2.6380767822265625
02-02-1989,5.5833330154418945,0.0,4200,5.5833330154418945,5.5833330154418945,2.6380767822265625
03-02-1989,5.5,0.0,36300,5.5833330154418945,5.5833330154418945,2.6380767822265625
06-02-1989,5.6666669845581055,0.0,7950,5.6666669845581055,5.6666669845581055,2.6774511337280273
07-02-1989,5.5,0.0,2100,5.6666669845581055,5.6666669845581055,2.6774511337280273
08-02-1989,5.5,0.0,32100,5.6666669845581055,5.5,2.598703384399414
09-02-1989,5.5,0.0,16500,5.6666669845581055,5.5,2.598703384399414
10-02-1989,5.5833330154418945,0.0,17400,5.75,5.6666669845581055,2.6774511337280273
13-02-1989,5.6666669845581055,5.6666669845581055,0,5.6666669845581055,5.6666669845581055,2.6774511337280273
14-02-1989,5.5833330154418945,0.0,1650,5.6666669845581055,5.6666669845581055,2.6774511337280273
15-02-1989,5.5833330154418945,0.0,17850,5.75,5.5833330154418945,2.6380767822265625
16-02-1989,5.6666669845581055,0.0,7200,5.75,5.6666669845581055,2.6774511337280273
17-02-1989,5.6666669845581055,5.6666669845581055,0,5.6666669845581055,5.6666669845581055,2.6774511337280273
21-02-1989,5.5833330154418945,0.0,11100,5.6666669845581055,5.5833330154418945,2.6380767822265625
22-02-1989,5.6666669845581055,0.0,3450,5.6666669845581055,5.6666669845581055,2.6774511337280273
23-02-1989,5.5833330154418945,0.0,45300,5.6666669845581055,5.6666669845581055,2.6774511337280273
24-02-1989,5.5833330154418945,0.0,9450,5.5833330154418945,5.5833330154418945,2.6380767822265625
27-02-1989,5.5833330154418945,0.0,3000,5.5833330154418945,5.5833330154418945,2.6380767822265625
28-02-1989,5.5833330154418945,0.0,1350,5.6666669845581055,5.6666669845581055,2.6774511337280273
01-03-1989,5.5833330154418945,0.0,3600,5.6666669845581055,5.6666669845581055,2.6774511337280273
02-03-1989,5.5,0.0,50550,5.6666669845581055,5.6666669845581055,2.6774511337280273
03-03-1989,5.5833330154418945,0.0,11250,5.6666669845581055,5.6666669845581055,2.6774511337280273
06-03-1989,5.6666669845581055,5.6666669845581055,0,5.6666669845581055,5.6666669845581055,2.6774511337280273
07-03-1989,5.5833330154418945,0.0,3600,5.5833330154418945,5.5833330154418945,2.6380767822265625
08-03-1989,5.6666669845581055,0.0,1500,5.6666669845581055,5.6666669845581055,2.6774511337280273
09-03-1989,5.6666669845581055,5.6666669845581055,0,5.6666669845581055,5.6666669845581055,2.6774511337280273
10-03-1989,5.6666669845581055,0.0,11400,5.75,5.6666669845581055,2.6774511337280273
13-03-1989,5.5833330154418945,0.0,1800,5.6666669845581055,5.5833330154418945,2.6380767822265625
14-03-1989,5.6666669845581055,0.0,900,5.6666669845581055,5.6666669845581055,2.6774511337280273
15-03-1989,5.6666669845581055,0.0,300,5.6666669845581055,5.6666669845581055,2.6774511337280273
16-03-1989,5.5,0.0,4500,5.6666669845581055,5.5,2.598703384399414
17-03-1989,5.5,0.0,9000,5.5833330154418945,5.5,2.598703384399414
20-03-1989,5.1666669845581055,0.0,750,5.1666669845581055,5.1666669845581055,2.4412059783935547
21-03-1989,5.3333330154418945,0.0,2400,5.3333330154418945,5.3333330154418945,2.519953966140747
22-03-1989,5.3333330154418945,5.3333330154418945,0,5.3333330154418945,5.3333330154418945,2.519953966140747
23-03-1989,5.1666669845581055,0.0,2250,5.5,5.1666669845581055,2.4412059783935547
27-03-1989,5.1666669845581055,5.1666669845581055,0,5.1666669845581055,5.1666669845581055,2.4412059783935547
28-03-1989,5.1666669845581055,5.1666669845581055,0,5.1666669845581055,5.1666669845581055,2.4412059783935547
