Date,Low,Open,Volume,High,Close,Adjusted Close
25-07-2002,3.299999952316284,3.799999952316284,19200.0,3.799999952316284,3.299999952316284,3.299999952316284
26-07-2002,3.299999952316284,3.299999952316284,8300.0,3.5,3.299999952316284,3.299999952316284
29-07-2002,3.25,3.25,6100.0,3.5,3.299999952316284,3.299999952316284
30-07-2002,3.25,3.299999952316284,15500.0,3.3499999046325684,3.25,3.25
31-07-2002,3.0,3.25,9500.0,3.25,3.0,3.0
01-08-2002,3.0,3.0,15600.0,3.0,3.0,3.0
02-08-2002,3.0,3.0,22800.0,3.009999990463257,3.0,3.0
05-08-2002,3.0999999046325684,3.1500000953674316,6800.0,3.359999895095825,3.359999895095825,3.359999895095825
06-08-2002,3.4000000953674316,3.4000000953674316,1200.0,3.4000000953674316,3.4000000953674316,3.4000000953674316
07-08-2002,3.4000000953674316,3.4000000953674316,2000.0,3.4000000953674316,3.4000000953674316,3.4000000953674316
08-08-2002,3.3499999046325684,3.3499999046325684,3500.0,3.3499999046325684,3.3499999046325684,3.3499999046325684
09-08-2002,,,,,,
12-08-2002,3.3499999046325684,3.359999895095825,4200.0,3.6500000953674316,3.3499999046325684,3.3499999046325684
13-08-2002,3.200000047683716,3.299999952316284,8600.0,3.549999952316284,3.200000047683716,3.200000047683716
14-08-2002,3.1500000953674316,3.200000047683716,4900.0,3.450000047683716,3.450000047683716,3.450000047683716
15-08-2002,3.0,3.1500000953674316,7000.0,3.1500000953674316,3.0,3.0
16-08-2002,2.9000000953674316,3.0,10300.0,3.25,2.9000000953674316,2.9000000953674316
19-08-2002,2.700000047683716,3.0,40100.0,3.2799999713897705,2.799999952316284,2.799999952316284
20-08-2002,2.700000047683716,2.700000047683716,21600.0,3.25,3.25,3.25
21-08-2002,3.049999952316284,3.049999952316284,800.0,3.049999952316284,3.049999952316284,3.049999952316284
22-08-2002,2.9000000953674316,3.049999952316284,16100.0,3.049999952316284,3.0199999809265137,3.0199999809265137
23-08-2002,3.0,3.0,2000.0,3.0,3.0,3.0
26-08-2002,2.9000000953674316,3.0199999809265137,11500.0,3.0199999809265137,2.9000000953674316,2.9000000953674316
27-08-2002,2.9000000953674316,2.9000000953674316,4700.0,2.9000000953674316,2.9000000953674316,2.9000000953674316
28-08-2002,2.799999952316284,2.8499999046325684,5000.0,2.8499999046325684,2.799999952316284,2.799999952316284
29-08-2002,2.799999952316284,2.799999952316284,1000.0,2.799999952316284,2.799999952316284,2.799999952316284
30-08-2002,2.75,2.799999952316284,7000.0,2.8499999046325684,2.8499999046325684,2.8499999046325684
03-09-2002,,,,,,
04-09-2002,2.700000047683716,2.700000047683716,9300.0,2.950000047683716,2.700000047683716,2.700000047683716
05-09-2002,2.5999999046325684,2.5999999046325684,700.0,2.700000047683716,2.700000047683716,2.700000047683716
06-09-2002,2.5999999046325684,2.5999999046325684,12500.0,2.630000114440918,2.5999999046325684,2.5999999046325684
09-09-2002,2.5,2.5999999046325684,9000.0,2.740000009536743,2.549999952316284,2.549999952316284
10-09-2002,2.0,2.6500000953674316,60300.0,2.6500000953674316,2.450000047683716,2.450000047683716
11-09-2002,2.109999895095825,2.3499999046325684,2400.0,2.5,2.5,2.5
12-09-2002,2.1600000858306885,2.5,5600.0,2.5,2.299999952316284,2.299999952316284
13-09-2002,2.25,2.25,400.0,2.25,2.25,2.25
16-09-2002,2.25,2.25,4000.0,2.5,2.5,2.5
17-09-2002,1.899999976158142,2.3499999046325684,13600.0,2.3499999046325684,2.049999952316284,2.049999952316284
18-09-2002,1.9500000476837158,1.9500000476837158,11000.0,1.9500000476837158,1.9500000476837158,1.9500000476837158
19-09-2002,1.7999999523162842,2.0999999046325684,32000.0,2.3499999046325684,2.049999952316284,2.049999952316284
20-09-2002,2.0199999809265137,2.0199999809265137,8300.0,2.0799999237060547,2.0199999809265137,2.0199999809265137
23-09-2002,1.659999966621399,2.0,8900.0,2.0,1.75,1.75
24-09-2002,1.600000023841858,1.8300000429153442,8200.0,1.8300000429153442,1.600000023841858,1.600000023841858
25-09-2002,1.25,1.7000000476837158,40200.0,1.7000000476837158,1.3600000143051147,1.3600000143051147
26-09-2002,1.350000023841858,1.4299999475479126,20000.0,1.7000000476837158,1.7000000476837158,1.7000000476837158
27-09-2002,1.5499999523162842,1.5499999523162842,1300.0,1.649999976158142,1.649999976158142,1.649999976158142
30-09-2002,1.600000023841858,1.600000023841858,2700.0,1.7000000476837158,1.600000023841858,1.600000023841858
01-10-2002,1.600000023841858,1.649999976158142,1400.0,1.649999976158142,1.600000023841858,1.600000023841858
02-10-2002,1.600000023841858,1.600000023841858,1100.0,1.600000023841858,1.600000023841858,1.600000023841858
03-10-2002,,,,,,
04-10-2002,1.5499999523162842,1.600000023841858,3400.0,1.600000023841858,1.5499999523162842,1.5499999523162842
07-10-2002,1.5499999523162842,1.5499999523162842,1500.0,1.5499999523162842,1.5499999523162842,1.5499999523162842
08-10-2002,1.25,1.4500000476837158,30100.0,1.5499999523162842,1.5499999523162842,1.5499999523162842
09-10-2002,1.399999976158142,1.5499999523162842,1200.0,1.5499999523162842,1.5499999523162842,1.5499999523162842
10-10-2002,1.399999976158142,1.409999966621399,14800.0,1.5099999904632568,1.5099999904632568,1.5099999904632568
11-10-2002,1.5,1.5099999904632568,2300.0,1.5299999713897705,1.5299999713897705,1.5299999713897705
14-10-2002,1.2999999523162842,1.5,4700.0,1.5,1.2999999523162842,1.2999999523162842
15-10-2002,1.4500000476837158,1.4500000476837158,800.0,1.600000023841858,1.600000023841858,1.600000023841858
16-10-2002,1.5499999523162842,1.6100000143051147,37400.0,1.659999966621399,1.600000023841858,1.600000023841858
17-10-2002,1.399999976158142,1.5,32100.0,1.5499999523162842,1.5499999523162842,1.5499999523162842
18-10-2002,1.4500000476837158,1.5099999904632568,5000.0,1.5099999904632568,1.4500000476837158,1.4500000476837158
21-10-2002,1.399999976158142,1.399999976158142,11200.0,1.4500000476837158,1.399999976158142,1.399999976158142
22-10-2002,1.399999976158142,1.5,2000.0,1.5,1.399999976158142,1.399999976158142
23-10-2002,1.399999976158142,1.399999976158142,2000.0,1.399999976158142,1.399999976158142,1.399999976158142
24-10-2002,1.5,1.5,32900.0,2.0999999046325684,1.8250000476837158,1.8250000476837158
25-10-2002,1.7999999523162842,1.7999999523162842,400.0,1.7999999523162842,1.7999999523162842,1.7999999523162842
28-10-2002,2.0,2.049999952316284,14000.0,2.200000047683716,2.190000057220459,2.190000057220459
29-10-2002,2.4000000953674316,2.4000000953674316,15000.0,2.700000047683716,2.700000047683716,2.700000047683716
30-10-2002,2.2799999713897705,2.700000047683716,8900.0,2.700000047683716,2.450000047683716,2.450000047683716
31-10-2002,2.5899999141693115,2.5999999046325684,8300.0,2.700000047683716,2.700000047683716,2.700000047683716
01-11-2002,,,,,,
04-11-2002,2.509999990463257,2.690000057220459,1400.0,2.700000047683716,2.509999990463257,2.509999990463257
05-11-2002,2.1500000953674316,2.4100000858306885,7500.0,2.490000009536743,2.490000009536743,2.490000009536743
06-11-2002,2.200000047683716,2.299999952316284,2200.0,2.299999952316284,2.2899999618530273,2.2899999618530273
07-11-2002,2.1500000953674316,2.2899999618530273,18600.0,2.5999999046325684,2.1500000953674316,2.1500000953674316
08-11-2002,2.319999933242798,2.3299999237060547,2600.0,2.3299999237060547,2.319999933242798,2.319999933242798
11-11-2002,2.25,2.25,19000.0,2.440000057220459,2.3499999046325684,2.3499999046325684
12-11-2002,2.319999933242798,2.390000104904175,1100.0,2.390000104904175,2.319999933242798,2.319999933242798
13-11-2002,2.2899999618530273,2.390000104904175,1900.0,2.390000104904175,2.2899999618530273,2.2899999618530273
14-11-2002,2.25,2.25,15100.0,2.75,2.75,2.75
15-11-2002,2.4000000953674316,2.75,14000.0,2.8499999046325684,2.8399999141693115,2.8399999141693115
18-11-2002,2.559999942779541,2.8399999141693115,9100.0,2.950000047683716,2.6500000953674316,2.6500000953674316
19-11-2002,,,,,,
20-11-2002,2.5,2.549999952316284,3000.0,2.549999952316284,2.5,2.5
21-11-2002,2.200000047683716,2.5,2800.0,2.5,2.200000047683716,2.200000047683716
22-11-2002,2.2200000286102295,2.4000000953674316,5900.0,2.489000082015991,2.2200000286102295,2.2200000286102295
25-11-2002,2.200000047683716,2.299999952316284,5000.0,2.4800000190734863,2.200000047683716,2.200000047683716
26-11-2002,2.4700000286102295,2.4700000286102295,200.0,2.4700000286102295,2.4700000286102295,2.4700000286102295
27-11-2002,2.2100000381469727,2.9000000953674316,13200.0,2.950000047683716,2.680000066757202,2.680000066757202
29-11-2002,2.5,2.640000104904175,6700.0,2.6600000858306885,2.5899999141693115,2.5899999141693115
02-12-2002,2.299999952316284,2.4100000858306885,2000.0,2.4100000858306885,2.299999952316284,2.299999952316284
03-12-2002,2.009999990463257,2.25,3500.0,2.25,2.200000047683716,2.200000047683716
04-12-2002,2.2760000228881836,2.2760000228881836,500.0,2.2760000228881836,2.2760000228881836,2.2760000228881836
05-12-2002,2.0999999046325684,2.25,10100.0,2.25,2.200000047683716,2.200000047683716
06-12-2002,2.009999990463257,2.299999952316284,5200.0,2.3499999046325684,2.1700000762939453,2.1700000762939453
09-12-2002,2.1500000953674316,2.2799999713897705,6100.0,2.5999999046325684,2.1500000953674316,2.1500000953674316
10-12-2002,2.049999952316284,2.25,6200.0,2.25,2.25,2.25
11-12-2002,2.255000114440918,2.255000114440918,400.0,2.255000114440918,2.255000114440918,2.255000114440918
12-12-2002,2.4000000953674316,2.799999952316284,7100.0,2.799999952316284,2.440000057220459,2.440000057220459
13-12-2002,,,,,,
16-12-2002,2.1500000953674316,2.315000057220459,3200.0,2.315000057220459,2.1500000953674316,2.1500000953674316
17-12-2002,2.200000047683716,2.299999952316284,2100.0,2.299999952316284,2.200000047683716,2.200000047683716
18-12-2002,2.1500000953674316,2.200000047683716,2525.0,2.200000047683716,2.1500000953674316,2.1500000953674316
19-12-2002,2.0999999046325684,2.0999999046325684,1000.0,2.0999999046325684,2.0999999046325684,2.0999999046325684
20-12-2002,2.1010000705718994,2.1010000705718994,200.0,2.1010000705718994,2.1010000705718994,2.1010000705718994
23-12-2002,,,,,,
24-12-2002,2.0,2.109999895095825,8500.0,2.36899995803833,2.359999895095825,2.359999895095825
26-12-2002,1.9989999532699585,2.200000047683716,10375.0,2.36899995803833,2.0399999618530273,2.0399999618530273
27-12-2002,1.899999976158142,1.899999976158142,3400.0,2.200000047683716,2.0999999046325684,2.0999999046325684
30-12-2002,1.9500000476837158,2.200000047683716,27000.0,2.200000047683716,2.0999999046325684,2.0999999046325684
31-12-2002,1.899999976158142,2.0999999046325684,12800.0,2.0999999046325684,1.899999976158142,1.899999976158142
02-01-2003,1.9839999675750732,1.9839999675750732,4300.0,2.0510001182556152,2.0510001182556152,2.0510001182556152
03-01-2003,2.0,2.0,400.0,2.0,2.0,2.0
06-01-2003,2.0,2.049999952316284,5900.0,2.200000047683716,2.190000057220459,2.190000057220459
07-01-2003,2.049999952316284,2.059999942779541,5800.0,2.299999952316284,2.299999952316284,2.299999952316284
08-01-2003,2.2899999618530273,2.299999952316284,900.0,2.299999952316284,2.2899999618530273,2.2899999618530273
09-01-2003,2.0999999046325684,2.25,2100.0,2.25,2.0999999046325684,2.0999999046325684
10-01-2003,2.0999999046325684,2.0999999046325684,100.0,2.0999999046325684,2.0999999046325684,2.0999999046325684
