Date,Low,Open,Volume,High,Close,Adjusted Close
12-11-2021,8.229999542236328,8.699999809265137,3870500,10.199999809265137,9.899999618530273,9.899999618530273
15-11-2021,9.0,9.300000190734863,328700,9.619999885559082,9.0,9.0
16-11-2021,8.199999809265137,9.329999923706055,219100,9.34000015258789,8.199999809265137,8.199999809265137
17-11-2021,8.270000457763672,8.270000457763672,147600,9.25,9.170000076293945,9.170000076293945
18-11-2021,9.0,9.199999809265137,97200,9.59000015258789,9.119999885559082,9.119999885559082
19-11-2021,8.25,9.329999923706055,60900,9.329999923706055,8.789999961853027,8.789999961853027
22-11-2021,8.210000038146973,8.5,45300,9.239999771118164,8.329999923706055,8.329999923706055
23-11-2021,8.199999809265137,8.619999885559082,39700,8.649999618530273,8.199999809265137,8.199999809265137
24-11-2021,8.199999809265137,8.199999809265137,16200,8.579999923706055,8.25,8.25
26-11-2021,8.199999809265137,8.199999809265137,25100,8.600000381469727,8.489999771118164,8.489999771118164
29-11-2021,8.199999809265137,8.550000190734863,50900,8.550000190734863,8.220000267028809,8.220000267028809
30-11-2021,7.800000190734863,8.210000038146973,48000,8.489999771118164,7.909999847412109,7.909999847412109
01-12-2021,7.800000190734863,7.920000076293945,35600,8.210000038146973,7.889999866485596,7.889999866485596
02-12-2021,6.0,7.900000095367432,80800,8.0,6.75,6.75
03-12-2021,6.75,6.752999782562256,37900,6.980000019073486,6.75,6.75
06-12-2021,6.739999771118164,7.800000190734863,85700,7.800000190734863,7.099999904632568,7.099999904632568
07-12-2021,7.172999858856201,7.25,106700,8.0,7.269999980926514,7.269999980926514
08-12-2021,6.800000190734863,7.550000190734863,57600,7.550000190734863,6.849999904632568,6.849999904632568
09-12-2021,6.519999980926514,6.559999942779541,43100,7.099999904632568,6.75,6.75
10-12-2021,6.804999828338623,7.0,66300,7.53000020980835,7.130000114440918,7.130000114440918
13-12-2021,6.75,7.239999771118164,16300,7.249000072479248,6.75,6.75
14-12-2021,6.75,6.875,27600,6.880000114440918,6.75,6.75
15-12-2021,6.75,6.75,4200,6.800000190734863,6.75,6.75
16-12-2021,6.949999809265137,7.0,35600,7.427999973297119,7.110000133514404,7.110000133514404
17-12-2021,6.75,6.889999866485596,20200,7.110000133514404,6.980000019073486,6.980000019073486
20-12-2021,6.75,6.809999942779541,23800,6.938000202178955,6.75,6.75
21-12-2021,6.710000038146973,6.820000171661377,52900,6.820000171661377,6.739999771118164,6.739999771118164
