Date,Low,Open,Volume,High,Close,Adjusted Close
23-06-2003,1237.344482421875,1237.344482421875,1,1237.344482421875,1237.344482421875,1237.344482421875
24-06-2003,1237.344482421875,1237.344482421875,2,1237.344482421875,1237.344482421875,1237.344482421875
25-06-2003,1237.344482421875,1237.344482421875,0,1237.344482421875,1237.344482421875,1237.344482421875
26-06-2003,1237.344482421875,1237.344482421875,0,1237.344482421875,1237.344482421875,1237.344482421875
27-06-2003,1257.08935546875,1257.08935546875,15,1257.08935546875,1257.08935546875,1257.08935546875
30-06-2003,1263.6710205078125,1263.6710205078125,27,1263.6710205078125,1263.6710205078125,1263.6710205078125
01-07-2003,1263.6710205078125,1263.6710205078125,0,1263.6710205078125,1263.6710205078125,1263.6710205078125
02-07-2003,1263.6710205078125,1263.6710205078125,0,1263.6710205078125,1263.6710205078125,1263.6710205078125
03-07-2003,1263.6710205078125,1263.6710205078125,0,1263.6710205078125,1263.6710205078125,1263.6710205078125
07-07-2003,1250.5078125,1250.5078125,2,1250.5078125,1250.5078125,1250.5078125
08-07-2003,1250.5078125,1250.5078125,0,1250.5078125,1250.5078125,1250.5078125
09-07-2003,1250.5078125,1250.5078125,0,1250.5078125,1250.5078125,1250.5078125
10-07-2003,1250.5078125,1250.5078125,0,1250.5078125,1250.5078125,1250.5078125
11-07-2003,1230.762939453125,1230.762939453125,5,1230.762939453125,1230.762939453125,1230.762939453125
14-07-2003,1230.762939453125,1230.762939453125,0,1230.762939453125,1230.762939453125,1230.762939453125
15-07-2003,1191.273193359375,1191.273193359375,41,1230.762939453125,1230.762939453125,1230.762939453125
16-07-2003,1225.49755859375,1225.49755859375,10,1230.762939453125,1230.762939453125,1230.762939453125
17-07-2003,1226.81396484375,1226.81396484375,2,1226.81396484375,1226.81396484375,1226.81396484375
18-07-2003,1226.81396484375,1226.81396484375,3,1230.762939453125,1230.762939453125,1230.762939453125
21-07-2003,1230.762939453125,1230.762939453125,1,1230.762939453125,1230.762939453125,1230.762939453125
22-07-2003,1230.762939453125,1230.762939453125,0,1230.762939453125,1230.762939453125,1230.762939453125
23-07-2003,1242.60986328125,1242.60986328125,1,1242.60986328125,1242.60986328125,1242.60986328125
24-07-2003,1241.29345703125,1241.29345703125,4,1241.29345703125,1241.29345703125,1241.29345703125
25-07-2003,1241.29345703125,1241.29345703125,7,1250.5078125,1250.5078125,1250.5078125
28-07-2003,1217.599609375,1217.599609375,2,1217.599609375,1217.599609375,1217.599609375
29-07-2003,1242.60986328125,1242.60986328125,2,1250.5078125,1250.5078125,1250.5078125
30-07-2003,1250.5078125,1250.5078125,0,1250.5078125,1250.5078125,1250.5078125
31-07-2003,1217.599609375,1217.599609375,2,1217.599609375,1217.599609375,1217.599609375
01-08-2003,1217.599609375,1217.599609375,1,1217.599609375,1217.599609375,1217.599609375
04-08-2003,1217.599609375,1217.599609375,1,1217.599609375,1217.599609375,1217.599609375
05-08-2003,1250.5078125,1250.5078125,4,1250.5078125,1250.5078125,1250.5078125
06-08-2003,1133.35498046875,1217.599609375,40,1217.599609375,1184.6915283203125,1184.6915283203125
07-08-2003,1133.35498046875,1184.6915283203125,16,1184.6915283203125,1184.6915283203125,1184.6915283203125
08-08-2003,1184.6915283203125,1184.6915283203125,0,1184.6915283203125,1184.6915283203125,1184.6915283203125
11-08-2003,1184.6915283203125,1184.6915283203125,0,1184.6915283203125,1184.6915283203125,1184.6915283203125
12-08-2003,1184.6915283203125,1184.6915283203125,0,1184.6915283203125,1184.6915283203125,1184.6915283203125
13-08-2003,1184.6915283203125,1184.6915283203125,0,1184.6915283203125,1184.6915283203125,1184.6915283203125
14-08-2003,1184.6915283203125,1184.6915283203125,1,1184.6915283203125,1184.6915283203125,1184.6915283203125
15-08-2003,1184.6915283203125,1184.6915283203125,0,1184.6915283203125,1184.6915283203125,1184.6915283203125
18-08-2003,1184.6915283203125,1184.6915283203125,0,1184.6915283203125,1184.6915283203125,1184.6915283203125
19-08-2003,1164.9466552734375,1164.9466552734375,1,1164.9466552734375,1164.9466552734375,1164.9466552734375
20-08-2003,1163.63037109375,1163.63037109375,1,1163.63037109375,1163.63037109375,1163.63037109375
21-08-2003,1163.63037109375,1163.63037109375,0,1163.63037109375,1163.63037109375,1163.63037109375
22-08-2003,1158.3651123046875,1164.9466552734375,8,1164.9466552734375,1158.3651123046875,1158.3651123046875
