Date,Low,Open,Volume,High,Close,Adjusted Close
06-09-2005,218.0,218.0,245,263.0,240.0,240.0
07-09-2005,226.0,240.0,910,240.0,228.0,228.0
08-09-2005,200.0,226.0,105,226.0,225.0,225.0
09-09-2005,225.0,225.0,0,225.0,225.0,225.0
12-09-2005,225.0,225.0,0,225.0,225.0,225.0
13-09-2005,190.0,200.0,35,200.0,194.8000030517578,194.8000030517578
14-09-2005,189.0,189.0,70,190.0,190.0,190.0
15-09-2005,200.0,206.1999969482422,175,206.1999969482422,200.0,200.0
16-09-2005,200.0,200.0,0,200.0,200.0,200.0
19-09-2005,198.0,204.0,60,205.0,205.0,205.0
20-09-2005,195.0,195.0,65,201.8000030517578,201.8000030517578,201.8000030517578
21-09-2005,202.0,202.0,55,204.0,204.0,204.0
22-09-2005,180.0,180.0,30,186.39999389648438,186.39999389648438,186.39999389648438
23-09-2005,186.39999389648438,186.39999389648438,0,186.39999389648438,186.39999389648438,186.39999389648438
26-09-2005,186.39999389648438,186.39999389648438,0,186.39999389648438,186.39999389648438,186.39999389648438
27-09-2005,186.39999389648438,186.39999389648438,0,186.39999389648438,186.39999389648438,186.39999389648438
28-09-2005,186.39999389648438,186.39999389648438,0,186.39999389648438,186.39999389648438,186.39999389648438
29-09-2005,211.8000030517578,212.0,10,212.0,211.8000030517578,211.8000030517578
30-09-2005,211.8000030517578,211.8000030517578,0,211.8000030517578,211.8000030517578,211.8000030517578
03-10-2005,191.8000030517578,191.8000030517578,10,211.60000610351562,211.60000610351562,211.60000610351562
04-10-2005,211.60000610351562,211.60000610351562,0,211.60000610351562,211.60000610351562,211.60000610351562
05-10-2005,190.0,190.0,25,211.60000610351562,211.60000610351562,211.60000610351562
06-10-2005,200.0,206.0,10,206.0,200.0,200.0
07-10-2005,200.0,200.0,0,200.0,200.0,200.0
10-10-2005,200.0,200.0,65,220.0,220.0,220.0
11-10-2005,202.0,225.0,20,225.0,202.0,202.0
12-10-2005,214.0,214.0,25,220.0,220.0,220.0
13-10-2005,223.0,223.0,110,225.0,225.0,225.0
14-10-2005,223.0,242.0,115,250.0,240.0,240.0
17-10-2005,205.0,264.3999938964844,125,269.0,259.6000061035156,259.6000061035156
18-10-2005,255.8000030517578,255.8000030517578,10,255.8000030517578,255.8000030517578,255.8000030517578
19-10-2005,232.0,232.60000610351562,45,239.8000030517578,239.8000030517578,239.8000030517578
20-10-2005,233.8000030517578,250.0,145,250.0,236.0,236.0
21-10-2005,236.0,236.0,0,236.0,236.0,236.0
24-10-2005,230.0,230.0,5,230.0,230.0,230.0
25-10-2005,230.0,230.0,5,230.0,230.0,230.0
26-10-2005,204.39999389648438,230.0,75,230.0,220.0,220.0
27-10-2005,218.0,218.0,35,234.39999389648438,234.1999969482422,234.1999969482422
28-10-2005,234.1999969482422,234.1999969482422,0,234.1999969482422,234.1999969482422,234.1999969482422
31-10-2005,234.1999969482422,234.1999969482422,0,234.1999969482422,234.1999969482422,234.1999969482422
01-11-2005,234.1999969482422,234.1999969482422,0,234.1999969482422,234.1999969482422,234.1999969482422
02-11-2005,234.1999969482422,234.1999969482422,0,234.1999969482422,234.1999969482422,234.1999969482422
03-11-2005,235.0,235.0,60,260.0,260.0,260.0
04-11-2005,260.0,260.0,0,260.0,260.0,260.0
07-11-2005,274.3999938964844,274.3999938964844,55,277.0,277.0,277.0
08-11-2005,259.6000061035156,272.0,70,277.0,259.6000061035156,259.6000061035156
09-11-2005,253.39999389648438,253.39999389648438,10,253.39999389648438,253.39999389648438,253.39999389648438
10-11-2005,253.39999389648438,253.39999389648438,0,253.39999389648438,253.39999389648438,253.39999389648438
11-11-2005,255.0,255.0,125,255.0,255.0,255.0
14-11-2005,250.0,250.0,320,253.0,253.0,253.0
15-11-2005,250.0,250.0,25,250.0,250.0,250.0
16-11-2005,253.0,253.0,10,253.0,253.0,253.0
17-11-2005,250.0,259.6000061035156,30,259.6000061035156,250.0,250.0
18-11-2005,250.0,250.0,0,250.0,250.0,250.0
21-11-2005,240.1999969482422,240.1999969482422,50,259.6000061035156,250.0,250.0
22-11-2005,234.0,240.0,120,245.0,240.0,240.0
23-11-2005,240.0,240.0,0,240.0,240.0,240.0
25-11-2005,240.0,240.0,0,240.0,240.0,240.0
28-11-2005,228.0,228.0,5,228.0,228.0,228.0
29-11-2005,235.1999969482422,258.20001220703125,185,258.20001220703125,247.0,247.0
30-11-2005,252.8000030517578,257.6000061035156,65,257.6000061035156,252.8000030517578,252.8000030517578
01-12-2005,252.39999389648438,258.0,65,258.0,252.39999389648438,252.39999389648438
02-12-2005,252.39999389648438,252.39999389648438,0,252.39999389648438,252.39999389648438,252.39999389648438
05-12-2005,234.39999389648438,234.39999389648438,15,234.39999389648438,234.39999389648438,234.39999389648438
06-12-2005,221.39999389648438,221.39999389648438,90,254.1999969482422,254.1999969482422,254.1999969482422
07-12-2005,241.60000610351562,254.0,235,256.0,256.0,256.0
08-12-2005,229.39999389648438,257.3999938964844,725,271.79998779296875,245.8000030517578,245.8000030517578
09-12-2005,220.0,257.6000061035156,430,257.6000061035156,220.0,220.0
12-12-2005,203.39999389648438,220.0,205,224.0,210.0,210.0
13-12-2005,210.0,210.0,0,210.0,210.0,210.0
14-12-2005,210.0,210.0,0,210.0,210.0,210.0
15-12-2005,160.0,198.0,525,200.0,200.0,200.0
16-12-2005,187.39999389648438,196.0,55,196.0,196.0,196.0
19-12-2005,175.39999389648438,175.39999389648438,10,206.8000030517578,206.8000030517578,206.8000030517578
20-12-2005,199.60000610351562,200.0,40,200.0,199.60000610351562,199.60000610351562
21-12-2005,186.1999969482422,191.39999389648438,425,197.8000030517578,197.60000610351562,197.60000610351562
22-12-2005,184.0,195.0,375,195.0,185.60000610351562,185.60000610351562
23-12-2005,180.0,184.39999389648438,285,193.0,181.8000030517578,181.8000030517578
27-12-2005,182.1999969482422,182.60000610351562,495,194.0,189.60000610351562,189.60000610351562
28-12-2005,180.39999389648438,194.0,1685,194.0,189.0,189.0
29-12-2005,180.0,194.0,60,194.0,181.1999969482422,181.1999969482422
30-12-2005,181.8000030517578,181.8000030517578,20,181.8000030517578,181.8000030517578,181.8000030517578
03-01-2006,180.0,181.0,140,183.8000030517578,180.0,180.0
04-01-2006,188.0,188.60000610351562,55,188.60000610351562,188.0,188.0
05-01-2006,195.0,199.60000610351562,80,199.60000610351562,195.0,195.0
06-01-2006,210.8000030517578,210.8000030517578,105,228.0,219.8000030517578,219.8000030517578
09-01-2006,204.0,210.0,80,210.0,208.0,208.0
10-01-2006,189.1999969482422,190.0,100,198.39999389648438,198.39999389648438,198.39999389648438
11-01-2006,164.0,187.1999969482422,205,190.0,176.1999969482422,176.1999969482422
12-01-2006,174.0,174.60000610351562,80,187.39999389648438,187.0,187.0
13-01-2006,186.60000610351562,190.0,120,190.0,190.0,190.0
17-01-2006,194.0,200.0,160,200.0,194.0,194.0
18-01-2006,188.0,188.0,10,188.0,188.0,188.0
19-01-2006,187.60000610351562,188.8000030517578,235,204.0,188.0,188.0
20-01-2006,187.8000030517578,187.8000030517578,75,187.8000030517578,187.8000030517578,187.8000030517578
23-01-2006,166.0,178.39999389648438,60,179.8000030517578,179.8000030517578,179.8000030517578
24-01-2006,180.0,190.1999969482422,55,190.1999969482422,185.0,185.0
25-01-2006,185.0,185.0,0,185.0,185.0,185.0
26-01-2006,185.0,185.0,0,185.0,185.0,185.0
27-01-2006,180.0,188.0,45,188.0,180.0,180.0
30-01-2006,166.60000610351562,166.60000610351562,65,181.8000030517578,179.8000030517578,179.8000030517578
31-01-2006,172.0,172.0,5,172.0,172.0,172.0
01-02-2006,182.0,182.0,110,186.0,183.0,183.0
