Date,Low,Open,Volume,High,Close,Adjusted Close
26-04-2010,9.741781234741211,9.741781234741211,0,9.741781234741211,9.741781234741211,6.449423313140869
27-04-2010,9.741781234741211,9.741781234741211,0,9.741781234741211,9.741781234741211,6.449423313140869
28-04-2010,9.741781234741211,9.741781234741211,0,9.741781234741211,9.741781234741211,6.449423313140869
29-04-2010,9.741781234741211,9.741781234741211,0,9.741781234741211,9.741781234741211,6.449423313140869
30-04-2010,9.741781234741211,9.741781234741211,0,9.741781234741211,9.741781234741211,6.449423313140869
03-05-2010,9.741781234741211,9.741781234741211,0,9.741781234741211,9.741781234741211,6.449423313140869
04-05-2010,9.741781234741211,9.741781234741211,0,9.741781234741211,9.741781234741211,6.449423313140869
05-05-2010,9.741781234741211,9.741781234741211,0,9.741781234741211,9.741781234741211,6.449423313140869
06-05-2010,9.741781234741211,9.741781234741211,0,9.741781234741211,9.741781234741211,6.449423313140869
07-05-2010,9.741781234741211,9.741781234741211,0,9.741781234741211,9.741781234741211,6.449423313140869
10-05-2010,8.560958862304688,8.560958862304688,6352,8.560958862304688,8.560958862304688,5.667675971984863
11-05-2010,8.560958862304688,8.560958862304688,0,8.560958862304688,8.560958862304688,5.667675971984863
12-05-2010,8.560958862304688,8.560958862304688,0,8.560958862304688,8.560958862304688,5.667675971984863
13-05-2010,8.560958862304688,8.560958862304688,0,8.560958862304688,8.560958862304688,5.667675971984863
14-05-2010,8.560958862304688,8.560958862304688,0,8.560958862304688,8.560958862304688,5.667675971984863
17-05-2010,8.560958862304688,8.560958862304688,0,8.560958862304688,8.560958862304688,5.667675971984863
18-05-2010,8.560958862304688,8.560958862304688,0,8.560958862304688,8.560958862304688,5.667675971984863
19-05-2010,8.560958862304688,8.560958862304688,0,8.560958862304688,8.560958862304688,5.667675971984863
20-05-2010,8.560958862304688,8.560958862304688,0,8.560958862304688,8.560958862304688,5.667675971984863
21-05-2010,8.560958862304688,8.560958862304688,0,8.560958862304688,8.560958862304688,5.667675971984863
24-05-2010,8.560958862304688,8.560958862304688,0,8.560958862304688,8.560958862304688,5.667675971984863
25-05-2010,8.560958862304688,8.560958862304688,0,8.560958862304688,8.560958862304688,5.667675971984863
26-05-2010,8.560958862304688,8.560958862304688,0,8.560958862304688,8.560958862304688,5.667675971984863
27-05-2010,8.560958862304688,8.560958862304688,0,8.560958862304688,8.560958862304688,5.667675971984863
28-05-2010,8.560958862304688,8.560958862304688,0,8.560958862304688,8.560958862304688,5.667675971984863
01-06-2010,8.560958862304688,8.560958862304688,0,8.560958862304688,8.560958862304688,5.667675971984863
02-06-2010,8.560958862304688,8.560958862304688,0,8.560958862304688,8.560958862304688,5.667675971984863
03-06-2010,8.560958862304688,8.560958862304688,0,8.560958862304688,8.560958862304688,5.667675971984863
04-06-2010,8.560958862304688,8.560958862304688,0,8.560958862304688,8.560958862304688,5.667675971984863
