Date,Low,Open,Volume,High,Close,Adjusted Close
12-08-1987,1.5907200574874878,0.0,594699,1.6196420192718506,1.5907200574874878,1.4499213695526123
13-08-1987,1.6196420192718506,0.0,106752,1.6774870157241821,1.6196420192718506,1.4762834310531616
14-08-1987,1.5907200574874878,0.0,157319,1.6196420192718506,1.5907200574874878,1.4499213695526123
17-08-1987,1.6196420192718506,0.0,109345,1.6485639810562134,1.6196420192718506,1.4762834310531616
18-08-1987,1.6196420192718506,0.0,92922,1.6485639810562134,1.6196420192718506,1.4762834310531616
19-08-1987,1.6196420192718506,0.0,124040,1.6774870157241821,1.6196420192718506,1.4762834310531616
20-08-1987,1.6196420192718506,0.0,70448,1.6485639810562134,1.6196420192718506,1.4762834310531616
21-08-1987,1.5907200574874878,0.0,192326,1.6774870157241821,1.5907200574874878,1.4499213695526123
24-08-1987,1.5907200574874878,0.0,90761,1.6485639810562134,1.5907200574874878,1.4499213695526123
25-08-1987,1.5617979764938354,0.0,72609,1.6774870157241821,1.5617979764938354,1.4235591888427734
26-08-1987,1.5617979764938354,0.0,25932,1.6774870157241821,1.5617979764938354,1.4235591888427734
27-08-1987,1.5328760147094727,0.0,14695,1.6774870157241821,1.5328760147094727,1.3971971273422241
28-08-1987,1.5328760147094727,0.0,4322,1.6196420192718506,1.5328760147094727,1.3971971273422241
31-08-1987,1.5328760147094727,0.0,20745,1.6196420192718506,1.5328760147094727,1.3971971273422241
01-09-1987,1.503952980041504,0.0,36304,1.6196420192718506,1.6196420192718506,1.4762834310531616
02-09-1987,1.503952980041504,0.0,24635,1.6196420192718506,1.6196420192718506,1.4762834310531616
03-09-1987,1.503952980041504,0.0,17288,1.6196420192718506,1.6196420192718506,1.4762834310531616
04-09-1987,1.503952980041504,0.0,5619,1.6196420192718506,1.503952980041504,1.370834231376648
08-09-1987,1.503952980041504,0.0,12966,1.5907200574874878,1.5907200574874878,1.4499213695526123
09-09-1987,1.503952980041504,0.0,33279,1.6196420192718506,1.503952980041504,1.370834231376648
10-09-1987,1.503952980041504,0.0,20745,1.6196420192718506,1.503952980041504,1.370834231376648
11-09-1987,1.503952980041504,0.0,19881,1.6196420192718506,1.6196420192718506,1.4762834310531616
14-09-1987,1.503952980041504,0.0,41923,1.6196420192718506,1.6196420192718506,1.4762834310531616
15-09-1987,1.503952980041504,0.0,14262,1.6196420192718506,1.6196420192718506,1.4762834310531616
16-09-1987,1.503952980041504,0.0,9940,1.6196420192718506,1.503952980041504,1.370834231376648
17-09-1987,1.503952980041504,0.0,45813,1.6196420192718506,1.503952980041504,1.370834231376648
18-09-1987,1.503952980041504,0.0,13398,1.6196420192718506,1.503952980041504,1.370834231376648
21-09-1987,1.5328760147094727,0.0,14262,1.6196420192718506,1.5328760147094727,1.3971971273422241
22-09-1987,1.5328760147094727,0.0,9508,1.6196420192718506,1.5328760147094727,1.3971971273422241
23-09-1987,1.503952980041504,0.0,39330,1.6196420192718506,1.6196420192718506,1.4762834310531616
24-09-1987,1.503952980041504,0.0,2161,1.6196420192718506,1.6196420192718506,1.4762834310531616
25-09-1987,1.503952980041504,0.0,82117,1.6196420192718506,1.6196420192718506,1.4762834310531616
28-09-1987,1.5328760147094727,0.0,15991,1.6196420192718506,1.5328760147094727,1.3971971273422241
29-09-1987,1.5328760147094727,0.0,3890,1.6196420192718506,1.5328760147094727,1.3971971273422241
30-09-1987,1.5328760147094727,0.0,24635,1.6196420192718506,1.6196420192718506,1.4762834310531616
01-10-1987,1.5328760147094727,0.0,22042,1.6196420192718506,1.5328760147094727,1.3971971273422241
02-10-1987,1.5328760147094727,0.0,9508,1.6196420192718506,1.6196420192718506,1.4762834310531616
05-10-1987,1.5328760147094727,0.0,9076,1.5328760147094727,1.5328760147094727,1.3971971273422241
06-10-1987,1.5328760147094727,0.0,17288,1.5328760147094727,1.5328760147094727,1.3971971273422241
07-10-1987,1.503952980041504,0.0,13398,1.6196420192718506,1.6196420192718506,1.4762834310531616
08-10-1987,1.503952980041504,0.0,28093,1.6196420192718506,1.503952980041504,1.370834231376648
09-10-1987,1.503952980041504,0.0,4322,1.503952980041504,1.503952980041504,1.370834231376648
12-10-1987,1.503952980041504,0.0,34576,1.503952980041504,1.503952980041504,1.370834231376648
13-10-1987,1.4750310182571411,0.0,64397,1.503952980041504,1.4750310182571411,1.3444721698760986
14-10-1987,1.4461090564727783,0.0,5619,1.4461090564727783,1.4461090564727783,1.3181102275848389
15-10-1987,1.3304200172424316,0.0,20745,1.3882650136947632,1.3593430519104004,1.2390241622924805
16-10-1987,1.3593430519104004,1.3593430519104004,0,1.3593430519104004,1.3593430519104004,1.2390241622924805
19-10-1987,1.1568870544433594,0.0,77363,1.3304200172424316,1.1568870544433594,1.054487943649292
20-10-1987,0.9833539724349976,0.0,12101,1.127964973449707,0.9833539724349976,0.896314799785614
21-10-1987,0.9833539724349976,0.0,31118,1.0990430116653442,1.0990430116653442,1.001763939857483
22-10-1987,1.041198968887329,0.0,45813,1.0990430116653442,1.041198968887329,0.9490397572517395
23-10-1987,1.041198968887329,0.0,198809,1.0990430116653442,1.0701210498809814,0.9754019379615784
26-10-1987,0.9833539724349976,0.0,9076,1.1568870544433594,0.9833539724349976,0.896314799785614
27-10-1987,0.9833539724349976,0.0,402805,1.0701210498809814,0.9833539724349976,0.896314799785614
28-10-1987,0.6941319704055786,0.0,47974,0.9255099892616272,0.8676649928092957,0.7908657193183899
29-10-1987,0.9255099892616272,0.0,432,0.9255099892616272,0.9255099892616272,0.8435907363891602
30-10-1987,0.9255099892616272,0.0,27228,1.2725759744644165,1.1568870544433594,1.054487943649292
02-11-1987,1.0990430116653442,0.0,5186,1.2725759744644165,1.0990430116653442,1.001763939857483
03-11-1987,1.0990430116653442,0.0,10805,1.0990430116653442,1.0990430116653442,1.001763939857483
04-11-1987,1.0990430116653442,0.0,2161,1.0990430116653442,1.0990430116653442,1.001763939857483
05-11-1987,1.0990430116653442,0.0,864,1.0990430116653442,1.0990430116653442,1.001763939857483
06-11-1987,1.0990430116653442,0.0,15559,1.0990430116653442,1.0990430116653442,1.001763939857483
09-11-1987,1.0990430116653442,0.0,11237,1.127964973449707,1.0990430116653442,1.001763939857483
10-11-1987,1.041198968887329,0.0,30686,1.127964973449707,1.127964973449707,1.0281258821487427
11-11-1987,1.041198968887329,0.0,10805,1.1568870544433594,1.041198968887329,0.9490397572517395
12-11-1987,1.041198968887329,0.0,2161,1.041198968887329,1.041198968887329,0.9490397572517395
13-11-1987,1.041198968887329,0.0,10805,1.1568870544433594,1.1568870544433594,1.054487943649292
16-11-1987,0.9833539724349976,0.0,11669,1.0990430116653442,1.0990430116653442,1.001763939857483
17-11-1987,0.9255099892616272,0.0,3025,0.9255099892616272,0.9255099892616272,0.8435907363891602
18-11-1987,0.9255099892616272,0.0,864,0.9255099892616272,0.9255099892616272,0.8435907363891602
19-11-1987,0.9255099892616272,0.0,6483,0.9833539724349976,0.9255099892616272,0.8435907363891602
20-11-1987,0.9255099892616272,0.0,1729,0.9255099892616272,0.9255099892616272,0.8435907363891602
23-11-1987,0.9833539724349976,0.0,2161,0.9833539724349976,0.9833539724349976,0.896314799785614
24-11-1987,0.9833539724349976,0.9833539724349976,0,0.9833539724349976,0.9833539724349976,0.896314799785614
25-11-1987,0.8098210096359253,0.0,559692,1.041198968887329,0.9833539724349976,0.896314799785614
27-11-1987,0.9255099892616272,0.0,4322,1.01227605342865,0.9255099892616272,0.8435907363891602
30-11-1987,0.9255099892616272,0.0,142192,0.9833539724349976,0.9833539724349976,0.896314799785614
01-12-1987,0.9255099892616272,0.0,91193,0.9833539724349976,0.9255099892616272,0.8435907363891602
02-12-1987,0.8965880274772644,0.0,50567,0.9255099892616272,0.8965880274772644,0.8172287344932556
03-12-1987,0.8965880274772644,0.0,13830,1.01227605342865,0.9255099892616272,0.8435907363891602
04-12-1987,0.8676649928092957,0.0,37169,1.01227605342865,0.8965880274772644,0.8172287344932556
07-12-1987,0.8965880274772644,0.0,39762,0.9833539724349976,0.8965880274772644,0.8172287344932556
08-12-1987,0.9255099892616272,0.0,6915,0.9255099892616272,0.9255099892616272,0.8435907363891602
09-12-1987,0.8965880274772644,0.0,15127,0.9833539724349976,0.8965880274772644,0.8172287344932556
10-12-1987,0.8965880274772644,0.0,11669,0.8965880274772644,0.8965880274772644,0.8172287344932556
11-12-1987,0.8676649928092957,0.0,14262,0.8965880274772644,0.8676649928092957,0.7908657193183899
14-12-1987,0.8387429714202881,0.0,121014,0.9110490083694458,0.8965880274772644,0.8172287344932556
15-12-1987,0.8387429714202881,0.0,513879,0.9110490083694458,0.9110490083694458,0.8304097652435303
16-12-1987,0.8387429714202881,0.0,9076,0.8676649928092957,0.8387429714202881,0.7645037174224854
17-12-1987,0.8387429714202881,0.0,267096,0.9110490083694458,0.8387429714202881,0.7645037174224854
18-12-1987,0.8387429714202881,0.0,81253,0.8676649928092957,0.8387429714202881,0.7645037174224854
21-12-1987,0.8098210096359253,0.0,49270,0.9255099892616272,0.9255099892616272,0.8435907363891602
22-12-1987,0.8098210096359253,0.0,19881,0.8965880274772644,0.8965880274772644,0.8172287344932556
23-12-1987,0.8098210096359253,0.0,52728,0.8965880274772644,0.8965880274772644,0.8172287344932556
24-12-1987,0.8098210096359253,0.0,21178,0.8965880274772644,0.8098210096359253,0.7381417155265808
28-12-1987,0.7808989882469177,0.0,36304,0.8965880274772644,0.7808989882469177,0.7117795944213867
29-12-1987,0.7808989882469177,0.0,225173,0.8965880274772644,0.8098210096359253,0.7381417155265808
30-12-1987,0.8098210096359253,0.0,19017,0.8965880274772644,0.8098210096359253,0.7381417155265808
31-12-1987,0.8098210096359253,0.0,64829,0.8965880274772644,0.8965880274772644,0.8172287344932556
04-01-1988,0.8098210096359253,0.0,3890,0.8965880274772644,0.8098210096359253,0.7381417155265808
05-01-1988,0.8098210096359253,0.0,22474,0.8098210096359253,0.8098210096359253,0.7381417155265808
