Date,Low,Open,Volume,High,Close,Adjusted Close
12-09-1983,6.5625,0.0,9340,6.875,6.5625,2.293290853500366
13-09-1983,6.25,0.0,4520,6.5625,6.25,2.184086799621582
14-09-1983,6.25,0.0,1300,6.5625,6.25,2.184086799621582
15-09-1983,6.25,0.0,1540,6.5625,6.25,2.184086799621582
16-09-1983,6.25,0.0,1180,6.5625,6.25,2.184086799621582
19-09-1983,6.25,0.0,1800,6.5625,6.25,2.184086799621582
20-09-1983,5.9375,0.0,1620,6.5625,5.9375,2.0748825073242188
21-09-1983,5.9375,0.0,1580,6.5625,5.9375,2.0748825073242188
22-09-1983,5.9375,0.0,3960,6.5625,5.9375,2.0748825073242188
23-09-1983,5.9375,0.0,18660,6.25,5.9375,2.0748825073242188
26-09-1983,5.9375,0.0,10240,6.25,5.9375,2.0748825073242188
27-09-1983,5.0,0.0,8060,5.625,5.0,1.7472692728042603
28-09-1983,5.3125,0.0,3940,5.625,5.3125,1.856473684310913
29-09-1983,5.3125,0.0,9500,5.9375,5.3125,1.856473684310913
30-09-1983,5.3125,0.0,2080,5.9375,5.3125,1.856473684310913
03-10-1983,5.0,0.0,3760,5.625,5.0,1.7472692728042603
04-10-1983,4.6875,0.0,960,5.3125,4.6875,1.638064980506897
05-10-1983,5.0,0.0,2060,5.625,5.0,1.7472692728042603
06-10-1983,5.3125,0.0,5760,5.625,5.3125,1.856473684310913
07-10-1983,5.0,0.0,5520,5.625,5.0,1.7472692728042603
10-10-1983,5.3125,0.0,2940,5.9375,5.3125,1.856473684310913
11-10-1983,5.3125,0.0,800,5.625,5.3125,1.856473684310913
12-10-1983,5.625,0.0,780,5.9375,5.625,1.9656778573989868
13-10-1983,5.3125,0.0,2380,5.9375,5.3125,1.856473684310913
14-10-1983,5.0,0.0,3440,5.3125,5.0,1.7472692728042603
17-10-1983,5.0,0.0,1080,5.3125,5.0,1.7472692728042603
18-10-1983,4.0625,0.0,8260,4.6875,4.0625,1.4196563959121704
19-10-1983,4.0625,0.0,1900,4.6875,4.0625,1.4196563959121704
20-10-1983,4.0625,0.0,1960,4.6875,4.0625,1.4196563959121704
21-10-1983,4.0625,0.0,3800,4.6875,4.0625,1.4196563959121704
24-10-1983,3.75,0.0,6120,4.375,3.75,1.3104519844055176
25-10-1983,3.4375,0.0,1640,4.0625,3.4375,1.2012476921081543
26-10-1983,3.4375,0.0,4120,4.0625,3.4375,1.2012476921081543
27-10-1983,3.4375,0.0,260,4.0625,3.4375,1.2012476921081543
28-10-1983,3.4375,0.0,620,4.0625,3.4375,1.2012476921081543
31-10-1983,3.4375,0.0,440,4.0625,3.4375,1.2012476921081543
01-11-1983,3.4375,0.0,7500,4.0625,3.4375,1.2012476921081543
02-11-1983,3.4375,0.0,1560,4.0625,3.4375,1.2012476921081543
03-11-1983,3.4375,0.0,860,3.75,3.4375,1.2012476921081543
04-11-1983,3.4375,0.0,2000,3.75,3.4375,1.2012476921081543
07-11-1983,3.4375,0.0,3320,3.75,3.4375,1.2012476921081543
08-11-1983,3.4375,0.0,1960,4.0625,3.4375,1.2012476921081543
09-11-1983,3.4375,0.0,1100,3.75,3.4375,1.2012476921081543
10-11-1983,3.4375,0.0,1440,3.75,3.4375,1.2012476921081543
11-11-1983,3.4375,0.0,1060,3.75,3.4375,1.2012476921081543
14-11-1983,3.4375,0.0,2740,4.0625,3.4375,1.2012476921081543
15-11-1983,3.4375,0.0,600,4.0625,3.4375,1.2012476921081543
16-11-1983,3.4375,0.0,3260,4.0625,3.4375,1.2012476921081543
17-11-1983,3.4375,0.0,280,4.0625,3.4375,1.2012476921081543
18-11-1983,3.4375,0.0,600,4.0625,3.4375,1.2012476921081543
21-11-1983,3.75,0.0,1000,4.0625,3.75,1.3104519844055176
22-11-1983,3.75,0.0,1780,4.0625,3.75,1.3104519844055176
23-11-1983,3.75,0.0,4540,4.0625,3.75,1.3104519844055176
25-11-1983,3.75,0.0,4400,4.0625,3.75,1.3104519844055176
28-11-1983,3.4375,0.0,1800,3.75,3.4375,1.2012476921081543
29-11-1983,3.4375,0.0,1040,3.75,3.4375,1.2012476921081543
30-11-1983,3.4375,0.0,3820,3.75,3.4375,1.2012476921081543
01-12-1983,3.4375,0.0,840,3.75,3.4375,1.2012476921081543
02-12-1983,3.4375,0.0,4400,3.75,3.4375,1.2012476921081543
05-12-1983,3.4375,0.0,3900,3.75,3.4375,1.2012476921081543
06-12-1983,3.4375,0.0,3660,3.75,3.4375,1.2012476921081543
07-12-1983,3.4375,0.0,3460,3.75,3.4375,1.2012476921081543
08-12-1983,3.4375,0.0,1160,3.75,3.4375,1.2012476921081543
09-12-1983,3.4375,0.0,880,3.75,3.4375,1.2012476921081543
12-12-1983,3.125,0.0,22340,3.4375,3.125,1.092043399810791
