Date,Low,Open,Volume,High,Close,Adjusted Close
20-03-2014,16.0,16.0,5402600,17.600000381469727,17.270000457763672,17.270000457763672
21-03-2014,17.0,17.610000610351562,1060100,19.309999465942383,18.15999984741211,18.15999984741211
24-03-2014,16.899999618530273,19.290000915527344,574500,19.290000915527344,17.139999389648438,17.139999389648438
25-03-2014,17.209999084472656,17.209999084472656,332500,18.139999389648438,17.299999237060547,17.299999237060547
26-03-2014,15.520000457763672,17.5,525100,17.5,15.550000190734863,15.550000190734863
27-03-2014,14.137999534606934,15.5,485200,15.5,14.479999542236328,14.479999542236328
28-03-2014,14.25,14.4399995803833,149300,15.279999732971191,15.100000381469727,15.100000381469727
31-03-2014,14.0,15.5,280200,15.5,14.40999984741211,14.40999984741211
01-04-2014,13.75,14.350000381469727,265600,14.699999809265137,14.130000114440918,14.130000114440918
02-04-2014,14.0,14.069999694824219,114800,14.430000305175781,14.079999923706055,14.079999923706055
03-04-2014,13.770000457763672,13.890000343322754,130300,14.350000381469727,14.09000015258789,14.09000015258789
04-04-2014,12.729999542236328,13.779999732971191,294400,14.0,12.800000190734863,12.800000190734863
07-04-2014,11.10099983215332,12.520000457763672,291300,12.6899995803833,11.520000457763672,11.520000457763672
08-04-2014,10.819999694824219,11.710000038146973,202100,12.300000190734863,11.300000190734863,11.300000190734863
09-04-2014,11.470000267028809,11.550000190734863,194000,12.489999771118164,12.15999984741211,12.15999984741211
10-04-2014,11.579999923706055,12.300000190734863,68500,12.630000114440918,11.920000076293945,11.920000076293945
11-04-2014,11.510000228881836,12.0,80500,12.380000114440918,11.710000038146973,11.710000038146973
14-04-2014,10.079999923706055,12.050000190734863,296600,12.5,12.1899995803833,12.1899995803833
15-04-2014,11.350000381469727,12.619999885559082,101800,12.619999885559082,11.760000228881836,11.760000228881836
16-04-2014,12.130000114440918,12.199999809265137,232600,12.699999809265137,12.59000015258789,12.59000015258789
17-04-2014,12.0,12.539999961853027,157800,13.1899995803833,12.84000015258789,12.84000015258789
21-04-2014,12.5,12.850000381469727,85000,12.949000358581543,12.729999542236328,12.729999542236328
22-04-2014,12.100000381469727,13.050000190734863,221600,13.140000343322754,12.239999771118164,12.239999771118164
23-04-2014,11.050000190734863,12.079999923706055,225300,12.319999694824219,11.520000457763672,11.520000457763672
24-04-2014,10.649999618530273,11.649999618530273,189400,11.649999618530273,10.720000267028809,10.720000267028809
25-04-2014,9.850000381469727,10.550000190734863,282500,10.75,10.100000381469727,10.100000381469727
28-04-2014,9.449999809265137,10.279999732971191,162000,10.628999710083008,10.140000343322754,10.140000343322754
29-04-2014,10.100000381469727,10.399999618530273,85100,10.619999885559082,10.260000228881836,10.260000228881836
30-04-2014,10.010000228881836,10.449999809265137,34400,10.449999809265137,10.25,10.25
01-05-2014,10.0,10.010000228881836,66800,10.229999542236328,10.119999885559082,10.119999885559082
02-05-2014,10.039999961853027,10.039999961853027,91200,10.6899995803833,10.529999732971191,10.529999732971191
05-05-2014,10.359999656677246,10.6899995803833,109800,11.5,11.010000228881836,11.010000228881836
06-05-2014,10.850000381469727,11.0,56000,11.309000015258789,11.09000015258789,11.09000015258789
07-05-2014,10.90999984741211,11.350000381469727,95800,11.5,11.350000381469727,11.350000381469727
08-05-2014,10.9399995803833,11.449999809265137,73200,11.59000015258789,10.9399995803833,10.9399995803833
09-05-2014,10.704999923706055,10.960000038146973,25800,11.15999984741211,10.800000190734863,10.800000190734863
12-05-2014,10.680000305175781,11.0600004196167,45200,11.289999961853027,10.850000381469727,10.850000381469727
13-05-2014,10.75,11.539999961853027,20100,11.539999961853027,10.930000305175781,10.930000305175781
14-05-2014,10.899999618530273,11.050000190734863,48200,11.350000381469727,11.029999732971191,11.029999732971191
15-05-2014,10.609999656677246,11.319999694824219,81200,11.399999618530273,10.75,10.75
16-05-2014,10.699999809265137,10.930000305175781,34200,11.079000473022461,10.9399995803833,10.9399995803833
19-05-2014,10.760000228881836,11.100000381469727,84700,11.59000015258789,11.40999984741211,11.40999984741211
20-05-2014,11.125,11.550000190734863,88200,11.899999618530273,11.729999542236328,11.729999542236328
21-05-2014,11.880000114440918,12.100000381469727,112900,12.449999809265137,12.289999961853027,12.289999961853027
22-05-2014,11.920000076293945,12.359999656677246,83000,12.399999618530273,11.989999771118164,11.989999771118164
23-05-2014,12.0,12.069999694824219,61700,12.579999923706055,12.5,12.5
27-05-2014,12.130000114440918,12.569999694824219,49200,12.6899995803833,12.350000381469727,12.350000381469727
28-05-2014,12.020000457763672,12.020000457763672,28800,12.515000343322754,12.260000228881836,12.260000228881836
29-05-2014,12.15999984741211,12.369999885559082,14700,12.399999618530273,12.239999771118164,12.239999771118164
30-05-2014,11.609999656677246,12.180000305175781,56500,12.5,11.880000114440918,11.880000114440918
02-06-2014,11.609999656677246,11.789999961853027,16200,12.1899995803833,12.0,12.0
03-06-2014,11.899999618530273,11.989999771118164,29400,12.210000038146973,12.210000038146973,12.210000038146973
04-06-2014,12.0,12.170000076293945,18900,12.239999771118164,12.079999923706055,12.079999923706055
05-06-2014,12.029999732971191,12.279999732971191,28800,12.279999732971191,12.069999694824219,12.069999694824219
06-06-2014,12.0,12.039999961853027,10400,12.199999809265137,12.149999618530273,12.149999618530273
09-06-2014,11.75,12.149999618530273,280800,12.75,12.369999885559082,12.369999885559082
10-06-2014,12.255000114440918,12.4399995803833,59300,12.75,12.270000457763672,12.270000457763672
11-06-2014,12.199999809265137,12.300000190734863,81800,12.739999771118164,12.390000343322754,12.390000343322754
12-06-2014,11.800000190734863,12.5,40400,12.5,12.109999656677246,12.109999656677246
13-06-2014,11.510000228881836,12.0,47200,12.270000457763672,11.760000228881836,11.760000228881836
16-06-2014,11.510000228881836,11.774999618530273,20700,11.869999885559082,11.520000457763672,11.520000457763672
17-06-2014,10.880000114440918,11.369999885559082,71900,11.680000305175781,11.220000267028809,11.220000267028809
18-06-2014,11.119999885559082,11.210000038146973,25400,11.819999694824219,11.369999885559082,11.369999885559082
19-06-2014,10.8100004196167,11.270000457763672,42500,11.380000114440918,11.039999961853027,11.039999961853027
20-06-2014,10.850000381469727,11.050000190734863,37000,11.130000114440918,10.989999771118164,10.989999771118164
23-06-2014,10.819999694824219,10.9399995803833,16300,10.949000358581543,10.859999656677246,10.859999656677246
24-06-2014,10.822999954223633,10.850000381469727,53900,11.5,10.904999732971191,10.904999732971191
25-06-2014,10.510000228881836,10.829999923706055,118300,11.510000228881836,10.520000457763672,10.520000457763672
26-06-2014,10.520000457763672,10.520000457763672,42100,10.9399995803833,10.770000457763672,10.770000457763672
27-06-2014,10.621999740600586,10.640000343322754,20200,11.020000457763672,11.010000228881836,11.010000228881836
30-06-2014,10.859999656677246,11.029999732971191,68800,11.449999809265137,11.380000114440918,11.380000114440918
01-07-2014,11.229999542236328,11.25,35100,11.75,11.640000343322754,11.640000343322754
02-07-2014,11.449999809265137,11.449999809265137,15000,11.59000015258789,11.460000038146973,11.460000038146973
03-07-2014,11.220000267028809,11.460000038146973,10100,11.529999732971191,11.319999694824219,11.319999694824219
07-07-2014,11.0600004196167,11.3100004196167,32800,11.399999618530273,11.15999984741211,11.15999984741211
08-07-2014,11.069999694824219,11.199999809265137,35600,11.430000305175781,11.359999656677246,11.359999656677246
09-07-2014,11.15999984741211,11.359999656677246,29000,11.430000305175781,11.300000190734863,11.300000190734863
10-07-2014,10.920000076293945,11.0600004196167,27700,11.34000015258789,10.970000267028809,10.970000267028809
11-07-2014,10.130000114440918,10.960000038146973,171000,11.15999984741211,10.300000190734863,10.300000190734863
14-07-2014,9.75,10.300000190734863,143700,10.789999961853027,9.770000457763672,9.770000457763672
15-07-2014,9.59000015258789,9.75,64200,10.180000305175781,10.0600004196167,10.0600004196167
16-07-2014,9.8100004196167,10.1899995803833,46400,10.34000015258789,9.880000114440918,9.880000114440918
17-07-2014,9.170000076293945,9.170000076293945,125000,9.869999885559082,9.319999694824219,9.319999694824219
18-07-2014,9.329999923706055,9.329999923706055,15900,9.640000343322754,9.5,9.5
21-07-2014,9.279999732971191,9.479999542236328,29200,9.600000381469727,9.420000076293945,9.420000076293945
22-07-2014,9.449999809265137,9.489999771118164,29800,9.6899995803833,9.579999923706055,9.579999923706055
23-07-2014,9.350000381469727,9.5600004196167,15800,9.630000114440918,9.40999984741211,9.40999984741211
24-07-2014,9.40999984741211,9.42300033569336,7000,9.510000228881836,9.470000267028809,9.470000267028809
25-07-2014,9.199999809265137,9.487000465393066,21500,9.489999771118164,9.430000305175781,9.430000305175781
28-07-2014,9.0,9.460000038146973,61300,9.460000038146973,9.039999961853027,9.039999961853027
29-07-2014,9.010000228881836,9.039999961853027,10000,9.350000381469727,9.109999656677246,9.109999656677246
30-07-2014,9.029999732971191,9.220000267028809,68800,9.34000015258789,9.149999618530273,9.149999618530273
31-07-2014,8.661999702453613,9.0,70500,9.074999809265137,8.699999809265137,8.699999809265137
01-08-2014,8.010000228881836,8.680000305175781,69600,8.83899974822998,8.100000381469727,8.100000381469727
04-08-2014,8.0,8.3100004196167,62600,8.472000122070312,8.260000228881836,8.260000228881836
05-08-2014,8.144000053405762,8.170000076293945,52800,8.699999809265137,8.539999961853027,8.539999961853027
06-08-2014,8.300000190734863,8.649999618530273,34200,8.6899995803833,8.489999771118164,8.489999771118164
07-08-2014,8.069999694824219,8.489999771118164,40300,8.489999771118164,8.300000190734863,8.300000190734863
08-08-2014,8.180000305175781,8.390000343322754,9800,8.420000076293945,8.199999809265137,8.199999809265137
11-08-2014,8.199999809265137,8.300000190734863,28400,8.399999618530273,8.239999771118164,8.239999771118164
12-08-2014,8.119999885559082,8.289999961853027,17800,8.355999946594238,8.1899995803833,8.1899995803833
13-08-2014,7.809999942779541,8.279999732971191,50900,8.289999961853027,7.809999942779541,7.809999942779541
14-08-2014,7.380000114440918,7.789999961853027,73500,7.948999881744385,7.420000076293945,7.420000076293945
15-08-2014,7.199999809265137,7.420000076293945,76900,7.550000190734863,7.300000190734863,7.300000190734863
18-08-2014,7.260000228881836,7.320000171661377,22100,7.460000038146973,7.329999923706055,7.329999923706055
19-08-2014,7.309999942779541,7.409999847412109,44300,7.559999942779541,7.320000171661377,7.320000171661377
20-08-2014,7.059999942779541,7.349999904632568,47100,7.539999961853027,7.059999942779541,7.059999942779541
